model,display_name,is_random_control,target_id,target_class,shots,condition,eligible_draws,included_in_across_target_summary,candidate_count_min,candidate_count_max,active_count_min,active_count_max,ef1_mean,ef1_median,ef1_sd,ef1_min,ef1_max,bedroc20_mean,bedroc20_median,bedroc20_sd,bedroc20_min,bedroc20_max,roc_auc_mean,roc_auc_median,roc_auc_sd,roc_auc_min,roc_auc_max,average_precision_mean,average_precision_median,average_precision_sd,average_precision_min,average_precision_max
kermt_v2,KERMT v2,False,P31645,Other Proteins,5,scaffold_excluded,20,True,1384,1393,30,30,13.417976190476187,13.257142857142858,5.773127278052519,0.0,26.36190476190476,0.27087664857348137,0.27116445842884984,0.08930330842451234,0.04726508943256056,0.43095048544961806,0.7253883216148885,0.7244925409635607,0.06252389355650592,0.5867254469752634,0.8549926578560939,0.15730274074442907,0.1493132297425977,0.06729106283414389,0.02691822160462769,0.3239216247009562
kermt_v2,KERMT v2,False,P34969,GPCR,5,scaffold_excluded,20,True,796,806,15,15,16.882777777777775,17.91111111111111,7.683335187862983,0.0,29.85185185185185,0.42687239778537106,0.40594184105083975,0.08085261968379465,0.21739293191150208,0.6157214690720337,0.8007122272384644,0.7929203539823009,0.049028176913436056,0.705335040546308,0.8890855457227138,0.2441299409326516,0.24381477653390043,0.08641372830518745,0.06092005854110999,0.45305816498363044
kermt_v2,KERMT v2,False,P34972,GPCR,5,scaffold_excluded,20,True,2856,2862,65,65,9.788196286472148,10.616976127320957,3.8826170037520455,0.0,16.683819628647218,0.20614697183719155,0.21588053819534045,0.06294369906232872,0.040082145594784985,0.29455072810734007,0.614231895090491,0.6271851343080641,0.10676711728935118,0.34553758115989874,0.7647974478149666,0.08991895179797962,0.09582614335142961,0.03168162861177329,0.017365366668888,0.13853772430623867
kermt_v2,KERMT v2,False,P35372,GPCR,5,scaffold_excluded,20,True,2446,2469,56,56,18.217071428571426,17.625,6.674144888665359,5.265,29.968571428571426,0.48082811993378616,0.49622766540210894,0.07368561600262002,0.30523662123008327,0.5900740996364396,0.8545709785030864,0.8711178730276579,0.06581574538728087,0.6913500029873932,0.9179370670771418,0.2819625939288929,0.2940080216461237,0.08424228354753399,0.11071980730553851,0.4320452107111537
kermt_v2,KERMT v2,False,P35462,GPCR,5,scaffold_excluded,20,True,933,933,17,17,52.68705882352941,54.88235294117647,2.688675211784357,49.39411764705883,54.88235294117647,0.9376018126498241,0.9495358562227147,0.03434916564308276,0.8334426745301173,0.9989548376900261,0.988257770357051,0.989660929874133,0.007578690583209563,0.9716799383508862,0.9999357821731313,0.9029941470919566,0.9343232932707968,0.06734151733070723,0.6895901738392258,0.9967320261437909
kermt_v2,KERMT v2,False,P36888,Kinase,5,scaffold_excluded,20,True,981,983,16,16,14.7375,12.2875,6.557862945064497,6.1375,24.575,0.24742371384746326,0.24049061142523445,0.0930674528496537,0.13254915541726894,0.438887287120615,0.6644165477705573,0.6895056935817805,0.061857818830375146,0.5144280538302277,0.7372673216132368,0.12974291043712144,0.11623783357216791,0.05964972299359624,0.04404983442510833,0.25104550966144595
kermt_v2,KERMT v2,False,P41143,GPCR,5,scaffold_excluded,20,True,2387,2393,53,53,24.34937106918239,25.39740566037736,7.166917570553926,13.169025157232705,35.744496855345915,0.5728291788073546,0.5824926828495494,0.127999860346991,0.20736070718480518,0.73162906211213,0.8710125614656787,0.9287677978758083,0.1093880904746533,0.5075835319785059,0.9606031285276568,0.3704639192016169,0.3689867441464719,0.11739957106573512,0.16576971563479306,0.5735123561757095
kermt_v2,KERMT v2,False,P42336,Kinase,5,scaffold_excluded,20,True,2399,2399,54,54,39.798225308641975,41.64930555555556,5.779996218425061,24.06404320987654,44.425925925925924,0.6282564357792777,0.6766614248442958,0.13250880556625286,0.4092997783366081,0.7954906767422021,0.8569422727631684,0.8840756534786386,0.06432623136582354,0.7023217247097845,0.9466161257206035,0.5576662359650874,0.5909240909342026,0.14079164888134357,0.31355831970973613,0.7393398281839586
kermt_v2,KERMT v2,False,P43405,Kinase,5,scaffold_excluded,20,True,804,808,14,14,34.89484126984127,32.06349206349206,8.709335510691554,19.166666666666664,57.64285714285715,0.6581118483684655,0.7059558268751251,0.12355275778797568,0.34185881424697295,0.8617525655188751,0.909170820425369,0.9320825507646748,0.0757816592519393,0.7327072421889109,0.9905422446406053,0.5032103250158279,0.5361985424200776,0.1332470412177163,0.1986456670709099,0.7056139553744722
kermt_v2,KERMT v2,False,P45452,Peptidase,5,scaffold_excluded,20,True,994,1010,20,20,28.569000000000006,28.682727272727274,7.306212119075494,13.772727272727273,39.760000000000005,0.5599291593184621,0.5883856914622774,0.10342874182326912,0.2184530780658505,0.6566407001024744,0.9028493404268559,0.912908810901624,0.041253858753939505,0.7718686868686868,0.9570707070707071,0.4117737127960158,0.4261780084507023,0.09363336484696462,0.11966389560367936,0.5367051268506433
kermt_v2,KERMT v2,False,P51449,Nuclear receptor,5,scaffold_excluded,20,True,1227,1228,25,25,36.266,37.784615384615385,10.443671778307559,11.335384615384616,49.120000000000005,0.7568423890406356,0.8046705111663459,0.08507485944360062,0.574824589536763,0.8487661268217465,0.9327796814121104,0.9335048955536838,0.01742747535505712,0.9014131338320864,0.9606655574043261,0.6229509945880564,0.6908935570083601,0.165149074214216,0.3245684850284713,0.7932893955355487
kermt_v2,KERMT v2,False,P78536,Other Enzymes,5,scaffold_excluded,20,True,1235,1249,25,25,26.25692307692308,28.660000000000004,11.247720589592296,3.8430769230769233,46.11692307692307,0.5399568258842755,0.5491112038838104,0.1283495630985339,0.2612309150402172,0.7623638027293229,0.8371810929130307,0.8681343690378851,0.08065925980515623,0.669607843137255,0.9404575163398692,0.369172513455603,0.35315201266090174,0.14764766856982992,0.07859130958948343,0.6616281796446554
kermt_v2,KERMT v2,False,Q00987,Other Enzymes,5,scaffold_excluded,20,True,895,902,17,17,49.72516339869281,52.794117647058826,5.410288230829786,31.83529411764706,53.05882352941176,0.8803890448043525,0.8801048053655512,0.02476383817796564,0.8517996170534409,0.921866337357682,0.9674246729358604,0.976245447408723,0.020446635901670944,0.9391665550046898,0.9918909936856098,0.8322552526059912,0.8374165197391208,0.04761395823439889,0.6529978232889956,0.9002901160464185
kermt_v2,KERMT v2,False,Q05397,Kinase,5,scaffold_excluded,20,True,934,935,17,17,54.71029411764706,55.00000000000001,1.1955900441343685,49.5,55.00000000000001,0.872945828001783,0.8663719827068068,0.06221125046483546,0.7487263964634833,0.9842081936599837,0.9862083250702867,0.986479559143919,0.0076637333963423164,0.9678328847879021,0.998973635255629,0.8132333554604834,0.810276649712074,0.08017814629661243,0.644646807254737,0.959528386518006
kermt_v2,KERMT v2,False,Q06187,Kinase,5,scaffold_excluded,20,True,1136,1139,23,23,36.912862318840574,37.108695652173914,5.906670767043993,24.76086956521739,45.39492753623189,0.6349830402639824,0.6364734344134775,0.0697144753133629,0.46237574187134084,0.7268233389069713,0.8826225584154862,0.8855533467122927,0.025717917127172706,0.8403459560542309,0.9324624683174108,0.49436330840997655,0.4930043467062003,0.06780862660467045,0.3237526893955959,0.631729961368641
kermt_v2,KERMT v2,False,Q07817,Apoptosis regulator,5,scaffold_excluded,20,True,1056,1058,22,22,43.49710743801653,48.090909090909086,9.013392003046764,21.859504132231404,48.090909090909086,0.8453611521478018,0.8544848349920449,0.057694510885267745,0.7530441492446422,0.9411731335128263,0.9534098886371615,0.9550280800280802,0.02078202829882057,0.9007546507546508,0.996007371007371,0.7633040254434114,0.7978650310118469,0.10635610828569785,0.5068972918013023,0.88804543295092
kermt_v2,KERMT v2,False,Q07820,Apoptosis regulator,5,scaffold_excluded,20,True,2091,2091,40,40,52.275,52.275000000000006,7.105427357601002e-15,52.275000000000006,52.275000000000006,0.9989586716861275,0.9989435043548907,0.0007609011568221845,0.996905510641457,0.9999999999999998,0.9999329595319356,0.9999329595319357,5.1063773928964056e-05,0.999792784007801,1.0,0.9971444380089339,0.9969806763285025,0.0018204769637510906,0.9925438596491228,1.0
kermt_v2,KERMT v2,False,Q08499,Other Enzymes,5,scaffold_excluded,20,True,803,803,15,15,44.90851851851852,47.58518518518519,10.211950092482729,17.844444444444445,53.53333333333333,0.7696120980667984,0.8108715030389001,0.17207145923858744,0.23095946202334194,0.8858013420862565,0.8575423011844331,0.8989001692047377,0.1441706589167723,0.3742808798646362,0.9403553299492385,0.7006668315289705,0.7495101085762994,0.18914878393543821,0.21175989940751538,0.8648727359644737
kermt_v2,KERMT v2,False,Q14432,Other Enzymes,5,scaffold_excluded,20,True,959,960,15,15,59.18533333333333,60.766666666666666,5.68587591219584,44.800000000000004,64.0,0.838245384719192,0.8712331657432384,0.07883426038850386,0.6778881090167266,0.9302059045673191,0.9418993475921441,0.9539078333781723,0.04915431302735355,0.8030367231638418,0.9945679012345678,0.7709049345624732,0.8098356000647242,0.08855165942375502,0.6112576191949983,0.8736431010426089
kermt_v2,KERMT v2,False,Q16539,Kinase,5,scaffold_excluded,20,True,1508,1509,31,31,31.791229838709683,33.465725806451616,7.099980617145128,15.211693548387096,42.59274193548387,0.5546071888143603,0.5556076393849461,0.10000672826394047,0.34004434840447817,0.7062672400158561,0.8629579232459956,0.8893447989872976,0.06531232646530961,0.6833340608494478,0.9441922388580908,0.42273066400793236,0.41592969574121663,0.10278453281468194,0.20043929154552578,0.568969501689591
kermt_v2,KERMT v2,False,Q16790,Other Enzymes,5,scaffold_excluded,20,True,985,1114,24,24,30.62048611111111,34.8125,12.107584077043509,7.729166666666666,46.416666666666664,0.5461618177172777,0.5871995387286821,0.13648631101541595,0.19366221882359447,0.7260814241561973,0.8498623349081946,0.8791666666666667,0.08538777630836847,0.5995944291398837,0.9575688073394496,0.40986710686013783,0.4716334728325061,0.17205218499276198,0.06078308321453517,0.6340600485561915
kermt_v2,KERMT v2,False,Q92731,Nuclear receptor,5,scaffold_excluded,20,True,886,897,17,17,11.389215686274511,11.699346405228757,6.262055475637088,0.0,23.424836601307188,0.35378610098548624,0.3586081992314254,0.09014672510955177,0.1364818494675844,0.49667230485806285,0.8588662301236765,0.8597620990827477,0.02646201619059929,0.811818242655424,0.8966071070066252,0.19339619152668958,0.19693708076353095,0.06334665684926115,0.05810488494637781,0.28083153510066766
kermt_v2,KERMT v2,False,Q96GD4,Kinase,5,scaffold_excluded,20,True,868,870,16,16,36.22569444444444,42.19444444444444,11.136208526049076,6.041666666666667,54.375,0.6499180690066046,0.6687252448517074,0.07283047988602338,0.4020942879344847,0.7230149792021371,0.8781412776522524,0.8779274004683841,0.04129211690570432,0.7588761737089201,0.9388204225352113,0.47960854138424064,0.4949898597496143,0.1205105628264613,0.1530341955631033,0.6311008435601044
kermt_v2,KERMT v2,False,Q96RI1,Nuclear receptor,5,scaffold_excluded,20,True,943,964,18,18,16.778055555555554,16.041666666666664,9.725936508749284,0.0,32.13333333333333,0.4703352627594485,0.5027794563406952,0.0943979678153532,0.2832123508162274,0.6391823814902168,0.8206278339015004,0.8146940303764105,0.03570322286826289,0.7706690561529271,0.8963120065983268,0.24040447451142993,0.2442244377985055,0.09940489751679363,0.09097893284562555,0.5026361705153062
kermt_v2,KERMT v2,False,Q9NWZ3,Kinase,5,scaffold_excluded,20,True,813,829,12,12,26.353240740740738,23.02777777777778,10.418273651764911,0.0,46.05555555555556,0.4946605388473878,0.4892413821206082,0.12005111450710926,0.24668809079043924,0.7097571970286611,0.793544135342145,0.8050064663153107,0.08516029935655206,0.633108935128519,0.9450224398204814,0.3409414871659753,0.30524554514190544,0.13663130235747278,0.11814506285885397,0.5461554359709194
kermt_v2,KERMT v2,False,Q9UBN7,Deacetylase,5,scaffold_excluded,20,True,1570,1580,32,32,18.64443359375,20.0244140625,8.74820443340458,3.08203125,30.83984375,0.4971633619206567,0.5298006675566647,0.10368284603779007,0.21293355441443648,0.642275874045156,0.8950631730186889,0.9077145281189398,0.047413247435839,0.7741440568475453,0.9514090762273902,0.2916825304127494,0.31297895301082523,0.10658367664225597,0.072029596969757,0.4647572953028347
kermt_v2,KERMT v2,False,Q9Y233,Other Enzymes,5,scaffold_excluded,20,True,775,775,14,14,40.825892857142854,44.97767857142857,13.821975781664811,13.839285714285714,55.357142857142854,0.7251964716120811,0.7428014842870813,0.11734946197433258,0.47997206020407684,0.9289724703041478,0.9513562981039986,0.9546649145860708,0.01852699875023407,0.912521118828609,0.9777548338652149,0.6046333023159515,0.64964520518547,0.1770411554283284,0.1871387017372062,0.8974657287157285
molai,MolAI,False,O00329,Kinase,5,scaffold_excluded,20,True,1892,1893,41,41,17.980551989730422,18.225288831835687,10.088898737221824,2.430038510911425,34.02053915275995,0.28095590290903166,0.29768555796674534,0.1294396252868493,0.05250964666181866,0.46548128238705677,0.6474354410424885,0.6596524220980454,0.09709844107743903,0.44410788600326606,0.7983423594365604,0.19164577415980175,0.18194895502619252,0.11624794323445599,0.03584004168812247,0.3693256946191323
molai,MolAI,False,O14757,Kinase,5,scaffold_excluded,20,True,775,777,14,14,46.103125,48.5625,9.62262405863992,20.8125,55.5,0.6897051358898291,0.703248215315315,0.07500167684943637,0.454898547386357,0.8039198514851456,0.8706510528598714,0.8683767084815578,0.04565933757544899,0.7607189664856768,0.9501029769706048,0.5975157148148978,0.6339647385797864,0.10873043894946315,0.27645307711668105,0.7340388405346121
molai,MolAI,False,O14965,Kinase,5,scaffold_excluded,20,True,1157,1160,23,23,13.651086956521738,12.608695652173912,7.950219589397436,0.0,25.173913043478258,0.32848679096367817,0.34443392896299774,0.10448431686857715,0.11001072372799227,0.4567782932361109,0.6797636070398447,0.69726180295718,0.07277340839446385,0.48177889946847163,0.7675041107414631,0.15720304096702922,0.12659471389094085,0.08805060892398571,0.030119040850492274,0.31838130602969966
molai,MolAI,False,O15379,Deacetylase,5,scaffold_excluded,20,True,1208,1212,23,23,46.18896321070235,44.58862876254181,3.4852878754259127,36.48160535117057,52.69565217391304,0.629896238762387,0.6365756601576327,0.04217778451415352,0.5498586813730194,0.7176827188788252,0.7898408556466135,0.7926891752448486,0.044803994500214044,0.7140088492339197,0.8919077046842432,0.5661550298113824,0.5652113522401654,0.05206149097071542,0.4686290977530937,0.6752702981187212
molai,MolAI,False,O43614,GPCR,5,scaffold_excluded,20,True,2189,2209,48,48,10.751986577733861,9.993206521739133,5.505103597408078,2.0,23.956521739130434,0.21455168323248652,0.20410442860442563,0.06956848836516635,0.07918376000981923,0.3779544706550683,0.6059171060151435,0.6018218300880853,0.0539009211379806,0.507432901434521,0.7070222119389171,0.10643684951705923,0.10641669858991273,0.05184584014250081,0.030584867860651396,0.24164141653710344
molai,MolAI,False,O60341,Oxidase,5,scaffold_excluded,20,True,1110,1115,23,23,28.071557971014492,28.27898550724638,9.17434030896813,8.043478260869565,44.438405797101446,0.4604375354342431,0.46254134502950506,0.10921649570441284,0.20923957479125493,0.6969362667884161,0.76175086513023,0.7559125656951744,0.08901203816385157,0.5753369865205392,0.9303631151457238,0.3650888639134111,0.36386040026206257,0.11403986285942161,0.10795069325453609,0.6119786357620394
molai,MolAI,False,O60674,Kinase,5,scaffold_excluded,20,True,2271,2308,51,51,12.928909136118216,11.313725490196077,8.433598091962736,1.8856209150326795,30.16993464052287,0.27101037937000716,0.25579324777534307,0.08697273267834973,0.14541767841454,0.45296472385631614,0.5633589131792701,0.540201725351195,0.07759513603816771,0.4449077814555153,0.7003309963772837,0.15013607774604773,0.13032601958138257,0.09912796853667451,0.04102333211269966,0.3815603438459891
molai,MolAI,False,O75116,Kinase,5,scaffold_excluded,20,True,1182,1190,24,24,24.740624999999998,24.791666666666664,6.367595961771509,8.249999999999998,37.0,0.4146862483944502,0.4159440959985843,0.05034585414423937,0.3034856067364386,0.5163138514509232,0.6855037443540479,0.6796862677687743,0.05146257280773039,0.5886935391652373,0.7702605956471936,0.291015777858709,0.30838430508387665,0.07815658515441966,0.11216532816102773,0.4168163355755691
molai,MolAI,False,P00519,Kinase,5,scaffold_excluded,20,True,1267,1271,25,25,16.218,15.618461538461538,5.562488675076564,7.821538461538461,27.375384615384615,0.262569217500565,0.2794260893332112,0.06872681685609167,0.12929305366539368,0.37202276093910774,0.6123005327191942,0.61,0.07342101730386508,0.4820224719101124,0.7769502407704655,0.15004573629118886,0.14937285330435437,0.05388484089123111,0.04140904770196474,0.2772153474195193
molai,MolAI,False,P00533,Kinase,5,scaffold_excluded,20,True,3642,3792,86,86,7.014670515068312,5.8009485924112605,3.71531517135922,1.1603427172582619,13.924112607099142,0.15550987837482533,0.14204032805567968,0.06808924951852838,0.03375134939136531,0.29003106534728257,0.5251406572731075,0.5083077325501368,0.09884297191331012,0.34670992356831787,0.7002786179545427,0.07940161211420747,0.07301735065868961,0.04344559594087535,0.028914686499561398,0.1632870682806472
molai,MolAI,False,P00734,Peptidase,5,scaffold_excluded,20,True,4094,4099,83,83,8.429606229797235,9.635027916544226,2.7975495182787573,2.407875404055246,12.045254187481634,0.21131092462608106,0.22404221965712873,0.05173237886194997,0.08022154161312336,0.27579421832455936,0.6435537707008894,0.6457243315893053,0.03440271933846609,0.568192050714067,0.7127289036624586,0.09020873585762458,0.08999932034400679,0.02915475811314846,0.043066360563296574,0.1339550402468691
molai,MolAI,False,P00742,Peptidase,5,scaffold_excluded,20,True,2192,2203,51,51,26.193745640548705,27.723475160815312,9.012888554620254,3.7561807331628305,37.54475703324808,0.3709250244010684,0.3813276300659799,0.12644851032466947,0.06595709607565994,0.5953883971349009,0.622830839542045,0.6304440921349952,0.09581452620484089,0.310727822727604,0.7655262941996883,0.30408565764913187,0.31699157847249726,0.11270698788721964,0.05562138332036931,0.47902035641007873
molai,MolAI,False,P00918,Other Enzymes,5,scaffold_excluded,20,True,2015,2212,49,49,16.090467739890986,17.640258587907212,5.501983462671384,3.923691215616681,23.5527950310559,0.3355579881536696,0.33960178027942595,0.055727050886491034,0.1520608686785715,0.39958215059111385,0.6814122443969278,0.6792908564257881,0.04594251624584974,0.6127120227541678,0.7778312434543859,0.20451185544747644,0.22041333324935314,0.05803587209802289,0.06619335701229065,0.28062479213346286
molai,MolAI,False,P01375,Other Proteins,5,scaffold_excluded,20,True,1182,1183,24,24,42.29930555555556,41.07638888888889,3.6907717555574155,36.96875,49.291666666666664,0.9662698382516439,0.9654822233865519,0.011938820489584612,0.9472130057987362,0.9912722561031467,0.9980421923888688,0.997986770204199,0.0007002137882409839,0.9969801553062986,0.9994602763385146,0.8552125329589945,0.8466130039499116,0.06392270756712198,0.7528625232631071,0.9746312152365373
molai,MolAI,False,P03372,Nuclear receptor,5,scaffold_excluded,20,True,1683,1706,37,37,12.272323794382618,13.093093093093092,3.6314238988297847,5.123123123123124,20.492492492492495,0.23608498272054596,0.23943573550848363,0.05553592355198428,0.13862725775539275,0.36110834247342644,0.6346467203013587,0.6598082444191937,0.06948618088873146,0.48202555639073175,0.7255679885997443,0.1297420938332262,0.11798691421432361,0.045223305660747615,0.06745055388206958,0.24153490550002052
molai,MolAI,False,P03952,Peptidase,5,scaffold_excluded,20,True,1010,1015,20,20,9.911136363636363,9.213636363636365,6.73058847570841,0.0,23.06818181818182,0.18548631084319347,0.17253935870726406,0.09732753997768527,0.025343568452550303,0.4129905644610833,0.6028363025982768,0.6271771141480569,0.10936050711226038,0.3774747474747475,0.7471859296482413,0.11509504150830083,0.1060469517090913,0.0797067068140305,0.01852294105730972,0.29482601317788
molai,MolAI,False,P04150,Nuclear receptor,5,scaffold_excluded,20,True,597,598,9,9,26.562962962962963,27.657407407407405,8.848175278627615,11.055555555555555,44.22222222222222,0.3788382167679538,0.38815432503107034,0.13901501140653097,0.12364562797004765,0.6161787877671836,0.6227156472851354,0.6396906244104885,0.1167252825899222,0.39058956916099774,0.846938775510204,0.26536217154652153,0.250231869538434,0.11811108105587043,0.05483031936980644,0.5212235017004649
molai,MolAI,False,P06239,Kinase,5,scaffold_excluded,20,True,1129,1130,23,23,18.420652173913044,20.47101449275362,7.148043212333389,4.090579710144928,28.659420289855074,0.3281623498545149,0.3589259780318269,0.08689367810771965,0.13030405842063714,0.45749304339746166,0.732893611780681,0.7335906534498424,0.06372870956621778,0.6009190526687875,0.8534475980816102,0.22941893679123315,0.2321563409321105,0.07214242084677237,0.09473661014396256,0.33952891307702454
molai,MolAI,False,P07550,GPCR,5,scaffold_excluded,20,True,718,746,11,11,27.582386363636363,25.397727272727273,10.785783272586302,8.443181818181818,42.38636363636363,0.4817682256842167,0.4952396617096061,0.09624510130553517,0.27302213925713786,0.6715038925716957,0.7821336417759494,0.8136810049043646,0.09399291927596565,0.5738946845504223,0.8824622244240772,0.368005805336057,0.37439132888810633,0.11607433402688026,0.09381818586296527,0.5265737734747591
molai,MolAI,False,P07711,Peptidase,5,scaffold_excluded,20,True,1532,1546,33,33,14.911363636363637,14.621212121212121,5.3884118047906595,5.8522727272727275,29.280303030303028,0.2653347786635345,0.2719841791705561,0.07750075675888676,0.11368240257012491,0.4025433118324624,0.6445098675591214,0.657869051617824,0.0715690734614215,0.45686875363015483,0.7622023273047728,0.1797699365762165,0.18546955667778545,0.06606550322487116,0.07989287727724197,0.3147454134244272
molai,MolAI,False,P08172,GPCR,5,scaffold_excluded,20,True,720,724,11,11,7.3954545454545455,8.227272727272728,5.129240837614074,0.0,16.454545454545457,0.1308994264096373,0.1251938168305739,0.07729723923074935,0.012820921085245606,0.3163309013741376,0.5364232692830939,0.5284329975774575,0.10667150722071879,0.3420951404026157,0.7787836287135025,0.0700916373101044,0.06634911062418838,0.05267004397755657,0.013089110019083791,0.20498073757590257
molai,MolAI,False,P08246,Peptidase,5,scaffold_excluded,20,True,750,784,15,15,44.895833333333336,45.733333333333334,5.907452625944435,32.666666666666664,52.26666666666667,0.615120602266268,0.6181009944731626,0.09627272337414292,0.4463924376755768,0.7626353678659678,0.725671918355552,0.7104464672735153,0.08866083133604173,0.5734720416124837,0.8759427828348506,0.5497304815939328,0.5379134570425432,0.09227133359705338,0.41237373093372315,0.684670549856117
molai,MolAI,False,P08253,Peptidase,5,scaffold_excluded,20,True,2074,2239,50,50,12.832488612836439,12.57913043478261,6.4201835328812,1.9469565217391303,25.310434782608695,0.2677111050345716,0.2502131490800072,0.09139145390039144,0.08134858578813783,0.4811850655248442,0.6902149478771605,0.6872071527927203,0.056422572211100704,0.5789401553220649,0.8122887163088168,0.14810058931843056,0.1314326682375334,0.07870867246306172,0.035394825659754,0.34195700389915956
molai,MolAI,False,P08581,Kinase,5,scaffold_excluded,20,True,1006,1008,19,19,10.607655502392344,9.645933014354068,5.191480165866419,0.0,19.291866028708135,0.21385519022039096,0.22232283442898673,0.0635548085591387,0.08975916753125922,0.3261651891977815,0.6028062621541052,0.6003671970624236,0.06293546234913543,0.4958756851684317,0.7190676387632375,0.10290789706372508,0.10492896358922285,0.052504300841134416,0.03112923320520899,0.2464942773642155
molai,MolAI,False,P08908,GPCR,5,scaffold_excluded,20,True,1335,1335,28,28,11.919642857142858,10.216836734693876,4.5052015309582,0.0,20.433673469387752,0.28339055655906337,0.2897919400967804,0.05803204362796728,0.12796532206280187,0.37782066918611057,0.7511872882282217,0.7566673953437535,0.03581894674082754,0.6613291070062302,0.8104164389550771,0.14631039472567195,0.13668329981404642,0.04743555714894811,0.04060650621391533,0.25829510510511117
molai,MolAI,False,P09874,Other Enzymes,5,scaffold_excluded,20,True,940,944,18,18,18.867777777777775,15.733333333333333,8.837220598199107,0.0,36.711111111111116,0.3681270068901502,0.3648472452182372,0.118191698155147,0.11308104302592491,0.642939557801925,0.659012183580628,0.6670030171989711,0.09345498284569695,0.4572834173266138,0.849592032637389,0.2103578095376161,0.1715080051562154,0.11068111877090081,0.027090089848622993,0.5009124266673742
molai,MolAI,False,P10721,Kinase,5,scaffold_excluded,20,True,1017,1017,20,20,40.91113636363637,46.22727272727273,10.05111034479391,23.113636363636363,50.85,0.5266890906408452,0.5617842300775229,0.12197059467574481,0.28975624667776967,0.6770237101428496,0.733801404212638,0.7649949849548647,0.08776934210396851,0.5523570712136409,0.8424774322968908,0.47872254701595107,0.523386509910186,0.12051947334561228,0.26781925414441576,0.628606204017494
molai,MolAI,False,P11362,Kinase,5,scaffold_excluded,20,True,1243,1245,25,25,32.55261538461538,36.36153846153846,9.79850752552707,7.661538461538461,45.895384615384614,0.541075715701133,0.5605286369465632,0.12396868275028208,0.3063585903556161,0.7523517446759307,0.8211897440038763,0.8274918032786884,0.05437714101128017,0.7048196721311476,0.9299016393442623,0.424838094746086,0.4516238279081811,0.1394250644763976,0.16039272566267057,0.6420570625259834
molai,MolAI,False,P11802,Kinase,5,scaffold_excluded,20,True,1033,1044,20,20,11.352727272727272,11.843181818181819,7.525801953368313,0.0,23.681818181818183,0.30314187383911645,0.28211468884156443,0.0963055268077843,0.14230255973886097,0.5059305008428772,0.6694042151204518,0.6576320939334637,0.0781247619766583,0.48899217221135033,0.8240704500978473,0.1295424391853261,0.12211410183954663,0.06843974604078494,0.03510137718862071,0.2889178761658255
molai,MolAI,False,P14416,GPCR,5,scaffold_excluded,20,True,2820,2856,65,65,7.266100795755969,7.572944297082229,3.8540296730358876,0.0,13.63607427055703,0.14953549184190318,0.1430794599761127,0.059333715051885,0.048078090008233855,0.2892233057384925,0.5631309682144662,0.5606923352534244,0.03232132066515321,0.4974120111346912,0.6103188821211035,0.07932515799957884,0.07054719049562601,0.04295449245944694,0.022965519634035404,0.17093546343703395
molai,MolAI,False,P14780,Peptidase,5,scaffold_excluded,20,True,1248,1347,28,28,18.336960361067508,18.82496075353218,5.5417095784409005,6.872448979591836,30.926020408163268,0.3487736862018218,0.35392809492428834,0.0813179989939879,0.17939883779795426,0.5252827072728578,0.7583523133450591,0.7709394091445083,0.06979802337124869,0.636316760746852,0.8667447306791569,0.23681688620068436,0.23202285524823907,0.06294735612116122,0.10755550430091042,0.3790314235187949
molai,MolAI,False,P15056,Kinase,5,scaffold_excluded,20,True,922,928,17,17,18.78970588235294,16.376470588235293,12.105961938085166,0.0,38.17058823529411,0.3391279700323212,0.3716255952201021,0.14405969215723133,0.0632389023342024,0.5897321813067619,0.6859547449773212,0.7104949418207149,0.07477580453200405,0.44085326438267614,0.7863369277458514,0.2217410777095629,0.19228256493807439,0.1328732326506547,0.025988297460726326,0.4351309970875494
molai,MolAI,False,P20309,GPCR,5,scaffold_excluded,20,True,806,815,14,14,31.932936507936507,32.34126984126984,10.143382651202584,0.0,45.27777777777778,0.48125397037657774,0.513278196758993,0.10509954108674636,0.10440155893236537,0.6011259646410746,0.7981743750541582,0.8115922562798723,0.07653498262145209,0.6283035714285714,0.9069020866773676,0.3707834468142524,0.40934315143717326,0.11713243179503693,0.03507229771356749,0.5295335801181286
molai,MolAI,False,P21453,GPCR,5,scaffold_excluded,20,True,1244,1259,26,26,16.894970414201183,14.887573964497044,5.055984540629195,3.7248520710059174,26.032544378698226,0.27800019238265816,0.27935353982961236,0.05606326041187731,0.1321593294118517,0.3595145907112542,0.6340967004157377,0.6323709681070794,0.06577922077865497,0.5426102688876413,0.7962350149850151,0.1734382870906208,0.17967002291873668,0.05174032386147017,0.07000426051415375,0.2630992282002775
molai,MolAI,False,P23458,Kinase,5,scaffold_excluded,20,True,1113,1132,23,23,38.19148550724638,38.710144927536234,7.432758969289781,16.405797101449274,49.0,0.6103061396247894,0.6292604806223683,0.09828704806991125,0.27704509325244486,0.7194383740923026,0.7628213519732083,0.7870900163042129,0.11215124889185782,0.5456933390833889,0.9059865919159447,0.4874196507600582,0.49406997872036773,0.11272736723819785,0.1045520743378037,0.6296034940794148
