model,display_name,is_random_control,target_id,target_class,shots,condition,eligible_draws,included_in_across_target_summary,candidate_count_min,candidate_count_max,active_count_min,active_count_max,ef1_mean,ef1_median,ef1_sd,ef1_min,ef1_max,bedroc20_mean,bedroc20_median,bedroc20_sd,bedroc20_min,bedroc20_max,roc_auc_mean,roc_auc_median,roc_auc_sd,roc_auc_min,roc_auc_max,average_precision_mean,average_precision_median,average_precision_sd,average_precision_min,average_precision_max
molai,MolAI,False,P11802,Kinase,5,scaffold_excluded,20,True,1033,1044,20,20,11.352727272727272,11.843181818181819,7.525801953368313,0.0,23.681818181818183,0.30314187383911645,0.28211468884156443,0.0963055268077843,0.14230255973886097,0.5059305008428772,0.6694042151204518,0.6576320939334637,0.0781247619766583,0.48899217221135033,0.8240704500978473,0.1295424391853261,0.12211410183954663,0.06843974604078494,0.03510137718862071,0.2889178761658255
molai,MolAI,False,P11802,Kinase,5,standard,20,True,1044,1044,20,20,10.677272727272728,11.863636363636363,6.690081161720926,0.0,18.98181818181818,0.2988974711174369,0.27924905077145923,0.09402681964533281,0.14037962165143758,0.4912547691317541,0.66858154296875,0.6566650390625,0.07806838994372618,0.48823242187500004,0.8226562500000001,0.12373896967015607,0.12151113767876759,0.05976386944085371,0.03457778492570728,0.23342339600293044
molai,MolAI,False,P14416,GPCR,1,standard,20,True,2860,2860,69,69,2.572713643178411,1.4292853573213393,3.215097908497521,0.0,8.575712143928035,0.07979062804978104,0.06033246949816729,0.04754662539789239,0.021623728922478234,0.16638573009725846,0.516521271789759,0.5241511275891971,0.05865487714034643,0.42381048816329925,0.6135559952019691,0.03934270997728354,0.03083574369159254,0.021198835477541523,0.019829939218146637,0.09072994535712534
molai,MolAI,False,P14416,GPCR,5,scaffold_excluded,20,True,2820,2856,65,65,7.266100795755969,7.572944297082229,3.8540296730358876,0.0,13.63607427055703,0.14953549184190318,0.1430794599761127,0.059333715051885,0.048078090008233855,0.2892233057384925,0.5631309682144662,0.5606923352534244,0.03232132066515321,0.4974120111346912,0.6103188821211035,0.07932515799957884,0.07054719049562601,0.04295449245944694,0.022965519634035404,0.17093546343703395
molai,MolAI,False,P14416,GPCR,5,standard,20,True,2856,2856,65,65,7.2725729442970835,7.575596816976128,3.85090768355528,0.0,13.63607427055703,0.1492291534239648,0.1430794599761127,0.059327932027445886,0.048078090008233855,0.2892233057384925,0.5631827577653448,0.5606923352534244,0.03245460771076438,0.4974120111346912,0.6103188821211035,0.07897169605126772,0.06987001257578634,0.04306526334655502,0.022965519634035404,0.17093546343703395
molai,MolAI,False,P14780,Peptidase,1,standard,20,True,1351,1351,32,32,6.48359375,3.015625,5.976341856629747,0.0,18.09375,0.1584364290615637,0.11893815571348393,0.08896776568293584,0.04518987582725717,0.31479892705600776,0.5861815295678545,0.6042101023502653,0.12411343828109274,0.3304349886277483,0.7532458301743745,0.08826184153366176,0.03753433182045955,0.06785091644385126,0.032230852327125234,0.2131461914983351
molai,MolAI,False,P14780,Peptidase,5,scaffold_excluded,20,True,1248,1347,28,28,18.336960361067508,18.82496075353218,5.5417095784409005,6.872448979591836,30.926020408163268,0.3487736862018218,0.35392809492428834,0.0813179989939879,0.17939883779795426,0.5252827072728578,0.7583523133450591,0.7709394091445083,0.06979802337124869,0.636316760746852,0.8667447306791569,0.23681688620068436,0.23202285524823907,0.06294735612116122,0.10755550430091042,0.3790314235187949
molai,MolAI,False,P14780,Peptidase,5,standard,20,True,1347,1347,28,28,18.383801020408164,18.899234693877553,5.569970448806518,6.872448979591836,30.926020408163268,0.3480943269019696,0.35141891994880636,0.08127798304341534,0.17808285200005966,0.5252827072728578,0.7573269793133325,0.768534062601538,0.06871584678656645,0.6362233293620708,0.8608523773421423,0.23550175310944765,0.22845598413008056,0.06362406504474609,0.10755550430091042,0.3790314235187949
molai,MolAI,False,P15056,Kinase,1,standard,20,True,932,932,21,21,8.654285714285713,4.438095238095237,7.356402243505582,0.0,17.75238095238095,0.19165425228947272,0.14461862015165142,0.14246546919528522,0.004655547763744215,0.4513076499137942,0.5926166954158173,0.6437457529663896,0.16862942386242827,0.22852961162511104,0.8100987925356751,0.1132987558893935,0.06821552135288225,0.0925475602318972,0.014181871466149217,0.2682725492729493
molai,MolAI,False,P15056,Kinase,5,scaffold_excluded,20,True,922,928,17,17,18.78970588235294,16.376470588235293,12.105961938085166,0.0,38.17058823529411,0.3391279700323212,0.3716255952201021,0.14405969215723133,0.0632389023342024,0.5897321813067619,0.6859547449773212,0.7104949418207149,0.07477580453200405,0.44085326438267614,0.7863369277458514,0.2217410777095629,0.19228256493807439,0.1328732326506547,0.025988297460726326,0.4351309970875494
molai,MolAI,False,P15056,Kinase,5,standard,20,True,928,928,17,17,18.559999999999995,16.376470588235293,12.009411764705883,0.0,38.211764705882345,0.33758954380522704,0.37162056432005597,0.14346574378073615,0.0632389023342024,0.5896883909675942,0.6858784787240911,0.7099502808807387,0.0747179440880974,0.4407567637373281,0.7863369277458514,0.21205292736589806,0.18261386937488855,0.12772838774860862,0.025988297460726326,0.4350659778770966
molai,MolAI,False,P20309,GPCR,1,standard,20,True,819,819,18,18,17.94722222222222,25.27777777777777,15.206637145391644,0.0,35.388888888888886,0.36688851948256435,0.4516287567838245,0.21668504609601064,0.05533806961576939,0.6023982335715643,0.7749479816895547,0.8212997641836592,0.0998045248932355,0.623664863365238,0.9065057566930227,0.2529705728083956,0.2643742327426868,0.18258249891475994,0.031120000869676104,0.49874872995137204
molai,MolAI,False,P20309,GPCR,5,scaffold_excluded,20,True,806,815,14,14,31.932936507936507,32.34126984126984,10.143382651202584,0.0,45.27777777777778,0.48125397037657774,0.513278196758993,0.10509954108674636,0.10440155893236537,0.6011259646410746,0.7981743750541582,0.8115922562798723,0.07653498262145209,0.6283035714285714,0.9069020866773676,0.3707834468142524,0.40934315143717326,0.11713243179503693,0.03507229771356749,0.5295335801181286
molai,MolAI,False,P20309,GPCR,5,standard,20,True,815,815,14,14,31.371031746031754,32.34126984126984,10.682414936829126,0.0,45.27777777777778,0.4769935866367018,0.5057475956023578,0.10461869249820792,0.10440155893236537,0.6011259646410746,0.7972222222222224,0.8099250936329587,0.07609193815040972,0.6277866952024255,0.9069020866773676,0.36595258039553186,0.40932181730114436,0.12079186665319587,0.03507229771356749,0.5295335801181286
molai,MolAI,False,P21453,GPCR,1,standard,20,True,1263,1263,30,30,6.3149999999999995,6.476923076923077,4.4018066994059275,0.0,16.19230769230769,0.13322260896417557,0.14310589108242328,0.055520340211871584,0.009931329399659862,0.22813013456445053,0.48860502838605024,0.49005136523384696,0.05084244671948492,0.3987834549878345,0.5904028115706947,0.07371757708127721,0.06267667406598523,0.03851733563254302,0.020814290245261935,0.1351652373079466
molai,MolAI,False,P21453,GPCR,5,scaffold_excluded,20,True,1244,1259,26,26,16.894970414201183,14.887573964497044,5.055984540629195,3.7248520710059174,26.032544378698226,0.27800019238265816,0.27935353982961236,0.05606326041187731,0.1321593294118517,0.3595145907112542,0.6340967004157377,0.6323709681070794,0.06577922077865497,0.5426102688876413,0.7962350149850151,0.1734382870906208,0.17967002291873668,0.05174032386147017,0.07000426051415375,0.2630992282002775
molai,MolAI,False,P21453,GPCR,5,standard,20,True,1259,1259,26,26,16.948076923076922,14.89940828402367,5.062922194913268,3.7248520710059174,26.07396449704142,0.27526699795810466,0.2779034392624467,0.0561757310459879,0.1321593294118517,0.3595145907112542,0.6335017780273254,0.6309345561170379,0.0658838928010605,0.5426102688876413,0.7958699856510075,0.16495203653841534,0.15728343463406982,0.05677042690469475,0.07000426051415375,0.26260715514548794
molai,MolAI,False,P23458,Kinase,1,standard,20,True,1136,1136,27,27,15.076543209876544,8.765432098765432,14.838196363796708,0.0,38.5679012345679,0.2336163038897237,0.12674438521293702,0.18425974483505372,0.03060909450032203,0.5461980816828279,0.5241024613432187,0.5357679591223323,0.10776788339073032,0.36866713422168784,0.7040376715759943,0.17427957914059608,0.09574489505762068,0.16346095718688525,0.01995212489275592,0.45153194627828913
molai,MolAI,False,P23458,Kinase,5,scaffold_excluded,20,True,1113,1132,23,23,38.19148550724638,38.710144927536234,7.432758969289781,16.405797101449274,49.0,0.6103061396247894,0.6292604806223683,0.09828704806991125,0.27704509325244486,0.7194383740923026,0.7628213519732083,0.7870900163042129,0.11215124889185782,0.5456933390833889,0.9059865919159447,0.4874196507600582,0.49406997872036773,0.11272736723819785,0.1045520743378037,0.6296034940794148
molai,MolAI,False,P23458,Kinase,5,standard,20,True,1132,1132,23,23,37.938405797101446,38.96376811594203,7.436528137890805,16.405797101449274,49.21739130434782,0.6085350016299904,0.6292604806223683,0.09913342977352387,0.27704509325244486,0.7184921098245055,0.7626631904967264,0.7868624299211981,0.1122708989195829,0.5456933390833889,0.9059865919159447,0.47972843768921314,0.48117690009962333,0.11646962352387795,0.1045520743378037,0.629573223654426
molai,MolAI,False,P27487,Peptidase,1,standard,20,True,1270,1270,30,30,3.0935897435897437,0.0,3.7801018443922443,0.0,13.025641025641026,0.08020100777126107,0.08444891922462833,0.05899652447048922,7.441566821615039e-05,0.2035684348213643,0.43343682795698923,0.43083333333333335,0.08852155242750563,0.25618279569892477,0.5973118279569892,0.04511095434985664,0.03050547908009525,0.034080403232538956,0.014997758466710935,0.16047858976903404
molai,MolAI,False,P27487,Peptidase,5,scaffold_excluded,20,True,1229,1266,26,26,12.676331360946747,14.887573964497044,7.5011758353743,0.0,22.47337278106509,0.19248246054626156,0.20111123143486487,0.08833795670167438,0.033359946952671395,0.33259652783606924,0.4909912134585984,0.48879989278991776,0.07730688656700042,0.34973463776456293,0.6276985111662531,0.1297958725292969,0.14581064050821713,0.07982791218879963,0.017046120512013554,0.26164226416205993
molai,MolAI,False,P27487,Peptidase,5,standard,20,True,1266,1266,26,26,12.734911242603554,14.98224852071006,7.528486707892927,0.0,22.47337278106509,0.19182152452738377,0.20111123143486487,0.08855964909410907,0.031213582299904608,0.33259652783606924,0.4907444168734491,0.48669354838709683,0.07749003832253616,0.3490694789081886,0.6276985111662531,0.1291677581639644,0.14581064050821713,0.08000309154116506,0.0164279125789046,0.26164226416205993
molai,MolAI,False,P27986,Kinase,1,standard,20,True,921,921,21,21,12.718571428571426,13.157142857142857,10.733806122599336,0.0,30.7,0.23129857832862094,0.2294126295683681,0.13829901993975527,0.006667605195278097,0.44334137163154064,0.6426164021164021,0.6704497354497355,0.12045847868424897,0.38428571428571423,0.8087301587301587,0.17196447339531634,0.18350508006949465,0.1235936793869056,0.017981483584956173,0.3919819170228956
molai,MolAI,False,P27986,Kinase,5,scaffold_excluded,20,True,917,917,17,17,36.14058823529412,37.758823529411764,8.198349040484882,26.97058823529412,48.54705882352941,0.5449418282097442,0.5351877721130613,0.07663730436509866,0.4090563163441778,0.7021489224778226,0.8009215686274509,0.8018627450980392,0.04461629070818057,0.7164705882352942,0.895032679738562,0.45903105063476346,0.44816297150146134,0.0899613914339092,0.29168932931132374,0.6211151744993667
molai,MolAI,False,P27986,Kinase,5,standard,20,True,917,917,17,17,36.14058823529412,37.758823529411764,8.198349040484882,26.97058823529412,48.54705882352941,0.5449418282097442,0.5351877721130613,0.07663730436509866,0.4090563163441778,0.7021489224778226,0.8009215686274509,0.8018627450980392,0.04461629070818057,0.7164705882352942,0.895032679738562,0.45903105063476346,0.44816297150146134,0.0899613914339092,0.29168932931132374,0.6211151744993667
molai,MolAI,False,P28223,GPCR,1,standard,20,True,1271,1271,32,32,4.277403846153846,3.0552884615384612,3.6663461538461535,0.0,12.221153846153845,0.10206383821300953,0.0932744317635846,0.050458139487825376,0.021414244688278194,0.19515303238421655,0.5484349778046812,0.539094027441485,0.07232422905429267,0.4306396287328491,0.6765536723163842,0.057230963641470164,0.05614254646605881,0.03271411200353608,0.022808453082807396,0.1466380285320011
molai,MolAI,False,P28223,GPCR,5,scaffold_excluded,20,True,1254,1267,28,28,9.737225274725278,10.388736263736263,5.116953221080395,0.0,20.884615384615383,0.17215748062347574,0.16055206851180903,0.07998487227365984,0.023193835708492466,0.2953915636632275,0.5878500061788201,0.5960163726507552,0.05176164408246344,0.4649557212770916,0.6662342903263,0.11528539552594727,0.10529392577008305,0.0526734433552493,0.021841313869631812,0.2296128632594171
molai,MolAI,False,P28223,GPCR,5,standard,20,True,1267,1267,28,28,9.572115384615387,8.701923076923077,5.1481271189472615,0.0,20.884615384615383,0.17163114766309093,0.1579283347693468,0.08035959498547209,0.023193835708492466,0.2953915636632275,0.5872448979591837,0.5960163726507552,0.05240692112131365,0.4606825781159921,0.6662342903263,0.11451128527953931,0.09818243750446207,0.05288535724228396,0.021205842187559693,0.2296128632594171
molai,MolAI,False,P28335,GPCR,1,standard,20,True,1072,1072,24,24,3.2484848484848485,0.0,5.231724937518687,0.0,16.242424242424242,0.09672895898403132,0.07057528718306633,0.07135321790259753,0.018831936202797234,0.21969700809869006,0.4997197041984733,0.4970976463104326,0.03667086819313314,0.44743956743002544,0.5790791984732825,0.04733250583028735,0.028798273288664883,0.03622271367533253,0.02163510824592213,0.11831021395350862
molai,MolAI,False,P28335,GPCR,5,scaffold_excluded,20,True,1055,1068,20,20,4.1206818181818194,4.8477272727272736,4.13484599406412,0.0,14.522727272727273,0.11363173299203384,0.10748093894335985,0.059519424366586506,0.003822322267073988,0.21360389821988884,0.5524010723829476,0.5443463740458014,0.06324240587992902,0.43834765998089775,0.6722966507177034,0.03955091314151539,0.034483949391689056,0.016729574131643003,0.01647215053615566,0.07492472189091322
molai,MolAI,False,P28335,GPCR,5,standard,20,True,1068,1068,20,20,4.126363636363637,4.854545454545455,4.140617093786309,0.0,14.563636363636364,0.11278851507923052,0.10626397232205084,0.0589746651069122,0.0037656647673449716,0.20985420625856302,0.5520252862595421,0.5443463740458014,0.06302687223763011,0.43792938931297715,0.6716603053435114,0.03839487079842158,0.034483949391689056,0.01569608390982769,0.01643985141641467,0.07018901535970087
molai,MolAI,False,P28482,Kinase,1,standard,20,True,754,754,17,17,15.246323529411764,16.63235294117647,8.918105726748266,0.0,27.72058823529412,0.2393354656694206,0.2113082086178217,0.09376956434853032,0.0015135323763656606,0.3907544175631467,0.56181658552159,0.554074547050842,0.07951743621251892,0.36419506744353103,0.668768457179344,0.17895684650459415,0.19324811426713626,0.08325228503245934,0.019937656376927883,0.29816578297448465
molai,MolAI,False,P28482,Kinase,5,scaffold_excluded,20,True,749,750,13,13,38.574519230769226,43.24038461538462,10.268294340677517,7.211538461538463,50.48076923076923,0.590123905609809,0.6415963069777535,0.17035131453782398,0.11062647451211079,0.8014238381123157,0.7827638444861433,0.821365201962217,0.1181794084684984,0.4796994050725394,0.9195282329610688,0.5078902310884653,0.5343951793077717,0.15217492407271443,0.09436454691403544,0.6855599161349993
molai,MolAI,False,P28482,Kinase,5,standard,20,True,750,750,13,13,38.58173076923077,43.269230769230774,10.268531874445776,7.211538461538463,50.48076923076923,0.5888292693800639,0.6415963069777535,0.17038273032662254,0.11062647451211079,0.8014238381123157,0.7826479490658594,0.821365201962217,0.11820454054400831,0.4796994050725394,0.9195282329610688,0.5015587965372881,0.5343951793077717,0.1548867801200167,0.09436454691403544,0.6855599161349993
molai,MolAI,False,P29274,GPCR,1,standard,20,True,2150,2150,52,52,3.3828671328671334,1.8793706293706296,3.444943267187083,0.0,11.276223776223778,0.09735321245225989,0.07842554807633957,0.06644837141630268,0.014468344460980938,0.2642093224342605,0.49877951528928655,0.48724976167778833,0.07797293318551722,0.39944635916990545,0.6810423846887146,0.05733019889967663,0.045556361465772674,0.03733366055008041,0.018934196201176565,0.14507069970982478
molai,MolAI,False,P29274,GPCR,5,scaffold_excluded,20,True,2121,2146,48,48,9.139630681818181,8.128787878787877,3.050084603297989,4.0625,16.257575757575754,0.1860238047676179,0.17938267669058305,0.04108218174158352,0.11228218653520965,0.2566096561976987,0.5725919303514619,0.5729191456381694,0.058461259051805506,0.4119030390738061,0.6699634572608835,0.10353415835569191,0.10401229929568764,0.030876054871974815,0.042594014270343636,0.17448514491058387
molai,MolAI,False,P29274,GPCR,5,standard,20,True,2146,2146,48,48,9.144886363636363,8.128787878787877,3.048295454545454,4.064393939393939,16.257575757575754,0.18596078155664672,0.17938267669058305,0.04119660922364974,0.11099850506073099,0.2566096561976987,0.5725085398792501,0.5729762472195742,0.05869562309135134,0.41020217667619957,0.6699634572608835,0.10348420127760391,0.10401229929568764,0.030916849494717735,0.042594014270343636,0.17448514491058387
molai,MolAI,False,P29597,Kinase,1,standard,20,True,681,681,16,16,10.640624999999998,9.120535714285715,6.340795139085838,0.0,18.241071428571427,0.19172618225379395,0.20347564912813487,0.09859459895968703,0.015886469950580535,0.33957695922225856,0.5952678571428572,0.6166353383458647,0.07956716225088928,0.4184210526315789,0.7638157894736842,0.1292473002565933,0.12459185861723952,0.07112344000102397,0.027719698880886115,0.236080385488934
molai,MolAI,False,P29597,Kinase,5,scaffold_excluded,20,True,673,677,12,12,27.353571428571428,28.11309523809524,13.798809523809524,0.0,56.41666666666667,0.42417007329974127,0.4680879940720707,0.1566232668050193,0.03340288405710761,0.6993025764115952,0.7407646254861282,0.7609337261459246,0.11021617398124073,0.36362493715434896,0.8906015037593985,0.33466563306784813,0.37468601674999447,0.16698026866916005,0.01584552727540925,0.5967183711852296
molai,MolAI,False,P29597,Kinase,5,standard,20,True,677,677,12,12,26.99940476190476,28.208333333333332,13.552227684502096,0.0,56.41666666666667,0.42241801667375406,0.46667175973966196,0.15617387059999668,0.03341565748499498,0.6993025764115952,0.7401378446115288,0.7600877192982456,0.11037152007772914,0.3627819548872181,0.8906015037593985,0.3313894744630346,0.37392600003443216,0.1664246053654395,0.015769800928170673,0.5967183711852296
molai,MolAI,False,P30542,GPCR,1,standard,20,True,1807,1807,43,43,3.649388004895961,2.211750305997552,3.8483819758676505,0.0,13.270501835985312,0.09801174861754534,0.08685488261963056,0.05508679253434643,0.03767252770315408,0.20958739118855096,0.5099852344038391,0.49706665611981227,0.0466175789760232,0.43584875810789425,0.6501212888256078,0.05631640514433646,0.049040886057782576,0.03463453573860889,0.02142727864461562,0.1553110812926058
molai,MolAI,False,P30542,GPCR,5,scaffold_excluded,20,True,1792,1803,39,39,6.042472634577897,7.29757085020243,3.4295107368276763,0.0,12.165991902834008,0.1273797386928335,0.13220061863659532,0.049227718182028674,0.026392987185647324,0.20932467832300913,0.5373845115224388,0.5368398111895397,0.05514033367891492,0.4163648792122984,0.632725739868597,0.07420358748668007,0.08112530025492753,0.0316092430517012,0.018081768206632237,0.1358012694612811
molai,MolAI,False,P30542,GPCR,5,standard,20,True,1803,1803,39,39,5.8396761133603245,7.299595141700406,3.3005508662820136,0.0,12.165991902834008,0.12698385607981016,0.13178344033721776,0.04919588023300883,0.026122619632911223,0.20932467832300913,0.5370639281353566,0.5367099831385544,0.055319957369578295,0.4161288447002732,0.632725739868597,0.07401488658795208,0.08110837592557786,0.03158996306135705,0.018054704178028305,0.1358012694612811
molai,MolAI,False,P31645,Other Proteins,1,standard,20,True,1397,1397,34,34,3.5218487394957982,2.9348739495798317,3.422621763486926,0.0,8.804621848739496,0.09261956754770137,0.08009961571561415,0.07335037109690745,0.01123936442122443,0.2385178946481277,0.5023682620517025,0.4597773078416986,0.10001016591604606,0.3637089465279876,0.6784126710111777,0.049522943159212296,0.044312168514283844,0.029417916158233266,0.018813395594845208,0.11038071429931931
molai,MolAI,False,P31645,Other Proteins,5,scaffold_excluded,20,True,1384,1393,30,30,5.135476190476191,4.972619047619048,3.224393358190758,0.0,9.950000000000001,0.1008539372578012,0.10153738750727968,0.048001098919379745,0.01667165730491168,0.18778393861086556,0.4946607025597377,0.49738322328197604,0.06156571384218653,0.35775480059084197,0.5893294175232501,0.054546788481887265,0.04718554230086512,0.027872843901790425,0.017709318260037472,0.1140799246710451
molai,MolAI,False,P31645,Other Proteins,5,standard,20,True,1393,1393,30,30,5.140833333333332,4.975,3.2284304537103545,0.0,9.950000000000001,0.10069516277401633,0.10153191232131233,0.047975710970604574,0.016669666650036552,0.18801049075065138,0.4944118366348739,0.49738322328197604,0.06163563039377875,0.35668867693812667,0.5889214966984593,0.05442298192040339,0.047172259933911956,0.02780653029731906,0.01768775520205752,0.11390186731385601
molai,MolAI,False,P34969,GPCR,1,standard,20,True,810,810,19,19,4.026315789473683,4.7368421052631575,4.04022365744968,0.0,14.210526315789473,0.1307697138977094,0.15872637583829602,0.06684302697772761,0.000878839453438701,0.21075708166688795,0.515493379466365,0.5283451992813892,0.07828975508871792,0.33382127886086893,0.6171401956217978,0.05318216354498782,0.059310963492466756,0.022443768983864465,0.017705382978191006,0.08887251780809845
molai,MolAI,False,P34969,GPCR,5,scaffold_excluded,20,True,796,806,15,15,7.230740740740741,6.301851851851852,5.193426268470139,0.0,17.91111111111111,0.18447938234815206,0.18738779379578555,0.0813906822135463,0.03996662373097498,0.30009683545247695,0.6288911425107362,0.6214496418036242,0.06309325380992835,0.4624525916561315,0.7286978508217447,0.10584967280139357,0.1072011339215751,0.05679699565672779,0.02371423736874246,0.2141855152943337
molai,MolAI,False,P34969,GPCR,5,standard,20,True,806,806,15,15,7.164444444444444,5.970370370370371,5.204848219990789,0.0,17.91111111111111,0.18179630855523535,0.18738779379578555,0.07966926611030803,0.03996662373097498,0.30009683545247695,0.6281963758954909,0.6214496418036242,0.06260988666382616,0.4624525916561315,0.7286978508217447,0.10501307278516844,0.1072011339215751,0.05680333906696886,0.02371423736874246,0.2141855152943337
molai,MolAI,False,P34972,GPCR,1,standard,20,True,2866,2866,69,69,1.575512243878061,1.4322838580709645,1.2730417391317579,0.0,4.296851574212893,0.0805030583741758,0.07468379001593518,0.039268691466929996,0.0258741887925602,0.1629685368433203,0.5469418579948495,0.541641406683144,0.07228761147547852,0.3534895048006923,0.6536040167259954,0.03617804531598316,0.035561673901635164,0.009965851340051459,0.017576225989952392,0.04979851966720912
molai,MolAI,False,P34972,GPCR,5,scaffold_excluded,20,True,2856,2862,65,65,6.14633952254642,6.072148541114059,3.01584203898869,0.0,10.628116710875332,0.1248274984863383,0.12912087769510755,0.051386920921385706,0.02130017782674435,0.20169925097753924,0.5697355053829474,0.5553310744280661,0.07110585357165923,0.4316936282601519,0.7241297577377835,0.05783754411631148,0.0579736603027981,0.022903655394925913,0.019049536192282536,0.10674259368580682
molai,MolAI,False,P34972,GPCR,5,standard,20,True,2862,2862,65,65,6.149124668435014,6.073209549071618,3.016611235215195,0.0,10.628116710875332,0.12420365679040739,0.12792704708899674,0.05121839514502451,0.02131688496881859,0.20169925097753924,0.5695214653062348,0.5550699925744615,0.07104477558833414,0.43153928659827834,0.7230439206842496,0.056286526051595606,0.054471432055491445,0.022882833875954838,0.019032694069757945,0.10674259368580682
molai,MolAI,False,P35372,GPCR,1,standard,20,True,2473,2473,60,60,3.6270666666666664,3.297333333333333,3.110698045276798,0.0,11.540666666666667,0.11040377754390432,0.09896664253888388,0.060003543538922156,0.02719880434239758,0.24239177356682803,0.5263990192015472,0.5362791822074873,0.08200969152999858,0.33619975134687113,0.6812474098632408,0.05200196943359271,0.050091790873982606,0.027788657655904467,0.02221873764725787,0.14919686504451238
molai,MolAI,False,P35372,GPCR,5,scaffold_excluded,20,True,2446,2469,56,56,11.436107142857143,11.399642857142858,5.521599269561533,3.524285714285714,21.13714285714286,0.21823338331033915,0.19684712435328922,0.0774128995648511,0.09684745204619565,0.3880397801493491,0.6177091060135974,0.6315891859073548,0.08006116274134785,0.45285211059143926,0.7471434491741163,0.12767083208899746,0.1178444006359246,0.06839273060138312,0.029178500347299234,0.2619486330807603
molai,MolAI,False,P35372,GPCR,5,standard,20,True,2469,2469,56,56,11.19867857142857,11.463214285714287,5.61234267665055,3.5271428571428567,19.399285714285714,0.2162974589397287,0.1937796161313488,0.0774064270463545,0.09531361299654308,0.3880397801493491,0.6171282043691908,0.6310794209934284,0.08026022504961297,0.45285211059143926,0.7471434491741163,0.12141462529245632,0.10710054305455172,0.06674698643056377,0.028357964257046106,0.2619486330807603
molai,MolAI,False,P35462,GPCR,1,standard,20,True,937,937,21,21,23.424999999999997,31.23333333333333,14.171377598074606,0.0,35.69523809523809,0.377061600692583,0.4851259723162363,0.18535090154393283,0.024142651061156404,0.5719472170258362,0.7511566853815761,0.8347889374090247,0.13175384446769184,0.4889789977126222,0.8581305884799335,0.29846138573965025,0.38028210312340427,0.16504715097212805,0.0229083609319845,0.4573253647707632
molai,MolAI,False,P35462,GPCR,5,scaffold_excluded,20,True,933,933,17,17,36.22235294117648,35.673529411764704,12.442690020574204,16.46470588235294,54.88235294117647,0.6138644685270043,0.6261396915918253,0.12538238026443171,0.3567405383813776,0.8364945338449141,0.8558984073978937,0.8505651168764449,0.04897217740640355,0.7444772668892885,0.9457359362959158,0.4960139319606009,0.4948866652006052,0.15433536735664627,0.24347757255832525,0.7986161566797868
molai,MolAI,False,P35462,GPCR,5,standard,20,True,933,933,17,17,36.22235294117648,35.673529411764704,12.442690020574204,16.46470588235294,54.88235294117647,0.6138644685270043,0.6261396915918253,0.12538238026443171,0.3567405383813776,0.8364945338449141,0.8558984073978937,0.8505651168764449,0.04897217740640355,0.7444772668892885,0.9457359362959158,0.4960139319606009,0.4948866652006052,0.15433536735664627,0.24347757255832525,0.7986161566797868
molai,MolAI,False,P36888,Kinase,1,standard,20,True,987,987,20,20,2.7142500000000007,4.9350000000000005,2.455131501060585,0.0,4.9350000000000005,0.08226659028644859,0.10522115757273484,0.042529115470357946,0.0014398250994200506,0.1438999195387127,0.4713210961737332,0.48598759048603934,0.08638486925585516,0.3249741468459152,0.5841778697001034,0.042496001041172266,0.036403374451483284,0.024398380847758045,0.015313440493660502,0.08079628158438223
molai,MolAI,False,P36888,Kinase,5,scaffold_excluded,20,True,981,983,16,16,5.832812499999999,6.1375,4.940376881419954,0.0,18.412499999999998,0.14557379584755112,0.1446319832136352,0.08629119887973644,0.034529755966354894,0.3163592188271637,0.5538160459837973,0.5455486542443064,0.07205536913651354,0.43562564632885215,0.7280020703933746,0.06477741657108135,0.04985305720383008,0.045992238880859924,0.01658740898561199,0.17958372328455904
molai,MolAI,False,P36888,Kinase,5,standard,20,True,983,983,16,16,5.836562499999999,6.14375,4.943714947331485,0.0,18.43125,0.14558509039230588,0.14468743455990687,0.08631115043064841,0.034529755966354894,0.31639724865724184,0.5537519389865564,0.5452107032057911,0.07208076945306893,0.43562564632885215,0.7280894519131333,0.06476622886052592,0.04981830080570074,0.045994729772752894,0.01658740898561199,0.1795796723680582
molai,MolAI,False,P41143,GPCR,1,standard,20,True,2397,2397,57,57,8.14769736842105,7.88486842105263,5.73893357758539,0.0,17.5219298245614,0.17032660259929447,0.16857511163260175,0.07184347336390987,0.04544453165915758,0.3159532344915987,0.5759712850502325,0.583430799220273,0.08477325289700972,0.3886489728594992,0.7153471285050232,0.0911009608357114,0.0761346252382479,0.056957040805871315,0.02164549860423904,0.21940040468404048
molai,MolAI,False,P41143,GPCR,5,scaffold_excluded,20,True,2387,2393,53,53,16.264858490566034,15.980345911949684,7.507297358112709,1.8812893081761006,30.10062893081761,0.3118127870854267,0.30267316337526534,0.10561904738476437,0.14216730282857304,0.5352504999997871,0.6725830091496209,0.6803897112817009,0.09010816724855687,0.40559977374651535,0.8628366392517336,0.1809598912802633,0.16387026327027862,0.08844229679403798,0.05209147964196309,0.37650266240116925
molai,MolAI,False,P41143,GPCR,5,standard,20,True,2393,2393,53,53,16.27315251572327,15.990959119496857,7.508088690938375,1.8812893081761006,30.10062893081761,0.31166986999266955,0.30270922291597,0.1056230383880853,0.14216730282857304,0.5352504999997871,0.6724951620706338,0.6802814062248025,0.09017834515766558,0.40508788905015314,0.8628366392517336,0.18087843658612954,0.16374132762890597,0.08842262112947312,0.05209147964196309,0.37650266240116925
