target_id,shots,draw_id,draw_seed,anchor_rank,anchor_molecule_hash,anchor_scaffold
P03372,5,9,4448621032877715545,0,0e0cdeff613083fcc75dd7cf52336d2d22917882c382e761d43108f67c24161e,O=S1C2CC(S(=O)(=O)Oc3ccccc3)C1C(c1ccccc1)=C2c1ccccc1
P03372,5,9,4448621032877715545,1,ac12a3c363dc26d14ae4b4cc61dd38592645215af7b33926998f650b1291a9ff,c1ccc(C2CC3CCCC3C3CCc4ccccc4C23)cc1
P03372,5,9,4448621032877715545,2,48896192f1840a2eae6bccc90ffa84a75c1a6b2084017dd62ae226c61be7b8e8,C(=C(c1ccccc1)c1cc2ccccc2[nH]1)c1ccccc1
P03372,5,9,4448621032877715545,3,2d6256ec9bb2814dbfc221986ee776de4fe9d269a7c8a3faefd112db583f6acb,c1ccc2c3c([nH]c2c1)C(c1ccc(NC2CNC2)cc1)NCC3
P03372,5,9,4448621032877715545,4,563eb75fe9abfbc2930079c1579f3bff3af37c9222bc33180656a35cfa8686a4,c1ccc2c(c1)CCC1C2CCC2CCCC21
P03372,5,10,5350196040312407640,0,cf543f328f3716198555ab610ef50cf94a4be6f01558de33fdac7126b8e8d429,C(=C(c1ccccc1)c1ccccc1)c1ccccc1
P03372,5,10,5350196040312407640,1,ac12a3c363dc26d14ae4b4cc61dd38592645215af7b33926998f650b1291a9ff,c1ccc(C2CC3CCCC3C3CCc4ccccc4C23)cc1
P03372,5,10,5350196040312407640,2,8b4d8d5b400a9d6d00faa9b889ff38b66a6988f28d6df32c1953a69b2a7a54ff,C1=CC(c2ccc(OCCN3CCC3)cc2)Oc2ccccc21
P03372,5,10,5350196040312407640,3,5f539a692e10a7b2c9ee7276c0858e823c5f9c018d2d3928634020ede768e4c1,O=C(c1ccc(N2CCN(c3ccccc3)CC2)cc1)c1c(-c2ccccc2)sc2ccccc12
P03372,5,10,5350196040312407640,4,202c8495424dbe86bab17d75e406535a778c92b930195c9759d929f5900a9687,C1=C(c2ccccc2)C(c2ccc(OCCN3CCC3)cc2)Oc2ccccc21
P03372,5,11,8919105324205290979,0,5f539a692e10a7b2c9ee7276c0858e823c5f9c018d2d3928634020ede768e4c1,O=C(c1ccc(N2CCN(c3ccccc3)CC2)cc1)c1c(-c2ccccc2)sc2ccccc12
P03372,5,11,8919105324205290979,1,18279bb18f6a6bb7fb63a3f001d4eb7ca20f40585fa068bd49bbdab309635f74,C(=C1CNC1)c1ccc(C2=C(c3ccc(C4CC4)cc3)CCCc3ccccc32)cc1
P03372,5,11,8919105324205290979,2,ac12a3c363dc26d14ae4b4cc61dd38592645215af7b33926998f650b1291a9ff,c1ccc(C2CC3CCCC3C3CCc4ccccc4C23)cc1
P03372,5,11,8919105324205290979,3,071c3da356c6556bfa6f5e39c8775cb2f9adbe4e562cf521475c8af4e78100ed,c1ccc2c3c([nH]c2c1)C(c1ccc(OCCN2CCC2)cc1)NCC3
P03372,5,11,8919105324205290979,4,90d3ff13441383909050d63301c2acc81301ba4960fc403928d40f0c8eb74489,c1cc(C2NCCc3c2ccc2[nH]ncc32)ncc1NC1CCNC1
P03372,5,12,13889364220831425228,0,97d895a1fa402d378363b4b0146a61d1735f3cfdacbaec1369b4eb88fe5a4a7a,c1ccc(C2CCc3ccccc3C2c2ccc(NC3CNC3)cc2)cc1
P03372,5,12,13889364220831425228,1,837ae2db10e1b4b22400ab2eca0f0aa81f0d7083a8f20e0b3904c278a1bfb227,c1ccc2c(c1)CCC1(CCCC1)C2c1ccc(OCCN2CCC2)cc1
P03372,5,12,13889364220831425228,2,93272ba8e3858f907d76874d80cdb162eed379a446e34743cb3084a39b0e32f4,c1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccccc2)cc1
P03372,5,12,13889364220831425228,3,855ab157f201ee44b49a3ca2b486dd88263521863b2a2cfffbfc07bdbcc0be8d,O=C(c1ccccc1)c1sc2ccccc2c1-c1ccccc1
P03372,5,12,13889364220831425228,4,2d6256ec9bb2814dbfc221986ee776de4fe9d269a7c8a3faefd112db583f6acb,c1ccc2c3c([nH]c2c1)C(c1ccc(NC2CNC2)cc1)NCC3
P03372,5,13,16847064907978193106,0,f73545c0c59f5175439af1f4932749a1c829c0a616a88c6caf8352a12761d182,c1ccc2c3c([nH]c2c1)C(c1ccc(OCCN2CCCC2)cc1)NCC3
P03372,5,13,16847064907978193106,1,a53aed0f1a7cfa81b90849f8de02a747dc347c76b266ea1385c67c1194ccba95,C1=C(c2ccccc2)C(c2ccc(OCCN3CCCC3)cc2)Oc2ccccc21
P03372,5,13,16847064907978193106,2,b38fd5185338d7eed7725f5642de98d343dc3f0b2908e79b1e80ffa2d4f3928f,C1=C(c2ccccc2)Cc2ccccc21
P03372,5,13,16847064907978193106,3,855ab157f201ee44b49a3ca2b486dd88263521863b2a2cfffbfc07bdbcc0be8d,O=C(c1ccccc1)c1sc2ccccc2c1-c1ccccc1
P03372,5,13,16847064907978193106,4,57b174e6a876782fed443fa7c4c059b3b327ff01d19cff85d754d760e56ea800,C1=C(c2ccccc2)C(c2ccc(OCCN3CCCCC3)cc2)Oc2ccccc21
P03372,5,14,10103978664202780941,0,18279bb18f6a6bb7fb63a3f001d4eb7ca20f40585fa068bd49bbdab309635f74,C(=C1CNC1)c1ccc(C2=C(c3ccc(C4CC4)cc3)CCCc3ccccc32)cc1
P03372,5,14,10103978664202780941,1,837ae2db10e1b4b22400ab2eca0f0aa81f0d7083a8f20e0b3904c278a1bfb227,c1ccc2c(c1)CCC1(CCCC1)C2c1ccc(OCCN2CCC2)cc1
P03372,5,14,10103978664202780941,2,93272ba8e3858f907d76874d80cdb162eed379a446e34743cb3084a39b0e32f4,c1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccccc2)cc1
P03372,5,14,10103978664202780941,3,8b4d8d5b400a9d6d00faa9b889ff38b66a6988f28d6df32c1953a69b2a7a54ff,C1=CC(c2ccc(OCCN3CCC3)cc2)Oc2ccccc21
P03372,5,14,10103978664202780941,4,b4361f3a1277b8868ea3238862607d85736986c52b5a9105e1f0f98e1064cac9,C1=C(c2cn[nH]c2)C(c2ccc(OCCN3CCC3)cc2)Oc2ccccc21
P03372,5,15,3528840171742339477,0,ffb1204c1d46a5c64626c3276c78ce619e925cf39671990878b27420a905c0f5,c1ccc(C2NCCc3ccccc32)cc1
P03372,5,15,3528840171742339477,1,071c3da356c6556bfa6f5e39c8775cb2f9adbe4e562cf521475c8af4e78100ed,c1ccc2c3c([nH]c2c1)C(c1ccc(OCCN2CCC2)cc1)NCC3
P03372,5,15,3528840171742339477,2,ba894273904900f94daba5a1dff123da62bb8c1c4218de6803e66f55d394295a,c1ccc(C2CCc3ccccc3C2c2ccc(OCCN3CCCC3)cc2)cc1
P03372,5,15,3528840171742339477,3,cf543f328f3716198555ab610ef50cf94a4be6f01558de33fdac7126b8e8d429,C(=C(c1ccccc1)c1ccccc1)c1ccccc1
P03372,5,15,3528840171742339477,4,33d322800d8743bf9de2115372e2bd8d6ffd6286f154ee5d1f9cbfcdcb5de971,O=c1oc2ccccc2c2c1-c1ccccc1NN2c1ccc(OCCN2CC=CCC2)cc1
P03372,5,16,1037180778117743622,0,202c8495424dbe86bab17d75e406535a778c92b930195c9759d929f5900a9687,C1=C(c2ccccc2)C(c2ccc(OCCN3CCC3)cc2)Oc2ccccc21
P03372,5,16,1037180778117743622,1,0157f33e4f7978e07b2de032bb701b2f2c5c7e367ec21529d594e83f306d6432,C1=C(c2ccccc2)C(c2ccc(OCCN3CCCCCC3)cc2)Oc2ccccc21
P03372,5,16,1037180778117743622,2,0ea2a92795226672b2cc212da9cddd50ba00c7b99aaa8d6eb58c1a30b38ababc,c1ccc(-c2ccccc2-c2ccccc2)cc1
P03372,5,16,1037180778117743622,3,fc4c2ebf3e117ba0a668daa231732b4b14a3710ed06f40c24500371186769592,C(=Cc1ccccc1)c1ccccc1
P03372,5,16,1037180778117743622,4,8b4d8d5b400a9d6d00faa9b889ff38b66a6988f28d6df32c1953a69b2a7a54ff,C1=CC(c2ccc(OCCN3CCC3)cc2)Oc2ccccc21
P03372,5,17,2686513300455518745,0,0eceb442c1794e27da419355dc3ab61c22c20b4b5d59efbcc2d5060be6ea9798,c1ccc2c(c1)OC(c1ccc(OCCN3CCC3)cc1)C1=C2CCOc2ccccc21
P03372,5,17,2686513300455518745,1,b38fd5185338d7eed7725f5642de98d343dc3f0b2908e79b1e80ffa2d4f3928f,C1=C(c2ccccc2)Cc2ccccc21
P03372,5,17,2686513300455518745,2,2d6256ec9bb2814dbfc221986ee776de4fe9d269a7c8a3faefd112db583f6acb,c1ccc2c3c([nH]c2c1)C(c1ccc(NC2CNC2)cc1)NCC3
P03372,5,17,2686513300455518745,3,cf543f328f3716198555ab610ef50cf94a4be6f01558de33fdac7126b8e8d429,C(=C(c1ccccc1)c1ccccc1)c1ccccc1
P03372,5,17,2686513300455518745,4,8b4d8d5b400a9d6d00faa9b889ff38b66a6988f28d6df32c1953a69b2a7a54ff,C1=CC(c2ccc(OCCN3CCC3)cc2)Oc2ccccc21
P03372,5,18,18332045263669070003,0,5d6da51d0ee90beb796c959d4c01dc173ad32ae20040393c1079aa524a813a08,O=C1CC2C(CC3C4CCc5ccccc5C4CCC23)O1
P03372,5,18,18332045263669070003,1,2d6256ec9bb2814dbfc221986ee776de4fe9d269a7c8a3faefd112db583f6acb,c1ccc2c3c([nH]c2c1)C(c1ccc(NC2CNC2)cc1)NCC3
P03372,5,18,18332045263669070003,2,57b174e6a876782fed443fa7c4c059b3b327ff01d19cff85d754d760e56ea800,C1=C(c2ccccc2)C(c2ccc(OCCN3CCCCC3)cc2)Oc2ccccc21
P03372,5,18,18332045263669070003,3,ba894273904900f94daba5a1dff123da62bb8c1c4218de6803e66f55d394295a,c1ccc(C2CCc3ccccc3C2c2ccc(OCCN3CCCC3)cc2)cc1
P03372,5,18,18332045263669070003,4,a9a1be1cba477862552b86c3bafc7939114d04163cfc91e32507dc6948cda2e3,c1ccc(-c2ccc3ccccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1
P03372,5,19,15441889606360956540,0,903556eeb9bd68376c768059d6d790e7cbd39a6d2a0b8b01e08ad060ba302773,c1ccc(C(=C2CCNCC2)c2ccccc2)cc1
P03372,5,19,15441889606360956540,1,33d322800d8743bf9de2115372e2bd8d6ffd6286f154ee5d1f9cbfcdcb5de971,O=c1oc2ccccc2c2c1-c1ccccc1NN2c1ccc(OCCN2CC=CCC2)cc1
P03372,5,19,15441889606360956540,2,1d3265127d1f8de56b40354ab7acaa3dc60e050cb8657669e5c829eb1ddf31d1,c1ccc2c(c1)OC(c1ccc(OCCN3CCCC3)cc1)C1=C2CCOc2ccccc21
P03372,5,19,15441889606360956540,3,5f539a692e10a7b2c9ee7276c0858e823c5f9c018d2d3928634020ede768e4c1,O=C(c1ccc(N2CCN(c3ccccc3)CC2)cc1)c1c(-c2ccccc2)sc2ccccc12
P03372,5,19,15441889606360956540,4,97d895a1fa402d378363b4b0146a61d1735f3cfdacbaec1369b4eb88fe5a4a7a,c1ccc(C2CCc3ccccc3C2c2ccc(NC3CNC3)cc2)cc1
P03952,1,0,9241309731107140480,0,a42ae8ef5362d2e0627b65604f2acf2db94484c4eb3a47b716a28d366518d0fe,O=C(NCc1ccc2cnccc2c1)c1cnn(Cc2ccc(Cn3cccn3)cc2)c1
P03952,1,1,14921745354374525435,0,b200db4af4c457e61e832241cd143d1ff98408d2bc3122ba7aca0c41551d2aae,O=C(NCc1cccnc1)c1cnn(Cc2ccc3ncccc3c2)c1
P03952,1,2,15159570107134799932,0,48455296954ed7f1c911ff4e7fc5500dc6f0f5d8f1378985cede58b02e961168,O=C(NCc1cccnc1)c1cn(Cc2ccc(Cn3cccn3)cc2)nn1
P03952,1,3,5611921296950103032,0,886399094199956add254e7e5307859cf060813e4455e22239b6e07cb60c22e6,O=C(NC1CCc2cn[nH]c21)c1cnn(Cc2ccc(N3CC4CC4C3)nc2)c1
P03952,1,4,13131393919018205731,0,104d0a1fa319c53301f172a5f887c1ec96f677722f1ebb91f87c5fb5a8c39ed2,O=C(Nc1cnn(Cc2cnc(N3CC4CC4C3CN3CCC3)nc2)c1)c1cncc(-c2ccccc2)n1
P03952,1,5,4706198799846103143,0,03150913d1abebe34ae3f144af743a6b2663579f6236b1e330ac88eb8a87b33b,O=C(NC1CCc2cn[nH]c21)c1cn(Cc2ccc(N3CC4CC4C3)nc2)c2ncncc12
P03952,1,6,12496432668925556211,0,50270f148f9f561cb43fa5b5f64e68337a187366d06c4454dddfb25d0de0cc48,O=C(NCc1ccccc1-n1cnnn1)c1cnn(Cc2ccc(Cn3ccccc3=O)cc2)c1
P03952,1,7,16206093730320963719,0,50270f148f9f561cb43fa5b5f64e68337a187366d06c4454dddfb25d0de0cc48,O=C(NCc1ccccc1-n1cnnn1)c1cnn(Cc2ccc(Cn3ccccc3=O)cc2)c1
P03952,1,8,1147506245815791395,0,da94bfb3c678b3e0b4f1e65db2e090f684b8edf23c103f58c3cb8b5a37904e55,O=C(Nc1cnn(Cc2cnc(N3CCCC3CN3CCCC3)nc2)c1)c1cncc(-c2ccccc2)n1
P03952,1,9,5581583614652434964,0,1acc4a9affe6fb852cee261ed4a86f1642baa5eec7ca86514818ddc1dab1ce95,O=C(Nc1cnn(Cc2cnc(N3CC4CC4C3=O)cn2)c1)c1cncc(-c2ccccc2)n1
P03952,1,10,13311236575059606927,0,b200db4af4c457e61e832241cd143d1ff98408d2bc3122ba7aca0c41551d2aae,O=C(NCc1cccnc1)c1cnn(Cc2ccc3ncccc3c2)c1
P03952,1,11,3565858168345219855,0,71d1b600c0c72e6d9ae6e925a47844ccac20540ef8b876cc9a4be93abebabb3d,O=C(NCc1cccnc1)c1cnn(Cc2ccc(Cn3ccccc3=O)cc2)c1
P03952,1,12,3434330965779455933,0,b200db4af4c457e61e832241cd143d1ff98408d2bc3122ba7aca0c41551d2aae,O=C(NCc1cccnc1)c1cnn(Cc2ccc3ncccc3c2)c1
P03952,1,13,16371046232127234889,0,35b639d50743dcf4db9cb84025072a4fa09f0edded5ce69e9cec8912f1772285,O=C1CCCCC(N2CCC(c3ccccc3)=CC2=O)c2nc(c[nH]2)-c2ccccc2N1
P03952,1,14,18282302586083979527,0,1acc4a9affe6fb852cee261ed4a86f1642baa5eec7ca86514818ddc1dab1ce95,O=C(Nc1cnn(Cc2cnc(N3CC4CC4C3=O)cn2)c1)c1cncc(-c2ccccc2)n1
P03952,1,15,10432904723392269946,0,da94bfb3c678b3e0b4f1e65db2e090f684b8edf23c103f58c3cb8b5a37904e55,O=C(Nc1cnn(Cc2cnc(N3CCCC3CN3CCCC3)nc2)c1)c1cncc(-c2ccccc2)n1
P03952,1,16,15242710050257200571,0,1fdafc1d722344adea9d4f067ce14b60b10827f22c90570659aed7013a6e6254,O=C(NC1CCc2cn[nH]c21)c1cnn(Cc2ccc(N3CC4(CC4)C3)nc2)c1
P03952,1,17,6190188661612993443,0,50cc28c5fa97a57c96620894c1f7fd2cd28193e04a1812870a6eb420d7ec7c1e,O=C(NC1CCc2cnccc21)c1cnn(Cc2ccc(N3CC4CC4C3)nc2)c1
P03952,1,18,10309578734920911525,0,3ebad9dac1b7647e5a91852a25d3446b84de450555efca2a8b4e12b1503e21d7,O=C(Cc1ccccc1)C(Cc1ccccc1)NC(=O)C(CCCc1ccccc1)NS(=O)(=O)Cc1ccccc1
P03952,1,19,18086171772875516039,0,b200db4af4c457e61e832241cd143d1ff98408d2bc3122ba7aca0c41551d2aae,O=C(NCc1cccnc1)c1cnn(Cc2ccc3ncccc3c2)c1
P03952,5,0,9766519165140825503,0,39eb2b53b30821531be1d44205fcc98d04c9322cc2e261312b445b7caa7f03a6,O=C(NCc1ccc2ccccc2c1)c1cnn(Cc2ccc(Cn3ccccc3=O)cc2)c1
P03952,5,0,9766519165140825503,1,48455296954ed7f1c911ff4e7fc5500dc6f0f5d8f1378985cede58b02e961168,O=C(NCc1cccnc1)c1cn(Cc2ccc(Cn3cccn3)cc2)nn1
P03952,5,0,9766519165140825503,2,4baeb7a5ce7209eb18622d1e9b47a4d1304639236fb4af6054e1aa6b6b3569a8,O=C(NC1CCc2c1ccnc2NCc1ccccc1)c1cnn(Cc2ccc(N3CC4CC4C3)nc2)c1
P03952,5,0,9766519165140825503,3,71d1b600c0c72e6d9ae6e925a47844ccac20540ef8b876cc9a4be93abebabb3d,O=C(NCc1cccnc1)c1cnn(Cc2ccc(Cn3ccccc3=O)cc2)c1
P03952,5,0,9766519165140825503,4,3ebad9dac1b7647e5a91852a25d3446b84de450555efca2a8b4e12b1503e21d7,O=C(Cc1ccccc1)C(Cc1ccccc1)NC(=O)C(CCCc1ccccc1)NS(=O)(=O)Cc1ccccc1
P03952,5,1,16260578041944910268,0,f0cf72f4dac6c84935daa6f1708fc2c1782e31d6e38849e8901d9099c6d5230a,O=C(NCc1ccccc1)C(Cc1ccccc1)NC(=O)C(CCCc1ccccc1)NS(=O)(=O)Cc1ccccc1
P03952,5,1,16260578041944910268,1,16c30db4fe314e92495ae16793144879603019c28a1bccffe2e92b2866ca218e,O=C1Nc2ccccc2C2(CCCN(C(=O)c3cnn(Cc4ccccc4)c3)C2)O1
P03952,5,1,16260578041944910268,2,b393b9b8d8226f4d1bdcaf5b150d07578dcbf4c1e1e0985ed74b6065ac1a8bf5,O=C(Nc1ccccc1)C1c2cccc(N3CCNCC3)c2CCN1C(=O)C1CC(c2ccccc2)=NO1
P03952,5,1,16260578041944910268,3,104d0a1fa319c53301f172a5f887c1ec96f677722f1ebb91f87c5fb5a8c39ed2,O=C(Nc1cnn(Cc2cnc(N3CC4CC4C3CN3CCC3)nc2)c1)c1cncc(-c2ccccc2)n1
P03952,5,1,16260578041944910268,4,50270f148f9f561cb43fa5b5f64e68337a187366d06c4454dddfb25d0de0cc48,O=C(NCc1ccccc1-n1cnnn1)c1cnn(Cc2ccc(Cn3ccccc3=O)cc2)c1
P03952,5,2,18065009731599329396,0,260f1c86f801bc64baf7d4af3a32a123193e536b65bb5aadd2b4769bf06d73f7,O=C(NCc1cccnc1)c1cnn(Cc2ccc3[nH]ccc3c2)c1
P03952,5,2,18065009731599329396,1,4baeb7a5ce7209eb18622d1e9b47a4d1304639236fb4af6054e1aa6b6b3569a8,O=C(NC1CCc2c1ccnc2NCc1ccccc1)c1cnn(Cc2ccc(N3CC4CC4C3)nc2)c1
P03952,5,2,18065009731599329396,2,3ea72815368dd4e0f741483801f4d51a38b693cce0d7f26d2eb654c9a96e3b39,O=C(NCC1CC1)c1ccc(-c2ccccc2C(=O)Nc2ccccc2)cn1
P03952,5,2,18065009731599329396,3,03150913d1abebe34ae3f144af743a6b2663579f6236b1e330ac88eb8a87b33b,O=C(NC1CCc2cn[nH]c21)c1cn(Cc2ccc(N3CC4CC4C3)nc2)c2ncncc12
P03952,5,2,18065009731599329396,4,add6973a5a3ab629cda232ed9f7c01cf0b5e6587e3ac1df92dfdf087dfdc3af8,O=C(NCc1ccccc1-n1cnnn1)c1cnn(Cc2ccc(N3CCCC3)nc2)c1
P03952,5,3,9043531179571630571,0,da94bfb3c678b3e0b4f1e65db2e090f684b8edf23c103f58c3cb8b5a37904e55,O=C(Nc1cnn(Cc2cnc(N3CCCC3CN3CCCC3)nc2)c1)c1cncc(-c2ccccc2)n1
P03952,5,3,9043531179571630571,1,3ebad9dac1b7647e5a91852a25d3446b84de450555efca2a8b4e12b1503e21d7,O=C(Cc1ccccc1)C(Cc1ccccc1)NC(=O)C(CCCc1ccccc1)NS(=O)(=O)Cc1ccccc1
P03952,5,3,9043531179571630571,2,bfaa1950afc800da415928fc9338e22a04f1f243f90d6e2d899279b1306d5a6b,O=C(Nc1cnn(Cc2cnc(N3CCCC3CNCC3CC3)nc2)c1)c1cncc(-c2ccccc2)n1
P03952,5,3,9043531179571630571,3,03150913d1abebe34ae3f144af743a6b2663579f6236b1e330ac88eb8a87b33b,O=C(NC1CCc2cn[nH]c21)c1cn(Cc2ccc(N3CC4CC4C3)nc2)c2ncncc12
P03952,5,3,9043531179571630571,4,add6973a5a3ab629cda232ed9f7c01cf0b5e6587e3ac1df92dfdf087dfdc3af8,O=C(NCc1ccccc1-n1cnnn1)c1cnn(Cc2ccc(N3CCCC3)nc2)c1
P03952,5,4,13407528951863702038,0,35b639d50743dcf4db9cb84025072a4fa09f0edded5ce69e9cec8912f1772285,O=C1CCCCC(N2CCC(c3ccccc3)=CC2=O)c2nc(c[nH]2)-c2ccccc2N1
P03952,5,4,13407528951863702038,1,339c24b4c4a45ec5aa9f664e3a9e4ff39d83d05c14f4a806ddc1037899e3db6a,c1ccc(-c2cccc(-c3nc4ccccc4[nH]3)c2)cc1
P03952,5,4,13407528951863702038,2,b393b9b8d8226f4d1bdcaf5b150d07578dcbf4c1e1e0985ed74b6065ac1a8bf5,O=C(Nc1ccccc1)C1c2cccc(N3CCNCC3)c2CCN1C(=O)C1CC(c2ccccc2)=NO1
P03952,5,4,13407528951863702038,3,4baeb7a5ce7209eb18622d1e9b47a4d1304639236fb4af6054e1aa6b6b3569a8,O=C(NC1CCc2c1ccnc2NCc1ccccc1)c1cnn(Cc2ccc(N3CC4CC4C3)nc2)c1
P03952,5,4,13407528951863702038,4,da94bfb3c678b3e0b4f1e65db2e090f684b8edf23c103f58c3cb8b5a37904e55,O=C(Nc1cnn(Cc2cnc(N3CCCC3CN3CCCC3)nc2)c1)c1cncc(-c2ccccc2)n1
P03952,5,5,1975247699072809450,0,35b639d50743dcf4db9cb84025072a4fa09f0edded5ce69e9cec8912f1772285,O=C1CCCCC(N2CCC(c3ccccc3)=CC2=O)c2nc(c[nH]2)-c2ccccc2N1
P03952,5,5,1975247699072809450,1,4baeb7a5ce7209eb18622d1e9b47a4d1304639236fb4af6054e1aa6b6b3569a8,O=C(NC1CCc2c1ccnc2NCc1ccccc1)c1cnn(Cc2ccc(N3CC4CC4C3)nc2)c1
P03952,5,5,1975247699072809450,2,339c24b4c4a45ec5aa9f664e3a9e4ff39d83d05c14f4a806ddc1037899e3db6a,c1ccc(-c2cccc(-c3nc4ccccc4[nH]3)c2)cc1
P03952,5,5,1975247699072809450,3,b200db4af4c457e61e832241cd143d1ff98408d2bc3122ba7aca0c41551d2aae,O=C(NCc1cccnc1)c1cnn(Cc2ccc3ncccc3c2)c1
P03952,5,5,1975247699072809450,4,50cc28c5fa97a57c96620894c1f7fd2cd28193e04a1812870a6eb420d7ec7c1e,O=C(NC1CCc2cnccc21)c1cnn(Cc2ccc(N3CC4CC4C3)nc2)c1
P03952,5,6,4273828445490382995,0,50270f148f9f561cb43fa5b5f64e68337a187366d06c4454dddfb25d0de0cc48,O=C(NCc1ccccc1-n1cnnn1)c1cnn(Cc2ccc(Cn3ccccc3=O)cc2)c1
P03952,5,6,4273828445490382995,1,03150913d1abebe34ae3f144af743a6b2663579f6236b1e330ac88eb8a87b33b,O=C(NC1CCc2cn[nH]c21)c1cn(Cc2ccc(N3CC4CC4C3)nc2)c2ncncc12
P03952,5,6,4273828445490382995,2,886399094199956add254e7e5307859cf060813e4455e22239b6e07cb60c22e6,O=C(NC1CCc2cn[nH]c21)c1cnn(Cc2ccc(N3CC4CC4C3)nc2)c1
P03952,5,6,4273828445490382995,3,f0cf72f4dac6c84935daa6f1708fc2c1782e31d6e38849e8901d9099c6d5230a,O=C(NCc1ccccc1)C(Cc1ccccc1)NC(=O)C(CCCc1ccccc1)NS(=O)(=O)Cc1ccccc1
P03952,5,6,4273828445490382995,4,104d0a1fa319c53301f172a5f887c1ec96f677722f1ebb91f87c5fb5a8c39ed2,O=C(Nc1cnn(Cc2cnc(N3CC4CC4C3CN3CCC3)nc2)c1)c1cncc(-c2ccccc2)n1
P03952,5,7,327734325526415114,0,1acc4a9affe6fb852cee261ed4a86f1642baa5eec7ca86514818ddc1dab1ce95,O=C(Nc1cnn(Cc2cnc(N3CC4CC4C3=O)cn2)c1)c1cncc(-c2ccccc2)n1
P03952,5,7,327734325526415114,1,4baeb7a5ce7209eb18622d1e9b47a4d1304639236fb4af6054e1aa6b6b3569a8,O=C(NC1CCc2c1ccnc2NCc1ccccc1)c1cnn(Cc2ccc(N3CC4CC4C3)nc2)c1
P03952,5,7,327734325526415114,2,03150913d1abebe34ae3f144af743a6b2663579f6236b1e330ac88eb8a87b33b,O=C(NC1CCc2cn[nH]c21)c1cn(Cc2ccc(N3CC4CC4C3)nc2)c2ncncc12
P03952,5,7,327734325526415114,3,a42ae8ef5362d2e0627b65604f2acf2db94484c4eb3a47b716a28d366518d0fe,O=C(NCc1ccc2cnccc2c1)c1cnn(Cc2ccc(Cn3cccn3)cc2)c1
P03952,5,7,327734325526415114,4,bfaa1950afc800da415928fc9338e22a04f1f243f90d6e2d899279b1306d5a6b,O=C(Nc1cnn(Cc2cnc(N3CCCC3CNCC3CC3)nc2)c1)c1cncc(-c2ccccc2)n1
P03952,5,8,5386423633447368529,0,104d0a1fa319c53301f172a5f887c1ec96f677722f1ebb91f87c5fb5a8c39ed2,O=C(Nc1cnn(Cc2cnc(N3CC4CC4C3CN3CCC3)nc2)c1)c1cncc(-c2ccccc2)n1
P03952,5,8,5386423633447368529,1,03150913d1abebe34ae3f144af743a6b2663579f6236b1e330ac88eb8a87b33b,O=C(NC1CCc2cn[nH]c21)c1cn(Cc2ccc(N3CC4CC4C3)nc2)c2ncncc12
P03952,5,8,5386423633447368529,2,bfaa1950afc800da415928fc9338e22a04f1f243f90d6e2d899279b1306d5a6b,O=C(Nc1cnn(Cc2cnc(N3CCCC3CNCC3CC3)nc2)c1)c1cncc(-c2ccccc2)n1
P03952,5,8,5386423633447368529,3,16c30db4fe314e92495ae16793144879603019c28a1bccffe2e92b2866ca218e,O=C1Nc2ccccc2C2(CCCN(C(=O)c3cnn(Cc4ccccc4)c3)C2)O1
P03952,5,8,5386423633447368529,4,886399094199956add254e7e5307859cf060813e4455e22239b6e07cb60c22e6,O=C(NC1CCc2cn[nH]c21)c1cnn(Cc2ccc(N3CC4CC4C3)nc2)c1
P03952,5,9,5805415331151180482,0,4baeb7a5ce7209eb18622d1e9b47a4d1304639236fb4af6054e1aa6b6b3569a8,O=C(NC1CCc2c1ccnc2NCc1ccccc1)c1cnn(Cc2ccc(N3CC4CC4C3)nc2)c1
P03952,5,9,5805415331151180482,1,1fdafc1d722344adea9d4f067ce14b60b10827f22c90570659aed7013a6e6254,O=C(NC1CCc2cn[nH]c21)c1cnn(Cc2ccc(N3CC4(CC4)C3)nc2)c1
P03952,5,9,5805415331151180482,2,104d0a1fa319c53301f172a5f887c1ec96f677722f1ebb91f87c5fb5a8c39ed2,O=C(Nc1cnn(Cc2cnc(N3CC4CC4C3CN3CCC3)nc2)c1)c1cncc(-c2ccccc2)n1
P03952,5,9,5805415331151180482,3,da94bfb3c678b3e0b4f1e65db2e090f684b8edf23c103f58c3cb8b5a37904e55,O=C(Nc1cnn(Cc2cnc(N3CCCC3CN3CCCC3)nc2)c1)c1cncc(-c2ccccc2)n1
P03952,5,9,5805415331151180482,4,16c30db4fe314e92495ae16793144879603019c28a1bccffe2e92b2866ca218e,O=C1Nc2ccccc2C2(CCCN(C(=O)c3cnn(Cc4ccccc4)c3)C2)O1
P03952,5,10,16699967092043317709,0,1fdafc1d722344adea9d4f067ce14b60b10827f22c90570659aed7013a6e6254,O=C(NC1CCc2cn[nH]c21)c1cnn(Cc2ccc(N3CC4(CC4)C3)nc2)c1
P03952,5,10,16699967092043317709,1,50270f148f9f561cb43fa5b5f64e68337a187366d06c4454dddfb25d0de0cc48,O=C(NCc1ccccc1-n1cnnn1)c1cnn(Cc2ccc(Cn3ccccc3=O)cc2)c1
