target_id,target_class,label,model,attempted_memberships,represented_memberships,rejected_memberships,coverage_fraction,represented_identity_sha256
Q96GD4,Kinase,active,molai,21,21,0,1.0,ab1d09f6efacbcafd498f2be5c6cdc3fff0e4189d250da4f7aeafe66ec1cd076
Q96GD4,Kinase,active,molformer,21,21,0,1.0,ab1d09f6efacbcafd498f2be5c6cdc3fff0e4189d250da4f7aeafe66ec1cd076
Q96GD4,Kinase,active,smi_ted,21,21,0,1.0,ab1d09f6efacbcafd498f2be5c6cdc3fff0e4189d250da4f7aeafe66ec1cd076
Q96GD4,Kinase,active,molclr_gin,21,21,0,1.0,ab1d09f6efacbcafd498f2be5c6cdc3fff0e4189d250da4f7aeafe66ec1cd076
Q96GD4,Kinase,active,kermt_v2,21,21,0,1.0,ab1d09f6efacbcafd498f2be5c6cdc3fff0e4189d250da4f7aeafe66ec1cd076
Q96GD4,Kinase,inactive_or_lower_affinity,gmolai,856,856,0,1.0,204e31bfe67b780b752e59bfaa1a4e253ef44380fb42460d98483102e562c60f
Q96GD4,Kinase,inactive_or_lower_affinity,morgan,856,856,0,1.0,204e31bfe67b780b752e59bfaa1a4e253ef44380fb42460d98483102e562c60f
Q96GD4,Kinase,inactive_or_lower_affinity,molai,856,854,2,0.9976635514018691,058f1044a154c1013f4133c6059e561f880350cb581b8cfceba5862917d4b8e7
Q96GD4,Kinase,inactive_or_lower_affinity,molformer,856,856,0,1.0,204e31bfe67b780b752e59bfaa1a4e253ef44380fb42460d98483102e562c60f
Q96GD4,Kinase,inactive_or_lower_affinity,smi_ted,856,856,0,1.0,204e31bfe67b780b752e59bfaa1a4e253ef44380fb42460d98483102e562c60f
Q96GD4,Kinase,inactive_or_lower_affinity,molclr_gin,856,856,0,1.0,204e31bfe67b780b752e59bfaa1a4e253ef44380fb42460d98483102e562c60f
Q96GD4,Kinase,inactive_or_lower_affinity,kermt_v2,856,856,0,1.0,204e31bfe67b780b752e59bfaa1a4e253ef44380fb42460d98483102e562c60f
P00533,Kinase,active,gmolai,91,91,0,1.0,b9a7eaefa95aa5bc9f61ba7ebbecf97c891ba60052c86a61aadc9a5a717e86af
P00533,Kinase,active,morgan,91,91,0,1.0,b9a7eaefa95aa5bc9f61ba7ebbecf97c891ba60052c86a61aadc9a5a717e86af
P00533,Kinase,active,molai,91,91,0,1.0,b9a7eaefa95aa5bc9f61ba7ebbecf97c891ba60052c86a61aadc9a5a717e86af
P00533,Kinase,active,molformer,91,91,0,1.0,b9a7eaefa95aa5bc9f61ba7ebbecf97c891ba60052c86a61aadc9a5a717e86af
P00533,Kinase,active,smi_ted,91,91,0,1.0,b9a7eaefa95aa5bc9f61ba7ebbecf97c891ba60052c86a61aadc9a5a717e86af
P00533,Kinase,active,molclr_gin,91,91,0,1.0,b9a7eaefa95aa5bc9f61ba7ebbecf97c891ba60052c86a61aadc9a5a717e86af
P00533,Kinase,active,kermt_v2,91,91,0,1.0,b9a7eaefa95aa5bc9f61ba7ebbecf97c891ba60052c86a61aadc9a5a717e86af
P00533,Kinase,inactive_or_lower_affinity,gmolai,3714,3714,0,1.0,3ef18a7eec26e29eb19e64dbb07326c0d13a3fbefd73fa6b3efee5afe063324a
P00533,Kinase,inactive_or_lower_affinity,morgan,3714,3714,0,1.0,3ef18a7eec26e29eb19e64dbb07326c0d13a3fbefd73fa6b3efee5afe063324a
P00533,Kinase,inactive_or_lower_affinity,molai,3714,3707,7,0.998115239633818,1516e056092667cc1b73c0227c8f467dc331617a518b45469ca26f4f07b19ebd
P00533,Kinase,inactive_or_lower_affinity,molformer,3714,3713,1,0.9997307485191168,ce9b536cc92a2422a18ef2c40a874ae5d0c50765310133fc7d7465a4cf4c5536
P00533,Kinase,inactive_or_lower_affinity,smi_ted,3714,3714,0,1.0,3ef18a7eec26e29eb19e64dbb07326c0d13a3fbefd73fa6b3efee5afe063324a
P00533,Kinase,inactive_or_lower_affinity,molclr_gin,3714,3713,1,0.9997307485191168,ce9b536cc92a2422a18ef2c40a874ae5d0c50765310133fc7d7465a4cf4c5536
P00533,Kinase,inactive_or_lower_affinity,kermt_v2,3714,3714,0,1.0,3ef18a7eec26e29eb19e64dbb07326c0d13a3fbefd73fa6b3efee5afe063324a
Q06187,Kinase,active,gmolai,28,28,0,1.0,8667fb770fdcf33b353cd83aa6a823614d9577e9715edcf17965a9b617c8173d
Q06187,Kinase,active,morgan,28,28,0,1.0,8667fb770fdcf33b353cd83aa6a823614d9577e9715edcf17965a9b617c8173d
Q06187,Kinase,active,molai,28,28,0,1.0,8667fb770fdcf33b353cd83aa6a823614d9577e9715edcf17965a9b617c8173d
Q06187,Kinase,active,molformer,28,28,0,1.0,8667fb770fdcf33b353cd83aa6a823614d9577e9715edcf17965a9b617c8173d
Q06187,Kinase,active,smi_ted,28,28,0,1.0,8667fb770fdcf33b353cd83aa6a823614d9577e9715edcf17965a9b617c8173d
Q06187,Kinase,active,molclr_gin,28,28,0,1.0,8667fb770fdcf33b353cd83aa6a823614d9577e9715edcf17965a9b617c8173d
Q06187,Kinase,active,kermt_v2,28,28,0,1.0,8667fb770fdcf33b353cd83aa6a823614d9577e9715edcf17965a9b617c8173d
Q06187,Kinase,inactive_or_lower_affinity,gmolai,1116,1116,0,1.0,53f3bcdf8f0ca881d5e755b23b8fb924ce25e963d5f7b7c5c79151b5f38814c3
Q06187,Kinase,inactive_or_lower_affinity,morgan,1116,1116,0,1.0,53f3bcdf8f0ca881d5e755b23b8fb924ce25e963d5f7b7c5c79151b5f38814c3
Q06187,Kinase,inactive_or_lower_affinity,molai,1116,1116,0,1.0,53f3bcdf8f0ca881d5e755b23b8fb924ce25e963d5f7b7c5c79151b5f38814c3
Q06187,Kinase,inactive_or_lower_affinity,molformer,1116,1116,0,1.0,53f3bcdf8f0ca881d5e755b23b8fb924ce25e963d5f7b7c5c79151b5f38814c3
Q06187,Kinase,inactive_or_lower_affinity,smi_ted,1116,1116,0,1.0,53f3bcdf8f0ca881d5e755b23b8fb924ce25e963d5f7b7c5c79151b5f38814c3
Q06187,Kinase,inactive_or_lower_affinity,molclr_gin,1116,1116,0,1.0,53f3bcdf8f0ca881d5e755b23b8fb924ce25e963d5f7b7c5c79151b5f38814c3
Q06187,Kinase,inactive_or_lower_affinity,kermt_v2,1116,1116,0,1.0,53f3bcdf8f0ca881d5e755b23b8fb924ce25e963d5f7b7c5c79151b5f38814c3
O14757,Kinase,active,gmolai,19,19,0,1.0,561c89bb4a4f26126cddd7723c1c3898b6778dc1896d6c3ddd625326fccf0f67
O14757,Kinase,active,morgan,19,19,0,1.0,561c89bb4a4f26126cddd7723c1c3898b6778dc1896d6c3ddd625326fccf0f67
O14757,Kinase,active,molai,19,19,0,1.0,561c89bb4a4f26126cddd7723c1c3898b6778dc1896d6c3ddd625326fccf0f67
O14757,Kinase,active,molformer,19,19,0,1.0,561c89bb4a4f26126cddd7723c1c3898b6778dc1896d6c3ddd625326fccf0f67
O14757,Kinase,active,smi_ted,19,19,0,1.0,561c89bb4a4f26126cddd7723c1c3898b6778dc1896d6c3ddd625326fccf0f67
O14757,Kinase,active,molclr_gin,19,19,0,1.0,561c89bb4a4f26126cddd7723c1c3898b6778dc1896d6c3ddd625326fccf0f67
O14757,Kinase,active,kermt_v2,19,19,0,1.0,561c89bb4a4f26126cddd7723c1c3898b6778dc1896d6c3ddd625326fccf0f67
O14757,Kinase,inactive_or_lower_affinity,gmolai,764,764,0,1.0,783ff13cd39ceefb13e0698204b813dcee588d4d599361946d81a46cf8b8f32e
O14757,Kinase,inactive_or_lower_affinity,morgan,764,764,0,1.0,783ff13cd39ceefb13e0698204b813dcee588d4d599361946d81a46cf8b8f32e
O14757,Kinase,inactive_or_lower_affinity,molai,764,763,1,0.9986910994764397,a6f78508f6962100d72f888c1c4a14303a7f568c9d165fa0e8671f7979a5bc3e
O14757,Kinase,inactive_or_lower_affinity,molformer,764,764,0,1.0,783ff13cd39ceefb13e0698204b813dcee588d4d599361946d81a46cf8b8f32e
O14757,Kinase,inactive_or_lower_affinity,smi_ted,764,764,0,1.0,783ff13cd39ceefb13e0698204b813dcee588d4d599361946d81a46cf8b8f32e
O14757,Kinase,inactive_or_lower_affinity,molclr_gin,764,764,0,1.0,783ff13cd39ceefb13e0698204b813dcee588d4d599361946d81a46cf8b8f32e
O14757,Kinase,inactive_or_lower_affinity,kermt_v2,764,764,0,1.0,783ff13cd39ceefb13e0698204b813dcee588d4d599361946d81a46cf8b8f32e
P36888,Kinase,active,gmolai,21,21,0,1.0,0756c96b874ab70a30d1f83ecfc3508233c0bf28ced7ce833a741615772042e2
P36888,Kinase,active,morgan,21,21,0,1.0,0756c96b874ab70a30d1f83ecfc3508233c0bf28ced7ce833a741615772042e2
P36888,Kinase,active,molai,21,21,0,1.0,0756c96b874ab70a30d1f83ecfc3508233c0bf28ced7ce833a741615772042e2
P36888,Kinase,active,molformer,21,21,0,1.0,0756c96b874ab70a30d1f83ecfc3508233c0bf28ced7ce833a741615772042e2
P36888,Kinase,active,smi_ted,21,21,0,1.0,0756c96b874ab70a30d1f83ecfc3508233c0bf28ced7ce833a741615772042e2
P36888,Kinase,active,molclr_gin,21,21,0,1.0,0756c96b874ab70a30d1f83ecfc3508233c0bf28ced7ce833a741615772042e2
P36888,Kinase,active,kermt_v2,21,21,0,1.0,0756c96b874ab70a30d1f83ecfc3508233c0bf28ced7ce833a741615772042e2
P36888,Kinase,inactive_or_lower_affinity,gmolai,968,968,0,1.0,148df8bb3f486f564992a4ea73bc24662450102bab9a3378fc0ed7cc005627f0
P36888,Kinase,inactive_or_lower_affinity,morgan,968,968,0,1.0,148df8bb3f486f564992a4ea73bc24662450102bab9a3378fc0ed7cc005627f0
P36888,Kinase,inactive_or_lower_affinity,molai,968,967,1,0.9989669421487604,ed6cdef9a323c4cbad20655bdad49612c1e2a90fbd6fc8ce7ea820ccdddee14e
P36888,Kinase,inactive_or_lower_affinity,molformer,968,968,0,1.0,148df8bb3f486f564992a4ea73bc24662450102bab9a3378fc0ed7cc005627f0
P36888,Kinase,inactive_or_lower_affinity,smi_ted,968,968,0,1.0,148df8bb3f486f564992a4ea73bc24662450102bab9a3378fc0ed7cc005627f0
P36888,Kinase,inactive_or_lower_affinity,molclr_gin,968,968,0,1.0,148df8bb3f486f564992a4ea73bc24662450102bab9a3378fc0ed7cc005627f0
P36888,Kinase,inactive_or_lower_affinity,kermt_v2,968,968,0,1.0,148df8bb3f486f564992a4ea73bc24662450102bab9a3378fc0ed7cc005627f0
P00519,Kinase,active,gmolai,31,31,0,1.0,2d1959dab389f3937a34a81f86c538b0cb15f14657e58ee5904cd43df6150dca
P00519,Kinase,active,morgan,31,31,0,1.0,2d1959dab389f3937a34a81f86c538b0cb15f14657e58ee5904cd43df6150dca
P00519,Kinase,active,molai,31,30,1,0.967741935483871,2ceb6b85341772e8838f5698f7a0ed3646661256f18a37eb1bc479efe6152e87
P00519,Kinase,active,molformer,31,31,0,1.0,2d1959dab389f3937a34a81f86c538b0cb15f14657e58ee5904cd43df6150dca
P00519,Kinase,active,smi_ted,31,31,0,1.0,2d1959dab389f3937a34a81f86c538b0cb15f14657e58ee5904cd43df6150dca
P00519,Kinase,active,molclr_gin,31,31,0,1.0,2d1959dab389f3937a34a81f86c538b0cb15f14657e58ee5904cd43df6150dca
P00519,Kinase,active,kermt_v2,31,31,0,1.0,2d1959dab389f3937a34a81f86c538b0cb15f14657e58ee5904cd43df6150dca
P00519,Kinase,inactive_or_lower_affinity,gmolai,1253,1253,0,1.0,b800dd4f0da7b1ce34588299e0b43e8d659adbaf19cf3be58601d49a75025f23
P00519,Kinase,inactive_or_lower_affinity,morgan,1253,1253,0,1.0,b800dd4f0da7b1ce34588299e0b43e8d659adbaf19cf3be58601d49a75025f23
P00519,Kinase,inactive_or_lower_affinity,molai,1253,1246,7,0.994413407821229,036f77c6e3632ce4cfb7afb9055f9c2e6ce5400c05e0b53a81eb5b04f4d8d692
P00519,Kinase,inactive_or_lower_affinity,molformer,1253,1253,0,1.0,b800dd4f0da7b1ce34588299e0b43e8d659adbaf19cf3be58601d49a75025f23
P00519,Kinase,inactive_or_lower_affinity,smi_ted,1253,1253,0,1.0,b800dd4f0da7b1ce34588299e0b43e8d659adbaf19cf3be58601d49a75025f23
P00519,Kinase,inactive_or_lower_affinity,molclr_gin,1253,1253,0,1.0,b800dd4f0da7b1ce34588299e0b43e8d659adbaf19cf3be58601d49a75025f23
P00519,Kinase,inactive_or_lower_affinity,kermt_v2,1253,1253,0,1.0,b800dd4f0da7b1ce34588299e0b43e8d659adbaf19cf3be58601d49a75025f23
Q05397,Kinase,active,gmolai,22,22,0,1.0,02482c2fc0d6b5dd8c62deaf161c16f7235e722db439396bf7fe4c0ca9668ccf
Q05397,Kinase,active,morgan,22,22,0,1.0,02482c2fc0d6b5dd8c62deaf161c16f7235e722db439396bf7fe4c0ca9668ccf
Q05397,Kinase,active,molai,22,22,0,1.0,02482c2fc0d6b5dd8c62deaf161c16f7235e722db439396bf7fe4c0ca9668ccf
Q05397,Kinase,active,molformer,22,22,0,1.0,02482c2fc0d6b5dd8c62deaf161c16f7235e722db439396bf7fe4c0ca9668ccf
Q05397,Kinase,active,smi_ted,22,22,0,1.0,02482c2fc0d6b5dd8c62deaf161c16f7235e722db439396bf7fe4c0ca9668ccf
Q05397,Kinase,active,molclr_gin,22,22,0,1.0,02482c2fc0d6b5dd8c62deaf161c16f7235e722db439396bf7fe4c0ca9668ccf
Q05397,Kinase,active,kermt_v2,22,22,0,1.0,02482c2fc0d6b5dd8c62deaf161c16f7235e722db439396bf7fe4c0ca9668ccf
Q05397,Kinase,inactive_or_lower_affinity,gmolai,918,918,0,1.0,6a3cd0638a55c3828779e5e8e47afcfd7f30f3431d0538b5246540803ae69630
Q05397,Kinase,inactive_or_lower_affinity,morgan,918,918,0,1.0,6a3cd0638a55c3828779e5e8e47afcfd7f30f3431d0538b5246540803ae69630
Q05397,Kinase,inactive_or_lower_affinity,molai,918,918,0,1.0,6a3cd0638a55c3828779e5e8e47afcfd7f30f3431d0538b5246540803ae69630
Q05397,Kinase,inactive_or_lower_affinity,molformer,918,918,0,1.0,6a3cd0638a55c3828779e5e8e47afcfd7f30f3431d0538b5246540803ae69630
Q05397,Kinase,inactive_or_lower_affinity,smi_ted,918,918,0,1.0,6a3cd0638a55c3828779e5e8e47afcfd7f30f3431d0538b5246540803ae69630
Q05397,Kinase,inactive_or_lower_affinity,molclr_gin,918,918,0,1.0,6a3cd0638a55c3828779e5e8e47afcfd7f30f3431d0538b5246540803ae69630
Q05397,Kinase,inactive_or_lower_affinity,kermt_v2,918,918,0,1.0,6a3cd0638a55c3828779e5e8e47afcfd7f30f3431d0538b5246540803ae69630
Q16539,Kinase,active,gmolai,36,36,0,1.0,8a456d63896facdf8ee2e6681e32e6e332359d63d3ee00af9d7e41188f5488bd
Q16539,Kinase,active,morgan,36,36,0,1.0,8a456d63896facdf8ee2e6681e32e6e332359d63d3ee00af9d7e41188f5488bd
Q16539,Kinase,active,molai,36,36,0,1.0,8a456d63896facdf8ee2e6681e32e6e332359d63d3ee00af9d7e41188f5488bd
Q16539,Kinase,active,molformer,36,36,0,1.0,8a456d63896facdf8ee2e6681e32e6e332359d63d3ee00af9d7e41188f5488bd
Q16539,Kinase,active,smi_ted,36,36,0,1.0,8a456d63896facdf8ee2e6681e32e6e332359d63d3ee00af9d7e41188f5488bd
Q16539,Kinase,active,molclr_gin,36,36,0,1.0,8a456d63896facdf8ee2e6681e32e6e332359d63d3ee00af9d7e41188f5488bd
Q16539,Kinase,active,kermt_v2,36,36,0,1.0,8a456d63896facdf8ee2e6681e32e6e332359d63d3ee00af9d7e41188f5488bd
Q16539,Kinase,inactive_or_lower_affinity,gmolai,1479,1479,0,1.0,091c1de7c130d5e3c658aab39cbb6b10864d7bfe5fa8745ca394a284ad64568a
Q16539,Kinase,inactive_or_lower_affinity,morgan,1479,1479,0,1.0,091c1de7c130d5e3c658aab39cbb6b10864d7bfe5fa8745ca394a284ad64568a
Q16539,Kinase,inactive_or_lower_affinity,molai,1479,1478,1,0.9993238674780257,09773eb1b3cc642e096606efbc0ad776fea48e8b4dc7f70974473a0861865e6d
Q16539,Kinase,inactive_or_lower_affinity,molformer,1479,1479,0,1.0,091c1de7c130d5e3c658aab39cbb6b10864d7bfe5fa8745ca394a284ad64568a
Q16539,Kinase,inactive_or_lower_affinity,smi_ted,1479,1479,0,1.0,091c1de7c130d5e3c658aab39cbb6b10864d7bfe5fa8745ca394a284ad64568a
Q16539,Kinase,inactive_or_lower_affinity,molclr_gin,1479,1479,0,1.0,091c1de7c130d5e3c658aab39cbb6b10864d7bfe5fa8745ca394a284ad64568a
Q16539,Kinase,inactive_or_lower_affinity,kermt_v2,1479,1479,0,1.0,091c1de7c130d5e3c658aab39cbb6b10864d7bfe5fa8745ca394a284ad64568a
P08581,Kinase,active,gmolai,24,24,0,1.0,04cf9f38bc0ca5220e300a61847e2788a90f8230b301448427a0ea993d3e38a3
P08581,Kinase,active,morgan,24,24,0,1.0,04cf9f38bc0ca5220e300a61847e2788a90f8230b301448427a0ea993d3e38a3
P08581,Kinase,active,molai,24,24,0,1.0,04cf9f38bc0ca5220e300a61847e2788a90f8230b301448427a0ea993d3e38a3
P08581,Kinase,active,molformer,24,24,0,1.0,04cf9f38bc0ca5220e300a61847e2788a90f8230b301448427a0ea993d3e38a3
P08581,Kinase,active,smi_ted,24,24,0,1.0,04cf9f38bc0ca5220e300a61847e2788a90f8230b301448427a0ea993d3e38a3
P08581,Kinase,active,molclr_gin,24,24,0,1.0,04cf9f38bc0ca5220e300a61847e2788a90f8230b301448427a0ea993d3e38a3
P08581,Kinase,active,kermt_v2,24,24,0,1.0,04cf9f38bc0ca5220e300a61847e2788a90f8230b301448427a0ea993d3e38a3
P08581,Kinase,inactive_or_lower_affinity,gmolai,995,995,0,1.0,37fa60a4df4b83d44f7b11d491a8decf184b78102c0d5cbca009ce03d66e62ed
P08581,Kinase,inactive_or_lower_affinity,morgan,995,995,0,1.0,37fa60a4df4b83d44f7b11d491a8decf184b78102c0d5cbca009ce03d66e62ed
P08581,Kinase,inactive_or_lower_affinity,molai,995,989,6,0.9939698492462311,812d0e9bbd236a4a748d5ca9a02968f6de643f2dfe50d9b2f97cccdd8d843b19
P08581,Kinase,inactive_or_lower_affinity,molformer,995,995,0,1.0,37fa60a4df4b83d44f7b11d491a8decf184b78102c0d5cbca009ce03d66e62ed
P08581,Kinase,inactive_or_lower_affinity,smi_ted,995,995,0,1.0,37fa60a4df4b83d44f7b11d491a8decf184b78102c0d5cbca009ce03d66e62ed
P08581,Kinase,inactive_or_lower_affinity,molclr_gin,995,995,0,1.0,37fa60a4df4b83d44f7b11d491a8decf184b78102c0d5cbca009ce03d66e62ed
P08581,Kinase,inactive_or_lower_affinity,kermt_v2,995,995,0,1.0,37fa60a4df4b83d44f7b11d491a8decf184b78102c0d5cbca009ce03d66e62ed
P11802,Kinase,active,gmolai,25,25,0,1.0,840951f748781aa1371de813aa6348fabde4b8ad0a018f2a10c5e85749f8e87f
P11802,Kinase,active,morgan,25,25,0,1.0,840951f748781aa1371de813aa6348fabde4b8ad0a018f2a10c5e85749f8e87f
P11802,Kinase,active,molai,25,25,0,1.0,840951f748781aa1371de813aa6348fabde4b8ad0a018f2a10c5e85749f8e87f
P11802,Kinase,active,molformer,25,25,0,1.0,840951f748781aa1371de813aa6348fabde4b8ad0a018f2a10c5e85749f8e87f
P11802,Kinase,active,smi_ted,25,25,0,1.0,840951f748781aa1371de813aa6348fabde4b8ad0a018f2a10c5e85749f8e87f
P11802,Kinase,active,molclr_gin,25,25,0,1.0,840951f748781aa1371de813aa6348fabde4b8ad0a018f2a10c5e85749f8e87f
P11802,Kinase,active,kermt_v2,25,25,0,1.0,840951f748781aa1371de813aa6348fabde4b8ad0a018f2a10c5e85749f8e87f
P11802,Kinase,inactive_or_lower_affinity,gmolai,1024,1024,0,1.0,5a571611de7052760268f139f8f6dafe24913d590fab0e3e4e3674c52d3466d5
P11802,Kinase,inactive_or_lower_affinity,morgan,1024,1024,0,1.0,5a571611de7052760268f139f8f6dafe24913d590fab0e3e4e3674c52d3466d5
P11802,Kinase,inactive_or_lower_affinity,molai,1024,1024,0,1.0,5a571611de7052760268f139f8f6dafe24913d590fab0e3e4e3674c52d3466d5
P11802,Kinase,inactive_or_lower_affinity,molformer,1024,1024,0,1.0,5a571611de7052760268f139f8f6dafe24913d590fab0e3e4e3674c52d3466d5
P11802,Kinase,inactive_or_lower_affinity,smi_ted,1024,1024,0,1.0,5a571611de7052760268f139f8f6dafe24913d590fab0e3e4e3674c52d3466d5
P11802,Kinase,inactive_or_lower_affinity,molclr_gin,1024,1024,0,1.0,5a571611de7052760268f139f8f6dafe24913d590fab0e3e4e3674c52d3466d5
P11802,Kinase,inactive_or_lower_affinity,kermt_v2,1024,1024,0,1.0,5a571611de7052760268f139f8f6dafe24913d590fab0e3e4e3674c52d3466d5
P06239,Kinase,active,gmolai,28,28,0,1.0,a3337c386f4042f8a50a57ced73c89349e1531a6503bd5f9537399d58f97d3e1
P06239,Kinase,active,morgan,28,28,0,1.0,a3337c386f4042f8a50a57ced73c89349e1531a6503bd5f9537399d58f97d3e1
P06239,Kinase,active,molai,28,28,0,1.0,a3337c386f4042f8a50a57ced73c89349e1531a6503bd5f9537399d58f97d3e1
P06239,Kinase,active,molformer,28,28,0,1.0,a3337c386f4042f8a50a57ced73c89349e1531a6503bd5f9537399d58f97d3e1
P06239,Kinase,active,smi_ted,28,28,0,1.0,a3337c386f4042f8a50a57ced73c89349e1531a6503bd5f9537399d58f97d3e1
P06239,Kinase,active,molclr_gin,28,28,0,1.0,a3337c386f4042f8a50a57ced73c89349e1531a6503bd5f9537399d58f97d3e1
P06239,Kinase,active,kermt_v2,28,28,0,1.0,a3337c386f4042f8a50a57ced73c89349e1531a6503bd5f9537399d58f97d3e1
P06239,Kinase,inactive_or_lower_affinity,gmolai,1114,1114,0,1.0,596cdb2904a0e9797bcfb11d78beb9f84d9b9ed2b52f007cdf25ba26d22cc665
P06239,Kinase,inactive_or_lower_affinity,morgan,1114,1114,0,1.0,596cdb2904a0e9797bcfb11d78beb9f84d9b9ed2b52f007cdf25ba26d22cc665
P06239,Kinase,inactive_or_lower_affinity,molai,1114,1107,7,0.9937163375224417,64ad34e9a3d5db928838de5b30c4892da133d9f015b6a82951cee19f9c2616a0
P06239,Kinase,inactive_or_lower_affinity,molformer,1114,1114,0,1.0,596cdb2904a0e9797bcfb11d78beb9f84d9b9ed2b52f007cdf25ba26d22cc665
P06239,Kinase,inactive_or_lower_affinity,smi_ted,1114,1114,0,1.0,596cdb2904a0e9797bcfb11d78beb9f84d9b9ed2b52f007cdf25ba26d22cc665
P06239,Kinase,inactive_or_lower_affinity,molclr_gin,1114,1114,0,1.0,596cdb2904a0e9797bcfb11d78beb9f84d9b9ed2b52f007cdf25ba26d22cc665
P06239,Kinase,inactive_or_lower_affinity,kermt_v2,1114,1114,0,1.0,596cdb2904a0e9797bcfb11d78beb9f84d9b9ed2b52f007cdf25ba26d22cc665
O75116,Kinase,active,gmolai,29,29,0,1.0,58e61f5edb93ff1b64f5c628f7b7c1cef4b7d591d17007fc24ebfdf9037b1bc8
O75116,Kinase,active,morgan,29,29,0,1.0,58e61f5edb93ff1b64f5c628f7b7c1cef4b7d591d17007fc24ebfdf9037b1bc8
O75116,Kinase,active,molai,29,29,0,1.0,58e61f5edb93ff1b64f5c628f7b7c1cef4b7d591d17007fc24ebfdf9037b1bc8
O75116,Kinase,active,molformer,29,29,0,1.0,58e61f5edb93ff1b64f5c628f7b7c1cef4b7d591d17007fc24ebfdf9037b1bc8
O75116,Kinase,active,smi_ted,29,29,0,1.0,58e61f5edb93ff1b64f5c628f7b7c1cef4b7d591d17007fc24ebfdf9037b1bc8
O75116,Kinase,active,molclr_gin,29,29,0,1.0,58e61f5edb93ff1b64f5c628f7b7c1cef4b7d591d17007fc24ebfdf9037b1bc8
O75116,Kinase,active,kermt_v2,29,29,0,1.0,58e61f5edb93ff1b64f5c628f7b7c1cef4b7d591d17007fc24ebfdf9037b1bc8
O75116,Kinase,inactive_or_lower_affinity,gmolai,1166,1166,0,1.0,788e08657711233d47975fe85e9b2fc19ef17699a3706bc400a725a4c97dbde4
O75116,Kinase,inactive_or_lower_affinity,morgan,1166,1166,0,1.0,788e08657711233d47975fe85e9b2fc19ef17699a3706bc400a725a4c97dbde4
O75116,Kinase,inactive_or_lower_affinity,molai,1166,1166,0,1.0,788e08657711233d47975fe85e9b2fc19ef17699a3706bc400a725a4c97dbde4
O75116,Kinase,inactive_or_lower_affinity,molformer,1166,1166,0,1.0,788e08657711233d47975fe85e9b2fc19ef17699a3706bc400a725a4c97dbde4
O75116,Kinase,inactive_or_lower_affinity,smi_ted,1166,1166,0,1.0,788e08657711233d47975fe85e9b2fc19ef17699a3706bc400a725a4c97dbde4
O75116,Kinase,inactive_or_lower_affinity,molclr_gin,1166,1166,0,1.0,788e08657711233d47975fe85e9b2fc19ef17699a3706bc400a725a4c97dbde4
O75116,Kinase,inactive_or_lower_affinity,kermt_v2,1166,1166,0,1.0,788e08657711233d47975fe85e9b2fc19ef17699a3706bc400a725a4c97dbde4
Q9Y233,Other Enzymes,active,gmolai,19,19,0,1.0,a15dc32d0ab81801499d8bce6986e27cd4745be15ac74bd371c4cc25ce783803
Q9Y233,Other Enzymes,active,morgan,19,19,0,1.0,a15dc32d0ab81801499d8bce6986e27cd4745be15ac74bd371c4cc25ce783803
Q9Y233,Other Enzymes,active,molai,19,19,0,1.0,a15dc32d0ab81801499d8bce6986e27cd4745be15ac74bd371c4cc25ce783803
Q9Y233,Other Enzymes,active,molformer,19,19,0,1.0,a15dc32d0ab81801499d8bce6986e27cd4745be15ac74bd371c4cc25ce783803
Q9Y233,Other Enzymes,active,smi_ted,19,19,0,1.0,a15dc32d0ab81801499d8bce6986e27cd4745be15ac74bd371c4cc25ce783803
Q9Y233,Other Enzymes,active,molclr_gin,19,19,0,1.0,a15dc32d0ab81801499d8bce6986e27cd4745be15ac74bd371c4cc25ce783803
Q9Y233,Other Enzymes,active,kermt_v2,19,19,0,1.0,a15dc32d0ab81801499d8bce6986e27cd4745be15ac74bd371c4cc25ce783803
Q9Y233,Other Enzymes,inactive_or_lower_affinity,gmolai,764,764,0,1.0,86a57eb446fa4b1d0a575637fe63f7d5975a3637319f48e74cf42d317a4ce3b8
Q9Y233,Other Enzymes,inactive_or_lower_affinity,morgan,764,764,0,1.0,86a57eb446fa4b1d0a575637fe63f7d5975a3637319f48e74cf42d317a4ce3b8
Q9Y233,Other Enzymes,inactive_or_lower_affinity,molai,764,761,3,0.9960732984293194,143125e7ed2788715745927af3553e78ee5c9b8de9469e86324ab78d1dd5f7cd
Q9Y233,Other Enzymes,inactive_or_lower_affinity,molformer,764,764,0,1.0,86a57eb446fa4b1d0a575637fe63f7d5975a3637319f48e74cf42d317a4ce3b8
Q9Y233,Other Enzymes,inactive_or_lower_affinity,smi_ted,764,764,0,1.0,86a57eb446fa4b1d0a575637fe63f7d5975a3637319f48e74cf42d317a4ce3b8
Q9Y233,Other Enzymes,inactive_or_lower_affinity,molclr_gin,764,764,0,1.0,86a57eb446fa4b1d0a575637fe63f7d5975a3637319f48e74cf42d317a4ce3b8
Q9Y233,Other Enzymes,inactive_or_lower_affinity,kermt_v2,764,764,0,1.0,86a57eb446fa4b1d0a575637fe63f7d5975a3637319f48e74cf42d317a4ce3b8
Q14432,Other Enzymes,active,gmolai,20,20,0,1.0,d64d5fec35c545f9f0859a0322751a256862bc52413293db7b8e0c8348ace164
