target_id,draw_id,standard_candidates,standard_remaining_actives,scaffold_candidates,scaffold_remaining_actives,scaffold_removed_candidates,eligible
P27487,9,1266,26,1266,26,0,True
P27487,10,1266,26,1263,26,3,True
P27487,11,1266,26,1266,26,0,True
P27487,12,1266,26,1229,26,37,True
P27487,13,1266,26,1266,26,0,True
P27487,14,1266,26,1229,26,37,True
P27487,15,1266,26,1250,26,16,True
P27487,16,1266,26,1266,26,0,True
P27487,17,1266,26,1266,26,0,True
P27487,18,1266,26,1266,26,0,True
P27487,19,1266,26,1229,26,37,True
P27986,0,917,17,917,17,0,True
P27986,1,917,17,917,17,0,True
P27986,2,917,17,917,17,0,True
P27986,3,917,17,917,17,0,True
P27986,4,917,17,917,17,0,True
P27986,5,917,17,917,17,0,True
P27986,6,917,17,917,17,0,True
P27986,7,917,17,917,17,0,True
P27986,8,917,17,917,17,0,True
P27986,9,917,17,917,17,0,True
P27986,10,917,17,917,17,0,True
P27986,11,917,17,917,17,0,True
P27986,12,917,17,917,17,0,True
P27986,13,917,17,917,17,0,True
P27986,14,917,17,917,17,0,True
P27986,15,917,17,917,17,0,True
P27986,16,917,17,917,17,0,True
P27986,17,917,17,917,17,0,True
P27986,18,917,17,917,17,0,True
P27986,19,917,17,917,17,0,True
P28223,0,1267,28,1267,28,0,True
P28223,1,1267,28,1267,28,0,True
P28223,2,1267,28,1267,28,0,True
P28223,3,1267,28,1267,28,0,True
P28223,4,1267,28,1254,28,13,True
P28223,5,1267,28,1267,28,0,True
P28223,6,1267,28,1267,28,0,True
P28223,7,1267,28,1267,28,0,True
P28223,8,1267,28,1267,28,0,True
P28223,9,1267,28,1267,28,0,True
P28223,10,1267,28,1267,28,0,True
P28223,11,1267,28,1267,28,0,True
P28223,12,1267,28,1267,28,0,True
P28223,13,1267,28,1267,28,0,True
P28223,14,1267,28,1254,28,13,True
P28223,15,1267,28,1254,28,13,True
P28223,16,1267,28,1267,28,0,True
P28223,17,1267,28,1267,28,0,True
P28223,18,1267,28,1267,28,0,True
P28223,19,1267,28,1267,28,0,True
P28335,0,1068,20,1067,20,1,True
P28335,1,1068,20,1068,20,0,True
P28335,2,1068,20,1068,20,0,True
P28335,3,1068,20,1064,20,4,True
P28335,4,1068,20,1068,20,0,True
P28335,5,1068,20,1068,20,0,True
P28335,6,1068,20,1068,20,0,True
P28335,7,1068,20,1068,20,0,True
P28335,8,1068,20,1068,20,0,True
P28335,9,1068,20,1068,20,0,True
P28335,10,1068,20,1068,20,0,True
P28335,11,1068,20,1068,20,0,True
P28335,12,1068,20,1067,20,1,True
P28335,13,1068,20,1068,20,0,True
P28335,14,1068,20,1067,20,1,True
P28335,15,1068,20,1068,20,0,True
P28335,16,1068,20,1065,20,3,True
P28335,17,1068,20,1055,20,13,True
P28335,18,1068,20,1068,20,0,True
P28335,19,1068,20,1065,20,3,True
P28482,0,750,13,750,13,0,True
P28482,1,750,13,750,13,0,True
P28482,2,750,13,750,13,0,True
P28482,3,750,13,750,13,0,True
P28482,4,750,13,749,13,1,True
P28482,5,750,13,750,13,0,True
P28482,6,750,13,750,13,0,True
P28482,7,750,13,750,13,0,True
P28482,8,750,13,750,13,0,True
P28482,9,750,13,750,13,0,True
P28482,10,750,13,750,13,0,True
P28482,11,750,13,750,13,0,True
P28482,12,750,13,750,13,0,True
P28482,13,750,13,750,13,0,True
P28482,14,750,13,750,13,0,True
P28482,15,750,13,749,13,1,True
P28482,16,750,13,750,13,0,True
P28482,17,750,13,750,13,0,True
P28482,18,750,13,749,13,1,True
P28482,19,750,13,750,13,0,True
P29274,0,2146,48,2146,48,0,True
P29274,1,2146,48,2146,48,0,True
P29274,2,2146,48,2146,48,0,True
P29274,3,2146,48,2146,48,0,True
P29274,4,2146,48,2146,48,0,True
P29274,5,2146,48,2146,48,0,True
P29274,6,2146,48,2145,48,1,True
P29274,7,2146,48,2146,48,0,True
P29274,8,2146,48,2146,48,0,True
P29274,9,2146,48,2146,48,0,True
P29274,10,2146,48,2146,48,0,True
P29274,11,2146,48,2146,48,0,True
P29274,12,2146,48,2146,48,0,True
P29274,13,2146,48,2145,48,1,True
P29274,14,2146,48,2146,48,0,True
P29274,15,2146,48,2121,48,25,True
P29274,16,2146,48,2145,48,1,True
P29274,17,2146,48,2146,48,0,True
P29274,18,2146,48,2146,48,0,True
P29274,19,2146,48,2146,48,0,True
P29597,0,677,12,675,12,2,True
P29597,1,677,12,675,12,2,True
P29597,2,677,12,677,12,0,True
P29597,3,677,12,675,12,2,True
P29597,4,677,12,675,12,2,True
P29597,5,677,12,673,12,4,True
P29597,6,677,12,677,12,0,True
P29597,7,677,12,675,12,2,True
P29597,8,677,12,673,12,4,True
P29597,9,677,12,675,12,2,True
P29597,10,677,12,677,12,0,True
P29597,11,677,12,677,12,0,True
P29597,12,677,12,677,12,0,True
P29597,13,677,12,675,12,2,True
P29597,14,677,12,677,12,0,True
P29597,15,677,12,675,12,2,True
P29597,16,677,12,675,12,2,True
P29597,17,677,12,677,12,0,True
P29597,18,677,12,677,12,0,True
P29597,19,677,12,677,12,0,True
P30542,0,1803,39,1802,39,1,True
P30542,1,1803,39,1802,39,1,True
P30542,2,1803,39,1802,39,1,True
P30542,3,1803,39,1803,39,0,True
P30542,4,1803,39,1803,39,0,True
P30542,5,1803,39,1803,39,0,True
P30542,6,1803,39,1803,39,0,True
P30542,7,1803,39,1803,39,0,True
P30542,8,1803,39,1797,39,6,True
P30542,9,1803,39,1802,39,1,True
P30542,10,1803,39,1792,39,11,True
P30542,11,1803,39,1803,39,0,True
P30542,12,1803,39,1797,39,6,True
P30542,13,1803,39,1800,39,3,True
P30542,14,1803,39,1799,39,4,True
P30542,15,1803,39,1803,39,0,True
P30542,16,1803,39,1803,39,0,True
P30542,17,1803,39,1802,39,1,True
P30542,18,1803,39,1803,39,0,True
P30542,19,1803,39,1803,39,0,True
P31645,0,1393,30,1393,30,0,True
P31645,1,1393,30,1384,30,9,True
P31645,2,1393,30,1393,30,0,True
P31645,3,1393,30,1392,30,1,True
P31645,4,1393,30,1393,30,0,True
P31645,5,1393,30,1391,30,2,True
P31645,6,1393,30,1392,30,1,True
P31645,7,1393,30,1384,30,9,True
P31645,8,1393,30,1393,30,0,True
P31645,9,1393,30,1393,30,0,True
P31645,10,1393,30,1393,30,0,True
P31645,11,1393,30,1393,30,0,True
P31645,12,1393,30,1390,30,3,True
P31645,13,1393,30,1393,30,0,True
P31645,14,1393,30,1393,30,0,True
P31645,15,1393,30,1392,30,1,True
P31645,16,1393,30,1392,30,1,True
P31645,17,1393,30,1392,30,1,True
P31645,18,1393,30,1393,30,0,True
P31645,19,1393,30,1393,30,0,True
P34969,0,806,15,806,15,0,True
P34969,1,806,15,806,15,0,True
P34969,2,806,15,806,15,0,True
P34969,3,806,15,806,15,0,True
P34969,4,806,15,806,15,0,True
P34969,5,806,15,796,15,10,True
P34969,6,806,15,806,15,0,True
P34969,7,806,15,806,15,0,True
P34969,8,806,15,806,15,0,True
P34969,9,806,15,806,15,0,True
P34969,10,806,15,806,15,0,True
P34969,11,806,15,806,15,0,True
P34969,12,806,15,806,15,0,True
P34969,13,806,15,806,15,0,True
P34969,14,806,15,806,15,0,True
P34969,15,806,15,806,15,0,True
P34969,16,806,15,806,15,0,True
P34969,17,806,15,796,15,10,True
P34969,18,806,15,806,15,0,True
P34969,19,806,15,806,15,0,True
P34972,0,2862,65,2861,65,1,True
P34972,1,2862,65,2859,65,3,True
P34972,2,2862,65,2862,65,0,True
P34972,3,2862,65,2862,65,0,True
P34972,4,2862,65,2860,65,2,True
P34972,5,2862,65,2858,65,4,True
P34972,6,2862,65,2862,65,0,True
P34972,7,2862,65,2862,65,0,True
P34972,8,2862,65,2861,65,1,True
P34972,9,2862,65,2860,65,2,True
P34972,10,2862,65,2861,65,1,True
P34972,11,2862,65,2862,65,0,True
P34972,12,2862,65,2861,65,1,True
P34972,13,2862,65,2856,65,6,True
P34972,14,2862,65,2862,65,0,True
P34972,15,2862,65,2859,65,3,True
P34972,16,2862,65,2861,65,1,True
P34972,17,2862,65,2862,65,0,True
P34972,18,2862,65,2860,65,2,True
P34972,19,2862,65,2862,65,0,True
P35372,0,2469,56,2448,56,21,True
P35372,1,2469,56,2465,56,4,True
P35372,2,2469,56,2469,56,0,True
P35372,3,2469,56,2467,56,2,True
P35372,4,2469,56,2468,56,1,True
P35372,5,2469,56,2465,56,4,True
P35372,6,2469,56,2447,56,22,True
P35372,7,2469,56,2469,56,0,True
P35372,8,2469,56,2469,56,0,True
P35372,9,2469,56,2468,56,1,True
P35372,10,2469,56,2466,56,3,True
P35372,11,2469,56,2469,56,0,True
P35372,12,2469,56,2465,56,4,True
P35372,13,2469,56,2446,56,23,True
P35372,14,2469,56,2464,56,5,True
P35372,15,2469,56,2457,56,12,True
P35372,16,2469,56,2466,56,3,True
P35372,17,2469,56,2468,56,1,True
P35372,18,2469,56,2469,56,0,True
P35372,19,2469,56,2469,56,0,True
P35462,0,933,17,933,17,0,True
P35462,1,933,17,933,17,0,True
P35462,2,933,17,933,17,0,True
P35462,3,933,17,933,17,0,True
P35462,4,933,17,933,17,0,True
P35462,5,933,17,933,17,0,True
P35462,6,933,17,933,17,0,True
P35462,7,933,17,933,17,0,True
P35462,8,933,17,933,17,0,True
P35462,9,933,17,933,17,0,True
P35462,10,933,17,933,17,0,True
P35462,11,933,17,933,17,0,True
P35462,12,933,17,933,17,0,True
P35462,13,933,17,933,17,0,True
P35462,14,933,17,933,17,0,True
P35462,15,933,17,933,17,0,True
P35462,16,933,17,933,17,0,True
P35462,17,933,17,933,17,0,True
P35462,18,933,17,933,17,0,True
P35462,19,933,17,933,17,0,True
P36888,0,983,16,983,16,0,True
P36888,1,983,16,982,16,1,True
P36888,2,983,16,982,16,1,True
P36888,3,983,16,983,16,0,True
P36888,4,983,16,982,16,1,True
P36888,5,983,16,983,16,0,True
P36888,6,983,16,983,16,0,True
P36888,7,983,16,982,16,1,True
P36888,8,983,16,981,16,2,True
P36888,9,983,16,983,16,0,True
P36888,10,983,16,983,16,0,True
P36888,11,983,16,982,16,1,True
P36888,12,983,16,983,16,0,True
P36888,13,983,16,982,16,1,True
P36888,14,983,16,982,16,1,True
P36888,15,983,16,983,16,0,True
P36888,16,983,16,983,16,0,True
P36888,17,983,16,983,16,0,True
P36888,18,983,16,982,16,1,True
P36888,19,983,16,982,16,1,True
P41143,0,2393,53,2390,53,3,True
P41143,1,2393,53,2393,53,0,True
P41143,2,2393,53,2387,53,6,True
P41143,3,2393,53,2391,53,2,True
P41143,4,2393,53,2393,53,0,True
P41143,5,2393,53,2387,53,6,True
P41143,6,2393,53,2393,53,0,True
P41143,7,2393,53,2393,53,0,True
P41143,8,2393,53,2391,53,2,True
P41143,9,2393,53,2388,53,5,True
P41143,10,2393,53,2393,53,0,True
P41143,11,2393,53,2393,53,0,True
P41143,12,2393,53,2393,53,0,True
P41143,13,2393,53,2393,53,0,True
P41143,14,2393,53,2393,53,0,True
P41143,15,2393,53,2393,53,0,True
P41143,16,2393,53,2393,53,0,True
P41143,17,2393,53,2393,53,0,True
P41143,18,2393,53,2393,53,0,True
P41143,19,2393,53,2393,53,0,True
P42336,0,2399,54,2399,54,0,True
P42336,1,2399,54,2399,54,0,True
P42336,2,2399,54,2399,54,0,True
P42336,3,2399,54,2399,54,0,True
P42336,4,2399,54,2399,54,0,True
P42336,5,2399,54,2399,54,0,True
P42336,6,2399,54,2399,54,0,True
P42336,7,2399,54,2399,54,0,True
P42336,8,2399,54,2399,54,0,True
P42336,9,2399,54,2399,54,0,True
P42336,10,2399,54,2399,54,0,True
P42336,11,2399,54,2399,54,0,True
P42336,12,2399,54,2399,54,0,True
P42336,13,2399,54,2399,54,0,True
P42336,14,2399,54,2399,54,0,True
P42336,15,2399,54,2399,54,0,True
P42336,16,2399,54,2399,54,0,True
P42336,17,2399,54,2399,54,0,True
P42336,18,2399,54,2399,54,0,True
P42336,19,2399,54,2399,54,0,True
P43405,0,808,14,807,14,1,True
P43405,1,808,14,808,14,0,True
P43405,2,808,14,806,14,2,True
P43405,3,808,14,806,14,2,True
P43405,4,808,14,808,14,0,True
P43405,5,808,14,807,14,1,True
P43405,6,808,14,808,14,0,True
P43405,7,808,14,808,14,0,True
P43405,8,808,14,808,14,0,True
P43405,9,808,14,808,14,0,True
P43405,10,808,14,807,14,1,True
P43405,11,808,14,807,14,1,True
P43405,12,808,14,807,14,1,True
P43405,13,808,14,807,14,1,True
P43405,14,808,14,805,14,3,True
P43405,15,808,14,805,14,3,True
P43405,16,808,14,807,14,1,True
P43405,17,808,14,804,14,4,True
P43405,18,808,14,806,14,2,True
P43405,19,808,14,805,14,3,True
P45452,0,1010,20,994,20,16,True
P45452,1,1010,20,1010,20,0,True
P45452,2,1010,20,994,20,16,True
P45452,3,1010,20,994,20,16,True
P45452,4,1010,20,1010,20,0,True
P45452,5,1010,20,1010,20,0,True
P45452,6,1010,20,994,20,16,True
P45452,7,1010,20,994,20,16,True
P45452,8,1010,20,1010,20,0,True
P45452,9,1010,20,994,20,16,True
P45452,10,1010,20,1010,20,0,True
P45452,11,1010,20,1010,20,0,True
P45452,12,1010,20,1010,20,0,True
P45452,13,1010,20,994,20,16,True
P45452,14,1010,20,994,20,16,True
P45452,15,1010,20,1010,20,0,True
P45452,16,1010,20,994,20,16,True
P45452,17,1010,20,1010,20,0,True
P45452,18,1010,20,1010,20,0,True
P45452,19,1010,20,1010,20,0,True
P51449,0,1228,25,1228,25,0,True
P51449,1,1228,25,1228,25,0,True
P51449,2,1228,25,1228,25,0,True
P51449,3,1228,25,1227,25,1,True
P51449,4,1228,25,1228,25,0,True
P51449,5,1228,25,1228,25,0,True
P51449,6,1228,25,1228,25,0,True
P51449,7,1228,25,1228,25,0,True
P51449,8,1228,25,1227,25,1,True
P51449,9,1228,25,1228,25,0,True
P51449,10,1228,25,1228,25,0,True
P51449,11,1228,25,1227,25,1,True
P51449,12,1228,25,1227,25,1,True
P51449,13,1228,25,1228,25,0,True
P51449,14,1228,25,1227,25,1,True
P51449,15,1228,25,1228,25,0,True
P51449,16,1228,25,1228,25,0,True
P51449,17,1228,25,1228,25,0,True
P51449,18,1228,25,1228,25,0,True
P51449,19,1228,25,1228,25,0,True
P78536,0,1249,25,1249,25,0,True
P78536,1,1249,25,1235,25,14,True
P78536,2,1249,25,1235,25,14,True
P78536,3,1249,25,1249,25,0,True
P78536,4,1249,25,1248,25,1,True
P78536,5,1249,25,1248,25,1,True
P78536,6,1249,25,1248,25,1,True
P78536,7,1249,25,1249,25,0,True
P78536,8,1249,25,1249,25,0,True
P78536,9,1249,25,1249,25,0,True
P78536,10,1249,25,1249,25,0,True
P78536,11,1249,25,1249,25,0,True
P78536,12,1249,25,1235,25,14,True
P78536,13,1249,25,1249,25,0,True
P78536,14,1249,25,1249,25,0,True
P78536,15,1249,25,1249,25,0,True
P78536,16,1249,25,1249,25,0,True
P78536,17,1249,25,1235,25,14,True
P78536,18,1249,25,1249,25,0,True
P78536,19,1249,25,1249,25,0,True
Q00987,0,902,17,902,17,0,True
Q00987,1,902,17,895,17,7,True
Q00987,2,902,17,900,17,2,True
Q00987,3,902,17,900,17,2,True
Q00987,4,902,17,902,17,0,True
Q00987,5,902,17,902,17,0,True
Q00987,6,902,17,895,17,7,True
Q00987,7,902,17,902,17,0,True
Q00987,8,902,17,895,17,7,True
Q00987,9,902,17,902,17,0,True
Q00987,10,902,17,902,17,0,True
Q00987,11,902,17,902,17,0,True
Q00987,12,902,17,902,17,0,True
Q00987,13,902,17,902,17,0,True
Q00987,14,902,17,902,17,0,True
Q00987,15,902,17,902,17,0,True
Q00987,16,902,17,902,17,0,True
Q00987,17,902,17,902,17,0,True
Q00987,18,902,17,902,17,0,True
Q00987,19,902,17,895,17,7,True
Q05397,0,935,17,935,17,0,True
Q05397,1,935,17,935,17,0,True
Q05397,2,935,17,935,17,0,True
Q05397,3,935,17,935,17,0,True
Q05397,4,935,17,935,17,0,True
Q05397,5,935,17,934,17,1,True
Q05397,6,935,17,935,17,0,True
Q05397,7,935,17,935,17,0,True
Q05397,8,935,17,934,17,1,True
Q05397,9,935,17,935,17,0,True
Q05397,10,935,17,935,17,0,True
Q05397,11,935,17,935,17,0,True
Q05397,12,935,17,935,17,0,True
Q05397,13,935,17,934,17,1,True
Q05397,14,935,17,935,17,0,True
Q05397,15,935,17,935,17,0,True
Q05397,16,935,17,935,17,0,True
Q05397,17,935,17,934,17,1,True
Q05397,18,935,17,934,17,1,True
Q05397,19,935,17,935,17,0,True
Q06187,0,1139,23,1139,23,0,True
Q06187,1,1139,23,1139,23,0,True
Q06187,2,1139,23,1137,23,2,True
Q06187,3,1139,23,1139,23,0,True
Q06187,4,1139,23,1139,23,0,True
Q06187,5,1139,23,1139,23,0,True
Q06187,6,1139,23,1139,23,0,True
Q06187,7,1139,23,1138,23,1,True
Q06187,8,1139,23,1139,23,0,True
Q06187,9,1139,23,1138,23,1,True
Q06187,10,1139,23,1136,23,3,True
Q06187,11,1139,23,1137,23,2,True
Q06187,12,1139,23,1139,23,0,True
Q06187,13,1139,23,1139,23,0,True
Q06187,14,1139,23,1139,23,0,True
Q06187,15,1139,23,1139,23,0,True
Q06187,16,1139,23,1137,23,2,True
Q06187,17,1139,23,1139,23,0,True
Q06187,18,1139,23,1137,23,2,True
Q06187,19,1139,23,1138,23,1,True
Q07817,0,1058,22,1058,22,0,True
Q07817,1,1058,22,1058,22,0,True
Q07817,2,1058,22,1058,22,0,True
Q07817,3,1058,22,1058,22,0,True
Q07817,4,1058,22,1058,22,0,True
Q07817,5,1058,22,1058,22,0,True
Q07817,6,1058,22,1058,22,0,True
Q07817,7,1058,22,1058,22,0,True
Q07817,8,1058,22,1056,22,2,True
Q07817,9,1058,22,1058,22,0,True
Q07817,10,1058,22,1058,22,0,True
Q07817,11,1058,22,1058,22,0,True
Q07817,12,1058,22,1058,22,0,True
Q07817,13,1058,22,1058,22,0,True
Q07817,14,1058,22,1058,22,0,True
Q07817,15,1058,22,1058,22,0,True
Q07817,16,1058,22,1058,22,0,True
Q07817,17,1058,22,1058,22,0,True
Q07817,18,1058,22,1058,22,0,True
Q07817,19,1058,22,1058,22,0,True
Q07820,0,2091,40,2091,40,0,True
Q07820,1,2091,40,2091,40,0,True
Q07820,2,2091,40,2091,40,0,True
Q07820,3,2091,40,2091,40,0,True
Q07820,4,2091,40,2091,40,0,True
Q07820,5,2091,40,2091,40,0,True
Q07820,6,2091,40,2091,40,0,True
Q07820,7,2091,40,2091,40,0,True
Q07820,8,2091,40,2091,40,0,True
Q07820,9,2091,40,2091,40,0,True
Q07820,10,2091,40,2091,40,0,True
Q07820,11,2091,40,2091,40,0,True
Q07820,12,2091,40,2091,40,0,True
Q07820,13,2091,40,2091,40,0,True
Q07820,14,2091,40,2091,40,0,True
Q07820,15,2091,40,2091,40,0,True
Q07820,16,2091,40,2091,40,0,True
Q07820,17,2091,40,2091,40,0,True
Q07820,18,2091,40,2091,40,0,True
Q07820,19,2091,40,2091,40,0,True
Q08499,0,803,15,803,15,0,True
Q08499,1,803,15,803,15,0,True
Q08499,2,803,15,803,15,0,True
Q08499,3,803,15,803,15,0,True
Q08499,4,803,15,803,15,0,True
Q08499,5,803,15,803,15,0,True
Q08499,6,803,15,803,15,0,True
Q08499,7,803,15,803,15,0,True
Q08499,8,803,15,803,15,0,True
Q08499,9,803,15,803,15,0,True
Q08499,10,803,15,803,15,0,True
Q08499,11,803,15,803,15,0,True
Q08499,12,803,15,803,15,0,True
Q08499,13,803,15,803,15,0,True
Q08499,14,803,15,803,15,0,True
Q08499,15,803,15,803,15,0,True
Q08499,16,803,15,803,15,0,True
Q08499,17,803,15,803,15,0,True
Q08499,18,803,15,803,15,0,True
Q08499,19,803,15,803,15,0,True
Q14432,0,960,15,960,15,0,True
Q14432,1,960,15,960,15,0,True
Q14432,2,960,15,959,15,1,True
Q14432,3,960,15,960,15,0,True
Q14432,4,960,15,960,15,0,True
Q14432,5,960,15,960,15,0,True
Q14432,6,960,15,960,15,0,True
Q14432,7,960,15,960,15,0,True
Q14432,8,960,15,960,15,0,True
Q14432,9,960,15,960,15,0,True
Q14432,10,960,15,959,15,1,True
Q14432,11,960,15,960,15,0,True
Q14432,12,960,15,960,15,0,True
Q14432,13,960,15,959,15,1,True
Q14432,14,960,15,959,15,1,True
Q14432,15,960,15,960,15,0,True
Q14432,16,960,15,960,15,0,True
Q14432,17,960,15,960,15,0,True
Q14432,18,960,15,959,15,1,True
Q14432,19,960,15,960,15,0,True
Q16539,0,1509,31,1509,31,0,True
Q16539,1,1509,31,1509,31,0,True
Q16539,2,1509,31,1509,31,0,True
Q16539,3,1509,31,1509,31,0,True
Q16539,4,1509,31,1509,31,0,True
Q16539,5,1509,31,1509,31,0,True
Q16539,6,1509,31,1509,31,0,True
Q16539,7,1509,31,1509,31,0,True
Q16539,8,1509,31,1509,31,0,True
Q16539,9,1509,31,1509,31,0,True
Q16539,10,1509,31,1509,31,0,True
Q16539,11,1509,31,1508,31,1,True
Q16539,12,1509,31,1509,31,0,True
Q16539,13,1509,31,1509,31,0,True
Q16539,14,1509,31,1509,31,0,True
Q16539,15,1509,31,1509,31,0,True
Q16539,16,1509,31,1509,31,0,True
Q16539,17,1509,31,1509,31,0,True
Q16539,18,1509,31,1509,31,0,True
Q16539,19,1509,31,1509,31,0,True
Q16790,0,1114,24,1102,24,12,True
Q16790,1,1114,24,1114,24,0,True
Q16790,2,1114,24,1114,24,0,True
Q16790,3,1114,24,1114,24,0,True
Q16790,4,1114,24,985,24,129,True
Q16790,5,1114,24,1113,24,1,True
Q16790,6,1114,24,1113,24,1,True
Q16790,7,1114,24,1114,24,0,True
Q16790,8,1114,24,1114,24,0,True
Q16790,9,1114,24,1114,24,0,True
Q16790,10,1114,24,1113,24,1,True
Q16790,11,1114,24,1114,24,0,True
Q16790,12,1114,24,1113,24,1,True
Q16790,13,1114,24,1113,24,1,True
Q16790,14,1114,24,1114,24,0,True
Q16790,15,1114,24,1103,24,11,True
Q16790,16,1114,24,1114,24,0,True
Q16790,17,1114,24,1114,24,0,True
Q16790,18,1114,24,1114,24,0,True
Q16790,19,1114,24,1114,24,0,True
Q92731,0,897,17,886,17,11,True
Q92731,1,897,17,897,17,0,True
Q92731,2,897,17,897,17,0,True
Q92731,3,897,17,895,17,2,True
Q92731,4,897,17,895,17,2,True
Q92731,5,897,17,887,17,10,True
Q92731,6,897,17,895,17,2,True
Q92731,7,897,17,896,17,1,True
Q92731,8,897,17,897,17,0,True
Q92731,9,897,17,896,17,1,True
Q92731,10,897,17,894,17,3,True
Q92731,11,897,17,888,17,9,True
Q92731,12,897,17,896,17,1,True
Q92731,13,897,17,897,17,0,True
Q92731,14,897,17,895,17,2,True
Q92731,15,897,17,897,17,0,True
Q92731,16,897,17,887,17,10,True
Q92731,17,897,17,886,17,11,True
Q92731,18,897,17,897,17,0,True
Q92731,19,897,17,896,17,1,True
Q96GD4,0,870,16,870,16,0,True
Q96GD4,1,870,16,868,16,2,True
Q96GD4,2,870,16,870,16,0,True
Q96GD4,3,870,16,868,16,2,True
Q96GD4,4,870,16,870,16,0,True
Q96GD4,5,870,16,870,16,0,True
Q96GD4,6,870,16,868,16,2,True
Q96GD4,7,870,16,868,16,2,True
Q96GD4,8,870,16,870,16,0,True
Q96GD4,9,870,16,870,16,0,True
Q96GD4,10,870,16,870,16,0,True
Q96GD4,11,870,16,870,16,0,True
Q96GD4,12,870,16,870,16,0,True
Q96GD4,13,870,16,870,16,0,True
Q96GD4,14,870,16,868,16,2,True
Q96GD4,15,870,16,870,16,0,True
Q96GD4,16,870,16,868,16,2,True
Q96GD4,17,870,16,870,16,0,True
Q96GD4,18,870,16,870,16,0,True
Q96GD4,19,870,16,870,16,0,True
Q96RI1,0,964,18,948,18,16,True
Q96RI1,1,964,18,959,18,5,True
Q96RI1,2,964,18,961,18,3,True
Q96RI1,3,964,18,964,18,0,True
Q96RI1,4,964,18,945,18,19,True
Q96RI1,5,964,18,964,18,0,True
Q96RI1,6,964,18,964,18,0,True
Q96RI1,7,964,18,956,18,8,True
Q96RI1,8,964,18,964,18,0,True
Q96RI1,9,964,18,961,18,3,True
Q96RI1,10,964,18,964,18,0,True
Q96RI1,11,964,18,945,18,19,True
Q96RI1,12,964,18,943,18,21,True
Q96RI1,13,964,18,948,18,16,True
Q96RI1,14,964,18,961,18,3,True
Q96RI1,15,964,18,964,18,0,True
Q96RI1,16,964,18,945,18,19,True
Q96RI1,17,964,18,964,18,0,True
Q96RI1,18,964,18,964,18,0,True
Q96RI1,19,964,18,961,18,3,True
Q9NWZ3,0,829,12,827,12,2,True
Q9NWZ3,1,829,12,829,12,0,True
Q9NWZ3,2,829,12,829,12,0,True
Q9NWZ3,3,829,12,829,12,0,True
Q9NWZ3,4,829,12,813,12,16,True
Q9NWZ3,5,829,12,827,12,2,True
Q9NWZ3,6,829,12,813,12,16,True
Q9NWZ3,7,829,12,829,12,0,True
Q9NWZ3,8,829,12,829,12,0,True
Q9NWZ3,9,829,12,829,12,0,True
Q9NWZ3,10,829,12,829,12,0,True
Q9NWZ3,11,829,12,813,12,16,True
Q9NWZ3,12,829,12,813,12,16,True
Q9NWZ3,13,829,12,813,12,16,True
Q9NWZ3,14,829,12,829,12,0,True
Q9NWZ3,15,829,12,827,12,2,True
Q9NWZ3,16,829,12,829,12,0,True
Q9NWZ3,17,829,12,829,12,0,True
Q9NWZ3,18,829,12,829,12,0,True
Q9NWZ3,19,829,12,827,12,2,True
Q9UBN7,0,1580,32,1575,32,5,True
Q9UBN7,1,1580,32,1580,32,0,True
Q9UBN7,2,1580,32,1570,32,10,True
Q9UBN7,3,1580,32,1577,32,3,True
Q9UBN7,4,1580,32,1580,32,0,True
Q9UBN7,5,1580,32,1578,32,2,True
Q9UBN7,6,1580,32,1577,32,3,True
Q9UBN7,7,1580,32,1573,32,7,True
Q9UBN7,8,1580,32,1579,32,1,True
Q9UBN7,9,1580,32,1578,32,2,True
Q9UBN7,10,1580,32,1579,32,1,True
Q9UBN7,11,1580,32,1580,32,0,True
Q9UBN7,12,1580,32,1574,32,6,True
Q9UBN7,13,1580,32,1579,32,1,True
Q9UBN7,14,1580,32,1578,32,2,True
Q9UBN7,15,1580,32,1579,32,1,True
Q9UBN7,16,1580,32,1579,32,1,True
Q9UBN7,17,1580,32,1579,32,1,True
Q9UBN7,18,1580,32,1578,32,2,True
Q9UBN7,19,1580,32,1573,32,7,True
Q9Y233,0,775,14,775,14,0,True
Q9Y233,1,775,14,775,14,0,True
Q9Y233,2,775,14,775,14,0,True
Q9Y233,3,775,14,775,14,0,True
Q9Y233,4,775,14,775,14,0,True
Q9Y233,5,775,14,775,14,0,True
Q9Y233,6,775,14,775,14,0,True
Q9Y233,7,775,14,775,14,0,True
Q9Y233,8,775,14,775,14,0,True
Q9Y233,9,775,14,775,14,0,True
Q9Y233,10,775,14,775,14,0,True
Q9Y233,11,775,14,775,14,0,True
Q9Y233,12,775,14,775,14,0,True
Q9Y233,13,775,14,775,14,0,True
Q9Y233,14,775,14,775,14,0,True
Q9Y233,15,775,14,775,14,0,True
Q9Y233,16,775,14,775,14,0,True
Q9Y233,17,775,14,775,14,0,True
Q9Y233,18,775,14,775,14,0,True
Q9Y233,19,775,14,775,14,0,True
