endpoint,category,task,common_occurrences,common_unique_identities,model,display_name,official_metric,direction,mean,population_std,primary_seven_model_rank,gmolai_favorable_paired_mean_difference,gmolai_seed_wins,ties,gmolai_seed_losses,strict_identity_disjoint_mean
herg,Toxicity,classification,643,636,descriptor_13,13-descriptor diagnostic,roc_auc,maximize,0.8503759398496239,0.005649013837894273,,-0.04390977443609016,0,0,5,0.8503759398496239
ames,Toxicity,classification,7278,7255,gmolai,gMolAI,roc_auc,maximize,0.8110850026434824,0.006590297257796465,3.0,0.0,0,5,0,0.8110850026434824
ames,Toxicity,classification,7278,7255,morgan,Morgan radius-2,roc_auc,maximize,0.7716912412618222,0.0,5.0,0.039393761381660175,5,0,0,0.7716912412618222
ames,Toxicity,classification,7278,7255,molai,MolAI epoch 6,roc_auc,maximize,0.7305042197810805,0.006592979711536042,7.0,0.08058078286240189,5,0,0,0.7305042197810805
ames,Toxicity,classification,7278,7255,molformer,MoLFormer,roc_auc,maximize,0.7999177583269694,0.0,4.0,0.011167244316512948,5,0,0,0.7999177583269694
ames,Toxicity,classification,7278,7255,smi_ted,SMI-TED-Light,roc_auc,maximize,0.8190291566312243,1.1102230246251565e-16,1.0,-0.007944153987742064,0,0,5,0.8190291566312243
ames,Toxicity,classification,7278,7255,molclr_gin,MolCLR-GIN,roc_auc,maximize,0.7572092658951614,0.0035410914644891985,6.0,0.05387573674832098,5,0,0,0.7572092658951614
ames,Toxicity,classification,7278,7255,kermt_v2,KERMT v2,roc_auc,maximize,0.8139286063952692,0.006464164513527609,2.0,-0.0028436037517867384,1,0,4,0.8139286063952692
ames,Toxicity,classification,7278,7255,descriptor_13,13-descriptor diagnostic,roc_auc,maximize,0.6665703264211165,7.754214885746791e-05,,0.1445146762223659,5,0,0,0.6665703264211165
dili,Toxicity,classification,444,444,gmolai,gMolAI,roc_auc,maximize,0.9395833333333332,0.009116815202933783,1.0,0.0,0,5,0,0.9395833333333332
dili,Toxicity,classification,444,444,morgan,Morgan radius-2,roc_auc,maximize,0.7842708333333335,0.013523224621615402,7.0,0.1553124999999999,5,0,0,0.7842708333333335
dili,Toxicity,classification,444,444,molai,MolAI epoch 6,roc_auc,maximize,0.8208333333333332,1.1102230246251565e-16,5.0,0.11874999999999998,5,0,0,0.8208333333333332
dili,Toxicity,classification,444,444,molformer,MoLFormer,roc_auc,maximize,0.8455208333333333,0.0360416666666667,3.0,0.09406249999999987,5,0,0,0.8455208333333333
dili,Toxicity,classification,444,444,smi_ted,SMI-TED-Light,roc_auc,maximize,0.9109375,1.1102230246251565e-16,2.0,0.028645833333333214,5,0,0,0.9109375
dili,Toxicity,classification,444,444,molclr_gin,MolCLR-GIN,roc_auc,maximize,0.8221875000000001,0.0040824829046386705,4.0,0.11739583333333328,5,0,0,0.8221875000000001
dili,Toxicity,classification,444,444,kermt_v2,KERMT v2,roc_auc,maximize,0.8147916666666667,0.04363153604332533,6.0,0.12479166666666663,5,0,0,0.8147916666666667
dili,Toxicity,classification,444,444,descriptor_13,13-descriptor diagnostic,roc_auc,maximize,0.8711458333333333,0.01428869016623521,,0.06843749999999996,5,0,0,0.8711458333333333
ld50_zhu,Toxicity,regression,7266,7224,gmolai,gMolAI,mae,minimize,0.6918845421880727,0.004338261794682045,2.0,0.0,0,5,0,0.6918845421880727
ld50_zhu,Toxicity,regression,7266,7224,morgan,Morgan radius-2,mae,minimize,0.7055054099066055,0.0,5.0,0.013620867718532792,5,0,0,0.7055054099066055
ld50_zhu,Toxicity,regression,7266,7224,molai,MolAI epoch 6,mae,minimize,0.7142818244445551,0.0011528468349231065,6.0,0.02239728225648241,5,0,0,0.7142818244445551
ld50_zhu,Toxicity,regression,7266,7224,molformer,MoLFormer,mae,minimize,0.6855672876834871,0.0,1.0,-0.006317254504585623,0,0,5,0.6855672876834871
ld50_zhu,Toxicity,regression,7266,7224,smi_ted,SMI-TED-Light,mae,minimize,0.6943972884595232,0.0,4.0,0.0025127462714505055,3,0,2,0.6943972884595232
ld50_zhu,Toxicity,regression,7266,7224,molclr_gin,MolCLR-GIN,mae,minimize,0.7441398325631663,0.0024684525592108494,7.0,0.052255290375093646,5,0,0,0.7441398325631663
ld50_zhu,Toxicity,regression,7266,7224,kermt_v2,KERMT v2,mae,minimize,0.6937809355186182,0.0050147867509419495,3.0,0.0018963933305455205,4,0,1,0.6937809355186182
ld50_zhu,Toxicity,regression,7266,7224,descriptor_13,13-descriptor diagnostic,mae,minimize,0.7501794066559067,0.0014612466384420944,,0.05829486446783394,5,0,0,0.7501794066559067
