endpoint,model,occurrences,accepted_occurrences,occurrence_coverage,unique_identities,accepted_unique_identities,unique_identity_coverage,rejection_reasons
half_life_obach,molai,657,625,0.9512937595129376,655,623,0.9511450381679389,"{""ValueError: tokenized SMILES on input line 1 has length 110; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 112; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 114; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 115; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 116; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 118; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 124; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 125; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 127; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 130; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 132; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 133; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 147; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 149; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 153; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 158; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 167; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 171; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 173; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 177; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 184; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 208; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 213; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 220; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 235; the epoch-6 encoder supports at most 109"": 1, ""ValueError: unsupported MolAI character(s) on input line 1: ['9']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 1, ""ValueError: unsupported MolAI character(s) on input line 1: ['B']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 1}"
clearance_microsome_az,molai,1102,1096,0.9945553539019963,1102,1096,0.9945553539019963,"{""ValueError: tokenized SMILES on input line 1 has length 115; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 131; the epoch-6 encoder supports at most 109"": 1, ""ValueError: unsupported MolAI character(s) on input line 1: ['B']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 4}"
clearance_hepatocyte_az,molai,1213,1198,0.9876339653751031,1020,1006,0.9862745098039216,"{""ValueError: tokenized SMILES on input line 1 has length 117; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 118; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 131; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 133; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 137; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 139; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 141; the epoch-6 encoder supports at most 109"": 3, ""ValueError: unsupported MolAI character(s) on input line 1: ['B']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 4}"
herg,molai,643,643,1.0,636,636,1.0,{}
ames,molai,7278,7278,1.0,7255,7255,1.0,{}
dili,molai,456,444,0.9736842105263158,456,444,0.9736842105263158,"{""ValueError: tokenized SMILES on input line 1 has length 112; the epoch-6 encoder supports at most 109"": 4, ""ValueError: tokenized SMILES on input line 1 has length 114; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 115; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 116; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 124; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 137; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 174; the epoch-6 encoder supports at most 109"": 1, ""ValueError: unsupported MolAI character(s) on input line 1: ['B']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 1, ""ValueError: unsupported MolAI character(s) on input line 1: ['i']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 1}"
ld50_zhu,molai,7385,7266,0.9838862559241706,7342,7224,0.9839280849904658,"{""ValueError: tokenized SMILES on input line 1 has length 110; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 111; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 112; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 115; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 117; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 121; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 130; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 131; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 142; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 146; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 154; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 167; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 174; the epoch-6 encoder supports at most 109"": 1, ""ValueError: unsupported MolAI character(s) on input line 1: ['i']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 103}"
all,molai,78699,78131,0.9927826274793835,44143,43730,0.9906440432231611,"{""ValueError: tokenized SMILES on input line 1 has length 110; the epoch-6 encoder supports at most 109"": 11, ""ValueError: tokenized SMILES on input line 1 has length 111; the epoch-6 encoder supports at most 109"": 7, ""ValueError: tokenized SMILES on input line 1 has length 112; the epoch-6 encoder supports at most 109"": 21, ""ValueError: tokenized SMILES on input line 1 has length 113; the epoch-6 encoder supports at most 109"": 7, ""ValueError: tokenized SMILES on input line 1 has length 114; the epoch-6 encoder supports at most 109"": 7, ""ValueError: tokenized SMILES on input line 1 has length 115; the epoch-6 encoder supports at most 109"": 13, ""ValueError: tokenized SMILES on input line 1 has length 116; the epoch-6 encoder supports at most 109"": 7, ""ValueError: tokenized SMILES on input line 1 has length 117; the epoch-6 encoder supports at most 109"": 4, ""ValueError: tokenized SMILES on input line 1 has length 118; the epoch-6 encoder supports at most 109"": 6, ""ValueError: tokenized SMILES on input line 1 has length 119; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 120; the epoch-6 encoder supports at most 109"": 4, ""ValueError: tokenized SMILES on input line 1 has length 121; the epoch-6 encoder supports at most 109"": 5, ""ValueError: tokenized SMILES on input line 1 has length 122; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 123; the epoch-6 encoder supports at most 109"": 4, ""ValueError: tokenized SMILES on input line 1 has length 124; the epoch-6 encoder supports at most 109"": 5, ""ValueError: tokenized SMILES on input line 1 has length 125; the epoch-6 encoder supports at most 109"": 4, ""ValueError: tokenized SMILES on input line 1 has length 126; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 127; the epoch-6 encoder supports at most 109"": 4, ""ValueError: tokenized SMILES on input line 1 has length 128; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 129; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 130; the epoch-6 encoder supports at most 109"": 5, ""ValueError: tokenized SMILES on input line 1 has length 131; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 132; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 133; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 134; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 135; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 136; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 137; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 139; the epoch-6 encoder supports at most 109"": 4, ""ValueError: tokenized SMILES on input line 1 has length 141; the epoch-6 encoder supports at most 109"": 3, ""ValueError: tokenized SMILES on input line 1 has length 142; the epoch-6 encoder supports at most 109"": 6, ""ValueError: tokenized SMILES on input line 1 has length 144; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 145; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 146; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 147; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 148; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 149; the epoch-6 encoder supports at most 109"": 4, ""ValueError: tokenized SMILES on input line 1 has length 150; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 151; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 153; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 154; the epoch-6 encoder supports at most 109"": 3, ""ValueError: tokenized SMILES on input line 1 has length 157; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 158; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 163; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 165; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 167; the epoch-6 encoder supports at most 109"": 7, ""ValueError: tokenized SMILES on input line 1 has length 168; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 170; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 171; the epoch-6 encoder supports at most 109"": 3, ""ValueError: tokenized SMILES on input line 1 has length 173; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 174; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 177; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 178; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 182; the epoch-6 encoder supports at most 109"": 4, ""ValueError: tokenized SMILES on input line 1 has length 184; the epoch-6 encoder supports at most 109"": 6, ""ValueError: tokenized SMILES on input line 1 has length 189; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 191; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 197; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 199; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 208; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 209; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 211; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 213; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 214; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 220; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 223; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 225; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 227; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 229; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 234; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 235; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 236; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 237; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 238; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 240; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 304; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 306; the epoch-6 encoder supports at most 109"": 1, ""ValueError: unsupported MolAI character(s) on input line 1: ['9']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 6, ""ValueError: unsupported MolAI character(s) on input line 1: ['B']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 20, ""ValueError: unsupported MolAI character(s) on input line 1: ['i']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 165}"
caco2_wang,molformer,901,901,1.0,897,897,1.0,{}
hia_hou,molformer,578,578,1.0,578,578,1.0,{}
pgp_broccatelli,molformer,1218,1218,1.0,1212,1212,1.0,{}
bioavailability_ma,molformer,638,638,1.0,638,638,1.0,{}
lipophilicity_astrazeneca,molformer,4198,4197,0.9997617913292044,4198,4197,0.9997617913292044,"{""token_length_207_exceeds_202"": 1}"
solubility_aqsoldb,molformer,8771,8770,0.9998859879147189,8771,8770,0.9998859879147189,"{""token_length_306_exceeds_202"": 1}"
bbb_martins,molformer,1925,1924,0.9994805194805195,1870,1869,0.9994652406417113,"{""token_length_236_exceeds_202"": 1}"
ppbr_az,molformer,2790,2790,1.0,1797,1797,1.0,{}
vdss_lombardo,molformer,1130,1119,0.9902654867256637,1111,1100,0.9900990099009901,"{""token_length_207_exceeds_202"": 1, ""token_length_208_exceeds_202"": 1, ""token_length_213_exceeds_202"": 1, ""token_length_216_exceeds_202"": 1, ""token_length_222_exceeds_202"": 1, ""token_length_234_exceeds_202"": 1, ""token_length_235_exceeds_202"": 1, ""token_length_236_exceeds_202"": 1, ""token_length_239_exceeds_202"": 2, ""token_length_280_exceeds_202"": 1}"
cyp2d6_veith,molformer,12547,12546,0.9999202996732287,12547,12546,0.9999202996732287,"{""token_length_227_exceeds_202"": 1}"
cyp3a4_veith,molformer,11744,11743,0.9999148501362398,11744,11743,0.9999148501362398,"{""token_length_227_exceeds_202"": 1}"
cyp2c9_veith,molformer,11519,11518,0.9999131869085858,11519,11518,0.9999131869085858,"{""token_length_227_exceeds_202"": 1}"
cyp2d6_substrate_carbonmangels,molformer,667,667,1.0,664,664,1.0,{}
cyp3a4_substrate_carbonmangels,molformer,670,670,1.0,667,667,1.0,{}
cyp2c9_substrate_carbonmangels,molformer,669,669,1.0,666,666,1.0,{}
half_life_obach,molformer,657,653,0.9939117199391172,655,651,0.9938931297709923,"{""token_length_207_exceeds_202"": 1, ""token_length_213_exceeds_202"": 1, ""token_length_222_exceeds_202"": 1, ""token_length_239_exceeds_202"": 1}"
clearance_microsome_az,molformer,1102,1102,1.0,1102,1102,1.0,{}
clearance_hepatocyte_az,molformer,1213,1213,1.0,1020,1020,1.0,{}
herg,molformer,643,643,1.0,636,636,1.0,{}
ames,molformer,7278,7278,1.0,7255,7255,1.0,{}
dili,molformer,456,456,1.0,456,456,1.0,{}
ld50_zhu,molformer,7385,7385,1.0,7342,7342,1.0,{}
all,molformer,78699,78678,0.9997331605230054,44143,44125,0.9995922343293387,"{""token_length_207_exceeds_202"": 2, ""token_length_208_exceeds_202"": 1, ""token_length_213_exceeds_202"": 2, ""token_length_216_exceeds_202"": 1, ""token_length_222_exceeds_202"": 2, ""token_length_227_exceeds_202"": 1, ""token_length_234_exceeds_202"": 1, ""token_length_235_exceeds_202"": 1, ""token_length_236_exceeds_202"": 2, ""token_length_239_exceeds_202"": 3, ""token_length_280_exceeds_202"": 1, ""token_length_306_exceeds_202"": 1}"
caco2_wang,smi_ted,901,901,1.0,897,897,1.0,{}
hia_hou,smi_ted,578,578,1.0,578,578,1.0,{}
pgp_broccatelli,smi_ted,1218,1218,1.0,1212,1212,1.0,{}
bioavailability_ma,smi_ted,638,638,1.0,638,638,1.0,{}
lipophilicity_astrazeneca,smi_ted,4198,4197,0.9997617913292044,4198,4197,0.9997617913292044,"{""token_length_207_exceeds_202"": 1}"
solubility_aqsoldb,smi_ted,8771,8770,0.9998859879147189,8771,8770,0.9998859879147189,"{""token_length_306_exceeds_202"": 1}"
bbb_martins,smi_ted,1925,1924,0.9994805194805195,1870,1869,0.9994652406417113,"{""token_length_236_exceeds_202"": 1}"
ppbr_az,smi_ted,2790,2790,1.0,1797,1797,1.0,{}
vdss_lombardo,smi_ted,1130,1119,0.9902654867256637,1111,1100,0.9900990099009901,"{""token_length_207_exceeds_202"": 1, ""token_length_208_exceeds_202"": 1, ""token_length_215_exceeds_202"": 1, ""token_length_216_exceeds_202"": 1, ""token_length_222_exceeds_202"": 1, ""token_length_234_exceeds_202"": 1, ""token_length_235_exceeds_202"": 1, ""token_length_236_exceeds_202"": 1, ""token_length_237_exceeds_202"": 1, ""token_length_239_exceeds_202"": 1, ""token_length_280_exceeds_202"": 1}"
cyp2d6_veith,smi_ted,12547,12546,0.9999202996732287,12547,12546,0.9999202996732287,"{""token_length_225_exceeds_202"": 1}"
cyp3a4_veith,smi_ted,11744,11743,0.9999148501362398,11744,11743,0.9999148501362398,"{""token_length_225_exceeds_202"": 1}"
cyp2c9_veith,smi_ted,11519,11518,0.9999131869085858,11519,11518,0.9999131869085858,"{""token_length_225_exceeds_202"": 1}"
cyp2d6_substrate_carbonmangels,smi_ted,667,667,1.0,664,664,1.0,{}
cyp3a4_substrate_carbonmangels,smi_ted,670,670,1.0,667,667,1.0,{}
cyp2c9_substrate_carbonmangels,smi_ted,669,669,1.0,666,666,1.0,{}
half_life_obach,smi_ted,657,653,0.9939117199391172,655,651,0.9938931297709923,"{""token_length_207_exceeds_202"": 1, ""token_length_215_exceeds_202"": 1, ""token_length_222_exceeds_202"": 1, ""token_length_237_exceeds_202"": 1}"
clearance_microsome_az,smi_ted,1102,1102,1.0,1102,1102,1.0,{}
clearance_hepatocyte_az,smi_ted,1213,1213,1.0,1020,1020,1.0,{}
herg,smi_ted,643,643,1.0,636,636,1.0,{}
ames,smi_ted,7278,7278,1.0,7255,7255,1.0,{}
dili,smi_ted,456,456,1.0,456,456,1.0,{}
ld50_zhu,smi_ted,7385,7385,1.0,7342,7342,1.0,{}
all,smi_ted,78699,78678,0.9997331605230054,44143,44125,0.9995922343293387,"{""token_length_207_exceeds_202"": 2, ""token_length_208_exceeds_202"": 1, ""token_length_215_exceeds_202"": 2, ""token_length_216_exceeds_202"": 1, ""token_length_222_exceeds_202"": 2, ""token_length_225_exceeds_202"": 1, ""token_length_234_exceeds_202"": 1, ""token_length_235_exceeds_202"": 1, ""token_length_236_exceeds_202"": 2, ""token_length_237_exceeds_202"": 2, ""token_length_239_exceeds_202"": 1, ""token_length_280_exceeds_202"": 1, ""token_length_306_exceeds_202"": 1}"
caco2_wang,molclr_gin,901,901,1.0,897,897,1.0,{}
hia_hou,molclr_gin,578,578,1.0,578,578,1.0,{}
pgp_broccatelli,molclr_gin,1218,1218,1.0,1212,1212,1.0,{}
bioavailability_ma,molclr_gin,638,638,1.0,638,638,1.0,{}
lipophilicity_astrazeneca,molclr_gin,4198,4198,1.0,4198,4198,1.0,{}
solubility_aqsoldb,molclr_gin,8771,8771,1.0,8771,8771,1.0,{}
bbb_martins,molclr_gin,1925,1925,1.0,1870,1870,1.0,{}
ppbr_az,molclr_gin,2790,2790,1.0,1797,1797,1.0,{}
vdss_lombardo,molclr_gin,1130,1130,1.0,1111,1111,1.0,{}
cyp2d6_veith,molclr_gin,12547,12547,1.0,12547,12547,1.0,{}
cyp3a4_veith,molclr_gin,11744,11744,1.0,11744,11744,1.0,{}
cyp2c9_veith,molclr_gin,11519,11519,1.0,11519,11519,1.0,{}
cyp2d6_substrate_carbonmangels,molclr_gin,667,667,1.0,664,664,1.0,{}
cyp3a4_substrate_carbonmangels,molclr_gin,670,670,1.0,667,667,1.0,{}
cyp2c9_substrate_carbonmangels,molclr_gin,669,669,1.0,666,666,1.0,{}
half_life_obach,molclr_gin,657,657,1.0,655,655,1.0,{}
clearance_microsome_az,molclr_gin,1102,1102,1.0,1102,1102,1.0,{}
clearance_hepatocyte_az,molclr_gin,1213,1213,1.0,1020,1020,1.0,{}
herg,molclr_gin,643,643,1.0,636,636,1.0,{}
ames,molclr_gin,7278,7278,1.0,7255,7255,1.0,{}
dili,molclr_gin,456,456,1.0,456,456,1.0,{}
ld50_zhu,molclr_gin,7385,7385,1.0,7342,7342,1.0,{}
all,molclr_gin,78699,78699,1.0,44143,44143,1.0,{}
caco2_wang,kermt_v2,901,901,1.0,897,897,1.0,{}
hia_hou,kermt_v2,578,578,1.0,578,578,1.0,{}
pgp_broccatelli,kermt_v2,1218,1218,1.0,1212,1212,1.0,{}
bioavailability_ma,kermt_v2,638,638,1.0,638,638,1.0,{}
lipophilicity_astrazeneca,kermt_v2,4198,4198,1.0,4198,4198,1.0,{}
solubility_aqsoldb,kermt_v2,8771,8771,1.0,8771,8771,1.0,{}
bbb_martins,kermt_v2,1925,1925,1.0,1870,1870,1.0,{}
ppbr_az,kermt_v2,2790,2790,1.0,1797,1797,1.0,{}
vdss_lombardo,kermt_v2,1130,1130,1.0,1111,1111,1.0,{}
cyp2d6_veith,kermt_v2,12547,12547,1.0,12547,12547,1.0,{}
cyp3a4_veith,kermt_v2,11744,11744,1.0,11744,11744,1.0,{}
cyp2c9_veith,kermt_v2,11519,11519,1.0,11519,11519,1.0,{}
cyp2d6_substrate_carbonmangels,kermt_v2,667,667,1.0,664,664,1.0,{}
cyp3a4_substrate_carbonmangels,kermt_v2,670,670,1.0,667,667,1.0,{}
cyp2c9_substrate_carbonmangels,kermt_v2,669,669,1.0,666,666,1.0,{}
half_life_obach,kermt_v2,657,657,1.0,655,655,1.0,{}
clearance_microsome_az,kermt_v2,1102,1102,1.0,1102,1102,1.0,{}
clearance_hepatocyte_az,kermt_v2,1213,1213,1.0,1020,1020,1.0,{}
herg,kermt_v2,643,643,1.0,636,636,1.0,{}
ames,kermt_v2,7278,7278,1.0,7255,7255,1.0,{}
dili,kermt_v2,456,456,1.0,456,456,1.0,{}
ld50_zhu,kermt_v2,7385,7385,1.0,7342,7342,1.0,{}
all,kermt_v2,78699,78699,1.0,44143,44143,1.0,{}
