endpoint,category,task,model,display_name,metric,mean,population_std,values_json
lipophilicity_astrazeneca,Absorption,regression,kermt_v2,KERMT v2,spearman,0.7427346360937621,0.011115075653579432,"[0.7482921739205517, 0.7482921739205517, 0.7205044847866031, 0.7482921739205517, 0.7482921739205517]"
lipophilicity_astrazeneca,Absorption,regression,descriptor_13,13-descriptor diagnostic,mae,0.8536190838226994,0.002650882416992301,"[0.85115079422863, 0.8568366423188715, 0.8521205460184934, 0.8568366423188715, 0.85115079422863]"
lipophilicity_astrazeneca,Absorption,regression,descriptor_13,13-descriptor diagnostic,r2,0.2312854353371243,0.002646155123503326,"[0.233332142525842, 0.22804802870526886, 0.23366683422339973, 0.22804802870526886, 0.233332142525842]"
lipophilicity_astrazeneca,Absorption,regression,descriptor_13,13-descriptor diagnostic,rmse,1.03710690630091,0.001784411375164887,"[1.0357268674174323, 1.0392900145672093, 1.0355007675352674, 1.0392900145672093, 1.0357268674174323]"
lipophilicity_astrazeneca,Absorption,regression,descriptor_13,13-descriptor diagnostic,spearman,0.4702468429990188,0.002948432487427187,"[0.4724219272573186, 0.4666482873932774, 0.4730937856939018, 0.4666482873932774, 0.4724219272573186]"
solubility_aqsoldb,Absorption,regression,gmolai,gMolAI,mae,0.7947204693309697,0.011899836096564257,"[0.7935302667361963, 0.7846872072660807, 0.7846872072660807, 0.7935302667361963, 0.8171673986502948]"
solubility_aqsoldb,Absorption,regression,gmolai,gMolAI,r2,0.7792557132068584,0.005914588214675326,"[0.7794613765704688, 0.7845156834051784, 0.7845156834051784, 0.7794613765704688, 0.7683244460829981]"
solubility_aqsoldb,Absorption,regression,gmolai,gMolAI,rmse,1.0570846592926864,0.014073239325275828,"[1.0566857439663022, 1.044506993013942, 1.044506993013942, 1.0566857439663022, 1.083037822502944]"
solubility_aqsoldb,Absorption,regression,gmolai,gMolAI,spearman,0.8607312272343017,0.0017132546978914608,"[0.8616732526668771, 0.8615007180955985, 0.8615007180955985, 0.8616732526668771, 0.8573081946465574]"
solubility_aqsoldb,Absorption,regression,morgan,Morgan radius-2,mae,1.2597029147774232,0.0,"[1.2597029147774232, 1.2597029147774232, 1.2597029147774232, 1.2597029147774232, 1.2597029147774232]"
solubility_aqsoldb,Absorption,regression,morgan,Morgan radius-2,r2,0.5024787243629387,0.0,"[0.5024787243629387, 0.5024787243629387, 0.5024787243629387, 0.5024787243629387, 0.5024787243629387]"
solubility_aqsoldb,Absorption,regression,morgan,Morgan radius-2,rmse,1.5871184753779486,0.0,"[1.5871184753779486, 1.5871184753779486, 1.5871184753779486, 1.5871184753779486, 1.5871184753779486]"
solubility_aqsoldb,Absorption,regression,morgan,Morgan radius-2,spearman,0.6986276099541652,0.0,"[0.6986276099541652, 0.6986276099541652, 0.6986276099541652, 0.6986276099541652, 0.6986276099541652]"
solubility_aqsoldb,Absorption,regression,molai,MolAI epoch 6,mae,0.8774424664063456,0.0006089620455620004,"[0.8777469474291266, 0.8777469474291266, 0.8762245423152216, 0.8777469474291266, 0.8777469474291266]"
solubility_aqsoldb,Absorption,regression,molai,MolAI epoch 6,r2,0.7442765018151342,0.0009350977087997591,"[0.744744050669534, 0.744744050669534, 0.7424063063975346, 0.744744050669534, 0.744744050669534]"
solubility_aqsoldb,Absorption,regression,molai,MolAI epoch 6,rmse,1.1378581198880697,0.002077550613303902,"[1.1368193445814179, 1.1368193445814179, 1.1420132211146776, 1.1368193445814179, 1.1368193445814179]"
solubility_aqsoldb,Absorption,regression,molai,MolAI epoch 6,spearman,0.8356186206089223,0.0002902117797116244,"[0.8357637264987782, 0.8357637264987782, 0.8350381970494991, 0.8357637264987782, 0.8357637264987782]"
solubility_aqsoldb,Absorption,regression,molformer,MoLFormer,mae,0.8552227066289422,0.004622577303654829,"[0.8529114179771148, 0.8529114179771148, 0.8529114179771148, 0.8529114179771148, 0.8644678612362519]"
solubility_aqsoldb,Absorption,regression,molformer,MoLFormer,r2,0.7455592417237662,0.0018158712594061653,"[0.7464671773534692, 0.7464671773534692, 0.7464671773534692, 0.7464671773534692, 0.7419274992049538]"
solubility_aqsoldb,Absorption,regression,molformer,MoLFormer,rmse,1.1349954194209655,0.004039339186463841,"[1.1329757498277335, 1.1329757498277335, 1.1329757498277335, 1.1329757498277335, 1.1430740977938931]"
solubility_aqsoldb,Absorption,regression,molformer,MoLFormer,spearman,0.8419227020266711,0.0005144915835906704,"[0.8421799478184663, 0.8421799478184663, 0.8421799478184663, 0.8421799478184663, 0.8408937188594896]"
solubility_aqsoldb,Absorption,regression,smi_ted,SMI-TED-Light,mae,0.8348662443618888,0.004214192613728018,"[0.8327591480550248, 0.8327591480550248, 0.8432946295893449, 0.8327591480550248, 0.8327591480550248]"
solubility_aqsoldb,Absorption,regression,smi_ted,SMI-TED-Light,r2,0.7603340260093878,0.002387115380569238,"[0.7615275836996724, 0.7615275836996724, 0.7555597952482493, 0.7615275836996724, 0.7615275836996724]"
solubility_aqsoldb,Absorption,regression,smi_ted,SMI-TED-Light,rmse,1.1015427664651918,0.005465576090212476,"[1.0988099784200855, 1.0988099784200855, 1.1124739186456167, 1.0988099784200855, 1.0988099784200855]"
solubility_aqsoldb,Absorption,regression,smi_ted,SMI-TED-Light,spearman,0.842923647372209,0.002035825849920991,"[0.8439415602971695, 0.8439415602971695, 0.838851995672367, 0.8439415602971695, 0.8439415602971695]"
solubility_aqsoldb,Absorption,regression,molclr_gin,MolCLR-GIN,mae,1.1851340248067153,0.03508334586501212,"[1.1675923518742093, 1.1675923518742093, 1.1675923518742093, 1.1675923518742093, 1.2553007165367396]"
solubility_aqsoldb,Absorption,regression,molclr_gin,MolCLR-GIN,r2,0.5414546187407651,0.02309972121561623,"[0.5530044793485732, 0.5530044793485732, 0.5530044793485732, 0.5530044793485732, 0.49525517630953264]"
solubility_aqsoldb,Absorption,regression,molclr_gin,MolCLR-GIN,rmse,1.5232169590891798,0.03769087046590443,"[1.5043715238562276, 1.5043715238562276, 1.5043715238562276, 1.5043715238562276, 1.5985987000209887]"
solubility_aqsoldb,Absorption,regression,molclr_gin,MolCLR-GIN,spearman,0.7064260203253714,0.01837473491629358,"[0.7156133877835181, 0.7156133877835181, 0.7156133877835181, 0.7156133877835181, 0.6696765504927842]"
solubility_aqsoldb,Absorption,regression,kermt_v2,KERMT v2,mae,0.8896045480422161,0.05010803886908633,"[0.857153705820189, 0.857153705820189, 0.857153705820189, 0.8900306865586431, 0.9865309361918705]"
solubility_aqsoldb,Absorption,regression,kermt_v2,KERMT v2,r2,0.7360258757318981,0.023709223260265897,"[0.750561251625554, 0.750561251625554, 0.750561251625554, 0.7389822312631571, 0.6894633925196719]"
solubility_aqsoldb,Absorption,regression,kermt_v2,KERMT v2,rmse,1.154968425561869,0.05045976015482989,"[1.1237908142308564, 1.1237908142308564, 1.1237908142308564, 1.1495782940140913, 1.2538913911026845]"
solubility_aqsoldb,Absorption,regression,kermt_v2,KERMT v2,spearman,0.8392400970589489,0.012118998132229967,"[0.8464391574368023, 0.8464391574368023, 0.8464391574368023, 0.8415878377525452, 0.8152951752317918]"
solubility_aqsoldb,Absorption,regression,descriptor_13,13-descriptor diagnostic,mae,0.9879540688067147,0.0,"[0.9879540688067147, 0.9879540688067147, 0.9879540688067147, 0.9879540688067147, 0.9879540688067147]"
solubility_aqsoldb,Absorption,regression,descriptor_13,13-descriptor diagnostic,r2,0.6834980083567197,0.0,"[0.6834980083567197, 0.6834980083567197, 0.6834980083567197, 0.6834980083567197, 0.6834980083567197]"
solubility_aqsoldb,Absorption,regression,descriptor_13,13-descriptor diagnostic,rmse,1.2658776792348603,0.0,"[1.2658776792348603, 1.2658776792348603, 1.2658776792348603, 1.2658776792348603, 1.2658776792348603]"
solubility_aqsoldb,Absorption,regression,descriptor_13,13-descriptor diagnostic,spearman,0.8247622529930114,1.1102230246251565e-16,"[0.8247622529930113, 0.8247622529930113, 0.8247622529930113, 0.8247622529930113, 0.8247622529930113]"
bbb_martins,Distribution,classification,gmolai,gMolAI,balanced_accuracy,0.7937132352941176,0.012337503483871137,"[0.783639705882353, 0.8088235294117647, 0.783639705882353, 0.8088235294117647, 0.783639705882353]"
bbb_martins,Distribution,classification,gmolai,gMolAI,pr_auc,0.9645004683931665,0.00278789875275624,"[0.9667767781927646, 0.9610860036937693, 0.9667767781927646, 0.9610860036937693, 0.9667767781927646]"
bbb_martins,Distribution,classification,gmolai,gMolAI,roc_auc,0.8745680147058824,0.0009906024695079266,"[0.8737591911764706, 0.8757812500000001, 0.8737591911764706, 0.8757812500000001, 0.8737591911764706]"
bbb_martins,Distribution,classification,morgan,Morgan radius-2,balanced_accuracy,0.7216911764705881,0.020588235294117664,"[0.731985294117647, 0.731985294117647, 0.731985294117647, 0.6805147058823529, 0.731985294117647]"
bbb_martins,Distribution,classification,morgan,Morgan radius-2,pr_auc,0.9263156649370133,0.01308449585342446,"[0.9328579128637257, 0.9328579128637257, 0.9328579128637257, 0.9001466732301645, 0.9328579128637257]"
bbb_martins,Distribution,classification,morgan,Morgan radius-2,roc_auc,0.7903492647058824,0.030790441176470607,"[0.8057444852941177, 0.8057444852941177, 0.8057444852941177, 0.7287683823529412, 0.8057444852941177]"
bbb_martins,Distribution,classification,molai,MolAI epoch 6,balanced_accuracy,0.7603860294117647,0.0086397058823529,"[0.7647058823529411, 0.7647058823529411, 0.7431066176470589, 0.7647058823529411, 0.7647058823529411]"
bbb_martins,Distribution,classification,molai,MolAI epoch 6,pr_auc,0.9544713233263542,0.0035188769659501686,"[0.9562307618093292, 0.9562307618093292, 0.9474335693944538, 0.9562307618093292, 0.9562307618093292]"
bbb_martins,Distribution,classification,molai,MolAI epoch 6,roc_auc,0.8428584558823531,0.0064705882352941385,"[0.8460937500000001, 0.8460937500000001, 0.8299172794117647, 0.8460937500000001, 0.8460937500000001]"
bbb_martins,Distribution,classification,molformer,MoLFormer,balanced_accuracy,0.8087316176470589,0.022977941176470604,"[0.8202205882352941, 0.7627757352941176, 0.8202205882352941, 0.8202205882352941, 0.8202205882352941]"
bbb_martins,Distribution,classification,molformer,MoLFormer,pr_auc,0.9708979407632002,0.0014672378130335063,"[0.9716315596697169, 0.9679634651371332, 0.9716315596697169, 0.9716315596697169, 0.9716315596697169]"
bbb_martins,Distribution,classification,molformer,MoLFormer,roc_auc,0.8874816176470588,0.009779411764705825,"[0.8923713235294117, 0.8679227941176472, 0.8923713235294117, 0.8923713235294117, 0.8923713235294117]"
bbb_martins,Distribution,classification,smi_ted,SMI-TED-Light,balanced_accuracy,0.8480698529411764,1.1102230246251565e-16,"[0.8480698529411765, 0.8480698529411765, 0.8480698529411765, 0.8480698529411765, 0.8480698529411765]"
bbb_martins,Distribution,classification,smi_ted,SMI-TED-Light,pr_auc,0.9790392806604753,1.1102230246251565e-16,"[0.9790392806604754, 0.9790392806604754, 0.9790392806604754, 0.9790392806604754, 0.9790392806604754]"
bbb_martins,Distribution,classification,smi_ted,SMI-TED-Light,roc_auc,0.9122242647058822,0.0,"[0.9122242647058822, 0.9122242647058822, 0.9122242647058822, 0.9122242647058822, 0.9122242647058822]"
bbb_martins,Distribution,classification,molclr_gin,MolCLR-GIN,balanced_accuracy,0.7274448529411764,0.0004411764705882337,"[0.7276654411764706, 0.7276654411764706, 0.7276654411764706, 0.7265625, 0.7276654411764706]"
bbb_martins,Distribution,classification,molclr_gin,MolCLR-GIN,pr_auc,0.9454227966683831,7.526982671945959e-05,"[0.9453851617550234, 0.9453851617550234, 0.9453851617550234, 0.9455733363218221, 0.9453851617550234]"
bbb_martins,Distribution,classification,molclr_gin,MolCLR-GIN,roc_auc,0.7865441176470588,0.0025551470588236033,"[0.7878216911764706, 0.7878216911764706, 0.7878216911764706, 0.7814338235294116, 0.7878216911764706]"
bbb_martins,Distribution,classification,kermt_v2,KERMT v2,balanced_accuracy,0.8181617647058823,0.015330882352941179,"[0.8258272058823529, 0.7875, 0.8258272058823529, 0.8258272058823529, 0.8258272058823529]"
bbb_martins,Distribution,classification,kermt_v2,KERMT v2,pr_auc,0.9755872232253674,0.004293066960567593,"[0.9777337567056512, 0.9670010893042322, 0.9777337567056512, 0.9777337567056512, 0.9777337567056512]"
bbb_martins,Distribution,classification,kermt_v2,KERMT v2,roc_auc,0.9009926470588235,0.013363970588235309,"[0.9076746323529412, 0.8742647058823529, 0.9076746323529412, 0.9076746323529412, 0.9076746323529412]"
bbb_martins,Distribution,classification,descriptor_13,13-descriptor diagnostic,balanced_accuracy,0.7813419117647059,0.008963164418481563,"[0.7767463235294118, 0.7772058823529412, 0.7767463235294118, 0.7767463235294118, 0.799264705882353]"
bbb_martins,Distribution,classification,descriptor_13,13-descriptor diagnostic,pr_auc,0.9483941783712172,0.002890408976044244,"[0.9463438947653746, 0.9492063264261116, 0.9463438947653746, 0.9463438947653746, 0.9537328811338512]"
bbb_martins,Distribution,classification,descriptor_13,13-descriptor diagnostic,roc_auc,0.8305055147058823,0.00632246057998518,"[0.8258731617647059, 0.8330422794117647, 0.8258731617647059, 0.8258731617647059, 0.8418658088235293]"
ppbr_az,Distribution,regression,gmolai,gMolAI,mae,9.021072074739466,0.062202231037775564,"[8.970284165771046, 8.970284165771046, 8.970284165771046, 9.097253938192097, 9.097253938192097]"
ppbr_az,Distribution,regression,gmolai,gMolAI,r2,0.358670542859057,0.007935066721070704,"[0.3651494977062445, 0.3651494977062445, 0.3651494977062445, 0.34895211058827547, 0.34895211058827547]"
ppbr_az,Distribution,regression,gmolai,gMolAI,rmse,12.144029214164073,0.0750362931931661,"[12.082762337326361, 12.082762337326361, 12.082762337326361, 12.235929529420638, 12.235929529420638]"
ppbr_az,Distribution,regression,gmolai,gMolAI,spearman,0.6510562080250917,0.00868736338767825,"[0.6439630055217757, 0.6439630055217757, 0.6439630055217757, 0.6616960117800657, 0.6616960117800657]"
ppbr_az,Distribution,regression,morgan,Morgan radius-2,mae,11.502339171541443,0.0,"[11.502339171541443, 11.502339171541443, 11.502339171541443, 11.502339171541443, 11.502339171541443]"
ppbr_az,Distribution,regression,morgan,Morgan radius-2,r2,-0.02683572232941911,0.0,"[-0.02683572232941911, -0.02683572232941911, -0.02683572232941911, -0.02683572232941911, -0.02683572232941911]"
ppbr_az,Distribution,regression,morgan,Morgan radius-2,rmse,15.366713130261108,0.0,"[15.366713130261108, 15.366713130261108, 15.366713130261108, 15.366713130261108, 15.366713130261108]"
ppbr_az,Distribution,regression,morgan,Morgan radius-2,spearman,0.36677918116073044,0.0,"[0.36677918116073044, 0.36677918116073044, 0.36677918116073044, 0.36677918116073044, 0.36677918116073044]"
ppbr_az,Distribution,regression,molai,MolAI epoch 6,mae,10.282826565480534,0.17715394819660304,"[10.637134461873739, 10.194249591382231, 10.194249591382231, 10.194249591382231, 10.194249591382231]"
ppbr_az,Distribution,regression,molai,MolAI epoch 6,r2,0.2089465098177315,0.0244478187938026,"[0.16005087223012626, 0.22117041921463276, 0.22117041921463276, 0.22117041921463276, 0.22117041921463276]"
ppbr_az,Distribution,regression,molai,MolAI epoch 6,rmse,13.485986602399436,0.2060816430310801,"[13.898149888461594, 13.382945780883894, 13.382945780883894, 13.382945780883894, 13.382945780883894]"
ppbr_az,Distribution,regression,molai,MolAI epoch 6,spearman,0.53636177722318,0.002464503501311821,"[0.5412907842258036, 0.535129525472524, 0.535129525472524, 0.535129525472524, 0.535129525472524]"
ppbr_az,Distribution,regression,molformer,MoLFormer,mae,9.408912941129676,0.0,"[9.408912941129676, 9.408912941129676, 9.408912941129676, 9.408912941129676, 9.408912941129676]"
ppbr_az,Distribution,regression,molformer,MoLFormer,r2,0.29671057834299874,0.0,"[0.29671057834299874, 0.29671057834299874, 0.29671057834299874, 0.29671057834299874, 0.29671057834299874]"
ppbr_az,Distribution,regression,molformer,MoLFormer,rmse,12.717376884973056,0.0,"[12.717376884973056, 12.717376884973056, 12.717376884973056, 12.717376884973056, 12.717376884973056]"
ppbr_az,Distribution,regression,molformer,MoLFormer,spearman,0.5488928195166726,0.0,"[0.5488928195166726, 0.5488928195166726, 0.5488928195166726, 0.5488928195166726, 0.5488928195166726]"
ppbr_az,Distribution,regression,smi_ted,SMI-TED-Light,mae,9.063604945348878,0.0,"[9.063604945348878, 9.063604945348878, 9.063604945348878, 9.063604945348878, 9.063604945348878]"
ppbr_az,Distribution,regression,smi_ted,SMI-TED-Light,r2,0.2686270051355246,0.0,"[0.2686270051355246, 0.2686270051355246, 0.2686270051355246, 0.2686270051355246, 0.2686270051355246]"
ppbr_az,Distribution,regression,smi_ted,SMI-TED-Light,rmse,12.96880498293253,0.0,"[12.96880498293253, 12.96880498293253, 12.96880498293253, 12.96880498293253, 12.96880498293253]"
ppbr_az,Distribution,regression,smi_ted,SMI-TED-Light,spearman,0.5936643997515628,0.0,"[0.5936643997515628, 0.5936643997515628, 0.5936643997515628, 0.5936643997515628, 0.5936643997515628]"
ppbr_az,Distribution,regression,molclr_gin,MolCLR-GIN,mae,10.790936455498905,0.11026764013075031,"[10.878217954789715, 10.878217954789715, 10.617239731629404, 10.702788681495981, 10.878217954789715]"
ppbr_az,Distribution,regression,molclr_gin,MolCLR-GIN,r2,0.16191723564193175,0.012665907648180402,"[0.1517642515413834, 0.1517642515413834, 0.18095479114239155, 0.17333863244311698, 0.1517642515413834]"
ppbr_az,Distribution,regression,molclr_gin,MolCLR-GIN,rmse,13.882302545116763,0.1051134678860286,"[13.966538575639834, 13.966538575639834, 13.724117780144491, 13.787779218519825, 13.966538575639834]"
ppbr_az,Distribution,regression,molclr_gin,MolCLR-GIN,spearman,0.4979446638181007,0.030582716140469816,"[0.47312482595642774, 0.47312482595642774, 0.5404814912029774, 0.5298673500182431, 0.47312482595642774]"
ppbr_az,Distribution,regression,kermt_v2,KERMT v2,mae,9.6031162276482,0.059371522870312256,"[9.588669505641532, 9.588669505641532, 9.53517721426123, 9.714395407055182, 9.588669505641532]"
ppbr_az,Distribution,regression,kermt_v2,KERMT v2,r2,0.3032340743193451,0.00865502231209644,"[0.30798454646339246, 0.30798454646339246, 0.3062398680693983, 0.28597686413714973, 0.30798454646339246]"
ppbr_az,Distribution,regression,kermt_v2,KERMT v2,rmse,12.658016298591555,0.07826261151104974,"[12.615033142894063, 12.615033142894063, 12.630925361032878, 12.814056703242706, 12.615033142894063]"
ppbr_az,Distribution,regression,kermt_v2,KERMT v2,spearman,0.5830391313915794,0.007379785926268584,"[0.5886591414988612, 0.5886591414988612, 0.5704006515733778, 0.5788175808879349, 0.5886591414988612]"
ppbr_az,Distribution,regression,descriptor_13,13-descriptor diagnostic,mae,10.255821303691215,0.056916815620760876,"[10.367798165230605, 10.247653162081324, 10.221218397048046, 10.221218397048046, 10.221218397048046]"
ppbr_az,Distribution,regression,descriptor_13,13-descriptor diagnostic,r2,0.19836927763841292,0.00855236030323593,"[0.18153964266114486, 0.19961840559652277, 0.20356277997813232, 0.20356277997813232, 0.20356277997813232]"
ppbr_az,Distribution,regression,descriptor_13,13-descriptor diagnostic,rmse,13.577241472862074,0.07216164606638863,"[13.719216949014754, 13.56685070665621, 13.533379902879805, 13.533379902879805, 13.533379902879805]"
ppbr_az,Distribution,regression,descriptor_13,13-descriptor diagnostic,spearman,0.47773499761876465,0.005651376511338114,"[0.466778778398125, 0.4777849274011064, 0.4813704274315306, 0.4813704274315306, 0.4813704274315306]"
vdss_lombardo,Distribution,regression,gmolai,gMolAI,mae,4.845401073880669,0.0,"[4.845401073880669, 4.845401073880669, 4.845401073880669, 4.845401073880669, 4.845401073880669]"
vdss_lombardo,Distribution,regression,gmolai,gMolAI,r2,-0.9842546359352781,1.1102230246251565e-16,"[-0.9842546359352782, -0.9842546359352782, -0.9842546359352782, -0.9842546359352782, -0.9842546359352782]"
vdss_lombardo,Distribution,regression,gmolai,gMolAI,rmse,6.468902201600784,0.0,"[6.468902201600784, 6.468902201600784, 6.468902201600784, 6.468902201600784, 6.468902201600784]"
vdss_lombardo,Distribution,regression,gmolai,gMolAI,spearman,0.40351989628614443,0.0,"[0.40351989628614443, 0.40351989628614443, 0.40351989628614443, 0.40351989628614443, 0.40351989628614443]"
vdss_lombardo,Distribution,regression,morgan,Morgan radius-2,mae,6.175720474234124,0.0,"[6.175720474234124, 6.175720474234124, 6.175720474234124, 6.175720474234124, 6.175720474234124]"
vdss_lombardo,Distribution,regression,morgan,Morgan radius-2,r2,-4.0826630744689325,0.0,"[-4.0826630744689325, -4.0826630744689325, -4.0826630744689325, -4.0826630744689325, -4.0826630744689325]"
vdss_lombardo,Distribution,regression,morgan,Morgan radius-2,rmse,10.353270105248104,0.0,"[10.353270105248104, 10.353270105248104, 10.353270105248104, 10.353270105248104, 10.353270105248104]"
vdss_lombardo,Distribution,regression,morgan,Morgan radius-2,spearman,0.2061111889680644,0.0,"[0.2061111889680644, 0.2061111889680644, 0.2061111889680644, 0.2061111889680644, 0.2061111889680644]"
vdss_lombardo,Distribution,regression,molai,MolAI epoch 6,mae,12.942676758653182,9.93828997924921,"[9.320592009015558, 6.696026104298813, 9.320592009015558, 32.68014756663716, 6.696026104298813]"
vdss_lombardo,Distribution,regression,molai,MolAI epoch 6,r2,-64.6074646226013,121.25637231922998,"[-5.542382242626751, -2.4241935790698608, -5.542382242626751, -307.1041714696133, -2.4241935790698608]"
vdss_lombardo,Distribution,regression,molai,MolAI epoch 6,rmse,24.219355779432483,28.231957324808576,"[11.746266254004723, 8.49788868442544, 11.746266254004723, 80.60846902030207, 8.49788868442544]"
vdss_lombardo,Distribution,regression,molai,MolAI epoch 6,spearman,0.15288063159478688,0.02266945476984894,"[0.14858544411620248, 0.17618924193179858, 0.14858544411620248, 0.11485378587793231, 0.17618924193179858]"
vdss_lombardo,Distribution,regression,molformer,MoLFormer,mae,15.17258895422045,17.953198181893587,"[6.195989863273656, 6.195989863273656, 6.195989863273656, 51.078985318007625, 6.195989863273656]"
vdss_lombardo,Distribution,regression,molformer,MoLFormer,r2,-47.709446404677394,90.60337169348892,"[-2.407760557932941, -2.407760557932941, -2.407760557932941, -228.91618979165523, -2.407760557932941]"
vdss_lombardo,Distribution,regression,molformer,MoLFormer,rmse,20.708628304339136,24.46231043931223,"[8.477473084683023, 8.477473084683023, 8.477473084683023, 69.6332491829636, 8.477473084683023]"
vdss_lombardo,Distribution,regression,molformer,MoLFormer,spearman,0.2961629500523844,0.09565339077456428,"[0.34398964543966654, 0.34398964543966654, 0.34398964543966654, 0.10485616850325584, 0.34398964543966654]"
vdss_lombardo,Distribution,regression,smi_ted,SMI-TED-Light,mae,5.238279271916756,0.0,"[5.238279271916756, 5.238279271916756, 5.238279271916756, 5.238279271916756, 5.238279271916756]"
vdss_lombardo,Distribution,regression,smi_ted,SMI-TED-Light,r2,-1.4009156034460375,0.0,"[-1.4009156034460375, -1.4009156034460375, -1.4009156034460375, -1.4009156034460375, -1.4009156034460375]"
vdss_lombardo,Distribution,regression,smi_ted,SMI-TED-Light,rmse,7.115744251834963,0.0,"[7.115744251834963, 7.115744251834963, 7.115744251834963, 7.115744251834963, 7.115744251834963]"
vdss_lombardo,Distribution,regression,smi_ted,SMI-TED-Light,spearman,0.4277400522108925,0.0,"[0.4277400522108925, 0.4277400522108925, 0.4277400522108925, 0.4277400522108925, 0.4277400522108925]"
vdss_lombardo,Distribution,regression,molclr_gin,MolCLR-GIN,mae,6.326503185841711,1.4378279711284905,"[9.20215912809869, 5.607589200277465, 5.607589200277465, 5.607589200277465, 5.607589200277465]"
vdss_lombardo,Distribution,regression,molclr_gin,MolCLR-GIN,r2,-3.189420643869172,2.6449713396865255,"[-8.479363323242222, -1.8669349740259085, -1.8669349740259085, -1.8669349740259085, -1.8669349740259085]"
vdss_lombardo,Distribution,regression,molclr_gin,MolCLR-GIN,rmse,9.048396802810066,2.545346749237146,"[14.139090301284359, 7.775723428191494, 7.775723428191494, 7.775723428191494, 7.775723428191494]"
vdss_lombardo,Distribution,regression,molclr_gin,MolCLR-GIN,spearman,0.30426823200371783,0.016954364661153496,"[0.27035950268141085, 0.3127454143342946, 0.3127454143342946, 0.3127454143342946, 0.3127454143342946]"
vdss_lombardo,Distribution,regression,kermt_v2,KERMT v2,mae,7.244313257633226,8.881784197001252e-16,"[7.244313257633227, 7.244313257633227, 7.244313257633227, 7.244313257633227, 7.244313257633227]"
vdss_lombardo,Distribution,regression,kermt_v2,KERMT v2,r2,-3.5354615026563643,0.0,"[-3.5354615026563643, -3.5354615026563643, -3.5354615026563643, -3.5354615026563643, -3.5354615026563643]"
vdss_lombardo,Distribution,regression,kermt_v2,KERMT v2,rmse,9.780084927267039,0.0,"[9.780084927267039, 9.780084927267039, 9.780084927267039, 9.780084927267039, 9.780084927267039]"
vdss_lombardo,Distribution,regression,kermt_v2,KERMT v2,spearman,0.3147013727012526,0.0,"[0.3147013727012526, 0.3147013727012526, 0.3147013727012526, 0.3147013727012526, 0.3147013727012526]"
vdss_lombardo,Distribution,regression,descriptor_13,13-descriptor diagnostic,mae,3.63736872437102,0.1592664315521516,"[3.8117145638669276, 3.8117145638669276, 3.455936671116906, 3.455936671116906, 3.6515411518874332]"
vdss_lombardo,Distribution,regression,descriptor_13,13-descriptor diagnostic,r2,-0.20161449678998453,0.11102721783720457,"[-0.3240284859194833, -0.3240284859194833, -0.07587543824476017, -0.07587543824476017, -0.2082646356214357]"
vdss_lombardo,Distribution,regression,descriptor_13,13-descriptor diagnostic,rmse,5.028613079933254,0.23313644152448795,"[5.284215833437958, 5.284215833437958, 4.763354237988905, 4.763354237988905, 5.047925256812546]"
vdss_lombardo,Distribution,regression,descriptor_13,13-descriptor diagnostic,spearman,0.41331527446455085,0.011183907444656912,"[0.425353553040757, 0.425353553040757, 0.40041923596177664, 0.40041923596177664, 0.4150307943176868]"
cyp2d6_veith,Metabolism,classification,gmolai,gMolAI,balanced_accuracy,0.7720353405645161,0.0042283197920719735,"[0.7705485834031646, 0.7750938864871335, 0.764346459958015, 0.7750938864871335, 0.7750938864871335]"
cyp2d6_veith,Metabolism,classification,gmolai,gMolAI,pr_auc,0.5720706166334848,0.013429411152291782,"[0.5826708571607324, 0.5773855269213821, 0.5455256452425452, 0.5773855269213821, 0.5773855269213821]"
cyp2d6_veith,Metabolism,classification,gmolai,gMolAI,roc_auc,0.8488930465378317,0.0018120114201919386,"[0.8499692084409598, 0.8497408942757319, 0.8452733414210026, 0.8497408942757319, 0.8497408942757319]"
cyp2d6_veith,Metabolism,classification,morgan,Morgan radius-2,balanced_accuracy,0.7339084793412705,0.0,"[0.7339084793412705, 0.7339084793412705, 0.7339084793412705, 0.7339084793412705, 0.7339084793412705]"
cyp2d6_veith,Metabolism,classification,morgan,Morgan radius-2,pr_auc,0.5160675707085354,0.0,"[0.5160675707085354, 0.5160675707085354, 0.5160675707085354, 0.5160675707085354, 0.5160675707085354]"
cyp2d6_veith,Metabolism,classification,morgan,Morgan radius-2,roc_auc,0.81477550546905,1.1102230246251565e-16,"[0.8147755054690499, 0.8147755054690499, 0.8147755054690499, 0.8147755054690499, 0.8147755054690499]"
cyp2d6_veith,Metabolism,classification,molai,MolAI epoch 6,balanced_accuracy,0.7294960921253828,0.00014241867387729812,"[0.7294248827884441, 0.7294248827884441, 0.7294248827884441, 0.7297809294731373, 0.7294248827884441]"
cyp2d6_veith,Metabolism,classification,molai,MolAI epoch 6,pr_auc,0.4424360066681158,0.003958225985836283,"[0.44441511966103386, 0.44441511966103386, 0.44441511966103386, 0.43451955469644316, 0.44441511966103386]"
cyp2d6_veith,Metabolism,classification,molai,MolAI epoch 6,roc_auc,0.797692175735264,0.00033173431142303756,"[0.7978580428909756, 0.7978580428909756, 0.7978580428909756, 0.797028707112418, 0.7978580428909756]"
