query_position,target_index,target_hash,correct_source_index,shuffled_source_index,nearest_wrong_source_index,nearest_wrong_distance
2036,32720,6ed1ba6c0ffccb5851b196cc8646c48bc49444d1e818963624f92f6672a34701,32720,19031,14669,25.09802
2037,14204,f5d9f735c78c9413e336ad45483e1740b8e21077c20addfb11f154c0a659f01e,14204,43947,16975,9.1485
2038,37213,d67218edc590bdf159d70b6cc93b3d7f3239715f3057053fa29aea8c683b9264,37213,30265,20542,20.43164
2039,9063,aab4b6ca99cda2d8ed74f15340e62fbd8aa8728becff71b69ce98048ec44ce4d,9063,5608,32175,15.241881
2040,34314,3df714074172d6c42e51e111babd1a6a236690c29a5d962e6f1863636ae9e131,34314,22529,16098,9.742128
2041,36998,f6a936151e8bba21d7584f2772491804ac154074445a23b0c4d929b146afe75c,36998,8335,30484,22.939745
2042,30532,f092660d297c2a78a4f6c3a4d182505179fa684da27469b991c892e6115c3840,30532,1427,21407,17.81992
2043,30640,28fe98af0e3d61640a3df9e60465cbbe5430cb70b160c293e7956de1f8f62a0f,30640,13530,44608,26.117401
2044,26739,d87c6fa2179094275dcbe19fd3b2eb9a0591f30eb4f8426e490efea2ba1db386,26739,44996,4197,11.017265
2045,10322,b3b2d2dc02e58af585f948c2fdd7bdf13ea257ec1cc81a67bc3c36f56071b200,10322,31586,13900,17.638674
2046,31269,66f8ae92ddf3a5d736e984000f98850f0b36205425ffeb2f067982e2ad54e05c,31269,15647,6676,21.414837
2047,26733,3d61fe515bdf635c46af8fa881a0144e114f12a6e983cf00dbddabbfbdfd2865,26733,19652,20868,18.992672
2048,16436,e60c9aea345cd4b4941a3616c7783fba1354e6b681f13726ccf0e74d5e427039,16436,19573,6843,11.630627
2049,10161,cc0290688852e7933b915aa25c6852fa4e210c9d8563fe315c38f41d84fd7feb,10161,26938,17764,15.620621
2050,47481,70a7168c8116c52f44961dd0406fecd2fdfc9d8446b649045a81b43d191e4962,47481,9554,24978,9.283972
2051,42588,2f2525634b31ac2eaaf007b8129e1887a1e3691293446a44e7c9903b439db13d,42588,35817,28168,16.44185
2052,45359,662525d86254547e5e6d01912b8689da09e9a6e07fd79bc2b31f4975383a8990,45359,4769,23725,28.401129
2053,46271,cf9d72beba367e22e13383a9a27c99aecdeca4251288374cbef19979d3ab7f7d,46271,13150,26112,23.47383
2054,11406,4a84dd37797295e890af50fb2d278a6eaa5cab84d63d0ddeba32b0c6a1a1331c,11406,42750,5258,24.191183
2055,14054,2b7feee5b6c60e2f4f825ad975b7b8d3919857753feed9359c2a16fb92f60754,14054,49628,36692,15.942952
2056,30073,0645ef68771e119ea1d0adab69a5b2c574159b64a44c69f9b558b387b808b038,30073,14655,1155,13.4449835
2057,49476,a7efd0668b90cb8b0394b72f358b92bb9dc53201f2485c933fd85175615fd499,49476,27238,10449,13.884542
2058,32432,d34f33036089fcabd28a1aa9d5ef99f13827ef4c7298f99d6b6a57c60bb2f9f0,32432,34328,33819,1.3383795
2059,4576,5475889667c87763b2bc1a3a308e9c76a697075478c2979adb58dd592c1d30e6,4576,32387,28080,5.610115
2060,22069,2feaccaaec3e082432e417cfa05b5192e01198c7e9581e7aab67f5e65689ed05,22069,47693,33656,9.003946
2061,9259,676824bc9078d870696ec9aebc74511f76e5b0bfbc3fcb0e3b85b45a13c3784a,9259,23364,9495,29.45465
2062,29849,1d00c7799a0e4665255252c43f337f34a4c1daded59782e270edb86c06088c8a,29849,25138,12936,16.254763
2063,40450,881abf0809aeaaf1fd40e7938ae557a07b290055cc312d71f4c0761ef69cf800,40450,20048,19442,20.07351
2064,7123,6f4ed04537e192b7efd50defcbd587121ae212a39d74984c1af5b6fc912e9d09,7123,45966,9765,16.42416
2065,1403,2430055ac1500b61a5be5ca7653ce8bbd6112c725db8136fd9eb21adfb40559a,1403,19572,37670,22.701845
2066,16553,9378ef33133c474cbe29162177dfb41de7d52255e278abcef10d5ca2d525cc7c,16553,25706,20660,18.01566
2067,14968,f169dff40f8067906825c09a4d782250154a052b2d052e3b0a6dfb55e2306377,14968,9807,41677,20.410889
2068,6510,334f31e8c1f664d7189c46807e981cb50f8b1b2fa6dd144e8ea3d42444fb56b6,6510,6460,44329,16.60291
2069,8547,478e191d8131ab5706cf586c49fce6ce1fb46c54cbbe401ddd2f6b405e273d48,8547,3286,47223,18.37748
2070,13123,f4e3edf9ae8bff5d6d9bc3e96562f3d982f867c9fa3fea76c6b59560718911e9,13123,34959,18203,14.103811
2071,21933,367a2a5dfe43314cbef85e4354d18bb34c2ebc0aef28fe3586295da26a7c5fc7,21933,42804,26516,7.709208
2072,13131,affdb9ab6f6ea300b954d8b489a3292ae5a66d1a7cf2b5dea47d6cb2f6b45762,13131,34469,20428,11.83184
2073,46137,39a716633a3ddc9928a8ecc475c61afd3d98a1e752b0a07c5a26dc49bf5750be,46137,49248,44044,21.174786
2074,44168,02c2223b1d353465962a57a87ac4979e446631fd84170f393a838e00e67875f9,44168,31351,12248,11.350141
2075,14627,6d60788adde5ba7315fcf03e4213d451199dc22622b9e84158c0c155899812d5,14627,15645,46792,21.632828
2076,30689,d7044c7974cddb77b0dc6938a3acb0039fa2197dba14c1ac986daa1d43c67374,30689,17937,5417,14.678022
2077,13479,68427701cd36cea51a34aa0cfbec01d57a7d03c3bb41d1e836d4d7822d4c8b62,13479,25627,1343,17.100819
2078,13349,5def740e6f1c4446d483da4ad0e0b7149e36ade7952897c4442853d09e16b1f9,13349,35300,44766,21.249744
2079,45370,a343e679f14c877d4badf6be73e51dd4fdf76f8c6953b851abc95c7ec49fa90b,45370,49643,33991,20.845003
2080,5208,cafcae64ab77db996961a00d18d425aa1e87c6fbf5cab158bc89300effc564be,5208,16626,32057,24.46257
2081,4510,a10b974e21d2a7281094fcbb1d73a88c82f3cb38bdcaa1725ec767e691c175f4,4510,19688,12291,12.378471
2082,26352,987f222cc20b5e6773b84798f901f136038164c68ec055b2356eeb454d9bc4ed,26352,14444,11706,11.252528
2083,15347,830aaf50432f896383b698ca6de292fb05ac95e7e35d2dce6d58431982031e15,15347,45713,24460,19.086704
2084,23006,4eb2ba6054cec47fc4f686ed5d4fc754a95d4abd9b886679247cf47a4244e293,23006,47004,7249,19.09304
2085,44000,e26789df59207025fd84d379c70dfb91590aebddbfd696e3352e0c6af60721e4,44000,31823,47286,20.503471
2086,48777,a1b7a0e86a1a830909776ef505d9360689f125c7db3ef61b5e66c51635b81b3b,48777,34398,9915,20.394827
2087,9908,63b76993a0c9d322aa0bd98867c2515546be92f0a04a726e5a8540c882faf2bb,9908,20369,16547,13.913841
2088,13570,613947ed3464c8b7af6a43f2c57ac17500c8da6a52d0105e320314214f1b4cb5,13570,5816,33007,13.178379
2089,23263,36ada5b64eec68bee06f392f3c03cb19afefc38f5a53ff33addaa6ab3040990d,23263,32500,31250,22.55577
2090,20876,42faa8e24143a2b03dbc8a4c48812e145372cdad62a7628db627be7f620fb08c,20876,40242,49727,11.881649
2091,10120,a3c9e67e43cbb72ad240393968ce2f22ae7ac799f6c3ff9c5de452fd13832f6c,10120,28420,19168,13.613159
2092,36594,7ef63e2fef75fb443303e7a2a5f900d6f0c35188a45bc82317760e886695c1ba,36594,4733,15059,20.649221
2093,38791,a2c5ecc86618ebb4fe257030e8dcf3146fb16380a6d2d2eba2fe39ba64412c64,38791,30746,43427,10.239479
2094,9621,129f43d9d340145ff6e232b89956c136ed19ac8b0429e0acb30a7a52f5cd39ed,9621,38204,26817,15.265329
2095,46115,f309962e282b368bf88bd2b004e3d866011041b8cb5a2849fad3f10d21fc97cd,46115,18726,16636,17.166166
2096,48835,33523f5f31bea35b4655110430a47d7c4c2f753a7ebf352dd642067f6ae05f7f,48835,28977,45043,17.58165
2097,16638,480b919c3fe7c68151238942e0124c05296434b11217e7d2afd96fc6c9ce0fec,16638,17627,673,19.41773
2098,26426,485b98f44761eb7aaa6017814614e9b55b9dbefee557d25911fd939e41130036,26426,11390,27294,27.167234
2099,28253,685b2534daa410d5ba6cf17be6e0441fcb739161342f8d062fe70ec79eea1c39,28253,38206,5127,31.987707
2100,35425,cc7fff90a03f5c4e87dd11574fed3636a921e67c80768c4f480b2a51f33aa436,35425,43523,19264,19.912968
2101,20355,6b8d1c58966ab177b8c2678e1c9698af1df6bfc9fd8b3a060db2ef6db1e5798c,20355,6550,17811,27.240479
2102,25941,c7cfeaa911f9c89a760843e3846bfe3e709f635dcd0d97e263f108ed7d24d47e,25941,28029,29483,12.715525
2103,31750,fbb28debb1791dd715e0f22648756c8807cc581d06fa5404e8f2c4fc5bf5b444,31750,1241,10362,19.406803
2104,36319,533992e6b84804a74a7754c6a4a9b16d96c0919b1782413e19ca3bd2c2f060df,36319,7120,11812,19.727173
2105,20851,c776d972fa435dc4d78f0cd41b7ad22bc4bc15ce6c8cd43a6b145e1853d79e57,20851,37592,43464,10.370222
2106,40375,3638f5f574d96f907fc04dba4d36f57805d73b1941db01160939174823f44e6c,40375,15414,1077,19.712484
2107,41359,1e02fc81d54664d116b983dea082da8a3f8851f57869587fdaf8bf895bde8dfb,41359,45786,34590,15.632701
2108,28126,535d660418a2f870a14aa33e9a7da95295d0b6d241ac5b7fa374f0316909cf49,28126,5756,14610,17.797403
2109,28294,fea9d110d28d0f5ea8942809e2f90381ad84171a01a597a702fc076d1fcab84f,28294,3333,11688,9.9717865
2110,17412,0de46f9737375bae969711a536a6e4bcb55e96b337128b8c1289a2b4683acd78,17412,29102,42447,11.022338
2111,45789,cdb3f1c6d1b40db7f56e8b2dc8319cb989191e42bc4c1848b4ffb547436ca4a8,45789,5143,10480,6.3355665
2112,33632,822fa18e08b33ed9e88191c89aa2ec79ac7e57e515b29aa00cd18b4b35b467f6,33632,11391,19493,6.5485716
2113,11443,70509959f4a3bec9c7f2e3bfe983ef94e063ece4a633a5a6e74717c9361f0f98,11443,44292,41942,11.069461
2114,23468,2246ee76d41094a7bd3230c1cdc48edaeeb157c3f70fcd72d4ccc6ee41b8c0fd,23468,36136,28945,13.528029
2115,44915,cacebe0a706c9b800221069fb97bb3d3aade9f766c7ee21334b2b14583f3a615,44915,7117,32075,11.797118
2116,18425,aab73654ef0878e611bb4190191c7aedca3c8762c5c2e35befcfec166cb9c21c,18425,40668,18608,22.110308
2117,31037,dd963ca4d4c7ce117167c777c2d0f7629e81e92edddea3650720e3b9cad2491b,31037,14018,10759,21.45822
2118,25935,09b6782e9cfe3c5ffec2f80479d7c7836c56aac3891a3c9fd5a2ff2416ae8c17,25935,41471,49384,20.685698
2119,5098,8eef1271c3e68fead921c2c1581858201575389722a509628b964c0e131f6e9e,5098,23572,40052,24.055952
2120,27414,f1c7237e58c4fc090820b49138a826f56c39f5f6cc4a85236ce13d7642b80e34,27414,43124,35696,24.588022
2121,15711,1c0fc154263277be0449f2e7610bd25ab6063575f3e9b8adb4d29a9822e74c44,15711,38326,14657,13.135189
2122,24524,071075553a317c51ddc9fd525d397ceab787c4d371c3533443825c27ab53dcee,24524,15517,40143,11.84306
2123,13903,d563273daebf8ae68c8eb6b434d8d36ca97d3be32f94a03370b6f9b33df7b68e,13903,43280,46091,16.623072
2124,22646,f871213b723801f5c23a9da97bb77baad2250c433b42dff9d5d216ee7d40a123,22646,495,25977,21.238981
2125,4405,d8cd77636e3ffaf53d6ef3b15e89a717668d3ca3e34a75eaf211e2f4781b3e7d,4405,33930,44604,10.880947
2126,22392,685d5c138ecacf11aa1f228e84993d5a03748f7ae2d8aa4fc347642fcfa27b9d,22392,15753,39179,19.310753
2127,46065,bff523ebc2831030f2da2c74886ad7944739c84d7ed1226519d8d4f4e96dbfbd,46065,44052,28295,9.157896
2128,39881,250390267e27ad4bd5afe7b8371bb5e9567de57baeb585c821dfe7515cc69801,39881,32014,46306,21.080334
2129,17097,e67b49e458dcde7cefca09a80d04398274fe795359ffc803b6ffe150ac80b270,17097,45423,12779,6.3485203
2130,12809,de969fe5c9c03bf4b2623765e62831dd1f65ce5884afdc2c121cc7c9adf28f0d,12809,26976,20585,27.54184
2131,3138,a5ecb082665afabe05f0e23005a7bb3b1e9790c4546faa5e13c6a325dfb4ded4,3138,44707,36001,25.423946
2132,5969,76610ddaa1e16b241e3499113f3ce39db91bd955d8ab7fbd60416838c4fbe5e7,5969,20455,44416,23.771225
2133,25649,3b6f81707c7168f04e339bc8d2cacc4835a58f15358593a6ccc80c61d99309ad,25649,26658,1322,8.529998
2134,9771,30e118361067c198a78109f6cc36ddd6d4d8d9db87f21432112c8a9ac444f48e,9771,22912,33786,16.642979
2135,31171,9e1131498692f708b1188c33062c43f7d304e83da94796ccd44ec196aa97340d,31171,2649,43156,11.640163
2136,855,049d5ddc6ea8a1a2f6b838a1bccdfad1ee7ac886606af3adf39590161ce3852d,855,4607,34644,16.075134
2137,3895,e1e23e8977a826245c82a3e34e90785e4694b48535875ea1a8f8e1b00c43f5c8,3895,14013,25478,3.1479626
2138,27245,4097ef98312b20ba24b8efb39c72a38b2fb6e564a75093b358746edc46ba8212,27245,29088,39222,19.059362
2139,796,b3cf1f54b40564719c4511c5dcc3dbbb1e7dcc6feb755b81772ee9295980f7be,796,19290,46689,14.0613365
2140,37947,afdb4c676d5fe4113cb8f3480b72af50bf585b4e1bd88f93f694dc736b246771,37947,31501,28239,3.5455842
2141,28911,1bc7ff6f12c1d86fcc126436464264b12e95938926cfdb9bbf8b43952c81fd38,28911,23568,15195,19.926474
2142,36035,10e96b2a953f17db23e38c617c91c0acb5f6c8d33483ffbcc365297af39a33cb,36035,278,45142,2.1363723
2143,20770,51d513397b99009eab8e38e8c045c5e4bda22d052b8cad8d19df41b0dca3fbb2,20770,7876,9856,16.361412
2144,27055,dec6d9d499dfa591b3933385124f5a1a2b018e7af43b83d50c64036c678362ae,27055,8761,12844,23.126394
2145,30234,ba496888486bc9a3eeaf2d19ad25e0ebaa01c936109399676b2291ade584c991,30234,34926,16691,11.134279
2146,8235,b5e51a3e4c84154eec7d819dcaa4310c4ccb8d261db0fbcfe5d7bfacbe6d863c,8235,4430,1978,16.482857
2147,43203,27a29dd785779f3f9879092e79887dad42fb7e84ecdaab68f376e2e7db0e5dcf,43203,23093,7469,8.328235
2148,39677,9f5ce4b29b9aa40680479de6122cc73d2606c7781e6b4eeeec446cca05516abf,39677,41141,19178,19.304604
2149,12779,c5a3bc8d85a5e1d39d6b0af1cb8cb8330c770f3e55d320dacb1d160aef02a327,12779,36244,17097,6.3485203
2150,12910,fc66c9837562f302656f0c449bb38e7605395fd7c368d14adc22cabc442dc348,12910,41544,31948,8.473275
2151,366,d95db9b35e04d30b7204a3c8096d21dc1e2ead60ce86872c350b1755253bea83,366,30740,28413,21.100485
2152,29149,cb516cae4c563253e421b499d9efec97391556118e3767c3845aa3040275c01f,29149,11057,27739,4.015534
2153,42402,1512cb47ee14ed113d604366e129ac5a8192a0f65e2607eb9a61d546676fc388,42402,1400,23320,11.819659
2154,27877,2dda425c838eb55998e7afe24455408c4957618daac5e42332de862c9312eed5,27877,201,19721,17.950209
2155,44707,4a7d932829b0eb6c45e2f2f2a8292c7e40fff7a98a72ddf5970b56a824ad8f6b,44707,29808,5277,22.638681
2156,36590,7e0b2d903d7ad193cf9932ecc100269032e961e98f43bbbbd9c4588d17f26fa4,36590,43474,12240,18.230793
2157,37729,3dfed52ce9adf7364ff854b78ab747496d6704c93f122357879452857e4b587b,37729,96,21418,12.148908
2158,10667,f3d556583ab1df9b217b4769e13c5fd43fead2eaf981c66407f16961135d8e45,10667,39545,6230,23.644936
2159,40794,bba0421bb6006a8c080fb220d041f8c70296839e440c5488f13e532d430f08f2,40794,49013,3982,15.120318
2160,31598,0eded8ea56fb16e2740f2bb3a0219d8b22e5b6e42cc94443a54cd40af9c445b7,31598,18436,13508,9.250547
2161,38167,57012da7335c56dd0f368aff8c7fb0705e88b64244bc91a7132b0d5a5bb166f6,38167,8241,23846,12.808255
2162,31752,38986df39b776cc67cb19b51a9607bc75d52f82c8a343f2f3c44f25568797d8e,31752,29779,14265,13.658037
2163,35569,464f33556ebb55b8b58a1ec0b2660b2274ac6090c88bd5c858b4224a1710c711,35569,18883,43661,7.0341315
2164,21519,12d77157a71ce0fa8a29c3705a747f3dd1e7792c3dbb687534c9be5cb0637a28,21519,23755,25358,18.925581
2165,27676,6d56795b54f598037607f06fe915ebd3c7d09d1c72d41b128a0db06a66274bf6,27676,45607,8396,13.619193
2166,19193,a401b9937e8f20f835ff888029759eab182c2ebca25f342fed92d4c6b635750f,19193,38569,6486,20.681782
2167,1804,f0e46379aefb6a5aa3e3c677fab866d15688e051a10307bbf6107ff3675b4f53,1804,9859,47395,24.609995
2168,17995,9c759c59c50c5ae0b02c173734c038981df56789dfac1838319f3ee1eb5193d6,17995,16981,30210,10.726195
2169,38624,8e90f40d33162eba2288a4627d6421aa099bf7bedc4c7bfc54eff3ff527952f9,38624,17322,19764,18.647173
2170,42565,10b6c1b615004c029e519cb0ecb1957768280b19f503f0931e720f53d89d4e68,42565,21343,29939,3.2815475
2171,34775,d19d90c5199b11ea43f1f4712b701f3c91402acf6c7aa8b5fe419bf6d6688190,34775,39886,47414,6.8488317
2172,6563,d35759131e715c76d3047aaba9e20ead020434090596ec8e8974bce1e9f4e2b4,6563,18949,32979,16.8265
2173,11038,d8c1fb55c38ed88ee5824cd0ff6626fc0a5ce9c75ea8e8d43c0fd4622b996747,11038,46959,41357,15.382263
2174,13813,a10ef9211b91d9f9dd47d0c4955db0b938c9e55ff4fe62a8af55ab669dfab750,13813,5273,32873,20.278662
2175,25647,e3ac04dbb00b52cfebb8e83ea5bc67ba0afda4b6c93301bfbcb36b161346df27,25647,22190,1656,13.164672
2176,4108,e137282fde8b13d733ba69d0360a20069e716641d5ca8ab05df187dd12d939be,4108,8379,30403,24.32814
2177,8218,c7260adc0d557fb6865c1be4a1027a60d889685194529bcbbf9a049c7965355e,8218,29989,4318,14.308414
2178,37246,ef25740f0ff9a000818cab71b2567b105906e488484ff1398bcd5cc6504b4989,37246,15052,16324,10.921965
2179,20102,6abb1635667d7c9e609dbe2ec4092b555e7acf59e092fbd51e66074d5e2fb308,20102,47644,16896,17.755249
2180,5269,c8ae5ce3a151c815615ccea2735ac59f58054dea74d5a56e9fecfabd914a2220,5269,15812,10660,15.231931
2181,14678,3536cf541c17301b8dd55899321cbd62995d73a2327c39b77db62efac812a32d,14678,23229,32776,18.806433
2182,36100,faccf729a9b22838d48617d5e14235e7697737c7bd1601fae4ed983b01ee846c,36100,36043,31959,21.670115
2183,44610,655f3a6104d14cbe7a12dbbc0f72f8bd641b88dad6d1735cc7c865901b0e1b8d,44610,25366,32073,14.73633
2184,16381,efe7166027bcd2ff7de0dc8b74c794e98846f6220235ba444a7e18adbac2ccff,16381,11351,17852,11.482919
2185,15740,56620ae9262a25754dfc014f0d72ce0e128a7b86c6f5387e7d98e96adc7c6aea,15740,13007,14467,20.285656
2186,17117,71a6f9fff2dde93a984d25f7b4b324c3101a028304ec100762c938edebc37eae,17117,1100,39487,22.09759
2187,22667,85c6df55488b011880dd54ba58d139a9ce146c16deb66eb142838b7f82824373,22667,24411,40952,6.3768187
2188,7599,fd818443d99f7402daf662377ab947b2faa9a06523f9ab6298047ecc7cd0d782,7599,7260,5217,15.319494
2189,28069,d7247e075394b77c761090110505306b24bcda4ed1f180245806d893a82347e9,28069,14134,33007,12.983444
2190,13006,e0a75c7a1555daa91ad59414b45c1087e4bd648d96005205a11d7318eebc5ba1,13006,49026,14701,23.860828
2191,43550,c5ad4b05ad5718e48c75a2337c73f5f532f6c7a830dcb9d7af0ba3bb79cba492,43550,33900,33185,20.652077
2192,45319,0b024e4f940a8ef712520209dc232dc949d5902ce9b2517b9c964d0f3cc08cbe,45319,7989,28399,18.978626
2193,31687,9b71b8ce44d19aa4c8d74a959826ea064e4b6d09d0b4222aad79cd0b957d7e9a,31687,48231,4009,23.543022
2194,19795,346adc8c93779440844bf82accd389a4e5b496112785a438ea1a80fc924b0305,19795,17704,25945,22.034086
2195,20178,31f1d66f0c76b061e15f11858ffe9073d1762750b5302af1a1aaef9cc0c388be,20178,18903,2605,12.710503
2196,48272,524bdf510a6d58c51e3d15dca31d26476a00ad84fe101ebf3cabef684f1a3955,48272,23581,35188,18.461811
2197,45393,03acfe9df2a47c3e743fd7482627097d5d764253e84f4597c2bc0ee42ad0d023,45393,43491,5420,27.682121
2198,31324,a0894f5366ef1a6871f4664d8fdeea498692dc4fb52d4583cd1c765c20bf94ad,31324,7265,14720,18.515562
2199,29541,5fee61a5cec66f393956dd9e7a82084a265cea84237e9f3037bcdbc01f436fe2,29541,37829,28237,17.616991
2200,7265,194ed0451c0928c1478df014cad838a8990d94e50348a1a0e6d823cd68b5c54c,7265,25146,17178,7.691913
2201,49177,58a9a8457d1c60f1af5ca5103c6800ee98762bfd014e36743a86f22ba7126aba,49177,48324,39467,21.504698
2202,11171,013f190ccfabbfbc2ddeaa501a2f5a1c44fb2562f5cc322795ce8e2a6610048e,11171,39032,40894,25.867651
2203,38513,e6df2d2fc5f7e3e3a45da3404c215737f00ca46dffc499d87ff9dbf09306cd9e,38513,16849,4772,12.787628
2204,20971,b22992eddab34d9e235c39ee39c1f1f32612c14a256fb1c48413194e7e5090da,20971,6798,754,24.989202
2205,17887,8520814cd45755c235d4e2d6be0820b5bf7e977e567d4a5c604efe5ced772ec0,17887,39288,48535,10.801306
2206,36856,937e4b65550258bc4b4fc1249aead82666c53cdf6e38f7474193d9cb7832946d,36856,39133,22808,15.588093
2207,28390,dd9db968801d905c0a170a50ee448b2fbfa7243ada0f618cc3dc56ef5e47f76a,28390,47284,49676,16.185856
2208,40371,98d9e73ce131c774a8ed53da2880a1e55a6a8b2414ca3a45ab8cb2d835de359d,40371,15134,14762,22.727345
2209,32594,0783a18c10371979ea880d4def7a2c983aa84d0e42a33ee8a40089492409b8eb,32594,8630,20872,15.774488
2210,16079,3b82713b4cffed40708548dbeffec726c37b93db175a1fe5b48150ab97494008,16079,43206,6299,18.756567
2211,20044,b8210d84ed379c3f689bde34810f4e2eb2e502c0c4d8d4d66bbe390397bae104,20044,40479,19134,22.06427
2212,47333,f3016cd2f3f8694847d24fff2da103144623ddd56d4e738dd91d9387a9fcc575,47333,7426,6607,13.065485
2213,3596,e2feabd806af131288639a041055e9597fa3d06b5637f54c7d9782d2c56730e7,3596,3193,5368,9.766719
2214,47673,33c5274b68c4188d4467454e0b46f9e936123883286fe08757d90bd2689623cc,47673,40088,10614,28.585611
2215,31151,eb667e33254ba34d8f8ddb5c9bb322e4b86557d4af52c0ff3ce40fca651dff2d,31151,23282,26754,12.980886
2216,49140,1241982a5cea51b7d5173378f615a05dc223c4f537feae1324f73e53984b4074,49140,46526,25675,24.726728
2217,41138,56f6f938c70cc6780bc28db82a90c6bc53acadbc69581058c1070947fcef3356,41138,38121,28179,20.815641
2218,15428,b36b6f2f9ded2705592b677e6ec25c5a79537a23055da33d41f6a431366c571b,15428,9328,27410,15.414868
2219,466,3bf8c17a3f25df51aa69c4af4bc8cc9b3b5ec47503cc5fe9a82b82869116d95b,466,18988,13879,18.737978
2220,32330,10729772d3bed35652bf23fae708ce4fc5e7371c1dcccfcf308807f1db231612,32330,14944,43862,24.721416
2221,10325,037142c86b7196702b08f96931c0ec83ad0fa8bd54152c96efe885df3aae57fd,10325,16318,45027,8.803173
2222,22187,bd6ab37a72ffc8995ea155b2166611d56486338f1418125479e37090b89ef322,22187,28078,10848,21.83606
2223,29173,a34101c29502dc50cfd175c79a5ed1180ebec443457e2d54cd1fa77375ca8c23,29173,44334,34958,9.25029
2224,21929,2de48d0e7353767df249623d4d6fe7ae5de999fba5771d2857ae192b9a95b823,21929,20490,3945,22.657013
2225,28742,e3d4201f1a6fd13223e76ea1f96688204c8849a0c9a21928c972d69d57a39a02,28742,5110,22382,20.159868
2226,11487,1136a9832842a15745817bd13d95c120c5962599ffcc38566a7d8092abbb758f,11487,31051,4240,22.822767
2227,42121,83ac8f25751ad1a29b83debe19907094cb2842fc136aa46d10b0edbcc04e7cea,42121,22839,25342,21.928183
2228,3677,ac44f9a8a855e8eea2d7675300e139e7f95f1cddc0686c7902293a9330106ffe,3677,19500,32878,12.751828
2229,20932,a0f9acd651b9e753bd5f86a6f92a11a8d63305c124ce45ee71a3464a222d76bc,20932,5153,20534,13.830552
2230,35996,70dd9e05649c668113caa56c7b39f7f84bff312ba9a5aa42d5e07038fa82900e,35996,13777,44728,12.166017
2231,31544,8b22e701d216221c91bdac169be628b4c1e33067b4cc63884e4439bb1be077e9,31544,7143,29461,24.31614
2232,36160,5c648adc72b42ec18db5becc88a1a276dc9ade280bef27f2411d6cea9ef09806,36160,11617,11886,20.195469
2233,16700,8844f434cc37ef2a2734afc946fe24ed35bbd2dc5702cc9bc14979f061656a9d,16700,5480,43494,28.435667
2234,6082,8921fcb3eef7af12afb5ccc905f762a4f90368f09f95af7f784c2ba2240d9bed,6082,23898,46482,15.908353
2235,10583,5dc586a2e703d90dbc1cd74d24d2331fc4981ee88981ecbfaae143cee3a99e8d,10583,49208,47127,10.657516
2236,10083,3e1af672f793f7373b20ab5fb6be1bb337e696e7b8be1b0582e3fd01a5da1b9b,10083,48439,22916,0.66199124
2237,11527,b0318c2d369cccc748555addcd1912d4a73b68ce0771eade18f008bf0a45c515,11527,19407,46498,19.845318
2238,9946,04675614f971b4f7617036547961034a9a89f18afb5cda4a2d944679a304fc01,9946,40162,21403,15.800522
2239,28785,fc2e33effaee9c1f790e4e4bafd68f0dd692512ac0a4ae09eafba871f32e06ed,28785,10130,25308,9.30311
2240,15014,81ae2c9725cf4a5c1505dc4b0b6fad9eef697a12bf29eb9d79cd9c5fd9bdc86c,15014,29394,36475,13.135645
2241,37703,2b4c5bf000266d4c326530dcdc298ec8c649f956c1b827afa8688b3d52d5099a,37703,41261,19357,13.456228
2242,34302,846bcbeb186736a084d9b5c1337da04f65c39c4efd12e2cf9ee0b0115dfce70c,34302,23099,619,10.520245
2243,14195,3420b6a41e5d6de0647264854f6670a7a93e1b88341be376fd56f96b70b662f5,14195,40795,24975,5.984314
2244,38087,7f253801d870937db812b4450f0969b896a1e4b26b93cd621b8da1c617650b9f,38087,9470,24286,9.203749
2245,19981,4d2e72d4c49af6cd6952a51e728ff2aabb79a73ebaa0ae52995308c22925f1a9,19981,26231,21358,11.867648
2246,27054,1a195ecfa1b6d3d11119a0efe6e7ee34ae8b66af132301b91082d7b9d9190f8f,27054,62,15682,23.904879
2247,29362,10fd3a20c815a5b236d468e83493a059dc6ae73f7c37edc38e5234b06af2accb,29362,42102,34398,9.841524
2248,41454,0972b34fd898a2748a570a362586f1aaeeb98a32087695604268bdb0553c3338,41454,870,56,16.235653
2249,44943,964b73269d9c09e1235e8086cc795c23eafa940361abf7865b137730cfe40f4c,44943,47621,9568,10.79251
2250,45810,e6e50f7e2d6627382c5a79c7934f9009f9c643dde7e6c57922bc3581652a7178,45810,8772,48763,24.904707
2251,6788,258ef461598235723995fcd1edfff97a53112653659383291cc8b3e71d2f151e,6788,18407,14304,20.760422
2252,8832,f58532c2555c3ad702e769375fd04d16af502ec77f4adbc6093616ef2044ce7a,8832,44723,33851,20.917606
2253,46650,edef45d27a150bbbf714e17543dc9078042cad335acc581d3a5782168cd4f5e4,46650,47763,22254,27.47764
2254,25625,41e2ca096a47ccca3184df3642e5da08e3796d76512c0b43f779ba96b3126539,25625,15458,44656,4.1369677
2255,23807,cbd29a7b957fa32af3166fdc7d773d52f0dc3271204d8926782d48fb24b699ae,23807,12883,42899,22.167965
2256,28164,a2f5e1a115f5a26ec6aa40ffdea195c28d3a8533d5acaf014787dadbca8b40b5,28164,12803,41892,17.51129
2257,26971,92362317e58466486839b6e248c8c8620d63525eef9ae56ed9df2d8ec7133107,26971,4167,36625,12.358783
