query_position,target_index,target_hash,seed_canonical_smiles,seed_scaffold,seed_heavy_atoms
1197,17764,cfcf7224d557d302fe0f29bbec541b9a8346125a83a310c40902ee17fdde6f17,CC(C)COc1ccc(-c2nnc(SCC(=O)NCc3ccccc3)n2C)cc1,O=C(CSc1nnc(-c2ccccc2)[nH]1)NCc1ccccc1,29
1198,2476,31641b5ec4dd4bb3d4206c068d8df38ff9a893f16343c3b6c208d90fbcb52cf3,CCOC(=O)NOC(=O)C(C)=CC1CC2CCC1(C)C2(C)C,C1CC2CCC1C2,22
1199,7574,a7f810eed29e9162515ad8256df44a870858f06ad90670e64a87bf841a268de1,Cn1c(CN2CCC(NC(=O)Cn3ccnc3)CC2)nnc1C1CC1,O=C(Cn1ccnc1)NC1CCN(Cc2nnc(C3CC3)[nH]2)CC1,25
1200,12657,6a8f7119bccb97e0eebd48f4aa689374d988c17779d87c93bc69dbe1123fdd83,CCn1cnc2c(Nc3ccncc3C#N)ncnc21,c1cc(Nc2ncnc3[nH]cnc23)ccn1,20
1201,36275,6d5e8d194d1cf31ac495449cc7aa6561e375c37ec13de5bfcedfaaf573a1d057,COc1cncc(Nc2ccc(S(=O)(=O)C(C)C)cc2)c1C,c1ccc(Nc2cccnc2)cc1,22
1202,17345,d85534360d32f32766761a480102a5f0cc5145177be703d8dbb08cda1164d91a,CC[NH+](Cc1ocnc1C)C(C)CNC(=O)c1cc(CC(C)C)c[nH]1,O=C(NCC[NH2+]Cc1cnco1)c1ccc[nH]1,25
1203,24230,8a4ef5d151f1dab517b61d3d8351496b53e7f6ea60b961dce79db0ec317dfcd1,Cn1nncc1C(=O)NCC=CC[NH2+]CC(O)Cn1cccn1,O=C(NCC=CC[NH2+]CCCn1cccn1)c1cnn[nH]1,23
1204,10271,9bb66f4b2700f9f38ac82677f75de790d4f7572e44b136ec2c44af8270901944,OCC1CCCC1NCC(O)c1cc(Cl)ccc1Cl,c1ccc(CCNC2CCCC2)cc1,19
1205,15158,4f09e4b34ebd537bb2083cf8d369c8cdc1c02b4190b258b21e83930f02636ccd,COC(=O)CC1(CNC(=O)c2c(C)nn(C)c2Cl)CCCCC1,O=C(NCC1CCCCC1)c1cn[nH]c1,23
1206,31688,8b5af7decccc778ba2f5da06bd597a0d883f631fbe1dbf47992db9a72f3dc7d0,O=C(NCC1COC2(CCOCC2)O1)c1c[nH]c(-c2nn[nH]n2)c1,O=C(NCC1COC2(CCOCC2)O1)c1c[nH]c(-c2nn[nH]n2)c1,24
1207,27510,01a999f3ee102b1d7fd28ce1035a332710621bd43c4327e6687eb5ebb44a8114,CC(C)C(=O)N1CCC2CN(C(=O)CCc3cncs3)CCC21,O=C(CCc1cncs1)N1CCC2NCCC2C1,23
1208,36053,97694953f8c8e37fa7ce53cf9ab3572aa29a61f9a50a012172b13728237d1b50,O=C(C1CCOC1C(F)(F)F)N1CCN(c2cccc3[nH]ccc23)CC1,O=C(C1CCOC1)N1CCN(c2cccc3[nH]ccc23)CC1,26
1209,27504,6c7fb7fa3936b10606f457fd58b183ea0b5bf79d8bec09c5f52b6de455d4dcde,COc1cc(Cl)ccc1C(=O)OC1CN(CC(F)F)C1,O=C(OC1CNC1)c1ccccc1,20
1210,30633,5a354f5a9db998d5936534fd65220cd24967b7e9484c9aa4cd31d949da8e8f04,CC(=O)N1CCC(NC(=O)COC2CCNCC2)CC1,O=C(COC1CCNCC1)NC1CCNCC1,20
1211,24181,308a3f0ce7c257f39031a8ee74825a72d0cf12449094020c006f8f7da80fe9a0,COc1ccnc(NCC2CCCC2NC(=O)c2cnon2)n1,O=C(NC1CCCC1CNc1ncccn1)c1cnon1,23
1212,7178,1631deaee954ebc77d94c5302cae7cb8128489209418f633f3b3f0e9303f9c44,CC([NH2+]CCNC(=O)C1(c2ccccn2)CC1)c1cc(F)ccc1F,O=C(NCC[NH2+]Cc1ccccc1)C1(c2ccccn2)CC1,25
1213,12204,8100ea631256fafe62e78af5d17733dbbb51ab2ea5f617547dedcf00ade17f37,C#CC(CC)NC(=O)C1CC2CCC1C2,C1CC2CCC1C2,15
1214,41411,67318170a24c723a3d0efa335391afc31693f9d6f83463bfb27ffeb644a84ab9,CC(C)(Cl)c1onc(-c2ccc(Cl)cc2)c1C(O)c1cccnc1,c1ccc(-c2nocc2Cc2cccnc2)cc1,24
1215,17325,9b78643f27f1376a2a7d0208430dbd3efd496e538404c7a184829fb324f7462c,Cc1[nH]nc(Br)c1C(=O)NCC1CCCC(C)C1,O=C(NCC1CCCCC1)c1cn[nH]c1,18
1216,12472,ed110f21d13d9e757d4e0df49e00552698e9286454b59df5cf934d8c04fb7f7b,O=C(C1COc2ccccc2O1)N1Cc2cnn(Cc3ccc(F)cc3)c2C1,O=C(C1COc2ccccc2O1)N1Cc2cnn(Cc3ccccc3)c2C1,28
1217,47751,abc6b223bd3dca0c65936075d4511253c2e9c0ac50da1d7d641a6f6960ba55fa,CCC1CN(c2nnc(COc3cccc(C)c3)n2CC)CCS1,c1ccc(OCc2nnc(N3CCSCC3)[nH]2)cc1,24
1218,17089,911fe2387101de115ecb1da80ee681b51edddc2372abed3f20a113a8ee0ff422,CCOc1cc(Cl)ccc1CNC(=NC)NCC1(CCO)CCOC1,N=C(NCc1ccccc1)NCC1CCOC1,25
1219,38224,aeeca372857255d795fc1a42b095c627e40755cfdcd5958e5781ae595782f2a8,COc1nn(C)c2nc(C)c(CCC(=O)Nc3nnc(-c4ccccc4Cl)s3)c(C)c12,O=C(CCc1cnc2[nH]ncc2c1)Nc1nnc(-c2ccccc2)s1,31
1220,42923,bb71f9787c0825cdb6f043a90580b066292c53335143da3be7c88a36e19b3d45,CCN(Cc1nnc(C2CC2)o1)c1cc(C)cc(C)c1,c1ccc(NCc2nnc(C3CC3)o2)cc1,20
1221,21957,8c344df298702ddf3621a62a63637ead6d92cda29d4d1affa54d2efb06b4abf9,CC(=O)Nc1ccc(OCC(O)C[NH+]2CCC3(CCCC3)CC2)cc1,c1ccc(OCCC[NH+]2CCC3(CCCC3)CC2)cc1,25
1222,28756,999cf75b287953e61c3bcf621cbc3f438e511c07c18fa967da38854a2a80ae3c,O=C(Cc1ccc(CS(=O)(=O)C(F)(F)F)cc1)N1CCN(c2ncnc3sc(CC(F)(F)F)cc23)CC1,O=C(Cc1ccccc1)N1CCN(c2ncnc3sccc23)CC1,37
1223,33370,884e94e869a91c8f9335239555e1e6bdfe2524528b0ab61c4e46a794eeffb001,CC(C)Cn1cc(NC(=O)c2cc(C3CC3)oc2C2CC2)cn1,O=C(Nc1cn[nH]c1)c1cc(C2CC2)oc1C1CC1,23
1224,27103,c383f3e9fc2aa89ef571c783b2299705982e573d74c78534c5863d2865a0e154,CCC1[NH2+]CCC1NC(=O)N1CCC(c2ccc(Cl)cc2)C1,O=C(NC1CC[NH2+]C1)N1CCC(c2ccccc2)C1,22
1225,46072,9b251b9ed7ea30becceb176f2f40b915aef6f83a4c4d5560fbbc9422e576e987,CC(C)C(=O)NC1C2CN(C(=O)CCC3OCCO3)CC21,O=C(CCC1OCCO1)N1CC2CC2C1,21
1226,11989,70d37e4673ccdb7b680f3505d64be23b90d251ce1f0024b245fca0738eca2cf6,C#CCn1ncc(NCc2nncn2C)c(Br)c1=O,O=c1cc(NCc2nnc[nH]2)cn[nH]1,19
1227,29579,5552825003c5379c4dfb30f04bc9dc49b13034890179396cffdedcae88d02410,COCC[NH+]1CCC(C)(NC(=O)c2ccc(Cl)c3occc23)C1,O=C(NC1CC[NH2+]C1)c1cccc2occc12,23
1228,24383,83e5245ba3434f109c6a1d5cd6c1681a51c0501cfbf483018846a6d5db5bddfc,CSc1ccc(Nc2cnccc2F)cc1F,c1ccc(Nc2cccnc2)cc1,17
1229,12457,f046e118513124a67b9430ae4737759d307537b8a0b355d7896351d848bad819,CCNC(=O)CN(CC)C(=O)C(C(N)=NO)C(C)C,,19
1230,13470,87f22ff635574bcc1d69b5e9a482c74d3dfd0c80f2810593ba73e04bd8ffcb4b,COCc1nc(C)cc(NC(C)CNC(=O)c2cc(C(C)C)on2)n1,O=C(NCCNc1ccncn1)c1ccon1,25
1231,7113,a42dbac83616c4234323097111160ee10d7d406fadd8f66511d6fb04ccb09451,CC1=CCCC2(COC(c3ccc(C4OCC5(CCC=C(C)O5)O4)cc3)O2)O1,C1=COC2(CC1)COC(c1ccc(C3OCC4(CCC=CO4)O3)cc1)O2,28
1232,28918,ce56ab9b585674f8700f3d6e80331447710b5802e92e482824a3d8df6459b772,N#Cc1c(-c2ccc(N3CCOCC3)c(Cl)c2)ccn2c(CC(F)(F)F)cnc12,c1cn2ccc(-c3ccc(N4CCOCC4)cc3)cc2n1,29
1233,39933,f25036fda488ef6b41dff2a299a4064d55bee56047f2e8fb683ddab7be891572,Cc1ccc(N(Cc2nc3nc(C)c(Cl)c(C)n3n2)C(=O)c2cccs2)cc1,O=C(c1cccs1)N(Cc1nc2ncccn2n1)c1ccccc1,28
1234,36200,33d54d6d24f570ffb4300b3f70787cda8495ef86111f250476887bc71a92784f,C=CCN1c2ccccc2OC1C(Cl)(Cl)C(O)C(Cl)(Cl)Cl,c1ccc2c(c1)NCO2,21
1235,44283,2cf8a385802a67a176abe69ea905c3045fd5990dc85fdb8e51ed39f3b81f01ee,COc1ccc(S(=O)(=O)NC2(C(=O)[O-])CCCC2)cc1C1(C)NC(=O)NC1=O,O=C1NC(=O)C(c2cccc(S(=O)(=O)NC3CCCC3)c2)N1,28
1236,33172,32a52ea1e1df752607928e3b5b75696563f7ae6500c95a65ea816749a51bcbae,CCC(C)(O)CNC(=O)NC1CC[NH+](C2CCOC2)CC1,C1CC[NH+](C2CCOC2)CC1,21
1237,4480,6ccc8bc96147aa33eb967022c580a68f9d43c11f80bd7fc97a5ab1c85f4d5cd2,O=C(NC1CCCC([NH2+]CCOCCO)C1)c1csnn1,O=C(NC1CCCCC1)c1csnn1,21
1238,1058,ff63eb474fb846d3eb71a6a3faaf323fa8dd7eb1237c55aae1ebf3d1276e2aba,Cc1nn(C)cc1C(=O)NCC1CCC(C(=O)O)CC1,O=C(NCC1CCCCC1)c1cn[nH]c1,20
1239,15712,4de53fc4f7546843eb072fe209825e85b464dced69b25afc9f1e0090da6ca79d,Cc1cnc(C(=O)N2CC(NCc3cnc(C)o3)CC2C)cn1,O=C(c1cnccn1)N1CCC(NCc2cnco2)C1,23
1240,47450,6478d8b34ed0051948ef11a3b35d97f6951244b19e7a92d1f211508865daebb1,Cc1cc(NS(=O)(=O)CCCCF)n(-c2ncccn2)n1,c1cnc(-n2cccn2)nc1,21
1241,35143,cd89d0c5f709f3b4dd112dfac0c2ae32c8d1f1e69e3e1c9df5d1822c78ea0cef,COc1nccc(N)c1Nc1ccc(CC(=O)[O-])cc1,c1ccc(Nc2cccnc2)cc1,20
1242,48154,42241288a2a405e0d13524f5c04439569e6ad1fe4177481a990b1972ee904f61,CSCc1nc2ccccc2n1CC(=O)OCC(=O)c1ccc(NC(C)=O)cc1,O=C(Cn1cnc2ccccc21)OCC(=O)c1ccccc1,29
1243,29690,858afec4266cf0febff13ae019ff83e4df751b6dcd48444cc6a33834adcc2916,Cc1cc[nH]c1C(=O)N1CCC2(CCN(C(=O)CC3CC3)C2)C1,O=C(CC1CC1)N1CCC2(CCN(C(=O)c3ccc[nH]3)C2)C1,23
1244,24314,7924c90c2dd157a39f04ba83a30734bec5665a7eb923c1020e10683e8ddec5a7,CC1C[NH+](C2CC2)CC1NC(=O)C(=O)NCCc1cn2ccccc2n1,O=C(NCCc1cn2ccccc2n1)C(=O)NC1CC[NH+](C2CC2)C1,26
1245,29228,9351fb6345fb75efc0d122a7e5ea5e7b560acfd6bbd5731d440b99009877e979,O=C(NCc1nc2cc(F)ccc2[nH]1)c1ccc(-n2ccnc2)nc1,O=C(NCc1nc2ccccc2[nH]1)c1ccc(-n2ccnc2)nc1,25
1246,29425,58bf94bc0a49d0d16971e97c213c19a24510e9be1f7db9a8b527598c66482670,O=C1CC2CCC(C1)N2S(=O)(=O)Cc1ccon1,O=C1CC2CCC(C1)N2S(=O)(=O)Cc1ccon1,18
1247,40426,2a02ec8576aaa29e63085a9d20cd2890bc2fbfc706231cb83cb6dc5fc0fed614,CC1CC1(C(=O)[O-])C(=O)OCc1csc(Cl)n1,O=C(OCc1cscn1)C1CC1,17
1248,14046,f84e33fface4e03aaa703c66d8e58b37035ef0ecc73cebace3189d4108019c22,CC1CC[NH+](Cc2ccc(-c3nn[nH]n3)o2)CC1C(=O)[O-],c1cc(-c2nn[nH]n2)oc1C[NH+]1CCCCC1,21
1249,6613,b652a43ad2d249c8ec3cbb153fb3f6b29ded2aca28083a67b64e79ad2f093939,COC(=O)c1oc(CNC(=O)C2CCN(CC(F)(F)F)CC2)cc1C,O=C(NCc1ccco1)C1CCNCC1,25
1250,42467,16883bd122489588c988ff01237098576c6dd06f608790c1eacf3e0dfe4731b5,OCCOCC[NH+]1CCC2(O)CC2C1,C1CC2CC2C[NH2+]1,14
1251,37745,3e0f35182ba482ef21fafc0ba7f6053ef7c20389fdc390df9234d79d53c98e46,Cc1ccc(C(=O)Cc2ccc3c(c2)CCC3)c(F)c1,O=C(Cc1ccc2c(c1)CCC2)c1ccccc1,20
1252,45824,c9bea7621c773d5316dd72a6e5cb1679fe87a00eb1da59f88c5c8d894e972f4b,CC(NC(=O)C(=O)Nc1cccnc1)c1ccc2c(c1)CCC(=O)N2,O=C1CCc2cc(CNC(=O)C(=O)Nc3cccnc3)ccc2N1,25
1253,49626,f5ad2421d6e5026871007486eb45a53c225fbbd6dc0f3bda5667bbff73c784ea,COc1ccc(CNC(=O)Nc2ccccc2OCC2CC2)cc1F,O=C(NCc1ccccc1)Nc1ccccc1OCC1CC1,25
1254,8135,0025ad815525c1d38e95c2e1fb47e0f8dca603eb0b6218281d8d8f7d2046ea1e,C#CC(NC(=O)N1CCC(N(CC2CC2)C(=O)OC(C)(C)C)CC1)C(C)(C)C,C1CC(NCC2CC2)CCN1,28
1255,7215,6706b76afffe7b3f00645f028f252b4dc532a319bbeab481198fea9b6c6ff9db,CSC1(CNC(=O)Nc2ccc(OC(F)F)cn2)CC1,O=C(NCC1CC1)Nc1ccccn1,20
1256,33332,a6cd74c0498a400f2cf54e6d2b0a5fef47c3ebf076255b3ed183098ba720dbd7,CC(=O)N1CC(C(=O)NC2CCN(CCF)CC(C)(C)C2)C1,O=C(NC1CCCNCC1)C1CNC1,22
1257,37156,109b57ad3c44b906d59f9ee2188e8a79d63eb8981a4b0f9d4ff4797d952e58e0,C#CCN1CCOCC1CNC(=O)c1ccc(CCC)cc1,O=C(NCC1COCCN1)c1ccccc1,22
1258,34182,40131ece77ff91f9f108ce6bd40701ae75c31961cffb559583727575172c663e,C=CCCCC(=O)C(C)CC(C)C,,13
1259,31898,4043c751bc29fc5893f64b9fe62197ef07d27782b95d9868ba225a1d4da475f4,O=C(CCc1nc2ccccc2[nH]c1=O)NN=Cc1ccccc1C(F)(F)F,O=C(CCc1nc2ccccc2[nH]c1=O)NN=Cc1ccccc1,28
1260,25316,8819ab3b2a38432099d146151d329a7feb48be016bc38afc77dc47f1c2c4828f,CC1C[NH+](Cc2ccns2)CCC1NC(=O)Cc1ccco1,O=C(Cc1ccco1)NC1CC[NH+](Cc2ccns2)CC1,22
1261,46077,5d8917ce31789a7a841df217a0717f46651ba317ae67d0a6428aa36fae1b50be,CC1CCCC(C[NH2+]C(Cc2ccccc2)C(=O)N2CCCC2)C1,O=C(C(Cc1ccccc1)[NH2+]CC1CCCCC1)N1CCCC1,24
1262,6942,05900a0d16557b3541b7e6209fa492992ecd19264e0f116150b48c0d6739f4db,N#Cc1ccccc1Nc1cncc(OC(F)F)c1,c1ccc(Nc2cccnc2)cc1,19
1263,17563,244763bbd2f75ff0da2838857a178ee5e2dc0348ee31bd969b78966bac390585,Cc1cc(C)c(C#N)c(NC2CC3COC(C(C)C)CN3C2)n1,c1ccc(NC2CC3COCCN3C2)nc1,23
1264,21393,bc989a8e92ece70217f4bce5d35a191520b505f9824f5dfc287451b483755087,Cc1cc(CNC(=O)c2ccc(Cl)c3cccnc23)[nH]n1,O=C(NCc1ccn[nH]1)c1cccc2cccnc12,21
1265,49847,bc3028d80ce8b647de9b2e3055e30e5b0deb5038c73b34140810c7fb71b98d05,O=C(NC1CCC(c2ccccc2F)C1)C(=O)N1CCC2(CC[NH2+]CC2)C1,O=C(NC1CCC(c2ccccc2)C1)C(=O)N1CCC2(CC[NH2+]CC2)C1,27
1266,30375,17d33549592f4e2f4e2df326b38ccb9fb9b4a73d51cf7767959040df9576f66f,CCCCC(CNc1nc(C)ncc1C)NC(=O)c1ccon1,O=C(NCCNc1ccncn1)c1ccon1,23
1267,41333,933bd821fab51b9801a4081fa08785d5325faac81826002d263ee35a9ae800e6,COc1ccc(F)cc1CC(=O)Nc1ccc(N2CCOCC2)nc1C,O=C(Cc1ccccc1)Nc1ccc(N2CCOCC2)nc1,26
1268,16863,cd067c0269e7e5000fb8e2a1883d20c25925f9194566ca1219ca7e4189310929,Cc1ccc(C[NH+]2CCC3(NC(=O)C4CC4)CCCC23)cc1C,O=C(NC12CCCC1[NH+](Cc1ccccc1)CC2)C1CC1,23
1269,12361,8162c7b3cecd26471ca52c4aef46c2cf29badcf3cc3bbe728df8634d9249efb6,CC(=O)N1CC(=O)NCC12CCN(C(=O)C([NH3+])Cc1ccsc1)C2,O=C1CNC2(CCN(C(=O)CCc3ccsc3)C2)CN1,24
1270,8975,6918ca9c876da2d894f0df40d21ba634f8e28c7a0d6eb63cf4d7cba7fe7dce57,Cc1cc(CN(C)C(=O)C2(O)CC[NH+](Cc3ccccc3)C2)no1,O=C(NCc1ccon1)C1CC[NH+](Cc2ccccc2)C1,24
1271,16101,0a820a0c8efb0451eded493bfcf237da042e4050d481b1c82eefa88a7cb640a5,O=C(NCC1CCCC[NH+]1CCC1=CCCCC1)C1CCCO1,O=C(NCC1CCCC[NH+]1CCC1=CCCCC1)C1CCCO1,23
1272,28160,a2968ba41328a244dc77fe9c6efae8674cd78b4c55605325de6c86818892afc3,CCNCCc1c(C)nn(-c2ncccn2)c1C,c1cnc(-n2cccn2)nc1,18
1273,45680,bff64c4b82c8d759f29f7f35f9c2927010157684f5caecf7e343cd06ebbeada6,CCCCCNC(=O)C1(C#N)SCC(N(C)C)CS1,C1CSCSC1,19
1274,32441,4f6f234a43d3b5105ac09b39d87cddfa71ec7d9c2dd23230e5e11f2d947a1412,CC(NS(=O)(=O)c1ccc(F)cc1Br)C1CCCOC1,O=S(=O)(NCC1CCCOC1)c1ccccc1,20
1275,8678,5167e702b79ef256e22537387d043590f8d5390adf5ccf2239a4c3cb42dbd868,COCC(C)OCC(O)CC1(C(=O)O)CC2CCC1C2,C1CC2CCC1C2,20
1276,37787,032be87a4e2d6caebce9a1e75d1b8eaa534adff718ab2b5dd768806b679412fa,Cc1cc(F)cc(-n2cc(C(=O)NC3(CO)CCOC3)nn2)c1,O=C(NC1CCOC1)c1cn(-c2ccccc2)nn1,23
1277,22519,75f11cfd67520246a438c97de6b5026c9b5327b879a349fdf389542fce7a4e4a,CC1COCC1OC(=O)C=CC1CCOCC1,O=C(C=CC1CCOCC1)OC1CCOC1,17
1278,39056,eb1fa3095c11fcb2bda1f99e41f6f4e2cb940ea20046c4ed9895ba930265bb62,COCCN(Cc1cccn1Cc1cccc(Cl)c1)C(=O)c1ccccc1C,O=C(NCc1cccn1Cc1ccccc1)c1ccccc1,28
1279,44487,7501e3fb9df737d036d333c91ea65d3cee0423792e54654c36aaa82b14ab81ee,Cn1c(CO)nnc1C1C2CCCCC21,c1nnc(C2C3CCCCC32)[nH]1,15
1280,4240,911b4cb2fe0e325873778b6698af972d7d310be425866c2dc0f84105eb7db5e4,COc1cncc(-c2noc(-c3c(C)nn(-c4cccc(OC)c4)c3C)n2)c1,c1ccc(-n2cc(-c3nc(-c4cccnc4)no3)cn2)cc1,28
1281,32630,9f1de7c25d7fb8b7641b99d51eab96491de90c5f0f44f10fb539bc26a07255ea,CN(CC(=O)NCc1ccccc1)C(=O)CCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C(CCCN1CCN(c2ccccc2)CC1)NCC(=O)NCc1ccccc1,32
1282,43761,f696af4b4050c1cabb2c61562f778e2001c5b644241391f165768d9c19508f08,O=C(C[NH+]1CCCC1)N1CC2C3CCC(CC3)C2C1,O=C(C[NH+]1CCCC1)N1CC2C3CCC(CC3)C2C1,19
1283,21440,a718acafc8d9054e50f477e79a39698541782e423d994ae05cd06d95c5ef1f89,CCN(c1ccnc(NC(=O)NCCCOCC2CC2)n1)C1CCCC1,O=C(NCCCOCC1CC1)Nc1nccc(NC2CCCC2)n1,26
1284,22158,532a94dbdd47eb30cdd4ca43bb57e5fe8fdc44675528aaf9e678458343edda8a,CCC(C)C[NH+]1CC2CN(C(=O)CC(C)c3c(C)n[nH]c3C)CC2C1,O=C(CCc1cn[nH]c1)N1CC2C[NH2+]CC2C1,25
1285,13991,c140a6207b1732adba356bb0e8ad844c4d09e5be66c3cce204c65d665b053c5a,O=C1CCCN1c1cccc(OCc2nnc(-c3cccc4ncccc34)o2)c1,O=C1CCCN1c1cccc(OCc2nnc(-c3cccc4ncccc34)o2)c1,29
1286,41061,d33a45cb7ff6e4651cbc936cbd0255114385bec2305c5dd1da8dffed5fdcd2b7,O=C(NC1CCC([NH2+]CCO)CC1)c1cc(-c2ccco2)on1,O=C(NC1CCCCC1)c1cc(-c2ccco2)on1,23
1287,30809,a3f25dc93479df47ede9c318ed147495fbeed0862f04cd8d55494bfc567804ee,CC(C)N(C)C1CC[NH+](Cc2ccc3cccccc2-3)C1,c1ccc2ccc(C[NH+]3CCCC3)c-2cc1,21
1288,48251,463d00275ea036b6c762e426b35348eb4906cc857fb47d7a0f054a20930e5eb4,O=C(CC1CCOCC1)OC1CCN(c2cccc(Br)c2)C1=O,O=C(CC1CCOCC1)OC1CCN(c2ccccc2)C1=O,23
1289,22254,7817e88505aaff404a971e8cc1371dd9a12fa5dddf8cccc81d8e5e387104d625,Fc1cccnc1CN1CCCC2(C1)C[NH+](C1CCCC1)CCO2,c1ccc(CN2CCCC3(C2)C[NH+](C2CCCC2)CCO3)nc1,24
1290,33196,0669155d866937729e14f91b4440bc266b0715da884effc899c383a775079a27,CC1(CNC(=O)C2CCCS2)OCCc2ccccc21,O=C(NCC1OCCc2ccccc21)C1CCCS1,20
1291,36883,22bf25aaefa61c7d2cb6e3b538ce5a1f66dc4c1e1480a4bb403cdd2516f5bd2a,Cc1oc(CN2CCSC(C)(C)C2)cc1CN,c1coc(CN2CCSCC2)c1,17
1292,46507,8287abfc09b6194295db5b0d869ce4de5a159eeea7c46bd39103f8a6854ed1a3,Cc1cc(F)cc(-c2ccc(C3CCCNC3=O)cc2)c1Cl,O=C1NCCCC1c1ccc(-c2ccccc2)cc1,22
1293,13457,cb4de607e72d55f61a72b07c1f000f0f351eb6766120bd73e31b95d773ba31a3,CC(Cc1cc2n(n1)C(C(F)(F)F)CCN2)C(C)(C)C,c1cc2n(n1)CCCN2,20
1294,13015,b676591765ae9b97131233614891fdc478b17797bd64444fdc05eac66f125498,CCN(C(=O)C1(Cc2ccccc2F)CC1)c1cccnc1C,O=C(Nc1cccnc1)C1(Cc2ccccc2)CC1,23
1295,19822,167e3d31eea4d5cabe5f1403786881681aa63c1d0c128418810f4c6b2ccc6011,CCCN(c1ccc(Cl)cc1)c1cccnc1,c1ccc(Nc2cccnc2)cc1,17
1296,23829,25ee39f4a32762b1e609d5f437766306b2f2b21a50e7aa0bdfd11ea2e7771f7e,CC(C)(C)OC(=O)NC1C2CCC1C(C(=O)O)C2,C1CC2CCC1C2,18
1297,43762,2b2a3c29f6bf825d6ab0eeb434da6e3ba3727c3c47499c40e334ca79a8604641,CN(CC[NH+](C)Cc1ccc(Cl)cc1)C(=O)CCCn1cccn1,O=C(CCCn1cccn1)NCC[NH2+]Cc1ccccc1,24
1298,18378,0903066d70a4833af9675f0eb3c03296b9de6a891e8820c8a0e56c9fc084cc75,NCCC(CP(=O)(Oc1ccccc1)Oc1ccccc1)NC(=O)OCc1ccccc1,O=C(NCCP(=O)(Oc1ccccc1)Oc1ccccc1)OCc1ccccc1,32
1299,45835,78345b4181d1901499f6260ef1f5e1766fd6c75d0db729b7945c8572f2299b3f,Fc1cnc(CN2CC3C[NH+](Cc4cccnc4)CC3C2)c(F)c1,c1ccc(CN2CC3C[NH+](Cc4cccnc4)CC3C2)nc1,24
1300,12460,9ee0b05ffa19263aa275f2175f44a94a0a84d6570c92ce286b29f885965f8397,CCNC(C)c1ccc(N(C)c2cccc(C#N)c2)cn1,c1ccc(Nc2cccnc2)cc1,21
1301,35338,bc1486110442cf32f2ed6e77281097d46f4963e0d691eda3eaf1cb7aad99ae3a,CCCc1ccc(OCC(=O)N2CCc3c(noc3-c3ccc(F)cc3)C2)cc1,O=C(COc1ccccc1)N1CCc2c(noc2-c2ccccc2)C1,29
1302,21825,1a907b8d6a2cf668bf7bd62e97c4aeda9573f13772181b8351f50e933ad2bfbd,CC[NH+]1CCN(Cc2ccc(CNC(=O)CC(C)n3cccn3)cc2)CC1,O=C(CCn1cccn1)NCc1ccc(CN2CC[NH2+]CC2)cc1,27
1303,11584,7ef3b56e51fc45ac6b4e5aea1bacdf6e7897d41759d97d8e677d7df2cde73e9b,CCC1C(=O)NCCN1C(=O)c1n[nH]c(C)c1Br,O=C1CN(C(=O)c2cc[nH]n2)CCN1,18
1304,2195,9b24364e5fccce4931da8486cf8ad1a04decf5f8ed064ae83e5f2fef4d7a5dd9,COCCC1(CNC(=O)C(C)(C)Oc2ccc(F)cc2)CCCC1,O=C(COc1ccccc1)NCC1CCCC1,24
1305,20482,226db45ec8eb09a12af3c2f20e453f78adc5819ccd7da02e7b96a5d7fac7a024,COc1cc(OC)c2c(c1)N(C(=O)C1(CF)CCC1)CCC2,O=C(C1CCC1)N1CCCc2ccccc21,22
1306,36910,b6b316c49341b714e186a06a1872c6e767f21be005d5c152b4b051631b426fd0,CC(C)Oc1cc(NC(=O)NCC(=O)NCc2ccco2)ccn1,O=C(CNC(=O)Nc1ccncc1)NCc1ccco1,24
1307,11223,25a66f4b9138f670371bbfab18b19fd2cbf07196cc9c4a51d9be88fe8b91fed1,Cc1cc(NCC(CC(C)C)NC(=O)c2cc(C(C)C)on2)ncn1,O=C(NCCNc1ccncn1)c1ccon1,25
1308,11627,919614d1ad36645c5172c4cd00c776d1617fc0c11c09a23729faee20ef62cd63,CCOC1CC(NC(=O)NCCc2cn(C)cn2)C1n1cccn1,O=C(NCCc1c[nH]cn1)NC1CCC1n1cccn1,24
1309,35766,7e9b89f304f618580fb6dd704ca1d2acc9b3455274ab07d1627a30de94fa8c75,Cc1ccc(C(=O)O)cc1Nc1nc(O)c(C2=c3cc(F)ccc3=NC2=O)s1,O=C1N=c2ccccc2=C1c1cnc(Nc2ccccc2)s1,28
1310,15676,2cf4ef4d6aada6940377ba5038a07531a2704f1c15e603632d333ca76e46758f,N#Cc1ccc(NC2CCN(Cc3ccccc3)C2=O)cc1,O=C1C(Nc2ccccc2)CCN1Cc1ccccc1,22
1311,21401,eeba13c57fbcc63f8426acfa1db8dd02e7eeac95be4ea3ffe18a86a25981a176,CN(C)c1ccc(CNC(=O)NCc2ccc(N3CCCC3=O)cc2)cc1,O=C(NCc1ccccc1)NCc1ccc(N2CCCC2=O)cc1,27
1312,5304,ae92312789a4945d653a538ce939785e7d5fa1c84a3afaf100ddb1e8d5999b95,CC(C)CN(CC(C)C)C(=O)Cn1cc(C[NH+]2CCCCC2)nn1,c1[nH]nnc1C[NH+]1CCCCC1,24
