dataset,task,model,display_name,metric,mean,population_std,values_json
freesolv,regression,molformer,MoLFormer,spearman,0.8468465990608113,0.04688814192774063,"[0.7570514128481927, 0.8134807889438157, 0.9242320571931162, 0.8855078973283306, 0.8874981636638155, 0.8212388215717288, 0.8732809021333316, 0.8588902541548125, 0.847056116261446, 0.8002295765095226]"
freesolv,regression,kermt_v2,KERMT v2,mae,1.3330351847618116,0.15234670343297282,"[1.1959826386704737, 1.1271550365079914, 1.452676776658921, 1.1474093930489195, 1.517510824785, 1.237732761994149, 1.2629257602519817, 1.4475903008846527, 1.3631955974618184, 1.5781727573542088]"
freesolv,regression,kermt_v2,KERMT v2,normalized_rmse,0.4872221613331078,0.07903511023973885,"[0.4405774474403853, 0.3694987016364366, 0.6394214066728555, 0.40243798668140107, 0.5384127139428186, 0.4290318207484089, 0.47143349972122545, 0.5045175508918237, 0.5846803417855705, 0.4922101438101535]"
freesolv,regression,kermt_v2,KERMT v2,r2,0.7355474879822095,0.07372860365063393,"[0.6996050621603478, 0.8299504915249452, 0.7824612987995334, 0.8113657939470358, 0.6435373501831784, 0.7497529753960503, 0.7714766815595586, 0.7065875675011416, 0.7786524743495193, 0.5820851844007847]"
freesolv,regression,kermt_v2,KERMT v2,rmse,1.8795593523105005,0.26187924500629306,"[1.7377356688385792, 1.4420945243044292, 2.296542104660353, 1.5663375672645252, 2.0891780624726155, 1.6786799941446213, 1.8158814991138568, 1.9579078492846347, 2.1587426942326884, 2.052493558788701]"
freesolv,regression,kermt_v2,KERMT v2,spearman,0.885451193730088,0.044729283349410495,"[0.8673747832472523, 0.8689527522462858, 0.9342207570557707, 0.9234390465340907, 0.8809133804966548, 0.875263934088263, 0.9073897353754814, 0.9108445927480647, 0.916341760103964, 0.7697711954050509]"
freesolv,regression,molclr_gin,MolCLR-GIN,mae,1.5890878262431056,0.10577350861619111,"[1.412431306887646, 1.7535239941613714, 1.4542456213633221, 1.501476545671446, 1.606566931445424, 1.5575215317902054, 1.5631016261298378, 1.674072254464981, 1.667074404451036, 1.7008640460657878]"
freesolv,regression,molclr_gin,MolCLR-GIN,normalized_rmse,0.5427217967931746,0.039396626001580184,"[0.49702129477085, 0.5822575248116019, 0.5331396187773484, 0.5072132539147488, 0.5934298902299995, 0.48398982317615497, 0.5611378121591786, 0.5774197463299806, 0.5841046196672118, 0.5075043840946716]"
freesolv,regression,molclr_gin,MolCLR-GIN,r2,0.6619771057439523,0.09065595111781799,"[0.6177054755799729, 0.5777401712059915, 0.8487678583696611, 0.7003573010404147, 0.5669657448854379, 0.6815345131512583, 0.6762358850863828, 0.6156656358676201, 0.7790881719989003, 0.5557103002538826]"
freesolv,regression,molclr_gin,MolCLR-GIN,rmse,2.099326888673879,0.14493625715163153,"[1.9603627855066414, 2.2724582915910867, 1.91482107012281, 1.9741356445312632, 2.302658678330758, 1.8937150911513532, 2.161407223193991, 2.2408232412787075, 2.1566170268755145, 2.1162698341566624]"
freesolv,regression,molclr_gin,MolCLR-GIN,spearman,0.8273730189338708,0.05232153119468433,"[0.7996773926182842, 0.7217809713143526, 0.9155623518101732, 0.8302344247163836, 0.8489409871621035, 0.7990203213438473, 0.875313712077784, 0.8160754286084887, 0.877729817518312, 0.7893947821689788]"
freesolv,regression,morgan,Morgan radius-2,mae,1.6338367115248011,0.3017484248612255,"[1.50038742153012, 1.5887378862447905, 2.261093710399809, 1.4418713550230045, 1.5676682365812906, 1.509096808665007, 1.3253915164706938, 1.7143024028615752, 1.3113747581010011, 2.118443019370723]"
freesolv,regression,morgan,Morgan radius-2,normalized_rmse,0.6132521941179205,0.13274891227269855,"[0.5514208207533486, 0.6462296609428319, 0.9662757371829379, 0.5319034197384799, 0.580958633209333, 0.5514391303640781, 0.4772470485917911, 0.6854796263456222, 0.5079992885152542, 0.6335685755355281]"
freesolv,regression,morgan,Morgan radius-2,r2,0.5719191799847282,0.1461436813281002,"[0.529440651812067, 0.4798563238567567, 0.5032197318694822, 0.670475220393062, 0.5849754020700373, 0.5865860998327868, 0.765805794923297, 0.45835460295076735, 0.8329048304701833, 0.3075731416688424]"
freesolv,regression,morgan,Morgan radius-2,rmse,2.3665678732958715,0.45888706587162403,"[2.174926643046104, 2.522131340005953, 3.4704701656753936, 2.0702327714218147, 2.254267033957737, 2.1576251256046692, 1.8382742986168557, 2.6601769127246087, 1.875622753808777, 2.641951688096801]"
freesolv,regression,morgan,Morgan radius-2,spearman,0.7781236831878535,0.06264303198891591,"[0.6877360986732131, 0.7465810711672701, 0.7626414468500786, 0.845076748419732, 0.7972876633424731, 0.8055354202081612, 0.8622825953504433, 0.7873664745382206, 0.8289539000725297, 0.6577754132564129]"
lipophilicity,regression,molformer,MoLFormer,mae,0.6229945792828507,0.015555904376033372,"[0.6288636347893323, 0.6370547038559461, 0.654820864889483, 0.6176152558955694, 0.6247907706976916, 0.6048850139442559, 0.6171045554128186, 0.5980007121291491, 0.6146024830438173, 0.6322077981704449]"
lipophilicity,regression,molformer,MoLFormer,normalized_rmse,0.6691343151557964,0.023918714295315592,"[0.6795949770086803, 0.6961488062086136, 0.7222043436902841, 0.6570351614799527, 0.6624038652443123, 0.6475605901451736, 0.6601265390038938, 0.636346954141414, 0.6545370942570246, 0.6753848203786136]"
lipophilicity,regression,molformer,MoLFormer,r2,0.5369438965194355,0.02649294162285283,"[0.5311411448710679, 0.5648644274115772, 0.4980276953724935, 0.5332333057583919, 0.5602579594071018, 0.5471524274295108, 0.5825276644650148, 0.5377336870185014, 0.49756495331569917, 0.5169357001449977]"
lipophilicity,regression,molformer,MoLFormer,rmse,0.8042752320843256,0.02436384548816234,"[0.816080568868324, 0.8234335799339564, 0.8615047849840394, 0.7940819489265974, 0.7943989474561046, 0.7818896091814619, 0.7887048652872194, 0.7717580569505976, 0.7968123735093591, 0.8140875857455976]"
lipophilicity,regression,molformer,MoLFormer,spearman,0.7251201361600337,0.01560285428781477,"[0.7311413805248366, 0.7439110146088628, 0.7134792766635156, 0.7317773252294345, 0.737505177009634, 0.7344920586671757, 0.7394802222827104, 0.7196056791567126, 0.6922946950110513, 0.7075145324464027]"
lipophilicity,regression,gmolai,gMolAI,mae,0.619779189561887,0.013334493053748302,"[0.6180386106381554, 0.6131842013775494, 0.6399181642600387, 0.6243033114361253, 0.6218486682954468, 0.6116345110648225, 0.6343667035267271, 0.5881704598547208, 0.6229601765778141, 0.6233670885874699]"
lipophilicity,regression,gmolai,gMolAI,normalized_rmse,0.6727181652825003,0.019776284610949713,"[0.674849585611725, 0.670644853908346, 0.722007689141246, 0.655539455140874, 0.6698747340143051, 0.6663312732984775, 0.6893250945301267, 0.6460759087278244, 0.6607946523294189, 0.6717384061226599]"
lipophilicity,regression,gmolai,gMolAI,r2,0.5316608639101986,0.028350659259951415,"[0.5376660631217189, 0.5961634565370417, 0.4983010299158489, 0.5353560270309514, 0.5502828324672466, 0.5205187628592393, 0.5447798331139591, 0.5234906784786906, 0.48791219154151455, 0.5221377640357747]"
lipophilicity,regression,gmolai,gMolAI,rmse,0.808637600433426,0.020477404673107085,"[0.810382142832605, 0.7932664510704459, 0.8612701992515313, 0.792274262710715, 0.8033585121550153, 0.8045540553169434, 0.8235906658757683, 0.7835572791184783, 0.804430123127808, 0.8096923128749495]"
lipophilicity,regression,gmolai,gMolAI,spearman,0.7232101364434866,0.02569449352413708,"[0.7093953517146969, 0.7700953025250644, 0.7349661809623167, 0.7270415715987134, 0.7313833281753941, 0.72770959580122, 0.7380081570670034, 0.6906670861052001, 0.6718776462122626, 0.7309571442729954]"
lipophilicity,regression,kermt_v2,KERMT v2,mae,0.6378878442046128,0.012234251116590896,"[0.6339178559247325, 0.6500603887182557, 0.6509605035657122, 0.6200010794313812, 0.6319783961365226, 0.6328923333742156, 0.6553378918483339, 0.6173580616358483, 0.6432682980873452, 0.6431036333237803]"
lipophilicity,regression,kermt_v2,KERMT v2,normalized_rmse,0.6971579849771757,0.055676597792236326,"[0.6799867411211761, 0.6979550294694798, 0.860358914221457, 0.6547755324241114, 0.6767267345837769, 0.671679528993779, 0.6961348710333105, 0.6711955330775232, 0.6773104192799972, 0.6854565455671459]"
lipophilicity,regression,kermt_v2,KERMT v2,r2,0.4956950012310086,0.07475797262764418,"[0.5306004256991703, 0.5626034981423187, 0.2876082362986111, 0.5364383273087673, 0.541035664514671, 0.5127908359523238, 0.5357412541808362, 0.48571670043574167, 0.46199425871638333, 0.5024208110612634]"
lipophilicity,regression,kermt_v2,KERMT v2,rmse,0.8378879299351872,0.06372661950690633,"[0.8165510124275083, 0.8255700554584283, 1.026306928061515, 0.791350998210852, 0.8115758887827157, 0.8110117453293394, 0.8317268390823238, 0.8140222202222026, 0.8245358857800468, 0.8262277259969419]"
lipophilicity,regression,kermt_v2,KERMT v2,spearman,0.7075720704376351,0.024094477059194895,"[0.7114661518955187, 0.7386007110297723, 0.7258122797417431, 0.7335805546949291, 0.7154078681001937, 0.7016882290898978, 0.6908150937249479, 0.7002624439258742, 0.6493757934947915, 0.708711578678684]"
lipophilicity,regression,smi_ted,SMI-TED-Light,mae,0.6611820100697178,0.011515303095993402,"[0.6686458882202072, 0.6757588304707367, 0.6751540613344535, 0.6426639680260333, 0.6427640516291564, 0.6545338595964445, 0.6636902802039837, 0.6685744075609906, 0.6539915164137252, 0.6660432372414452]"
lipophilicity,regression,smi_ted,SMI-TED-Light,normalized_rmse,0.6989725436460233,0.018988600816699938,"[0.7055991815100984, 0.7235684112878055, 0.7383751286292578, 0.6733728381819867, 0.6841219923925174, 0.694716920637207, 0.699081691911163, 0.6968967971901372, 0.6765306200540909, 0.6974618546659683]"
lipophilicity,regression,smi_ted,SMI-TED-Light,r2,0.4944710703297486,0.02878514369559716,"[0.49457358118973527, 0.5299115070250413, 0.47529683585140436, 0.5097316867287207, 0.5309497463159525, 0.4787969154715197, 0.5318024111220956, 0.4455769933178946, 0.46323237624374203, 0.4848386500313786]"
lipophilicity,regression,smi_ted,SMI-TED-Light,rmse,0.840179403646431,0.018322793422902175,"[0.8473072946688803, 0.8558666220786386, 0.8807946282584355, 0.8138273977504649, 0.8204447757679437, 0.8388279797061133, 0.8352476367266654, 0.8451925708047515, 0.82358658332262, 0.8406985473797962]"
lipophilicity,regression,smi_ted,SMI-TED-Light,spearman,0.6890852657832603,0.02430055634843714,"[0.683622095466236, 0.7162655967655763, 0.6872638940292827, 0.7140293519736622, 0.6967287755372891, 0.6830510286461484, 0.7170022104697461, 0.6389106572204992, 0.6566581123790427, 0.6973209353451195]"
lipophilicity,regression,morgan,Morgan radius-2,mae,0.7210465015821114,0.02678356244976262,"[0.7255350573976687, 0.7234657155172857, 0.7671094900135762, 0.6853293863197594, 0.7553185821460144, 0.717682333911396, 0.7320038180844538, 0.672512376987108, 0.7197880843494385, 0.7117201710944131]"
lipophilicity,regression,morgan,Morgan radius-2,normalized_rmse,0.772454389163402,0.026469048959476448,"[0.7692934100562132, 0.8021426989357525, 0.818197533902256, 0.7270348682552505, 0.7996298922627153, 0.7608694431986951, 0.7693117268983697, 0.7407291560100362, 0.7732274228470226, 0.7641077392677089]"
lipophilicity,regression,morgan,Morgan radius-2,r2,0.38268285660762247,0.03863382877531501,"[0.3992056683093609, 0.4222716321367612, 0.3557181508765799, 0.4284777845622322, 0.3591884762501699, 0.3748107385110361, 0.433006577586205, 0.37364119731669865, 0.29882585551923235, 0.381682485007949]"
lipophilicity,regression,morgan,Morgan radius-2,rmse,0.9284812193667191,0.027228812847525184,"[0.923793472501355, 0.9488075369975112, 0.9760133633608015, 0.8786824495378801, 0.9589695623736304, 0.9187030845212072, 0.9191569586686132, 0.8983522124974642, 0.9413021560842556, 0.921031397124473]"
lipophilicity,regression,morgan,Morgan radius-2,spearman,0.6306862857226337,0.028742826960441746,"[0.6352272498503565, 0.6757494110054846, 0.598346467871708, 0.6619098303162059, 0.6172463426726789, 0.61827640498669, 0.6370838174570987, 0.6414169196926999, 0.5726716183704784, 0.6489347950029369]"
lipophilicity,regression,molclr_gin,MolCLR-GIN,mae,0.7432070781079794,0.023975217668175914,"[0.7441473176506128, 0.7798436184975897, 0.7598362912519367, 0.7540156679895309, 0.7483650060619766, 0.7202354619605114, 0.7291420457248029, 0.6892708363745471, 0.7454199737513235, 0.7617945618169625]"
lipophilicity,regression,molclr_gin,MolCLR-GIN,normalized_rmse,0.7882497241871933,0.038228663179985425,"[0.7873572738883357, 0.8336625854005257, 0.8629483948867755, 0.7904846726739769, 0.7919125341166048, 0.7556325853941411, 0.7491148873281507, 0.7275725777972136, 0.7738917616711716, 0.8099199687150381]"
lipophilicity,regression,molclr_gin,MolCLR-GIN,r2,0.3570221837771156,0.051718674195447116,"[0.37065977621251556, 0.3759763564748769, 0.2833135151902151, 0.3243690383178114, 0.37149794038010797, 0.38338713797649737, 0.4623864928280491, 0.39569393796790764, 0.2976204732410178, 0.30531716918215757]"
lipophilicity,regression,molclr_gin,MolCLR-GIN,rmse,0.9474217858088292,0.04165108360027483,"[0.9454851694249626, 0.9860905614303971, 1.0293958737363587, 0.955366845298899, 0.949714391155463, 0.9123799006146269, 0.8950262129838632, 0.8823959874042738, 0.9421109007679858, 0.9762520152714611]"
lipophilicity,regression,molclr_gin,MolCLR-GIN,spearman,0.5990666746460869,0.028945660516734396,"[0.5901499920986569, 0.6292138704998516, 0.6209095497669361, 0.5940452171402986, 0.5800560749706049, 0.6152714068848103, 0.6397339101773597, 0.6120421385691179, 0.5389532678743791, 0.570291318478853]"
lipophilicity,regression,molai,MolAI epoch 6,mae,0.7770663813603683,0.025862630213727422,"[0.7949973204549631, 0.8066557358508736, 0.8088487606184661, 0.7470954008704511, 0.7274267157582024, 0.7957100697428513, 0.7772595515941751, 0.7508077549226213, 0.7860409433572143, 0.7758215604338654]"
lipophilicity,regression,molai,MolAI epoch 6,normalized_rmse,0.8090996432263797,0.030938831097782185,"[0.8220907490366018, 0.8507610398400871, 0.8452975837432335, 0.7594408903044513, 0.7596749737801837, 0.8213695198175408, 0.8361947971590333, 0.7875112734555658, 0.8094412864798527, 0.7992143186472469]"
lipophilicity,regression,molai,MolAI epoch 6,r2,0.32231420978239955,0.05052434028944236,"[0.3139096286172829, 0.35011635158293397, 0.3123319937980541, 0.3763935614261512, 0.4216271334465933, 0.2714348576179355, 0.3301335334361942, 0.29202509207978145, 0.23160929665599883, 0.3235606491630695]"
lipophilicity,regression,molai,MolAI epoch 6,rmse,0.9725396367277463,0.033220516202075154,"[0.9871942978274948, 1.0063153200235857, 1.008340533385855, 0.917847837715622, 0.9110529561253999, 0.9917532082978144, 0.9990673997781793, 0.9550893050926669, 0.9853877470895662, 0.9633477619412787]"
lipophilicity,regression,molai,MolAI epoch 6,spearman,0.5584796948317946,0.03973423114245156,"[0.5385024411523172, 0.5918627753137224, 0.5406677861373028, 0.5928332910199846, 0.6283478708722148, 0.5088438995549363, 0.5803307339547904, 0.5300470038354348, 0.49670824889489534, 0.5766528975823473]"
hiv,classification,molformer,MoLFormer,average_precision,0.1709028637056569,0.032783736998611174,"[0.13362430623547675, 0.21379579729574527, 0.13358013236842955, 0.1908302828083761, 0.16629213849768748, 0.1945972240016767, 0.12845897056523728, 0.22537169063782614, 0.15148318121241966, 0.17099491343369416]"
hiv,classification,molformer,MoLFormer,balanced_accuracy,0.6876133522904105,0.03223654411037667,"[0.6869779179120001, 0.7067963242549246, 0.6638731916093236, 0.7228086867222423, 0.6770724421209858, 0.6771773982463029, 0.6177261014017327, 0.7322647637957105, 0.6734487217745946, 0.7179879750662883]"
hiv,classification,molformer,MoLFormer,roc_auc,0.7572084264685972,0.03143232286722601,"[0.7446813314940717, 0.7605587025523365, 0.7571385247547165, 0.7935432231562783, 0.7373087455238314, 0.7552465046023645, 0.6851289184213202, 0.8044660620220877, 0.7533870486421964, 0.7806252035167697]"
hiv,classification,kermt_v2,KERMT v2,average_precision,0.14636816848559894,0.0225840927817224,"[0.1640405179231882, 0.1355232495656063, 0.13591809547652503, 0.15661830723765696, 0.12943770695100623, 0.12688535837140574, 0.10406011116263089, 0.15713886379777903, 0.17565946413233172, 0.17840001023785942]"
hiv,classification,kermt_v2,KERMT v2,balanced_accuracy,0.7004972453604427,0.02705683473851189,"[0.7101240133127511, 0.7178532049834163, 0.7075404605389612, 0.7369064878579195, 0.694050286283296, 0.67739824630284, 0.633956881431197, 0.7006910115767684, 0.702625087038695, 0.7238267742785816]"
hiv,classification,kermt_v2,KERMT v2,roc_auc,0.7543541514427377,0.02822399267847407,"[0.7507526740456092, 0.7534504689784709, 0.7793745577353772, 0.7784050828763734, 0.7470450585013693, 0.7416643491253325, 0.6812998500967351, 0.7629526400803724, 0.7615153022315064, 0.7870815307562294]"
hiv,classification,gmolai,gMolAI,average_precision,0.15310729896573844,0.02205830049664816,"[0.1215612829113019, 0.136132521016296, 0.13236653514345229, 0.16992101457103775, 0.17337130234607023, 0.15650600106722715, 0.11962065339609287, 0.17567729571652704, 0.16918628279671394, 0.1767301006926652]"
hiv,classification,gmolai,gMolAI,balanced_accuracy,0.6856796747649307,0.028386041958257578,"[0.6583571452031398, 0.7179059576314507, 0.6674034777483053, 0.727807478555032, 0.6902663679362708, 0.6805146577673079, 0.6257343888416463, 0.6927365543876797, 0.6888819257932955, 0.7071887937851793]"
hiv,classification,gmolai,gMolAI,roc_auc,0.750731217802912,0.019109742256159343,"[0.7317503913905037, 0.7628448982988386, 0.7546006199179612, 0.7701159840521928, 0.7465923670553992, 0.743750817955765, 0.7071916454344047, 0.7634657394215074, 0.7511654895719354, 0.7758342249306105]"
hiv,classification,morgan,Morgan radius-2,average_precision,0.1732292572564463,0.0482160856098389,"[0.1318645887219367, 0.15293100347582142, 0.1716156022634742, 0.15998636029354973, 0.1475117027205173, 0.14484217821690415, 0.19253965731656159, 0.1750626031764366, 0.1470051571430203, 0.30893371923624147]"
hiv,classification,morgan,Morgan radius-2,balanced_accuracy,0.6776116049566683,0.026419167044086967,"[0.6641636833404495, 0.6752706730940691, 0.6470226425248914, 0.6857632596351335, 0.684167289021658, 0.6692595864415652, 0.6598297169910268, 0.7021685108949983, 0.6483736198149805, 0.7400970678079112]"
hiv,classification,morgan,Morgan radius-2,roc_auc,0.735722644477049,0.02863445745125535,"[0.6982191047831753, 0.7419656231053626, 0.7046103016867635, 0.7415226122134013, 0.7437728117041037, 0.7280965078741876, 0.7026699401193739, 0.7648255944156649, 0.7350810703272656, 0.7964628785411918]"
hiv,classification,smi_ted,SMI-TED-Light,average_precision,0.15926811389035858,0.01945383364567059,"[0.15132177660484272, 0.1477234620919292, 0.15756082698330104, 0.1855031447363869, 0.1507807677874767, 0.14450754150774325, 0.12542439348274678, 0.16203358770437018, 0.17297609819217202, 0.19484953981261677]"
hiv,classification,smi_ted,SMI-TED-Light,balanced_accuracy,0.6803662507845435,0.020493528376236712,"[0.6540012152264592, 0.6776363693101439, 0.6938261638411564, 0.7032212758245742, 0.6760019915359721, 0.6751652270645203, 0.6433218014854785, 0.7015817066761312, 0.6699582214264399, 0.7089485354545595]"
hiv,classification,smi_ted,SMI-TED-Light,roc_auc,0.7292932436613956,0.022940069420908205,"[0.711675890344971, 0.7434549566685291, 0.7374325657683978, 0.740669831285295, 0.7250883744087628, 0.7242316668847881, 0.6748728888085676, 0.7567330823209779, 0.722148612354521, 0.756624567769146]"
hiv,classification,molclr_gin,MolCLR-GIN,average_precision,0.09401083245233877,0.01804713454865953,"[0.06885316102681414, 0.0948085275741228, 0.07890037946428168, 0.1021687782703142, 0.08632693904352876, 0.10408624318536297, 0.07035058317977218, 0.10215683976656349, 0.09957606091482483, 0.13288081209780261]"
hiv,classification,molclr_gin,MolCLR-GIN,balanced_accuracy,0.6467917511277476,0.025938439356673722,"[0.6269063180827887, 0.6774784828635623, 0.6222657901818321, 0.6642578832910475, 0.6443116753796365, 0.6495795707368146, 0.6165570495681205, 0.6210333310465923, 0.6449815975330747, 0.7005458125940054]"
hiv,classification,molclr_gin,MolCLR-GIN,roc_auc,0.6949011362809855,0.02869411767694697,"[0.6583174587534624, 0.7264336832344654, 0.6729886481260794, 0.708574479611204, 0.6759058616265486, 0.7021018736640057, 0.6567828403522162, 0.7023896255281946, 0.6930942670512947, 0.7524226248623839]"
hiv,classification,molai,MolAI epoch 6,average_precision,0.11093761732245704,0.018241844819949126,"[0.08519327090621585, 0.1352555237719434, 0.08696636352455721, 0.10450827012622313, 0.13607592687311187, 0.11983430067529474, 0.10194584433252771, 0.13105163981222107, 0.11355155115872922, 0.0949934820437462]"
hiv,classification,molai,MolAI epoch 6,balanced_accuracy,0.6412364471197505,0.024310960618461566,"[0.6287298420205603, 0.6446941981003103, 0.6441202475685235, 0.6436510813096532, 0.6436395319890466, 0.6789196440256511, 0.586505801692019, 0.6708206924743352, 0.6492181438376604, 0.622065288179746]"
hiv,classification,molai,MolAI epoch 6,roc_auc,0.6851686532901103,0.02387390641208567,"[0.6687803122365641, 0.6990037922466982, 0.682176717908852, 0.6744096544252046, 0.6748112828172573, 0.7217573506958077, 0.633722909704663, 0.7140432171385386, 0.6841221525912663, 0.6988591431362516]"
