model,display_name,target_id,target_class,value,eligible_draws
smi_ted,SMI-TED-Light,P00734,Peptidase,9.93513076697032,20
smi_ted,SMI-TED-Light,P00742,Peptidase,25.919631093544137,20
smi_ted,SMI-TED-Light,P00918,Other Enzymes,15.697783834030504,20
smi_ted,SMI-TED-Light,P01375,Other Proteins,42.29930555555556,20
smi_ted,SMI-TED-Light,P03372,Nuclear receptor,16.020389507154217,20
smi_ted,SMI-TED-Light,P03952,Peptidase,11.75590909090909,20
smi_ted,SMI-TED-Light,P04150,Nuclear receptor,27.116666666666664,20
smi_ted,SMI-TED-Light,P06239,Kinase,24.76467391304348,20
smi_ted,SMI-TED-Light,P07550,GPCR,38.02954545454546,20
smi_ted,SMI-TED-Light,P07711,Peptidase,19.14962121212121,20
smi_ted,SMI-TED-Light,P08172,GPCR,15.190909090909091,20
smi_ted,SMI-TED-Light,P08246,Peptidase,46.54333333333334,20
smi_ted,SMI-TED-Light,P08253,Peptidase,13.018097308488615,20
smi_ted,SMI-TED-Light,P08581,Kinase,12.054066985645932,20
smi_ted,SMI-TED-Light,P08908,GPCR,15.15497448979592,20
smi_ted,SMI-TED-Light,P09874,Other Enzymes,18.08222222222222,20
smi_ted,SMI-TED-Light,P10721,Kinase,41.14227272727273,20
smi_ted,SMI-TED-Light,P11362,Kinase,33.894307692307684,20
smi_ted,SMI-TED-Light,P11802,Kinase,11.824545454545454,20
smi_ted,SMI-TED-Light,P14416,GPCR,8.773740053050396,20
smi_ted,SMI-TED-Light,P14780,Peptidase,20.055818288854,20
smi_ted,SMI-TED-Light,P15056,Kinase,22.33117647058824,20
smi_ted,SMI-TED-Light,P20309,GPCR,35.158730158730165,20
smi_ted,SMI-TED-Light,P21453,GPCR,18.569674556213016,20
smi_ted,SMI-TED-Light,P23458,Kinase,37.00688405797101,20
smi_ted,SMI-TED-Light,P27487,Peptidase,13.22988165680474,20
smi_ted,SMI-TED-Light,P27986,Kinase,51.24411764705883,20
smi_ted,SMI-TED-Light,P28223,GPCR,17.906318681318684,20
smi_ted,SMI-TED-Light,P28335,GPCR,7.028636363636364,20
smi_ted,SMI-TED-Light,P28482,Kinase,36.77211538461539,20
smi_ted,SMI-TED-Light,P29274,GPCR,13.609848484848484,20
smi_ted,SMI-TED-Light,P29597,Kinase,30.575,20
smi_ted,SMI-TED-Light,P30542,GPCR,12.783562003298846,20
smi_ted,SMI-TED-Light,P31645,Other Proteins,10.10309523809524,20
smi_ted,SMI-TED-Light,P34969,GPCR,14.196111111111112,20
smi_ted,SMI-TED-Light,P34972,GPCR,7.73970822281167,20
smi_ted,SMI-TED-Light,P35372,GPCR,14.43217857142857,20
smi_ted,SMI-TED-Light,P35462,GPCR,48.022058823529406,20
smi_ted,SMI-TED-Light,P36888,Kinase,15.04375,20
smi_ted,SMI-TED-Light,P41143,GPCR,21.71910377358491,20
smi_ted,SMI-TED-Light,P42336,Kinase,31.375810185185184,20
smi_ted,SMI-TED-Light,P43405,Kinase,26.25119047619048,20
smi_ted,SMI-TED-Light,P45452,Peptidase,14.41927272727273,20
smi_ted,SMI-TED-Light,P51449,Nuclear receptor,31.923692307692317,20
smi_ted,SMI-TED-Light,P78536,Other Enzymes,14.370923076923075,20
smi_ted,SMI-TED-Light,Q00987,Other Enzymes,47.987647058823526,20
smi_ted,SMI-TED-Light,Q05397,Kinase,48.38676470588236,20
smi_ted,SMI-TED-Light,Q06187,Kinase,28.871739130434783,20
smi_ted,SMI-TED-Light,Q07817,Apoptosis regulator,42.404132231404965,20
smi_ted,SMI-TED-Light,Q07820,Apoptosis regulator,52.275,20
smi_ted,SMI-TED-Light,Q08499,Other Enzymes,40.744814814814816,20
smi_ted,SMI-TED-Light,Q14432,Other Enzymes,60.46533333333333,20
smi_ted,SMI-TED-Light,Q16539,Kinase,23.425100806451614,20
smi_ted,SMI-TED-Light,Q16790,Other Enzymes,20.121701388888887,20
smi_ted,SMI-TED-Light,Q92731,Nuclear receptor,17.221895424836603,20
smi_ted,SMI-TED-Light,Q96GD4,Kinase,18.413194444444446,20
smi_ted,SMI-TED-Light,Q96RI1,Nuclear receptor,16.760277777777777,20
smi_ted,SMI-TED-Light,Q9NWZ3,Kinase,22.5125,20
smi_ted,SMI-TED-Light,Q9UBN7,Deacetylase,12.0140625,20
smi_ted,SMI-TED-Light,Q9Y233,Other Enzymes,40.47991071428572,20
