model,display_name,target_id,target_class,value,panel
morgan,Morgan (binary),O60674,Kinase,11.91030303030303,One-shot EF1%
morgan,Morgan (binary),O75116,Kinase,22.47633928571429,One-shot EF1%
morgan,Morgan (binary),P00519,Kinase,19.615384615384617,One-shot EF1%
morgan,Morgan (binary),P00533,Kinase,6.715146198830409,One-shot EF1%
morgan,Morgan (binary),P00734,Peptidase,6.063546798029558,One-shot EF1%
morgan,Morgan (binary),P00742,Peptidase,13.084980237154149,One-shot EF1%
morgan,Morgan (binary),P00918,Other Enzymes,12.134372436423297,One-shot EF1%
morgan,Morgan (binary),P01375,Other Proteins,38.86011904761905,One-shot EF1%
morgan,Morgan (binary),P03372,Nuclear receptor,12.33841463414634,One-shot EF1%
morgan,Morgan (binary),P03952,Peptidase,8.68465909090909,One-shot EF1%
morgan,Morgan (binary),P04150,Nuclear receptor,16.20769230769231,One-shot EF1%
morgan,Morgan (binary),P06239,Kinase,14.7,One-shot EF1%
morgan,Morgan (binary),P07550,GPCR,21.875,One-shot EF1%
morgan,Morgan (binary),P07711,Peptidase,9.687500000000004,One-shot EF1%
morgan,Morgan (binary),P08172,GPCR,6.066666666666666,One-shot EF1%
morgan,Morgan (binary),P08246,Peptidase,37.84473684210527,One-shot EF1%
morgan,Morgan (binary),P08253,Peptidase,9.390982286634458,One-shot EF1%
morgan,Morgan (binary),P08581,Kinase,8.4,One-shot EF1%
morgan,Morgan (binary),P08908,GPCR,11.50703125,One-shot EF1%
morgan,Morgan (binary),P09874,Other Enzymes,9.264545454545456,One-shot EF1%
morgan,Morgan (binary),P10721,Kinase,33.646590909090904,One-shot EF1%
morgan,Morgan (binary),P11362,Kinase,11.761140583554376,One-shot EF1%
morgan,Morgan (binary),P11802,Kinase,16.275757575757577,One-shot EF1%
morgan,Morgan (binary),P14416,GPCR,3.8828918873896376,One-shot EF1%
morgan,Morgan (binary),P14780,Peptidase,10.85625,One-shot EF1%
morgan,Morgan (binary),P15056,Kinase,17.308571428571426,One-shot EF1%
morgan,Morgan (binary),P20309,GPCR,17.94722222222222,One-shot EF1%
morgan,Morgan (binary),P21453,GPCR,6.962692307692308,One-shot EF1%
morgan,Morgan (binary),P23458,Kinase,22.96543209876544,One-shot EF1%
morgan,Morgan (binary),P27487,Peptidase,5.861538461538463,One-shot EF1%
morgan,Morgan (binary),P27986,Kinase,34.86642857142857,One-shot EF1%
morgan,Morgan (binary),P28223,GPCR,9.776923076923078,One-shot EF1%
morgan,Morgan (binary),P28335,GPCR,5.481818181818182,One-shot EF1%
morgan,Morgan (binary),P28482,Kinase,28.55220588235294,One-shot EF1%
morgan,Morgan (binary),P29274,GPCR,9.490821678321678,One-shot EF1%
morgan,Morgan (binary),P29597,Kinase,19.761160714285715,One-shot EF1%
morgan,Morgan (binary),P30542,GPCR,7.188188494492044,One-shot EF1%
morgan,Morgan (binary),P31645,Other Proteins,4.54905462184874,One-shot EF1%
morgan,Morgan (binary),P34969,GPCR,5.447368421052632,One-shot EF1%
morgan,Morgan (binary),P34972,GPCR,6.158820589705147,One-shot EF1%
morgan,Morgan (binary),P35372,GPCR,11.1285,One-shot EF1%
morgan,Morgan (binary),P35462,GPCR,35.69523809523809,One-shot EF1%
morgan,Morgan (binary),P36888,Kinase,4.688250000000001,One-shot EF1%
morgan,Morgan (binary),P41143,GPCR,11.652083333333332,One-shot EF1%
morgan,Morgan (binary),P42336,Kinase,21.79272413793103,One-shot EF1%
morgan,Morgan (binary),P43405,Kinase,16.039506172839506,One-shot EF1%
morgan,Morgan (binary),P45452,Peptidase,13.059090909090909,One-shot EF1%
morgan,Morgan (binary),P51449,Nuclear receptor,32.679045092838194,One-shot EF1%
morgan,Morgan (binary),P78536,Other Enzymes,18.27984084880637,One-shot EF1%
morgan,Morgan (binary),Q00987,Other Enzymes,34.08285714285713,One-shot EF1%
morgan,Morgan (binary),Q05397,Kinase,34.87714285714284,One-shot EF1%
morgan,Morgan (binary),Q06187,Kinase,21.34305555555555,One-shot EF1%
morgan,Morgan (binary),Q07817,Apoptosis regulator,29.334965034965037,One-shot EF1%
morgan,Morgan (binary),Q07820,Apoptosis regulator,47.38690476190477,One-shot EF1%
morgan,Morgan (binary),Q08499,Other Enzymes,18.051315789473684,One-shot EF1%
morgan,Morgan (binary),Q14432,Other Enzymes,22.831578947368424,One-shot EF1%
morgan,Morgan (binary),Q16539,Kinase,15.535267857142856,One-shot EF1%
morgan,Morgan (binary),Q16790,Other Enzymes,16.13779761904762,One-shot EF1%
morgan,Morgan (binary),Q92731,Nuclear receptor,9.653571428571428,One-shot EF1%
morgan,Morgan (binary),Q96GD4,Kinase,20.878888888888888,One-shot EF1%
morgan,Morgan (binary),Q96RI1,Nuclear receptor,15.106666666666666,One-shot EF1%
morgan,Morgan (binary),Q9NWZ3,Kinase,7.520138888888889,One-shot EF1%
morgan,Morgan (binary),Q9UBN7,Deacetylase,13.5025,One-shot EF1%
morgan,Morgan (binary),Q9Y233,Other Enzymes,33.26979166666668,One-shot EF1%
smi_ted,SMI-TED-Light,O00329,Kinase,9.096725146198832,One-shot EF1%
smi_ted,SMI-TED-Light,O14757,Kinase,36.33819444444445,One-shot EF1%
smi_ted,SMI-TED-Light,O14965,Kinase,8.442592592592591,One-shot EF1%
smi_ted,SMI-TED-Light,O15379,Deacetylase,23.55783475783475,One-shot EF1%
smi_ted,SMI-TED-Light,O43614,GPCR,6.938754180602007,One-shot EF1%
smi_ted,SMI-TED-Light,O60341,Oxidase,20.549537037037037,One-shot EF1%
smi_ted,SMI-TED-Light,O60674,Kinase,8.67,One-shot EF1%
smi_ted,SMI-TED-Light,O75116,Kinase,21.854464285714283,One-shot EF1%
smi_ted,SMI-TED-Light,P00519,Kinase,12.005968169761273,One-shot EF1%
smi_ted,SMI-TED-Light,P00533,Kinase,4.661754385964913,One-shot EF1%
smi_ted,SMI-TED-Light,P00734,Peptidase,4.098508483853312,One-shot EF1%
smi_ted,SMI-TED-Light,P00742,Peptidase,7.327588932806323,One-shot EF1%
smi_ted,SMI-TED-Light,P00918,Other Enzymes,8.725840853158328,One-shot EF1%
smi_ted,SMI-TED-Light,P01375,Other Proteins,39.21339285714286,One-shot EF1%
smi_ted,SMI-TED-Light,P03372,Nuclear receptor,12.396341463414636,One-shot EF1%
smi_ted,SMI-TED-Light,P03952,Peptidase,7.912689393939395,One-shot EF1%
smi_ted,SMI-TED-Light,P04150,Nuclear receptor,16.86923076923077,One-shot EF1%
smi_ted,SMI-TED-Light,P06239,Kinase,11.025,One-shot EF1%
smi_ted,SMI-TED-Light,P07550,GPCR,16.5625,One-shot EF1%
smi_ted,SMI-TED-Light,P07711,Peptidase,7.461993243243244,One-shot EF1%
smi_ted,SMI-TED-Light,P08172,GPCR,3.943333333333333,One-shot EF1%
smi_ted,SMI-TED-Light,P08246,Peptidase,30.58684210526316,One-shot EF1%
smi_ted,SMI-TED-Light,P08253,Peptidase,6.049959742351046,One-shot EF1%
smi_ted,SMI-TED-Light,P08581,Kinase,6.0,One-shot EF1%
smi_ted,SMI-TED-Light,P08908,GPCR,8.667633928571428,One-shot EF1%
smi_ted,SMI-TED-Light,P09874,Other Enzymes,11.419090909090912,One-shot EF1%
smi_ted,SMI-TED-Light,P10721,Kinase,23.97803030303031,One-shot EF1%
smi_ted,SMI-TED-Light,P11362,Kinase,11.098541114058357,One-shot EF1%
smi_ted,SMI-TED-Light,P11802,Kinase,16.672727272727272,One-shot EF1%
smi_ted,SMI-TED-Light,P14416,GPCR,3.716141929035482,One-shot EF1%
smi_ted,SMI-TED-Light,P14780,Peptidase,9.49921875,One-shot EF1%
smi_ted,SMI-TED-Light,P15056,Kinase,11.317142857142857,One-shot EF1%
smi_ted,SMI-TED-Light,P20309,GPCR,18.95833333333333,One-shot EF1%
smi_ted,SMI-TED-Light,P21453,GPCR,7.772307692307692,One-shot EF1%
smi_ted,SMI-TED-Light,P23458,Kinase,18.758024691358028,One-shot EF1%
smi_ted,SMI-TED-Light,P27487,Peptidase,4.55897435897436,One-shot EF1%
smi_ted,SMI-TED-Light,P27986,Kinase,27.191428571428567,One-shot EF1%
smi_ted,SMI-TED-Light,P28223,GPCR,7.485456730769229,One-shot EF1%
smi_ted,SMI-TED-Light,P28335,GPCR,4.263636363636364,One-shot EF1%
smi_ted,SMI-TED-Light,P28482,Kinase,16.077941176470592,One-shot EF1%
smi_ted,SMI-TED-Light,P29274,GPCR,5.450174825174825,One-shot EF1%
smi_ted,SMI-TED-Light,P29597,Kinase,14.896875,One-shot EF1%
smi_ted,SMI-TED-Light,P30542,GPCR,6.745838433292533,One-shot EF1%
smi_ted,SMI-TED-Light,P31645,Other Proteins,3.9620798319327735,One-shot EF1%
smi_ted,SMI-TED-Light,P34969,GPCR,4.5,One-shot EF1%
smi_ted,SMI-TED-Light,P34972,GPCR,4.440079960019991,One-shot EF1%
smi_ted,SMI-TED-Light,P35372,GPCR,6.100066666666665,One-shot EF1%
smi_ted,SMI-TED-Light,P35462,GPCR,27.88690476190476,One-shot EF1%
smi_ted,SMI-TED-Light,P36888,Kinase,3.4545000000000003,One-shot EF1%
smi_ted,SMI-TED-Light,P41143,GPCR,9.111403508771929,One-shot EF1%
smi_ted,SMI-TED-Light,P42336,Kinase,14.169413793103448,One-shot EF1%
smi_ted,SMI-TED-Light,P43405,Kinase,7.769135802469135,One-shot EF1%
smi_ted,SMI-TED-Light,P45452,Peptidase,7.489772727272728,One-shot EF1%
smi_ted,SMI-TED-Light,P51449,Nuclear receptor,35.94694960212202,One-shot EF1%
smi_ted,SMI-TED-Light,P78536,Other Enzymes,11.466445623342173,One-shot EF1%
smi_ted,SMI-TED-Light,Q00987,Other Enzymes,31.92571428571428,One-shot EF1%
smi_ted,SMI-TED-Light,Q05397,Kinase,33.75928571428571,One-shot EF1%
smi_ted,SMI-TED-Light,Q06187,Kinase,15.345833333333337,One-shot EF1%
smi_ted,SMI-TED-Light,Q07817,Apoptosis regulator,25.993006993006997,One-shot EF1%
smi_ted,SMI-TED-Light,Q07820,Apoptosis regulator,47.38690476190477,One-shot EF1%
smi_ted,SMI-TED-Light,Q08499,Other Enzymes,21.23684210526316,One-shot EF1%
smi_ted,SMI-TED-Light,Q14432,Other Enzymes,29.681052631578943,One-shot EF1%
smi_ted,SMI-TED-Light,Q16539,Kinase,11.482589285714283,One-shot EF1%
smi_ted,SMI-TED-Light,Q16790,Other Enzymes,11.978571428571431,One-shot EF1%
smi_ted,SMI-TED-Light,Q92731,Nuclear receptor,9.01,One-shot EF1%
smi_ted,SMI-TED-Light,Q96GD4,Kinase,11.653333333333332,One-shot EF1%
smi_ted,SMI-TED-Light,Q96RI1,Nuclear receptor,16.06,One-shot EF1%
smi_ted,SMI-TED-Light,Q9NWZ3,Kinase,9.544791666666663,One-shot EF1%
smi_ted,SMI-TED-Light,Q9UBN7,Deacetylase,9.2125,One-shot EF1%
smi_ted,SMI-TED-Light,Q9Y233,Other Enzymes,27.860069444444445,One-shot EF1%
gmolai,gMolAI,O00329,Kinase,0.2820563692944656,Five-shot BEDROC (α=20)
gmolai,gMolAI,O14757,Kinase,0.6949996768498962,Five-shot BEDROC (α=20)
gmolai,gMolAI,O14965,Kinase,0.2927982101154848,Five-shot BEDROC (α=20)
gmolai,gMolAI,O15379,Deacetylase,0.6742307237836246,Five-shot BEDROC (α=20)
gmolai,gMolAI,O43614,GPCR,0.1908745108098825,Five-shot BEDROC (α=20)
gmolai,gMolAI,O60341,Oxidase,0.8083618110121178,Five-shot BEDROC (α=20)
gmolai,gMolAI,O60674,Kinase,0.35179126457185,Five-shot BEDROC (α=20)
gmolai,gMolAI,O75116,Kinase,0.555217178506538,Five-shot BEDROC (α=20)
gmolai,gMolAI,P00519,Kinase,0.4080685936988787,Five-shot BEDROC (α=20)
gmolai,gMolAI,P00533,Kinase,0.1853294853917376,Five-shot BEDROC (α=20)
gmolai,gMolAI,P00734,Peptidase,0.2678218152019694,Five-shot BEDROC (α=20)
gmolai,gMolAI,P00742,Peptidase,0.4142707015700252,Five-shot BEDROC (α=20)
gmolai,gMolAI,P00918,Other Enzymes,0.2502938178906266,Five-shot BEDROC (α=20)
gmolai,gMolAI,P01375,Other Proteins,0.9772158310381182,Five-shot BEDROC (α=20)
gmolai,gMolAI,P03372,Nuclear receptor,0.3208658108605491,Five-shot BEDROC (α=20)
gmolai,gMolAI,P03952,Peptidase,0.3657965275990827,Five-shot BEDROC (α=20)
gmolai,gMolAI,P04150,Nuclear receptor,0.4140762111385028,Five-shot BEDROC (α=20)
gmolai,gMolAI,P06239,Kinase,0.4936242368958061,Five-shot BEDROC (α=20)
gmolai,gMolAI,P07550,GPCR,0.6240848486603647,Five-shot BEDROC (α=20)
gmolai,gMolAI,P07711,Peptidase,0.3798742279431191,Five-shot BEDROC (α=20)
gmolai,gMolAI,P08172,GPCR,0.3005130141787383,Five-shot BEDROC (α=20)
gmolai,gMolAI,P08246,Peptidase,0.5745060794501086,Five-shot BEDROC (α=20)
gmolai,gMolAI,P08253,Peptidase,0.3876133093730744,Five-shot BEDROC (α=20)
gmolai,gMolAI,P08581,Kinase,0.374260964600495,Five-shot BEDROC (α=20)
gmolai,gMolAI,P08908,GPCR,0.355950283541006,Five-shot BEDROC (α=20)
gmolai,gMolAI,P09874,Other Enzymes,0.4360980581031998,Five-shot BEDROC (α=20)
gmolai,gMolAI,P10721,Kinase,0.7538994531585458,Five-shot BEDROC (α=20)
gmolai,gMolAI,P11362,Kinase,0.5789848645949732,Five-shot BEDROC (α=20)
gmolai,gMolAI,P11802,Kinase,0.4140576084762763,Five-shot BEDROC (α=20)
gmolai,gMolAI,P14416,GPCR,0.1952136739139991,Five-shot BEDROC (α=20)
gmolai,gMolAI,P14780,Peptidase,0.3638475999707177,Five-shot BEDROC (α=20)
gmolai,gMolAI,P15056,Kinase,0.4342435006971457,Five-shot BEDROC (α=20)
gmolai,gMolAI,P20309,GPCR,0.5317650393679312,Five-shot BEDROC (α=20)
gmolai,gMolAI,P21453,GPCR,0.4514898430816953,Five-shot BEDROC (α=20)
gmolai,gMolAI,P23458,Kinase,0.4520763882143761,Five-shot BEDROC (α=20)
gmolai,gMolAI,P27487,Peptidase,0.3241664009023897,Five-shot BEDROC (α=20)
gmolai,gMolAI,P27986,Kinase,0.8319917134185267,Five-shot BEDROC (α=20)
gmolai,gMolAI,P28223,GPCR,0.2985852356246889,Five-shot BEDROC (α=20)
gmolai,gMolAI,P28335,GPCR,0.2467009646908617,Five-shot BEDROC (α=20)
gmolai,gMolAI,P28482,Kinase,0.6675114143680391,Five-shot BEDROC (α=20)
gmolai,gMolAI,P29274,GPCR,0.2786642164801088,Five-shot BEDROC (α=20)
gmolai,gMolAI,P29597,Kinase,0.5930203864562757,Five-shot BEDROC (α=20)
gmolai,gMolAI,P30542,GPCR,0.1715716243139231,Five-shot BEDROC (α=20)
gmolai,gMolAI,P31645,Other Proteins,0.2445760348178399,Five-shot BEDROC (α=20)
gmolai,gMolAI,P34969,GPCR,0.3373777049591289,Five-shot BEDROC (α=20)
gmolai,gMolAI,P34972,GPCR,0.1591172654116726,Five-shot BEDROC (α=20)
gmolai,gMolAI,P35372,GPCR,0.3811236371055645,Five-shot BEDROC (α=20)
gmolai,gMolAI,P35462,GPCR,0.7985712653359055,Five-shot BEDROC (α=20)
gmolai,gMolAI,P36888,Kinase,0.220465116458011,Five-shot BEDROC (α=20)
gmolai,gMolAI,P41143,GPCR,0.4155104515899026,Five-shot BEDROC (α=20)
gmolai,gMolAI,P42336,Kinase,0.5690961995107943,Five-shot BEDROC (α=20)
gmolai,gMolAI,P43405,Kinase,0.2712181728567787,Five-shot BEDROC (α=20)
gmolai,gMolAI,P45452,Peptidase,0.4216795318995504,Five-shot BEDROC (α=20)
gmolai,gMolAI,P51449,Nuclear receptor,0.7046563037263589,Five-shot BEDROC (α=20)
gmolai,gMolAI,P78536,Other Enzymes,0.4997256761845443,Five-shot BEDROC (α=20)
gmolai,gMolAI,Q00987,Other Enzymes,0.8566738479963331,Five-shot BEDROC (α=20)
gmolai,gMolAI,Q05397,Kinase,0.8501473202955229,Five-shot BEDROC (α=20)
gmolai,gMolAI,Q06187,Kinase,0.5037935130782358,Five-shot BEDROC (α=20)
gmolai,gMolAI,Q07817,Apoptosis regulator,0.6787851791326533,Five-shot BEDROC (α=20)
gmolai,gMolAI,Q07820,Apoptosis regulator,0.9971980040348952,Five-shot BEDROC (α=20)
gmolai,gMolAI,Q08499,Other Enzymes,0.6075656926924509,Five-shot BEDROC (α=20)
gmolai,gMolAI,Q14432,Other Enzymes,0.7236757635813199,Five-shot BEDROC (α=20)
gmolai,gMolAI,Q16539,Kinase,0.2887282076863233,Five-shot BEDROC (α=20)
gmolai,gMolAI,Q16790,Other Enzymes,0.3037846385547088,Five-shot BEDROC (α=20)
gmolai,gMolAI,Q92731,Nuclear receptor,0.3297623418933849,Five-shot BEDROC (α=20)
gmolai,gMolAI,Q96GD4,Kinase,0.4011677785830794,Five-shot BEDROC (α=20)
gmolai,gMolAI,Q96RI1,Nuclear receptor,0.3903714186137598,Five-shot BEDROC (α=20)
gmolai,gMolAI,Q9NWZ3,Kinase,0.3630389550822249,Five-shot BEDROC (α=20)
gmolai,gMolAI,Q9UBN7,Deacetylase,0.2246853192771406,Five-shot BEDROC (α=20)
gmolai,gMolAI,Q9Y233,Other Enzymes,0.4902640888516898,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,O00329,Kinase,0.3797497308045195,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,O14757,Kinase,0.7808467002257353,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,O14965,Kinase,0.5016139796663641,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,O15379,Deacetylase,0.7404879643595573,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,O43614,GPCR,0.2713310475707623,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,O60341,Oxidase,0.7791702739531754,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,O60674,Kinase,0.4670636989337907,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,O75116,Kinase,0.6611486437596381,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P00519,Kinase,0.7032678004213231,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P00533,Kinase,0.292625933819348,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P00734,Peptidase,0.3284505176317424,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P00742,Peptidase,0.5099257236832005,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P00918,Other Enzymes,0.3787648382443292,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P01375,Other Proteins,0.9756998220246452,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P03372,Nuclear receptor,0.3841742716159457,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P03952,Peptidase,0.3622210908775639,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P04150,Nuclear receptor,0.490064880564539,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P06239,Kinase,0.6126272780894884,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P07550,GPCR,0.6481358374693247,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P07711,Peptidase,0.4922798129440676,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P08172,GPCR,0.3645018985323314,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P08246,Peptidase,0.7125320344651117,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P08253,Peptidase,0.5349689506908177,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P08581,Kinase,0.4358677229751914,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P08908,GPCR,0.4770403555917134,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P09874,Other Enzymes,0.5614213113098871,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P10721,Kinase,0.8501485952220433,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P11362,Kinase,0.5865525869205669,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P11802,Kinase,0.4452573131720949,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P14416,GPCR,0.2660878547321298,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P14780,Peptidase,0.5889336267984533,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P15056,Kinase,0.5575954717250627,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P20309,GPCR,0.5908739253333224,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P21453,GPCR,0.5144359484073494,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P23458,Kinase,0.7149056421875307,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P27487,Peptidase,0.3483450360632617,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P27986,Kinase,0.9275753028901108,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P28223,GPCR,0.390036785018269,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P28335,GPCR,0.1868062993388672,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P28482,Kinase,0.8082979480621649,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P29274,GPCR,0.3239601609633744,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P29597,Kinase,0.6602328168747358,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P30542,GPCR,0.266413982673391,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P31645,Other Proteins,0.2689809303700434,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P34969,GPCR,0.4221655988629499,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P34972,GPCR,0.2046923996581754,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P35372,GPCR,0.4732527515420086,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P35462,GPCR,0.937601812649824,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P36888,Kinase,0.245562539170608,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P41143,GPCR,0.5713711609164748,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P42336,Kinase,0.6282564357792777,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P43405,Kinase,0.6463029174086979,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P45452,Peptidase,0.5528339304882954,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P51449,Nuclear receptor,0.756617733850341,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,P78536,Other Enzymes,0.5387937014184784,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,Q00987,Other Enzymes,0.8798659589084199,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,Q05397,Kinase,0.8729265769816907,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,Q06187,Kinase,0.6291643273833867,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,Q07817,Apoptosis regulator,0.8437843460659664,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,Q07820,Apoptosis regulator,0.9989586716861276,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,Q08499,Other Enzymes,0.7696120980667984,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,Q14432,Other Enzymes,0.8380630471569479,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,Q16539,Kinase,0.5545731052540452,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,Q16790,Other Enzymes,0.5442262616551365,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,Q92731,Nuclear receptor,0.3480245859597918,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,Q96GD4,Kinase,0.6475997620316611,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,Q96RI1,Nuclear receptor,0.4575776787146102,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,Q9NWZ3,Kinase,0.4846577227394303,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,Q9UBN7,Deacetylase,0.4908236378293509,Five-shot BEDROC (α=20)
kermt_v2,KERMT v2,Q9Y233,Other Enzymes,0.7251964716120811,Five-shot BEDROC (α=20)
molai,MolAI,O00329,Kinase,0.2809446439401281,Five-shot BEDROC (α=20)
molai,MolAI,O14757,Kinase,0.6895140552091273,Five-shot BEDROC (α=20)
molai,MolAI,O14965,Kinase,0.3270389992191739,Five-shot BEDROC (α=20)
molai,MolAI,O15379,Deacetylase,0.6298885271853261,Five-shot BEDROC (α=20)
molai,MolAI,O43614,GPCR,0.2133711217708275,Five-shot BEDROC (α=20)
molai,MolAI,O60341,Oxidase,0.4597109077101747,Five-shot BEDROC (α=20)
molai,MolAI,O60674,Kinase,0.2708276367413823,Five-shot BEDROC (α=20)
molai,MolAI,O75116,Kinase,0.4127798247324236,Five-shot BEDROC (α=20)
molai,MolAI,P00519,Kinase,0.2625959103076845,Five-shot BEDROC (α=20)
molai,MolAI,P00533,Kinase,0.1539888139070471,Five-shot BEDROC (α=20)
molai,MolAI,P00734,Peptidase,0.2110566803794606,Five-shot BEDROC (α=20)
molai,MolAI,P00742,Peptidase,0.3698538646983008,Five-shot BEDROC (α=20)
molai,MolAI,P00918,Other Enzymes,0.3351923851359641,Five-shot BEDROC (α=20)
molai,MolAI,P01375,Other Proteins,0.9647048883139792,Five-shot BEDROC (α=20)
molai,MolAI,P03372,Nuclear receptor,0.2320535948481195,Five-shot BEDROC (α=20)
molai,MolAI,P03952,Peptidase,0.1853959312257218,Five-shot BEDROC (α=20)
molai,MolAI,P04150,Nuclear receptor,0.3787438720879433,Five-shot BEDROC (α=20)
molai,MolAI,P06239,Kinase,0.3281261435608334,Five-shot BEDROC (α=20)
molai,MolAI,P07550,GPCR,0.4544329114184228,Five-shot BEDROC (α=20)
molai,MolAI,P07711,Peptidase,0.2631437576705508,Five-shot BEDROC (α=20)
molai,MolAI,P08172,GPCR,0.1308395445240962,Five-shot BEDROC (α=20)
molai,MolAI,P08246,Peptidase,0.6095364368599737,Five-shot BEDROC (α=20)
molai,MolAI,P08253,Peptidase,0.2654419902318027,Five-shot BEDROC (α=20)
molai,MolAI,P08581,Kinase,0.2136672220817939,Five-shot BEDROC (α=20)
molai,MolAI,P08908,GPCR,0.2833905565590633,Five-shot BEDROC (α=20)
molai,MolAI,P09874,Other Enzymes,0.3681457883525649,Five-shot BEDROC (α=20)
molai,MolAI,P10721,Kinase,0.5266890906408452,Five-shot BEDROC (α=20)
molai,MolAI,P11362,Kinase,0.5401069375474233,Five-shot BEDROC (α=20)
molai,MolAI,P11802,Kinase,0.2988974711174369,Five-shot BEDROC (α=20)
molai,MolAI,P14416,GPCR,0.1492291534239648,Five-shot BEDROC (α=20)
molai,MolAI,P14780,Peptidase,0.3480943269019696,Five-shot BEDROC (α=20)
molai,MolAI,P15056,Kinase,0.337589543805227,Five-shot BEDROC (α=20)
molai,MolAI,P20309,GPCR,0.4769935866367018,Five-shot BEDROC (α=20)
molai,MolAI,P21453,GPCR,0.2752669979581046,Five-shot BEDROC (α=20)
molai,MolAI,P23458,Kinase,0.6085350016299904,Five-shot BEDROC (α=20)
molai,MolAI,P27487,Peptidase,0.1918215245273837,Five-shot BEDROC (α=20)
molai,MolAI,P27986,Kinase,0.5449418282097442,Five-shot BEDROC (α=20)
molai,MolAI,P28223,GPCR,0.1716311476630909,Five-shot BEDROC (α=20)
molai,MolAI,P28335,GPCR,0.1127885150792305,Five-shot BEDROC (α=20)
molai,MolAI,P28482,Kinase,0.5888292693800639,Five-shot BEDROC (α=20)
molai,MolAI,P29274,GPCR,0.1859607815566467,Five-shot BEDROC (α=20)
