model,display_name,target_id,target_class,value
smi_ted,SMI-TED-Light,P28223,GPCR,17.92596153846154
smi_ted,SMI-TED-Light,P28335,GPCR,7.039090909090911
smi_ted,SMI-TED-Light,P28482,Kinase,36.05769230769231
smi_ted,SMI-TED-Light,P29274,GPCR,13.514109848484846
smi_ted,SMI-TED-Light,P29597,Kinase,29.820238095238096
smi_ted,SMI-TED-Light,P30542,GPCR,12.530971659919029
smi_ted,SMI-TED-Light,P31645,Other Proteins,9.949999999999998
smi_ted,SMI-TED-Light,P34969,GPCR,14.030370370370369
smi_ted,SMI-TED-Light,P34972,GPCR,7.667427055702918
smi_ted,SMI-TED-Light,P35372,GPCR,14.284928571428573
smi_ted,SMI-TED-Light,P35462,GPCR,48.022058823529406
smi_ted,SMI-TED-Light,P36888,Kinase,14.744999999999996
smi_ted,SMI-TED-Light,P41143,GPCR,21.540762578616352
smi_ted,SMI-TED-Light,P42336,Kinase,31.375810185185184
smi_ted,SMI-TED-Light,P43405,Kinase,25.330158730158733
smi_ted,SMI-TED-Light,P45452,Peptidase,14.00227272727273
smi_ted,SMI-TED-Light,P51449,Nuclear receptor,31.73907692307693
smi_ted,SMI-TED-Light,P78536,Other Enzymes,14.41153846153846
smi_ted,SMI-TED-Light,Q00987,Other Enzymes,48.018235294117645
smi_ted,SMI-TED-Light,Q05397,Kinase,48.4
smi_ted,SMI-TED-Light,Q06187,Kinase,28.062318840579717
smi_ted,SMI-TED-Light,Q07817,Apoptosis regulator,42.18884297520661
smi_ted,SMI-TED-Light,Q07820,Apoptosis regulator,52.275
smi_ted,SMI-TED-Light,Q08499,Other Enzymes,40.744814814814816
smi_ted,SMI-TED-Light,Q14432,Other Enzymes,60.48
smi_ted,SMI-TED-Light,Q16539,Kinase,23.42600806451613
smi_ted,SMI-TED-Light,Q16790,Other Enzymes,20.113888888888887
smi_ted,SMI-TED-Light,Q92731,Nuclear receptor,17.295098039215684
smi_ted,SMI-TED-Light,Q96GD4,Kinase,17.82291666666667
smi_ted,SMI-TED-Light,Q96RI1,Nuclear receptor,13.656666666666666
smi_ted,SMI-TED-Light,Q9NWZ3,Kinase,22.64398148148148
smi_ted,SMI-TED-Light,Q9UBN7,Deacetylase,11.572265625
smi_ted,SMI-TED-Light,Q9Y233,Other Enzymes,40.47991071428572
