validation_index,molecule_hash,canonical_smiles,scaffold
36307,29bb09e1f778242ccd70dcd666645838f47566f67b7d5b63cb82a41dd172c12e,O=S(=O)(NCC1Cc2ccccc2C[NH2+]1)c1cc(Cl)c(F)cc1F,O=S(=O)(NCC1Cc2ccccc2C[NH2+]1)c1ccccc1
47988,11fe6c3ef65f118780b7c9396505774033dfa6034cd427f7297f57688e438569,O=C(Cn1cnc2sccc2c1=O)N(Cc1ccc(F)cc1)C1CCCCC1,O=C(Cn1cnc2sccc2c1=O)N(Cc1ccccc1)C1CCCCC1
28842,924cf1a31b1b5f482fe68286979e76fdd72aa52f4731e55b61ec80e493d19cbf,CCC(CC1CCCCC1)[NH2+]C1CC(C(=O)OC)C1,C1CCC(CC[NH2+]C2CCC2)CC1
46421,8dc174a1b4aec902bc3ddc3362f6d87c3daaa4490249935765c9a6bad80f10b5,CCN(O)C1=CCC(=[N+]=[N-])C=C1C,[N+]=C1C=CC=CC1
8059,647d21396e478222fb84d0e619be2cd422e1e869a4d8fae2e11689c2319ad5c3,CCCn1cc[nH+]c1CCCN(C)Cn1c2c(sc1=O)CC(CC)CC2,O=c1sc2c(n1CNCCCc1[nH]cc[nH+]1)CCCC2
5650,70ef502a383bac8225b8c32a6a203b84ee303602a68fb87ed0fa71049e0df6fb,CC(C)COC(C)c1noc(CN(C)C(=O)NC2CCc3ccc(F)cc32)n1,O=C(NCc1ncno1)NC1CCc2ccccc21
31830,ea31aec297142ae3d2328e354f62aeb4d50ac9d5b98792da71193255c8ad4beb,CN(Cc1ncn[nH]1)C(=O)COc1cccc(Cl)c1,O=C(COc1ccccc1)NCc1ncn[nH]1
452,91522fb3d37f2b81e604e1f675e5daab8caf40155c184c8ff7b87a248511e5e1,Cc1cccc(COC2CC3CN(Cc4ccc(Cl)c(F)c4)CC[NH+]3C2)n1,c1ccc(CN2CC[NH+]3CC(OCc4ccccn4)CC3C2)cc1
40964,c28cc6eccc537dbc0c232659a8fadcb097b48ce6ca524c61d3728bb8b6fba378,CC1CCN(C(=O)Cc2cccc(-c3nn[nH]n3)c2)CC1O,O=C(Cc1cccc(-c2nn[nH]n2)c1)N1CCCCC1
13847,2e0e46c406d4090a502f4f01a585ec2494fbd0d37f8fb92faa0c2b59197a5421,C=C(C)C1OCCCC1C(=O)NCC1CCN1C(=O)CCc1nnc[nH]1,O=C(NCC1CCN1C(=O)CCc1nnc[nH]1)C1CCCOC1
24901,1eb47d7959048a63ee654d8860bc4dcc71bb7876f152f776d84177940c7abe8f,CCN(CCNCc1cc(OC)no1)C(=O)c1cnn(CC)c1,O=C(NCCNCc1ccno1)c1cn[nH]c1
42802,8d95cc04e404fd8e1ad50b8c24f4342f0da283c67acd2cfbd1644ee5ccfa63ea,O=C([O-])C1CCCN1C(=O)Cc1csc(-c2ccccc2Cl)n1,O=C(Cc1csc(-c2ccccc2)n1)N1CCCC1
43535,1c17dc2dc35282b8e3d15ccb441695f90973ef0c91a0638310c1a41f244a852b,CC1COCCN1CC[NH+]1CCOC2(CCCCCC2)C1,C1CCCC2(CC1)C[NH+](CCN1CCOCC1)CCO2
2404,bd66feae1924ed10e42c52c8b5c99804ab73e01306265b07a6061c3ea17bbdc5,CC(C)(C)OC(=O)N1CCSCC1CC(=O)NCC1CC(F)(F)C1,O=C(CC1CSCCN1)NCC1CCC1
30933,e76e4cb0b266366d3bb6524703b2211f0a79a73e976c2e14d95dfbb6fca57309,CC1C(=O)N2CCCC2C(=O)N1c1cc(Cl)ccc1F,O=C1C2CCCN2C(=O)CN1c1ccccc1
25942,45f69293bcc4c67a93d7fcd04a04d1fda5adbd94e593e0c8e1c6cfcd383f6c4e,Cn1nc(C(F)(F)F)c(CNC2Cc3ccccc3C2[NH3+])c1Cl,c1ccc2c(c1)CC(NCc1cn[nH]c1)C2
45634,1e234acd840c7ff47a070b09679bc78eac5d6b506a4248c004bba814abacaab2,OC(COc1cccc(Cl)c1)C1CCSC1,c1ccc(OCCC2CCSC2)cc1
47690,05ccfb7ccd5268e6e45aec6c9eb1a11be234a0525b197cef803bb0c4516a0af9,COc1ccc(C2N=NC(=S)N2c2ccc(Cl)c(C(=O)[O-])c2)cc1OC,S=C1N=NC(c2ccccc2)N1c1ccccc1
44447,476e5824d0779f6f668d2466ed848ae4257c7189d9e4d9f13efa377634824b46,CC(=O)N1CCC(OC(=O)C2CCC[NH+](Cc3ccccc3)C2)c2ccccc21,O=C(OC1CCNc2ccccc21)C1CCC[NH+](Cc2ccccc2)C1
11190,7d86c2112f673487fdd18cf839437ebf4aa46b721de4d055536dbb2d3eb19c42,CC(NC1CC(NC(=O)CCOc2ccccc2)C1)c1csnn1,O=C(CCOc1ccccc1)NC1CC(NCc2csnn2)C1
8326,3fb76a938f1a3f91f579f87038c46652cb3e37da5f73ed246a1fd1795436f709,CCOC(=O)C1CCC(N(CC)C(=O)c2nccnc2SCC)CC1,O=C(NC1CCCCC1)c1cnccn1
46077,5d8917ce31789a7a841df217a0717f46651ba317ae67d0a6428aa36fae1b50be,CC1CCCC(C[NH2+]C(Cc2ccccc2)C(=O)N2CCCC2)C1,O=C(C(Cc1ccccc1)[NH2+]CC1CCCCC1)N1CCCC1
48431,fee7c200ab01710369cc52037ce8ebbe9ab238198275566faab103c0c26fac7f,CC1CCCC1Nc1nccn2ccnc12,c1cn2ccnc2c(NC2CCCC2)n1
21241,912ff59af516bd24bb2efd9ef5e801fee6f926c2a4de1ca91aa4a685dbd9eaaa,CCN(C(=O)c1c(C)ccn1C)C1CC[NH+](Cc2cccnc2)C1,O=C(NC1CC[NH+](Cc2cccnc2)C1)c1ccc[nH]1
48113,f4db6cf2f601e761e2263c0e9629aaf4d569201eb7ca537ce4d1c7f120f83803,Cc1cccnc1C[NH+](C)C1CCN(C(=O)c2ccc3cccnn23)C1,O=C(c1ccc2cccnn12)N1CCC([NH2+]Cc2ccccn2)C1
47566,835fd1b1c882ed7b9182accae72f351ed0d0ae4ae69bcf1a847ba34e91fbebee,CCOCCOc1ccccc1C(=O)OC1CN(C(=O)OC(C)(C)C)C1,O=C(OC1CNC1)c1ccccc1
45570,70244bbbd5e9de6fafbdecd20c608e575e96ae65cd818687f1cfb801775dbcf0,Cc1nn(-c2ccc(Cl)cc2)c(C)c1CC(=O)N(C)CC(=O)Nc1ccccc1Cl,O=C(Cc1cnn(-c2ccccc2)c1)NCC(=O)Nc1ccccc1
32849,4f8dc1fbe3e4ebbe58d74464ca88355a5068ef487812f1d6b0ce571b1a8669e4,CCc1ccc(C[NH+](C)CN2CC(C)(CC)CC2=O)cc1,O=C1CCCN1C[NH2+]Cc1ccccc1
16637,a13fc12ef5b6e1ac14815cea2d038899e6a0bb76da4cbeb5fa91c7101d22759c,CC(CN(C)C(=O)OC(C)(C)C)c1noc(C2CC2C2CC2)n1,c1noc(C2CC2C2CC2)n1
2383,63d3c7a666e2061de7fec05f9d731bfc285042469c9f352f9e8277bfb888b7f2,CCN(CC)c1ncc(C[NH+]2CCC(c3cccc(F)c3)C2)s1,c1ccc(C2CC[NH+](Cc3cncs3)C2)cc1
19394,646c19bd47077601273bbab582d63efc3a40ccda9c60fd4a9dc441aab1669c74,CC(C)(C)C1C[NH+](CC2CN(c3ccccc3)CCO2)CCO1,c1ccc(N2CCOC(C[NH+]3CCOCC3)C2)cc1
33601,98f6fd8289af3c5159167c25ea367710dee42250e98d465822181ca4299b9e78,Cc1cc2nc(CSc3ccc(NC(=O)c4ccccc4Br)cc3)cc(=O)n2o1,O=C(Nc1ccc(SCc2cc(=O)n3occc3n2)cc1)c1ccccc1
49142,53b4558b060a6c959c7eefe7f6a2d35ff6203898077a9884b55bf046db7e5f5a,Cc1cccc(C(=O)Nc2ccc(C(=O)N3CCOCC3)c(Cl)c2)c1O,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1ccccc1
38409,2b5e07bfa3cc1be1f62c10d15af75907a35588e9090878f4b94feb48ec33c1d5,O=C(C1CC12CC[NH+](Cc1cc3cccnc3s1)CC2)N1CCOCC1,O=C(C1CC12CC[NH+](Cc1cc3cccnc3s1)CC2)N1CCOCC1
27155,a536a0c542454a739e4ee77c3fff566ac496f33a43b5e4be441493e4fbd7b6b9,COc1ccc2c(c1)OCCC2NC(=O)NC1CCOC(C(C)(C)C)C1,O=C(NC1CCOCC1)NC1CCOc2ccccc21
18359,f87ab11513aaaa0538ad4d60829bd9a158a1473c54a7ac2900f3c2097065712f,Cc1cc(C(=O)NCC2C3C[NH+](Cc4ccn(C)c(=O)c4)CC23)on1,O=C(NCC1C2C[NH+](Cc3cc[nH]c(=O)c3)CC12)c1ccno1
45435,98fa66e347ebeec601f6204b8a0e1b09f83f2b94cccc3c7c86583b56dc80a345,Cn1cc(C(=O)Nc2cccc(C(=O)c3ccccc3)c2)c(-c2cccnc2)n1,O=C(c1ccccc1)c1cccc(NC(=O)c2c[nH]nc2-c2cccnc2)c1
37919,e7889c6eb33bea06867d7d6c3185eb5f50cb5abd748acc75f38ea1b4c5146d25,COC(=O)C(c1ccccc1Br)N1CC2CCCC(C1)[NH2+]2,c1ccc(CN2CC3CCCC(C2)[NH2+]3)cc1
23522,0bb8eab6ef8f4724f84169aa35ca39ee17346aa7a2298c9ee7676e5865c943f2,COCc1ncsc1C(=O)N1CCC(C(=O)OC)(c2ccccc2)C1,O=C(c1cncs1)N1CCC(c2ccccc2)C1
24488,9636e848086ef65ae1d377fe2247bb54f60d05c208e2cd844ef6aee2b0d840ed,COC1(CC(=O)N2CCCC2C(=O)NC2CC2)CCC1,O=C(NC1CC1)C1CCCN1C(=O)CC1CCC1
29532,e4d881e607dc0ecb6f3fc5b01c379b626173ea6c2f1015ecb4eb15c0fe644e07,CC1(C)CN(S(=O)(=O)CCn2ccnc2)c2cc(F)ccc21,O=S(=O)(CCn1ccnc1)N1CCc2ccccc21
16964,851c322ef6d77e5d7b7341661206bb8df6b4f8261622dd5796b303eefdee5608,COc1cc(NC(=O)C2CCN(S(=O)(=O)c3c(C)nn(-c4ccccc4)c3C)CC2)cc(OC)c1,O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2cnn(-c3ccccc3)c2)CC1
19946,a444ecfcc82d1c7ae70e0d8dff441bd70fae064548d41826e05c6cc5ef015190,CC1OCCC1COC(=O)c1nccn2c(Br)cnc12,O=C(OCC1CCOC1)c1nccn2ccnc12
17498,5052204dda42b56392a725fa7338abdd2c18ae0de8212e28a67efc2501b21ab1,O=C(Cc1ccccc1)Nc1nnc(-c2cccc(Cl)c2)o1,O=C(Cc1ccccc1)Nc1nnc(-c2ccccc2)o1
44655,5e403bda6c577c0937555e66df08838aea3bdd74d85ae83d72140c58c263b12d,COC(=O)c1ccc(CNC(C)c2ccc3ncsc3c2)o1,c1coc(CNCc2ccc3ncsc3c2)c1
680,d4980502eee649181b8665b0467ffca18da0aff092a8136121243382651b6d8e,CCN1CCC([NH+](C)CCCCC2CCOCC2)C(C)C1,C(CCC1CCOCC1)C[NH2+]C1CCNCC1
23084,99a745e06706fc59d51da87ca98b6be3db01099ec9808f4d5076f7a2f36edff4,CCn1cc(CC(=O)NC2C[NH+](CC(C)OC)CC2(C)C)cn1,O=C(Cc1cn[nH]c1)NC1CC[NH2+]C1
23714,9b262a36aa87d086758c0c9b24f02a01b64a64c9c384644770ce627f84b2277a,CC(C(=O)NC(c1ccccc1)c1ccccc1)[NH+]1CCC(C(F)F)CC1,O=C(C[NH+]1CCCCC1)NC(c1ccccc1)c1ccccc1
194,e0a37b161e1e4a0ccb500aab8ac29518fd7bd84312936076b3451b95f4206142,COC(=O)C1CCCC(C(=O)Nc2cccc(-c3nc4ccccc4n3C)c2)C1,O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)C1CCCCC1
47942,d7eecb6a958d6828ce6ec286b33b0128048566bfe398f050c3c128420ab186aa,COC(C)CCOC(=O)Cc1c(C)nn(-c2nc(C)cc(C)n2)c1C,c1cnc(-n2cccn2)nc1
23183,59aa202be776ba221eb7085bd8ebfcde08ec38070270d5ed644c1a62bfd160cd,O=C(Cc1ccc(C(F)(F)F)cc1)NCc1ccnc(N2CCCC2)c1,O=C(Cc1ccccc1)NCc1ccnc(N2CCCC2)c1
37007,6909a551507bdc9b2006a22073946fc38a0492d617a46b32f381a5d48687ec86,CCN(C(=O)c1nnn(-c2ccc(F)c(Cl)c2)c1C)C1CCOC1,O=C(NC1CCOC1)c1cn(-c2ccccc2)nn1
38611,9c70013b1bf059bd7bb4a5c3748fb4302a9d8e3044e9f0632353a359a2518679,CN(CC(O)C[NH2+]CC1=CCCCC1)C(=O)C1CCC(=O)N1C,O=C1CCC(C(=O)NCCC[NH2+]CC2=CCCCC2)N1
12826,6fd8df3b075e5269e7bccd4ec068fa80c35e36869e0196ca4602bbb2bb21584c,CCC(CNC(=O)Cc1ccccc1OC)NC(=O)C1CC12CCC2,O=C(Cc1ccccc1)NCCNC(=O)C1CC12CCC2
41848,63fa40d704a635f630678076c0bddaff04db58a26af98beae23f835ccf460d64,CCOC1CCCC1Nc1cc(N2CCC(C)(O)CC2)ncn1,c1nc(NC2CCCC2)cc(N2CCCCC2)n1
29342,7f56ae692a2b77f461c0dacd6825b0be5561814c2265d54422e17efaf8f4b0ce,CC1CCCC(C)C1NC(=O)NCC1CC[NH+](CCO)CC1,O=C(NCC1CC[NH2+]CC1)NC1CCCCC1
284,5dfe998a8c7a391e504b66e1d928ebd703fc5001ad6d6c9dbae1f8b996b9b444,CCc1ccc(C(=O)N2CC3CCN(C(=O)c4c[nH]nc4C)C3C2)s1,O=C(c1cccs1)N1CC2CCN(C(=O)c3cn[nH]c3)C2C1
35282,0e199dc8874fc83d03fe211f313801bfba0b19d884ce6554c31847a30374ed36,CC(NC(=O)NC(c1ccc(F)cc1)C1CCCO1)c1ccc2c(c1)OCO2,O=C(NCc1ccc2c(c1)OCO2)NC(c1ccccc1)C1CCCO1
47529,cdbddee18a3cdde155c525b50ad0edd1c35db2940c586d5d755160384962eeb9,CC(C)C1N(C(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)CC1(C)C,O=C1CCCc2[nH]c(=O)c(C(=O)N3CCC3)cc21
9997,14cc7cd7d16f06374f48873adc5a38c50ed17122ddbb3ead9c33e4e2812707ca,CC(C)(C)NC(=O)C1(C)CCN1Cc1cccc2c1OCO2,c1cc(CN2CCC2)c2c(c1)OCO2
41007,7b76bc2a2b75357e4dbd72f64aa5d988bac063366064971e489eb4ed1ea539f4,COc1ccccc1Cc1nc2sc3c(c2c(=O)n1CCCC(=O)O)CCCC3,O=c1[nH]c(Cc2ccccc2)nc2sc3c(c12)CCCC3
21907,a6e7bfc306cfcfc1f9c62e1a61ab1c705c8e13bcf8f0b87a9c0e4f62ec9155ee,Cc1ccc(C)c(OCCOC(=O)c2c(C)nn(C)c2Br)c1,O=C(OCCOc1ccccc1)c1cn[nH]c1
37308,fdc39d6c4b0927767b34228392142a6db05c22598518e90f4a0793badbf3bdf6,CCn1cnnc1CNC(=O)c1cnn(C(C)C)c1C1CC1,O=C(NCc1nnc[nH]1)c1cn[nH]c1C1CC1
7747,94611022bab3c935cc77bef2bf9af368ae7b8825401489bf32be455933517c2c,CC1(C)CNC(=O)c2c(C(=O)N3CCCCCC3c3ccncc3)coc2C1,O=C1NCCCc2occ(C(=O)N3CCCCCC3c3ccncc3)c21
16936,3650c958a830fe6ad05811bb2a79fe441935de52c661427f5989f8008b17b638,O=C(Nn1cnc2c(cnn2-c2ccc(F)cc2)c1=O)C1(c2ccc(Cl)cc2)CCCC1,O=C(Nn1cnc2c(cnn2-c2ccccc2)c1=O)C1(c2ccccc2)CCCC1
9727,26665c67d8ab6789fa694f95ba9849d25d8e44ef01479c57f31fb9f1822ea1e5,COc1ccc(NC(=S)NNC(=O)c2ccccc2NC(N)=S)cc1,O=C(NNC(=S)Nc1ccccc1)c1ccccc1
6413,270589eaee108f362cc0b2d0a2387942af024f1735080a1347fb7a5301e503c6,Cn1c(CCC(N)=O)nnc1SCCn1cc([N+](=O)[O-])ccc1=O,O=c1ccccn1CCSc1nnc[nH]1
3501,18e5995564cd1c05cd71a1314e403dfb7ad4d701dafe57467127adbaa93ca714,CC1(C)OCCC1CNC(=O)NCCC(O)c1ccccc1,O=C(NCCCc1ccccc1)NCC1CCOC1
49796,777142a472c10ea87059d74da4cd16d19ffc9311b5f497eb99b20b8fb28bb64f,Cc1cn(C)nc1C(=O)NC1CCCC[NH+](CC2CC2)C1,O=C(NC1CCCC[NH+](CC2CC2)C1)c1cc[nH]n1
17093,1885276ff77a5cd4ccfd59a8aaaa0ccf5c4e152484a4aa5369596a56e0b3090e,COCOCCC[NH+]1CCCC1c1ncccn1,c1cnc(C2CCC[NH2+]2)nc1
20262,c6f0bf1e0a8c3fc4751e45e2824436531eaf8a97e8d19c0e25926d4f2d1e91ea,CN(C(=O)NCC1SCCc2ccccc21)C1COCC1O,O=C(NCC1SCCc2ccccc21)NC1CCOC1
48571,4d2c3ebe4bd79a8cbbc42f54758a7360f0fdb1c111e98955d1577184b52997d1,CCC1NC(=O)N(c2cccc(NCc3ccc(OCC4CC4)cc3)c2)C1=O,O=C1CNC(=O)N1c1cccc(NCc2ccc(OCC3CC3)cc2)c1
44290,95581428a5541e036f043a7f94a249be63866179a0878033fabfd19c5f3e471f,CCC(Nc1cccc2c1CN(C)C2=O)c1ccc(C(=O)OC)cc1,O=C1NCc2c(NCc3ccccc3)cccc21
33842,410514baca8eb06b6df4f7d88eca415b152b4777c5ee2a31db8cd8593064f02c,O=C(CCc1nc2ccccc2[nH]c1=O)NN=Cc1ccc(Cl)c(Cl)c1,O=C(CCc1nc2ccccc2[nH]c1=O)NN=Cc1ccccc1
1219,04f0da60deb0a5e004937abf1d093274daf712368934bd61df85faacd5d4f1fd,Cc1ccc(OCCOc2cccn(CCCCN)c2=O)cc1,O=c1[nH]cccc1OCCOc1ccccc1
229,bcec705e2f6fcebc45a3e9224809b8f59ffcef0f572d97bf4ce097b25664d3a6,Cc1cn2nc(C3CCCCN3C(=O)c3cc(S(=O)O)ccc3F)cc2nc1N1CCC(=N)C1,N=C1CCN(c2ccn3nc(C4CCCCN4C(=O)c4ccccc4)cc3n2)C1
38113,5349a937de289a383f04bd433ba2e3d985797a600fd535a38b7a9b4601400bb4,O=C1CCC(=O)N1Cc1ccc(NC2CCCC(C(F)(F)F)C2)cc1,O=C1CCC(=O)N1Cc1ccc(NC2CCCCC2)cc1
24757,ce7cf7ae9ac811632c16f24c72dc055ccdc1124c40d07c517106af2ac7aa3961,O=C(O)c1cnc(CSC2CCCC2)nc1C(F)F,c1cnc(CSC2CCCC2)nc1
47216,e211466b104b6be4a2434eed8271641a6b36ce43fa121692a650b9c2c60fca47,CC(C)c1nn(C)cc1NC(=O)c1coc(CN)c1,O=C(Nc1cn[nH]c1)c1ccoc1
36144,66e0e312f87cb54e7dfa7a199e78a3ae6a6b5a1eeead1bf16f47bcf8217a2697,Cc1cccc(S(=O)(=O)N(C)C2CC[NH+](Cc3ccccc3)CC2)c1,O=S(=O)(NC1CC[NH+](Cc2ccccc2)CC1)c1ccccc1
7960,81ea38cb9ffd59f4d9768b914ee8c1686f45abb7c9d804cc936cc4c8aa2a8dc1,O=C([N-]S(=O)(=O)CC(F)(F)F)C1C2CC[NH2+]CC21,C1CC2CC2C[NH2+]1
40697,d7688b5ad6b77b96e5e1dabc3cc60e149ec0bf8fa5aa8e8ab2b28c0a0bb01b35,C=CC=CC=CC=CC=CCC(=O)C=C,
848,e1c6d65c6ef770dbe3713a6aa0f233047d77c14d65d475586ca347d9f799d91f,CC(NC(=O)C1CCNC1=O)c1cncc(F)c1,O=C1NCCC1C(=O)NCc1cccnc1
30589,d086dca666d39ffbaba533c9661e0c164b929f3b582f917332c4a56b8f18b894,Cc1ccc2c(-c3ccc(Cl)cc3F)nc(C3CCOCC3)nc2n1,c1ccc(-c2nc(C3CCOCC3)nc3ncccc23)cc1
27087,ad7f16d07f4c0bfa03aa5df11993e97e4e8b1df8728be3f0d7a35ffd4dd7735a,COC(c1noc(-c2ccc(O)cc2O)n1)C1CC1,c1ccc(-c2nc(CC3CC3)no2)cc1
2183,f7bddc2563bdfad8a0e721fcb6ca29f8cb1295a3675ac260e2ae7e8ce31c5965,CC(=O)c1c(C)cc(NC(=O)Cc2n[nH]c(C3CCOCC3)n2)cc1C,O=C(Cc1n[nH]c(C2CCOCC2)n1)Nc1ccccc1
29098,8007415db686aa1c6f922efc1a6b01e41e3b48cabd1539b31d8200989e7673ff,Cc1cccc(CC(=O)N2CCC(C(=O)Nc3cc(C)on3)CC2)c1,O=C(Nc1ccon1)C1CCN(C(=O)Cc2ccccc2)CC1
12140,d5ddad4acbb51cd7674acdc61da9676fc576c12c788b579d1021a2dd7ab5ff26,C[NH+](CCNC(=O)C1CC12CCS(=O)(=O)CC2)C1CCCC1,O=C(NCC[NH2+]C1CCCC1)C1CC12CCS(=O)(=O)CC2
42469,043d751f4065bbc9e630779169e1b442de1a24ef99c772afb93cd3a8ee5fbb75,NC(=O)N1CCCN(Cc2cn(Cc3ccccc3)nc2-c2ccc(Cl)cc2)CC1,c1ccc(Cn2cc(CN3CCCNCC3)c(-c3ccccc3)n2)cc1
26535,1f7404d3b496f169327c3ff4da52972267efe4fee1e8e116a3c16b433b0d1f36,COc1ccccc1C1CCCC[NH+]1CC1CC[NH2+]C1,c1ccc(C2CCCC[NH+]2CC2CC[NH2+]C2)cc1
29620,e6c9fbab6c67c0256b8eb08e6314f0cfb915869ab7c43aed897dce2b4f920238,CN(C)C(=O)C1CC1C(=O)NC1CC2(C1)CC(Nc1ccncc1C#N)C2,O=C(NC1CC2(C1)CC(Nc1ccncc1)C2)C1CC1
26179,8e3496208e07877bdff514882d85ba3aa22e69414236cd2e0b75571276a4119f,C#CCN(C(=O)NC1CCN(C2CC[NH+](C)CC2)C1)C1CCCCC1,O=C(NC1CCCCC1)NC1CCN(C2CC[NH2+]CC2)C1
42638,d29f2b9a3d2b396587d545be562730007ad4175a45e7b36bfedbd2aabbefcef0,CC(=O)Nc1ccc(C(=O)C(C)OC(=O)c2nc(Cl)sc2C)cc1,O=C(COC(=O)c1cscn1)c1ccccc1
38861,0c00dae81b3abb32066f0a5a6bbc0ea8c7447f60b8e66440eadae7245ad5d3c8,CC(C)C1CCCCC1NC(=O)CN(C)S(=O)(=O)c1cccnc1,O=C(CNS(=O)(=O)c1cccnc1)NC1CCCCC1
40452,63d1dc90868a553ee5153bff31a1519be1e9644753112b0be54f1b2b9933c7eb,COc1ccc(C(=O)NC2CN(Cc3nnnn3C)CC2(C)C)o1,O=C(NC1CCN(Cc2nnn[nH]2)C1)c1ccco1
2707,177f0b8ae11a9f8fc6e320a5b365a3b42a3cc684ced23ade5e364f286780e08c,Cc1nnc(CN(C)C(=O)Nc2cnn(C3CCCC3)c2)o1,O=C(NCc1nnco1)Nc1cnn(C2CCCC2)c1
43464,bd8d1afa3d5bb43bd26cf155a9f6e2c9479e727c35a0f41d80a51d55a0827c80,COc1c(-c2cc3c(s2)CCCC3N(C)C)c(C2CC2)cc2c(=O)c(C(=O)O)c[nH]c12,O=c1cc[nH]c2cc(-c3cc4c(s3)CCCC4)c(C3CC3)cc12
4252,dad25bf8647e571a237a441c5305f60e09215becce74f4371109bd0b3e966160,C=C(Cl)C[NH+]1CCC2CCN(C(=O)c3ccc[nH]3)CC21,O=C(c1ccc[nH]1)N1CCC2CC[NH2+]C2C1
41843,949a611d89655bc1ff7be2ba1e120a9f59ccf630c998170f9a769e157923421d,CCNC(=O)C(C)N(Cc1ccc(C)cc1)C(=O)CN(C)S(=O)(=O)c1ccc2ccccc2c1,O=C(CNS(=O)(=O)c1ccc2ccccc2c1)NCc1ccccc1
5050,b4cead8dae207f8e9be39881ef34673c6bba0d1f76e76161fc91bad2bca4adb9,CNC(=O)c1cc(S(=O)(=O)Nc2cccc(-c3ncco3)c2C)cn1C,O=S(=O)(Nc1cccc(-c2ncco2)c1)c1cc[nH]c1
5791,97ec17505007dd94b2654b779ba307c64b38f503a4a9ed3202f697bf96148c55,CC(C)(C)C(C(=O)O)C(NCCO)(C(=O)O)C(C)(C)C,
49605,a160410cba2e251bc71069df9fba2120729c9a8ac1672fd0d3abbf146f4cedf6,COC(=O)CSc1nnc(N)n1CC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,O=C(Cn1cnnc1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1
43538,edb70daf4dff39c643e60a7a32f10349473f71b39a2a32eeb94393a861df9a8d,O=C(Nc1ccc2c(c1)OCO2)C1CN(S(=O)(=O)c2ccccc2)CCN1S(=O)(=O)c1ccccc1,O=C(Nc1ccc2c(c1)OCO2)C1CN(S(=O)(=O)c2ccccc2)CCN1S(=O)(=O)c1ccccc1
6607,6e179396b08c261356db532278bf25df2b044bb12e48725532d1544d1e106707,C[NH+]1CCC(C(=O)NCCNC(=O)C(C)(C)c2cccnc2)C1,O=C(Cc1cccnc1)NCCNC(=O)C1CC[NH2+]C1
10288,27f8ec2ee76a47df2ab123e160b7f27829a7bbad5b04584a4335b36fe5351996,COc1cc2c(cc1NC(=O)C1CC(=O)N(Cc3ccc(C)cc3)C1)oc1ccccc12,O=C(Nc1ccc2c(c1)oc1ccccc12)C1CC(=O)N(Cc2ccccc2)C1
40528,a6ff6e79d84549cea9f2d1ab7d96da22c8d05887c773d9730a6fa05cea567404,N#Cc1ccc(N2CCCN(C(=O)CC3CCCC(=O)N3)CC2)cc1,O=C1CCCC(CC(=O)N2CCCN(c3ccccc3)CC2)N1
20539,a1b1ba98bbb318a95a7d4142371de396f79950cb29edf8c0c3cee8c97ebe239e,C=CCc1c([O-])ccc(C(C)=O)c1OC(C)C1CC[NH2+]CC1,c1ccc(OCC2CC[NH2+]CC2)cc1
16344,4b750c4447829ddbbe7a33d05d50e9417cce4e82b92630e87b894711fd255789,CN(CC(=O)OCCC1CNC(=O)C1)C(=O)c1ccc(Br)s1,O=C1CC(CCOC(=O)CNC(=O)c2cccs2)CN1
418,a5b27d86a72bd0b68af5405e481d5d98b94524a5749fecc484c04a303aa81284,Cc1nnsc1C[NH+]1CCC2C(CCCN2C(=O)c2ccco2)C1,O=C(c1ccco1)N1CCCC2C[NH+](Cc3cnns3)CCC21
7670,2e3bc1d37089adf1f09c2631da2d1cb293b4b548dc848c79eed8fe60b755deec,CC1CC([NH2+]CC2CCCCCC2)CCN1C(=O)Cc1ccc[nH]1,O=C(Cc1ccc[nH]1)N1CCC([NH2+]CC2CCCCCC2)CC1
1176,496320c30bbe36d6bf2174183425db20e56535169b2542bbac7dfa706969ef11,Cn1ncc2c1CCCC2NS(=O)(=O)c1c(Cl)cc(Cl)cc1Cl,O=S(=O)(NC1CCCc2[nH]ncc21)c1ccccc1
3423,025def68f135ce659e9c6925595b70fb70a9e995b44fe67a39008f1c2513d6cb,Cc1occc1C(=O)NC1(CO)CCN(C(=O)C(C)(C)C)CC1,O=C(NC1CCNCC1)c1ccoc1
40004,d259ae1ab0ccafa48a3230b6b23b3decb4a05817158d6518a9671801f4dffd16,O=C(NC1CN(C(=O)c2cc(F)c3ccccc3c2)C1)C1CC1C1CC1,O=C(NC1CN(C(=O)c2ccc3ccccc3c2)C1)C1CC1C1CC1
46595,4464175a31e0bc8e8632c5694a4c4bcbfaff500ce5e56c0153898e49c0af2214,CCOC(C)C(=O)NCC(Nc1nccn2nnnc12)C1CC1,c1cn2nnnc2c(NCC2CC2)n1
24518,3e99cdddf6e92548e1cad10d3e7c051e03e96059a0ba81f73be6336ec6d54c04,COc1cc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)ccc1OCc1ccccc1F,c1ccc(COc2ccc(-c3nc4ccccc4[nH]3)cc2)cc1
