model,panel_index,molecule_hash,subclass,PC1,PC2,PC1_explained_variance_fraction,PC2_explained_variance_fraction
gmolai,1153,0413ed407bbb73a60dc9e1f3c0fb8b9c547f6d4867bf11423a42887ddd45e3d5,Ethers,-0.2521479350759197,-0.2069866561199371,0.1909124611138028,0.12276537819439783
gmolai,1187,0439fbc1a5d6faddaa4f7f7805312ca518c35d76f238c305d59240569ef4e0a5,Ethers,0.01575098612363962,0.17916977318345012,0.1909124611138028,0.12276537819439783
gmolai,1229,045a2ac5e5a956f3da94344d3a9617c4999a61ee8b1b9b4d70c13af0dbf62a67,Ethers,-0.11138638755939717,-0.7532161078425863,0.1909124611138028,0.12276537819439783
gmolai,1238,045ff311e819c8b1e91d7d5eb53d5c9f48ccb7f9a605cda6a04ad5c10b1c41cc,Ethers,0.5901519868348494,0.07447437378075954,0.1909124611138028,0.12276537819439783
gmolai,1270,0477cc1bdfecad7fbab40bf032fa7f7fc47cce48354ee4efd874a78aad54dbdc,Ethers,-0.23058069722871072,0.15545474176800933,0.1909124611138028,0.12276537819439783
gmolai,1287,048adce549d1e189c52bad613e84bf01deffdaa71cbfa0d933c9c4e6ca4552c9,Ethers,0.6373658309450623,0.17626476646214434,0.1909124611138028,0.12276537819439783
gmolai,1326,04ac27c08a37b2785f3004604b72bc52eeb75521a1d9b0b43e7332ecbefd1f39,Ethers,0.2084206310061722,0.6702510363815642,0.1909124611138028,0.12276537819439783
gmolai,1375,04d725b9b4d7c03b9cb14db7877a09196f4ffa7f8a9992e874b26bc222b68190,Ethers,-0.17192127326843853,-0.6676673208850816,0.1909124611138028,0.12276537819439783
gmolai,1397,04ecaa2c2e09fa7bc06de7e49c2a908462cce03d0771d6186de3599b0bc4f538,Ethers,0.3032796446332524,0.2313079628775921,0.1909124611138028,0.12276537819439783
gmolai,1454,052a5f58c46e9a6f6a000d2f0f1fa60f4be464b7c6aef6d7f631255a79c233af,Ethers,-0.24435777552376703,0.12728415568335905,0.1909124611138028,0.12276537819439783
gmolai,1496,055c81c37b1d5cae25bf0a0b5c94634c518cb865c8402356b785acd1dd9e529e,Ethers,-0.3121682665076896,-0.44586617048722044,0.1909124611138028,0.12276537819439783
gmolai,1533,057999446e17793e4163029a544e952148b461633d506ee5223c5a7c43f21b90,Ethers,-0.40869272467863416,-0.05210605854716737,0.1909124611138028,0.12276537819439783
gmolai,1539,0581fbb2d43d564695ff166ea0b448d303d2b1a2669e1dd3337c617973239b42,Ethers,-0.4879425925945663,-0.04764871845948304,0.1909124611138028,0.12276537819439783
gmolai,1598,05af8293b200969ae3ad10daed9d35e6efb14db823be5d258e01357d49dc5f2c,Ethers,0.1459360950696302,0.3226795273962579,0.1909124611138028,0.12276537819439783
gmolai,1660,05dfa52741987b9fce0c66fe7226b52d21ece88abf6d1ded5c973397ee70e61b,Ethers,-0.6623776202569183,0.14076470056898072,0.1909124611138028,0.12276537819439783
gmolai,1692,060147b91fdedeadc442cd18d9ba3a870f755d429954ebfaec1045e681dca256,Ethers,0.6565676925012395,0.18041498424929459,0.1909124611138028,0.12276537819439783
gmolai,1764,0647eae60930e2fcb50b278c191634c733119e5717cdc0cd68bdb38d35554bd5,Ethers,-0.28713850425566473,-0.17137884785986923,0.1909124611138028,0.12276537819439783
gmolai,1798,0663e08ac39de0abf079ffccf41930dee9316470376ad6d64454ec810c8634a1,Ethers,-0.005730167223965493,-0.08013381508008718,0.1909124611138028,0.12276537819439783
gmolai,1821,067762a074f0702657d4bdf5b19d4c96f8c7f27a429901c8ea5e3decedb9233e,Ethers,0.11756718141255346,0.5604167050716051,0.1909124611138028,0.12276537819439783
gmolai,1875,06b55bc4398b9e0a6d1915a997d83f4038f651d9ef15a9fc703e9b9ec519782e,Ethers,-0.4645083128384129,-0.21738712423474976,0.1909124611138028,0.12276537819439783
gmolai,1893,06c43f5595341cfe79844daf71cbe9c946ade6d9d109a7f683a9475eb222fbd5,Ethers,-0.03949459301438635,-0.46122976080281336,0.1909124611138028,0.12276537819439783
gmolai,1920,06ddd4896a514ab160c1241864a828e39fe0cabffe159698cea20316af2de22a,Ethers,-0.2118516363775213,-0.0571010546097979,0.1909124611138028,0.12276537819439783
gmolai,1936,06e92e6b132504831fc938974a1c3d48f627237f6f2146a699d0c4bcac7df262,Ethers,-0.5242277983669439,0.09314590026317086,0.1909124611138028,0.12276537819439783
gmolai,1987,071b30b76f509cc24671b5d593d903bb7c2fb722efc349befd726da5ac4ce199,Ethers,-0.12599513748688235,-0.5470639608904665,0.1909124611138028,0.12276537819439783
gmolai,1994,0725cdd30d122c647df14f0d5eeac0eb6843f372f8bd13b05ae345051e76edd5,Ethers,-0.15451144618468649,0.36340049265464436,0.1909124611138028,0.12276537819439783
gmolai,2003,072f7f3b128fc794ccb60313d0c5b9a108cd1df4851d26f05ea23721c3fa711b,Ethers,0.07110987170954594,0.4276441332032177,0.1909124611138028,0.12276537819439783
gmolai,2040,074e60aa6af5bef12592b328ad24ea08ee582ad233a1780b051ad66708386f51,Ethers,-0.40379972535635855,-0.16750253149679828,0.1909124611138028,0.12276537819439783
gmolai,2057,07589809d78d7efc1070944288d5bb137a711fd5de34b57b95697caa8ef83dc0,Ethers,0.5414629574159828,0.013549671024001675,0.1909124611138028,0.12276537819439783
gmolai,2060,0759fd0d515b217f2247ffb3376ce38110e2552286abc8330539720da207c3ea,Ethers,0.6223507739433551,0.1554273036946529,0.1909124611138028,0.12276537819439783
gmolai,2064,075e15610fa27968644d369485b656f72265edace055b852da9cbde067d5175d,Ethers,-0.4406336840207694,0.2793133081475394,0.1909124611138028,0.12276537819439783
gmolai,2076,0763aff01cedd291e5948a732b15edff1045a01e8164709e02ed53d42d221cb9,Ethers,-0.5575970747474126,0.21046280998753408,0.1909124611138028,0.12276537819439783
gmolai,2136,079a2652fd3c94cfb6cdbb9407bc8d4ac05c773fa189a71cc29ba3f87b65f983,Ethers,0.36674525108825795,0.21237792103739184,0.1909124611138028,0.12276537819439783
gmolai,2204,07cde032772e7bc2b77b9094b1571873c09f4413e7a81004959a9021afcff40b,Ethers,-0.4733769649083991,0.26576480150806314,0.1909124611138028,0.12276537819439783
gmolai,2241,07f605360df3345c49f676409427728e945c53cf72051e31cd6343439cd5c367,Ethers,0.011998195011149987,0.35257609352325464,0.1909124611138028,0.12276537819439783
gmolai,2289,082324d406eb383b6100e753ba90648bcce92237db0252a42904516e85deab95,Ethers,0.1491966003166907,-0.31849682757141407,0.1909124611138028,0.12276537819439783
gmolai,2300,082f6ed386a03ddad8383335f877c2ac71c37a3ba6fd6271ba6bba3374f5057f,Ethers,0.3160024261434652,0.065207641678505,0.1909124611138028,0.12276537819439783
gmolai,2337,084de93287ef81a44a8f1bdce531b9132de1eefa9e5ab35857772e4cfdf7a62e,Ethers,-0.054512184529853625,-0.6847857707600364,0.1909124611138028,0.12276537819439783
gmolai,2366,08674ada8709ec98f8345c99fc000f64305d5ee92f0326ef517a2b822ea39e60,Ethers,0.06047062808377307,0.2044384919024616,0.1909124611138028,0.12276537819439783
gmolai,2482,08dc188185ed49d38754133666f277fe8851bcd1e18f8f6f09ea66500a20a66f,Ethers,0.1893037147472606,0.29349836415121094,0.1909124611138028,0.12276537819439783
gmolai,2499,08eb784ca92ed16691a5db45bc71601fd075143689a772b116609d526f5d243c,Ethers,-0.05199180180657137,-0.646155715791912,0.1909124611138028,0.12276537819439783
gmolai,2513,08f8a7a6a8dcadee25522e7d76d9f1c185998406071709181b269a90870c8bc3,Ethers,0.19253262673337626,-0.5640233795326961,0.1909124611138028,0.12276537819439783
gmolai,2577,0934de420a5a0f898cd6d7ab43b8d9a0a2ac47b376fb8828ffdf2290eca36a7c,Ethers,0.2363050908013835,0.10006372118002281,0.1909124611138028,0.12276537819439783
gmolai,2584,0939995613a66b882b343ace0c33119c9da77c87d6039d59e8633ae21a2c6ac0,Ethers,0.46535256029704997,-0.1269517154515335,0.1909124611138028,0.12276537819439783
gmolai,2585,093ceab513ad834a1e479294e40b316c4a305c3d3eae3573ca61d198490ac90c,Ethers,0.31021511863151796,0.2637177627099822,0.1909124611138028,0.12276537819439783
gmolai,2621,0958624c29b6cd2b47807503c339a0a65668e658c1ef7635d6646f4fa1bb4679,Ethers,0.10823784688909097,0.15367746767261842,0.1909124611138028,0.12276537819439783
gmolai,2632,095f66a6425203def7473b6b7744cf812c316f7f9159b3f54c3681d0abe50c0f,Ethers,-0.02879099123805115,-0.1801910561365585,0.1909124611138028,0.12276537819439783
gmolai,2633,0960c1f9b2e627787e9ef78154ead6aabeed7dd8287f67fd73e66f1a3be0ef23,Ethers,-0.34540607316628436,-0.2820099165887006,0.1909124611138028,0.12276537819439783
gmolai,2637,09647f648c0bd1e3286c9ecba8c59b10aceb66d939e3f8aded8da29f417a5ea5,Ethers,-0.21161355619973565,0.34655975520560506,0.1909124611138028,0.12276537819439783
gmolai,2638,0964b38cf484174f94cc0c825e9066f1409612002006c852d82aa00bde1c2442,Ethers,-0.5957335743039084,0.1520657017092607,0.1909124611138028,0.12276537819439783
gmolai,2673,098d012bcb6ce93f1144a0eb1a0324edf7a0aabd6d3a2afdd43ea6b26ef2e8c9,Ethers,0.16143981656527626,0.5542883403170039,0.1909124611138028,0.12276537819439783
gmolai,2708,09a69720f5e0cd8d8436a0fa858c93babfe6a0a54428b15a4080b086e369ae7f,Ethers,-0.3231037230791306,0.0811759935568666,0.1909124611138028,0.12276537819439783
gmolai,2726,09b8522eda7fa3ea4da9d0d0f85f4e310819df844f57ca0a365c7307905a1b15,Ethers,0.6186718702094072,0.03632032415292648,0.1909124611138028,0.12276537819439783
gmolai,2754,09d3d57114a119f43226ab90097510851c2c752dccc53873efee2fee5c4ebe91,Ethers,0.023044788072337424,-0.3264780905465097,0.1909124611138028,0.12276537819439783
gmolai,2757,09dc4d26a0f14899b895e51e0e09a2763d9858af347282bbbfc96db770f2c04a,Ethers,0.3496481331104302,-0.07862552081027815,0.1909124611138028,0.12276537819439783
gmolai,2787,09fa65a1f4ca3d7e9dae467ec2e8589bfc823903e4f36d89ef8d69a2af9f3060,Ethers,0.25476376274849016,-0.16263233770366425,0.1909124611138028,0.12276537819439783
gmolai,2822,0a22be29dab4117006d1edc0299f6380e0f664ab8e5800fb9d1861aec45a752d,Ethers,-0.017534722015442927,-0.6356110221603003,0.1909124611138028,0.12276537819439783
gmolai,2826,0a25a001d14c1f1e2471453850789b0d3240a9339bf7dade259a1306175e133c,Ethers,-0.046677907045305195,-0.5283163903953231,0.1909124611138028,0.12276537819439783
gmolai,2841,0a331e2b8da7232a9b33d31ef104d6e2deb695653770f61e62ec1db88c0a3ec2,Ethers,-0.058775506727416604,-0.4598096557285924,0.1909124611138028,0.12276537819439783
gmolai,2842,0a34cee5dcb2ca95835f9f101ecc96537d5c9a5cbac9539e8b6bd929685ce2e0,Ethers,0.6190927393906771,0.101864449794646,0.1909124611138028,0.12276537819439783
gmolai,2900,0a6f4c6e6091a5b889c0f137a3445fccb21b5026766ca75b1fb1d68b6e9e9adb,Ethers,-0.23013890465859493,-0.004640322249103268,0.1909124611138028,0.12276537819439783
gmolai,2958,0aa4cdbdf9abc3c37b897d3aa749e01775a7dde9f1b9bbaf8d995bc6049f430b,Ethers,-0.029221993010751623,0.2735026030596592,0.1909124611138028,0.12276537819439783
gmolai,2967,0aab2cef64692b0d2ed7d11711164ac3181eebc45541f65bc43ab742ce8dbfce,Ethers,0.05180198552444448,-0.7247614561020986,0.1909124611138028,0.12276537819439783
gmolai,2973,0ab3df9e5714e707a859fea4a07409fa4554a507059c351955b72ac8473596da,Ethers,0.2782009350859175,0.023184338701952217,0.1909124611138028,0.12276537819439783
gmolai,2998,0acc7cefa633230d70aa90628a3d9ab4f319fc3ed566d59c0a3d1ca8eba495ab,Ethers,-0.16684355900788417,-0.532196250896745,0.1909124611138028,0.12276537819439783
gmolai,3019,0ae198e5f317459b01d45883e0c07b0ec23703beeff5a6a7ede35ac45b76c74b,Ethers,0.17858220443190595,0.22184847799553742,0.1909124611138028,0.12276537819439783
gmolai,3163,0b64fe647bc94a880a9a76fd9d21dc94bafb5722a709409e9678615c4baf0aba,Ethers,0.5500673612587115,0.24460262435978408,0.1909124611138028,0.12276537819439783
gmolai,3184,0b778f59592193dd53b13d7596274f3fb2a56632811d9fcb6b84a381139bd7e6,Ethers,-0.4579368028494436,0.1262251046341294,0.1909124611138028,0.12276537819439783
gmolai,3252,0bb5ee5db22519ffa0806256698d1606ab2f8f46ac406cd1121c257327c247f8,Ethers,0.04017402595875533,-0.3437501399529626,0.1909124611138028,0.12276537819439783
gmolai,3294,0bdb147b9b8bca0030df16dd78bb8361df81d7354d8fff145dcf2096e673e1af,Ethers,0.4261782492743035,0.16652396523807683,0.1909124611138028,0.12276537819439783
gmolai,3389,0c31059e7b12a2f35ea72b9f14c0195ef9f61fb3f2dc63daae46ee73daf748ad,Ethers,-0.19388688372906093,-0.19335193146058643,0.1909124611138028,0.12276537819439783
gmolai,3404,0c3aeb727a7884ab9a0fda546ac452fb02bd1693df4b461aa0f9ae158fbfc4df,Ethers,0.3665802514769082,-0.08542518990668688,0.1909124611138028,0.12276537819439783
gmolai,3409,0c3cc254676897170c2abf0fb48a058306de5445e3d5cff494626dd658dd7174,Ethers,-0.00012209274093627487,0.538695775416912,0.1909124611138028,0.12276537819439783
gmolai,3432,0c59a05751e5d8a904773f6763d424d0b670f70bd67622559c099a4ad62708cf,Ethers,0.011320090656675996,-0.6139136552992561,0.1909124611138028,0.12276537819439783
gmolai,3446,0c6a35e4b252d6c3b8c76067a6d9baa648417ef58bf0664fcd797df338eb9b39,Ethers,0.24151277280345768,-0.0479459926641751,0.1909124611138028,0.12276537819439783
gmolai,3452,0c6ef69d092a936efe0a3a9334ac72fab3fa146de8d84b381e3c7fe35114aef9,Ethers,-0.026910859268746062,-0.526005474831778,0.1909124611138028,0.12276537819439783
gmolai,3456,0c726531de337566498084b1d75bc037bd532342a65f2e5ac6d147e833c778aa,Ethers,-0.29999262989812425,-0.3328381848469622,0.1909124611138028,0.12276537819439783
gmolai,3477,0c7f2af6096afb728b9f2ebaa4eedddcaaa05fe9ee63ea84ec309a45cdfeca61,Ethers,0.36305004811796215,-0.33793442376368893,0.1909124611138028,0.12276537819439783
gmolai,3545,0cc9e7ed56b4b792ac91a093d46f46e5f298b07b55922546f86ea9855bc7311e,Ethers,0.09167700978642386,-0.6483609771428706,0.1909124611138028,0.12276537819439783
gmolai,3552,0ccfc7af6d3ca51afd7d8096e3a171b93b2cbac047b3fa305f408661a438efae,Ethers,0.5590645965726426,0.22589062980943314,0.1909124611138028,0.12276537819439783
gmolai,3563,0cda8f0c7a8941fcdab3d4d356eeb72dc2bfc89a24ffb1a42eb0d065b22e2a80,Ethers,-0.5392039684655708,0.19635445550640918,0.1909124611138028,0.12276537819439783
gmolai,3567,0cdecc17480c97f2d3fac02763b15af594beb7db1254d5b8bd907ed76b5f66bf,Ethers,0.11551084004301183,-0.6927322939868382,0.1909124611138028,0.12276537819439783
gmolai,3576,0ce58e2ed33eed0f400bd7365e128577c746f01fa62cf5cbccd77a064dcb2fde,Ethers,0.3305796545151908,0.037314721019287705,0.1909124611138028,0.12276537819439783
gmolai,3628,0d164ebca61fe80f97dcd44a6aea94d0f33ba9f8732b56183b5ebaef9de6d88a,Ethers,0.08474060533750855,0.21153343146675763,0.1909124611138028,0.12276537819439783
gmolai,3656,0d34ceac6a971d68d77af793153d4e44b067a9a6964df39053aa0875064830be,Ethers,-0.1954614709581185,0.060103992443236096,0.1909124611138028,0.12276537819439783
gmolai,3676,0d47fe156d1f4c870d9ef5a3a5dd63ff085709056f0e1d20f1e76bfd9c2530cb,Ethers,0.31003568288459227,0.30995561808736743,0.1909124611138028,0.12276537819439783
gmolai,3695,0d59356b974915278106e5c4bf69198049d441b4861bd6e82ba598b47784d6e4,Ethers,0.17505976557264824,0.31740261016764093,0.1909124611138028,0.12276537819439783
gmolai,3700,0d5ba7f94cab4b1d5133f3c0f663ad84314173654c74d71e10b4b5877cd7514e,Ethers,-0.2416678817707521,-0.5460248411124071,0.1909124611138028,0.12276537819439783
gmolai,3725,0d6f8800222537901c6371556bc876b15067095fbbb6416e1435c4acfebcb478,Ethers,0.27598180093334845,0.20965437412072846,0.1909124611138028,0.12276537819439783
gmolai,3729,0d72f3035f0548b42746798002c2c0ebff1a1823a1ad63237734f2568d4bfefa,Ethers,-0.016855647836696658,-0.5069539889770878,0.1909124611138028,0.12276537819439783
gmolai,3733,0d748a2089a159cd2c1312404561b3fb1586a239c72e712419e63fc889f712db,Ethers,0.6171512387561765,0.1519569343920299,0.1909124611138028,0.12276537819439783
gmolai,3735,0d75d50271ab43c2de2ba8057758c1935dede860961741faa788646d10a6cacb,Ethers,-0.03745496341254226,-0.17177391023270466,0.1909124611138028,0.12276537819439783
gmolai,3750,0d836b816c3ca0bca9d958839b87be6c851e7d50670f20d6568501d5b1421c45,Ethers,0.5536619664659013,0.3342510497857574,0.1909124611138028,0.12276537819439783
gmolai,3766,0d974fcce36422eb18c7ec28c1d5396c0c5a55170ee49e34e3840e219634a211,Ethers,-0.03579406548120728,-0.44928696304438587,0.1909124611138028,0.12276537819439783
gmolai,3788,0dab2750f586a703b111d523d63aef2d6a3f07dd2062814792b909eb8ea48b7a,Ethers,-0.38170835200991715,0.2934975511134529,0.1909124611138028,0.12276537819439783
gmolai,3800,0db509c466768b8e00057e3de9e151ba29814c7f9e6ed3f881a391e19203290d,Ethers,0.3458701683368396,0.010337087932229844,0.1909124611138028,0.12276537819439783
gmolai,3822,0dcd91a332bb83c50f277b2bbc5066a8a87f7f6c90bb5b596168abe2efb74e02,Ethers,-0.20668579206051996,0.10317431777055038,0.1909124611138028,0.12276537819439783
gmolai,3823,0dce2b101d3feb6f5a80c0f44a4d0fc81dc0eda4684f900fa4e24bc29513f674,Ethers,0.05473386855429824,-0.7275929751918109,0.1909124611138028,0.12276537819439783
gmolai,3866,0dfacc15f35b4db6921dc051cc12f596c9916258887295130edca4edff8043f9,Ethers,0.0482871960232244,-0.8119341619862512,0.1909124611138028,0.12276537819439783
gmolai,3875,0e0742e77be055ee5978d42b6ee397fbb0a2b29d59b71e0ad61c3e3b8f6dd556,Ethers,-0.20674645044866047,-0.46454319538619065,0.1909124611138028,0.12276537819439783
gmolai,3895,0e18fc432447054ebf3b235a3c4a484fdd5d49b728836ab5b5ee3ab60313b1e8,Ethers,-0.06928937248041583,0.4732257272746084,0.1909124611138028,0.12276537819439783
gmolai,3930,0e3f7ff18412e04bb12f508be5287977532c559707870e0a3956dcf76ef178e6,Ethers,0.026355500688916705,0.3525032141097068,0.1909124611138028,0.12276537819439783
gmolai,3998,0e7b14f7bc2a297a4d02674327aca1536fcb759fb7f68b3dd367d79eb3f0ea2d,Ethers,0.5426907433720847,0.03359707304205607,0.1909124611138028,0.12276537819439783
gmolai,4000,0e7bae07338ddd52ebbd3eee3ff14fc028f1529cdf0a6bd601eedac511498c8c,Ethers,0.595838993438184,-0.023025232464149795,0.1909124611138028,0.12276537819439783
gmolai,4031,0e9ff3bb6f679b23594c91a81786a683ff7b232992c799777b1015995d463d0b,Ethers,-0.0798364764591088,0.27777444862525635,0.1909124611138028,0.12276537819439783
gmolai,4045,0eaada9c1b73cc96fb8d173ce5b8662a43ba3450ca749492dd8d631ae171c2d1,Ethers,-0.4678568592828798,-0.09870547841229385,0.1909124611138028,0.12276537819439783
gmolai,4052,0eafbb128014b08f62a2f4215b7b3053e46cae70286a8d46fab22e86bc69797a,Ethers,-0.3957365093392212,-0.09716102404365201,0.1909124611138028,0.12276537819439783
gmolai,4079,0ec41ee9ffbd0ca2a0f9c0b07c426c4468c77bcf4841cb298f980c9b7956007f,Ethers,-0.03643791571920996,-0.5209523986898893,0.1909124611138028,0.12276537819439783
gmolai,4087,0ec94e8710528c37a40ae5dc1a4c65886489f4c3f97415363ddd78888c6b61e0,Ethers,0.18293219906299946,-0.062276730273971445,0.1909124611138028,0.12276537819439783
gmolai,4123,0eef8c8abc195fa1e645e60c9916fed00ee345497e04eaa703c318b155b79019,Ethers,0.08939973129838868,0.30011164371721655,0.1909124611138028,0.12276537819439783
gmolai,4174,0f198307441ef34fcb61e44f81d49fc7ad658e943f90a8791bebecec6f6be4f9,Ethers,0.5373543925965356,-0.10422389566934873,0.1909124611138028,0.12276537819439783
gmolai,4176,0f1f2020c09f33a3bf15d4aac035754dc8a37444f1140118e002140e8503b80d,Ethers,0.11394902147213204,0.5454621487910719,0.1909124611138028,0.12276537819439783
gmolai,4197,0f2db7fbf2f5c6308bf0c283dc3b23dfae2f87303e60f29ec204078bd7379a5f,Ethers,-0.27293591062550826,0.06072671966005504,0.1909124611138028,0.12276537819439783
gmolai,4239,0f5b50e5c63d40b0e364dfd5abe92198b4106eadc159a1f31e4f28dafbbcf256,Ethers,0.12673952391175725,0.11470245470296912,0.1909124611138028,0.12276537819439783
gmolai,4269,0f7a673aa4b909a634abb14a892f4da6e9497777ff1afd24139e4f62454a69a3,Ethers,-0.05046495935909506,0.4831004269203462,0.1909124611138028,0.12276537819439783
gmolai,4299,0f97cb5c56db8b2261e1398b5314dba6dce521ec2adba02304225f01a1f4fab7,Ethers,-0.49902519486945707,0.23407305461654943,0.1909124611138028,0.12276537819439783
gmolai,4351,0fdf88cd1139202c32d8e1a685a5fc7c41666d7b19ed74e8391f00918f68e186,Ethers,0.6186225225697294,0.2366028479041043,0.1909124611138028,0.12276537819439783
gmolai,4381,0ff306d145dc2a98f1ff289a126536ba40ab3fda7d8bafd9d89813acafcba1bd,Ethers,-0.42599686857644026,-0.32440943581234466,0.1909124611138028,0.12276537819439783
gmolai,4382,0ff37c8d53d388a4d1e58dccabe29ae64b4c87e29856cf143ad86aa05a0ca166,Ethers,-0.16257191414914718,-0.6903482549784066,0.1909124611138028,0.12276537819439783
gmolai,4404,1009a920357462a66de83fee55c4f905fea9c021cb05dbe423da7576cdc7ea81,Ethers,0.46070315112388804,0.12552232930763546,0.1909124611138028,0.12276537819439783
gmolai,4408,100f3139bae2d2a7a3bc5e06d52b953d0bea9a0233139bdc30436cbe1119e934,Ethers,-0.3186493769529186,-0.3817689897325077,0.1909124611138028,0.12276537819439783
gmolai,4440,102e330c873aa41a42919c8dd5dd6e33dd41acd418ecc06007daffcd1ca7efb9,Ethers,0.09321904353040962,-0.7220549329641623,0.1909124611138028,0.12276537819439783
gmolai,4441,102ea71867bb5701d98a1a32bfeaf10fd0f6de434982a33c89a9793d156c811a,Ethers,0.04564917371872915,0.3504528484514919,0.1909124611138028,0.12276537819439783
gmolai,4506,105fa116ab51321e256c59b40d6d1e467091f1bb3f145def6b20c6d7d56aa74a,Ethers,0.1975212626789201,-0.5559815869970737,0.1909124611138028,0.12276537819439783
gmolai,4551,108c29d04d1a83dbb1707e0168e496392c0525559c7fd9f4beac768ce50ccf72,Ethers,-0.4951834192617688,0.07245563831420897,0.1909124611138028,0.12276537819439783
gmolai,4579,10a49670459cf47d545c93f708426bf345c8e21163ce9bf5a3dd17e492ac66df,Ethers,-0.012188475031071538,0.5311210420689835,0.1909124611138028,0.12276537819439783
gmolai,4623,10d61ac73965e6205f6086bf5418867c1c91baed6e6fec9f006cd5024df8a122,Ethers,-0.2866032176007055,-0.09429729670359649,0.1909124611138028,0.12276537819439783
gmolai,4671,110638972ec22d0bad3360144bcd9eec8dafaccdaebbf0b2d02ef1f1f1b504e4,Ethers,-0.028973377391588978,-0.4789990851719133,0.1909124611138028,0.12276537819439783
gmolai,4685,111234950127bc96ed9c3db629bbc6b71394f43608310561c4e0fe8264ac3f97,Ethers,0.010243770034249283,-0.7114404085070051,0.1909124611138028,0.12276537819439783
gmolai,4727,114ac15b91706706e89decca5aa5a46401fa9ba0950c97dd63c16925b21d3e19,Ethers,0.09498944881330577,-0.7313428961510335,0.1909124611138028,0.12276537819439783
gmolai,4736,1154e89212f55e31e68a182e316e4f623da34de8433e79c73e24fadaff17e298,Ethers,0.004592537518957662,-0.3275482926388769,0.1909124611138028,0.12276537819439783
gmolai,4773,11756cdf30182f9d8e828140fc1b155c1479ff7160c263cedab879e32770643f,Ethers,-0.10837115908271211,-0.1772125884439844,0.1909124611138028,0.12276537819439783
gmolai,4790,118604f06f07461e4924f93d48fc6be04f5398f7025eda3899c209de87663ffd,Ethers,0.027078429907671203,-0.7525734350246293,0.1909124611138028,0.12276537819439783
gmolai,4794,1188e988c3db883c703ad1fee122c3916bf659424462a72326822b1863c2e3f8,Ethers,0.07555656153769262,0.06587851136730923,0.1909124611138028,0.12276537819439783
gmolai,4797,118a1ff14b464b73a8148e6742515aab9932152ca1f9be4242bbea8adc089c52,Ethers,-0.14474764324888145,0.11998261039184784,0.1909124611138028,0.12276537819439783
gmolai,4806,1191f1f0e6ae428ef9f6bef7f0d842ad92e132287065ae99144f3fdbb2ddb0bc,Ethers,0.35786230756588056,0.23218724166405658,0.1909124611138028,0.12276537819439783
gmolai,4812,119a7211b78dd0c8de2afbd0fc687124db51d2ba9e8716f9a596919a8dfc2cf2,Ethers,-0.24044595224626752,-0.401394650292489,0.1909124611138028,0.12276537819439783
gmolai,4818,11a018309ce023b7f6cbc98c284568aae32788cd1fe2e6c397e16085c755b570,Ethers,-0.20800475064818097,-0.49917304220014314,0.1909124611138028,0.12276537819439783
gmolai,4859,11c7712c51f837d93a322d45923f45540db95b84ce001b2815f75b388bcf2b1e,Ethers,0.06131633232647832,-0.42969825123575883,0.1909124611138028,0.12276537819439783
gmolai,4894,11e9911133b374588d99c3f1a8f21cbd328918b9fa592f8ab2cce2a3fb7f705f,Ethers,0.2896145667785289,0.059585863655357216,0.1909124611138028,0.12276537819439783
gmolai,4902,11f04a431940ce61ea7fed9fab4b9b8385c5f201c4639d8026a22f07c60bca39,Ethers,0.5514830471064128,-0.18820292501888075,0.1909124611138028,0.12276537819439783
gmolai,4904,11f22bda6c23e05be27b1fb1cbd70ec1ba5aa166633aacc9bbe72fc9e5be27f6,Ethers,-0.5268561803012645,0.21257205515389443,0.1909124611138028,0.12276537819439783
gmolai,4908,11f27a35df6c01a7a7a9cbe612c9b2a180e85e53269d3d08b1e4a1e47672d676,Ethers,0.0020758675667239546,-0.2423410406038663,0.1909124611138028,0.12276537819439783
gmolai,4922,12013cd9020250c72a501e5120c20892604e0dddab55aab7d34a8cd1affb11ca,Ethers,-0.5432726181002769,-0.002121038199393563,0.1909124611138028,0.12276537819439783
gmolai,4975,12356927179787169e8c6beaf6f8887f4ba0d430b1d5acac8da0767053e839ad,Ethers,0.28519597258688273,-0.177499695522012,0.1909124611138028,0.12276537819439783
gmolai,5006,124dc0f39453fe4174ea0ff9f32b9749cda4b200cde912dcaf6cc29d894d05ec,Ethers,0.4986266770269114,0.14480318624831084,0.1909124611138028,0.12276537819439783
gmolai,5052,127cc0e0bf76000e583999e39a4dc7772ce3219ab56d9443552277c502a5f59b,Ethers,-0.04941552727364579,0.4799935994064622,0.1909124611138028,0.12276537819439783
gmolai,5054,127d6372d0575e5f2285eea8ff224c98ea8e9a7cb59602a65bd4a9169572aa5a,Ethers,-0.48220033277649277,0.24711183633094597,0.1909124611138028,0.12276537819439783
gmolai,5098,12a297123a3e8674cfc54a44373647ad66f0342cad0108ecb73a153108fab285,Ethers,-0.12109694779254304,-0.7129688736630673,0.1909124611138028,0.12276537819439783
gmolai,5105,12a82ae061fdff03c711177f4e98810deec6fb5b4037728f80e7d8d1be93bd31,Ethers,-0.5991613498966925,0.08129188678093853,0.1909124611138028,0.12276537819439783
gmolai,5112,12b06a080bdb4c68a808f8128b7d2af062cbcb497f02fc363a05a6e4dface07d,Ethers,-0.3061061911553704,0.1353178665275812,0.1909124611138028,0.12276537819439783
